qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
76,1744,15772006435517012370.wav,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد کوچکتر باشد از نظر بارگی مقناطیسی فعالیت دارد,0.357142857,0.293333333,False,1,"نامشخص 
",نامشخص,0,0.0,0.829861233,4,ok,,"کمتری 
",کمتری,0,0.0,0.0,,0.35714285714285715,0.3064516129032258
76,1744,2190573443595058782.wav,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه ادبی کوچک تر باشد از نظر وجود مخالی کم دارد,0.571428571,0.426666667,False,1,"نامشخص 
",نامشخص,0,0.0,0.791880853,4,ok,,"کمتری 
",کمتری,0,0.0,0.0,,0.5714285714285714,0.45161290322580644
76,1744,16478575160995193957.wav,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد باشد ستاره از نظر فعالیت دارد,0.357142857,0.48,False,1,"نامشخص 
",نامشخص,0,0.0,0.829818317,4,ok,,"کمتری 
",کمتری,0,0.0,0.0,,0.35714285714285715,0.5
267,1948,10375540450909317904.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تلاسی در کاف بزرگ در شیان جان خود را از دست دادند,0.333333333,0.175,True,2,"چین 
",چین,0,0.666666667,0.705947684,3,ok,,"چین 
",چین,0,0.666666667,0.0,,0.2727272727272727,0.1953125
267,1948,8223905827613204762.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تصمیمترین کرسی در کاخ بزرگ در شیان خود را از دست دادند,0.305555556,0.15,True,2,"چین 
",چین,0,0.666666667,0.803788913,3,ok,,"چین 
",چین,0,0.666666667,0.0,,0.24242424242424243,0.1640625
267,1948,10571388579404636574.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید تصور بالاترین کرسی در کافش خود را از دست دادند,0.527777778,0.35625,True,2,"چین 
",چین,0,0.666666667,0.691636502,3,ok,,"چین 
",چین,0,0.666666667,0.0,,0.48484848484848486,0.359375
153,1828,13721538440388451173.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.823050605,4,ok,,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,0.23529411764705882,0.04285714285714286
153,1828,1105599852721109296.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.794199102,4,ok,,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,0.23529411764705882,0.04285714285714286
153,1828,12933074727111781468.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.741848923,4,ok,,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,0.23529411764705882,0.04285714285714286
257,1938,17937172805428960138.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پرولی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از احتمال عفونت سای,0.130434783,0.05511811,False,5,"جدا کردن بیمار از سایر بیماران 
",جدا کردن بیمار از سایر بیماران,0,0.727272727,1.459929522,10,ok,,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.272727273,1.0,0.13043478260869565,0.06666666666666667
257,1938,15484903087141104859.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پر استفاده کرد است از جمله جدا کردن بیمار از سایق برای جلوگیری از احتمال عفونت سایر,0.304347826,0.220472441,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.8,1.204417411,8,ok,,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.1999999999999999,1.0,0.30434782608695654,0.23809523809523808
257,1938,5702963024179129727.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از برای جلوگیری از احتمال عفونت سر,0.304347826,0.204724409,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.8,1.268759272,8,ok,,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.1999999999999999,1.0,0.30434782608695654,0.20952380952380953
176,1854,7832300528694181868.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت دوازده همان روز از صحنه تصادف برده شد,0.230769231,0.246153846,False,3,"ساعت دوازده 
",ساعت دوازده,0,0.4,1.026670637,6,ok,,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.6,1.0,0.23076923076923078,0.2641509433962264
176,1854,6744019583241836038.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود را تقریبا ساعت هزار دویست وج همان روز از صحنهی تصادف برده شد,0.384615385,0.246153846,False,3,"ساعت هزار دویست 
",ساعت هزار دویست,0,0.333333333,1.192331914,7,ok,,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.666666667,1.0,0.38461538461538464,0.2830188679245283
176,1854,6545552358659566081.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت هزار دویست و همان از صحنه تصادف خورده شد,0.461538462,0.307692308,False,3,"هزار دویست و 
",هزار دویست و,0,0.0,1.262896189,8,ok,,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,1.0,1.0,0.46153846153846156,0.33962264150943394
309,1994,5130797695222006152.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست یکی از زبانهای رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,0.272727273,0.067307692,False,5,"زبانهای رومی 
",زبانهای رومی,0,0.285714286,1.290455929,7,ok,,"زبان‌های رومی 
",زبان های رومی,0,0.75,0.464285714,,0.2,0.07058823529411765
309,1994,9609424270772580559.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست اگر یکی از زبانهای رومی را باشید یا گیری زبان پرتغالی برای شما آسانتر خواهد بود,0.363636364,0.076923077,False,5,"زبان‌های رومی 
",زبان های رومی,0,0.75,1.241974804,7,ok,,"زبان‌های رومی 
",زبان های رومی,0,0.75,0.0,,0.3,0.08235294117647059
309,1994,5342715779358900373.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست اگر یکی از زبانهای رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,0.227272727,0.028846154,False,5,"زبانهای رومی 
",زبانهای رومی,0,0.285714286,1.135144712,7,ok,,"زبان‌های رومی 
",زبان های رومی,0,0.75,0.464285714,,0.15,0.03529411764705882
249,1930,6338638276539628372.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,پزشک روگان شمل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.384615385,0.226666667,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.6,1.441407364,11,ok,,"کودکان و سالمندان و عکاسان فیلیپینی 
",کودکان و سالمندان و عکاسان فیلیپینی,0,0.833333333,0.233333333,,0.38461538461538464,0.23809523809523808
249,1930,424187478812897100.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.230769231,0.173333333,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.6,1.555060831,11,ok,,"کودکان و سالمندان و عکاسان فیلیپینی 
",کودکان و سالمندان و عکاسان فیلیپینی,0,0.833333333,0.233333333,,0.23076923076923078,0.19047619047619047
249,1930,14127272033568546973.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.230769231,0.173333333,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.6,1.560830408,11,ok,,"کودکان و سالمندان و عکاسان فیلیپینی 
",کودکان و سالمندان و عکاسان فیلیپینی,0,0.833333333,0.233333333,,0.23076923076923078,0.19047619047619047
73,1741,12671929116460307089.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح بزرگ در نواحتر کاملا کمجن هستند برخی نیست تقریبا نواحی و,0.611111111,0.393617021,False,3,"کم‌جمعیت 
",کم جمعیت,0,0.8,0.888003716,5,ok,,"کم جمعیت  
",کم جمعیت,0,0.8,0.0,,0.5882352941176471,0.41025641025641024
73,1741,6897553686231424242.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالیتر کاملا کم هستند و برخی نیز تقریبا وحشی هستند,0.388888889,0.308510638,False,3,"کم جمعیت 
",کم جمعیت,0,0.8,0.741518479,4,ok,,"کم جمعیت  
",کم جمعیت,0,0.8,0.0,,0.35294117647058826,0.32051282051282054
73,1741,1613598539845360189.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالی تر کاملا هستند برخی نیز تقریبا نواحی وشی غیر مسونی هستند,0.444444444,0.212765957,False,3,"نامشخص 
",نامشخص,0,0.0,0.879775289,4,ok,,"کم جمعیت  
",کم جمعیت,0,0.8,0.8,,0.5882352941176471,0.20512820512820512
104,1774,4209260933838818803.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دور کارهای اعتبار والاتمتحده مورد است پرداخت مورد قبول را با مالکان هماهنگ کنید,0.586206897,0.379084967,False,5,"نامشخص 
",نامشخص,0,0.0,0.759193185,4,ok,,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.0,1.0,0.5714285714285714,0.373015873015873
104,1774,15299933755678085112.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دورتر کارهای اعتبار پذیرفته نشوند اگر ایالات متحده مورد قبل از روش پرداخت هماهنگ کنید,0.586206897,0.352941176,False,5,"نامشخص 
",نامشخص,0,0.0,0.760940471,4,ok,,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.0,1.0,0.5714285714285714,0.3492063492063492
164,1840,687860785770325953.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری ازشه ایتالیا و سر نقاط جهان بخصوص درهستان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرد,0.428571429,0.17037037,False,1,"ایتالیا 
",ایتالیا,0,0.0,0.780567579,4,ok,,"لهستان 
",لهستان,1,1.0,1.0,1.0,0.4,0.1891891891891892
164,1840,14017825635939450332.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرده,0.285714286,0.214814815,False,1,"ایتالیا 
",ایتالیا,0,0.0,0.738465186,4,ok,,"لهستان 
",لهستان,1,1.0,1.0,1.0,0.28,0.23423423423423423
122,1794,9157445353600201219.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.259259259,0.105263158,False,3,"یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود 
",یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.153846154,3.55518003,29,ok,,"یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود. 
",یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0,0.2,0.046153846,,0.2,0.1111111111111111
122,1794,10197441927924455618.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.185185185,0.043859649,False,3,"یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود 
",یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.142857143,3.706835854,31,ok,,"یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود. 
",یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0,0.2,0.057142857,,0.12,0.05555555555555555
122,1794,5031707733452576946.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.259259259,0.105263158,False,3,"یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود. 

",یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.153846154,3.884831011,31,ok,,"یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود. 
",یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,0,0.2,0.046153846,,0.2,0.1111111111111111
159,1835,7330393594601392984.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچدار سوم اعلام نشده است و طبق آژانس که زمین لرزه با شدت با شرت شیمی نداشت نخواهد شد,0.517241379,0.469387755,False,10,"نامشخص 
",نامشخص,0,0.0,0.722176123,4,ok,,"چون زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت. 
",چون زمین لرزه با شرط شدت 6 5 ریشتر همخوانی نداشت,0,0.952380952,0.952380952,,0.5172413793103449,0.48739495798319327
159,1835,11927167883596642564.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ اعلام نشده استق آرژانسزی که جات که زمین لرزه با شرکت همخوانی نداشت نخواهد شد,0.620689655,0.489795918,False,10,"نامشخص 
",نامشخص,0,0.0,0.744333425,4,ok,,"چون زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت. 
",چون زمین لرزه با شرط شدت 6 5 ریشتر همخوانی نداشت,0,0.952380952,0.952380952,,0.6206896551724138,0.4957983193277311
159,1835,18366968121003165711.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچدار سن نشده استقزیک از آنجا که زمین لرزه با شرط پنج شرکت همخوانی نداشت الاغ نخواهد شد,0.620689655,0.43537415,False,10,"نامشخص 
",نامشخص,0,0.0,0.702202862,4,ok,,"چون زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت. 
",چون زمین لرزه با شرط شدت 6 5 ریشتر همخوانی نداشت,0,0.952380952,0.952380952,,0.6206896551724138,0.44537815126050423
182,1860,14912581824231436291.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندها گفت که نوزده نفر از افراد مجرو از افسران پلیس بودند,0.153846154,0.045454545,True,2,"19 
",19,0,0.0,0.709611052,4,ok,,"19 
",19,0,0.0,0.0,,0.15384615384615385,0.05555555555555555
182,1860,11339296291830932697.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرمانده گفت که نوزده نفر از افراد مجرو از افسران پلیس بودند,0.153846154,0.045454545,True,2,"19 
",19,0,0.0,0.792261122,4,ok,,"19 
",19,0,0.0,0.0,,0.15384615384615385,0.05555555555555555
182,1860,13867692121029489732.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرمانده گفت که نفر از افراد مجموع مجرو از افسران پلیس بودند,0.307692308,0.227272727,False,2,"نامشخص 
",نامشخص,0,0.0,0.732885301,4,ok,,"19 
",19,0,0.0,0.0,,0.3076923076923077,0.24074074074074073
69,1737,7939358695324365880.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ به نام گلد زندگی میکنند,0.588235294,0.126582278,False,1,"گلد 
",گلد,0,0.0,0.693156947,4,ok,,"گله 
",گله,1,1.0,1.0,1.0,0.46153846153846156,0.14925373134328357
69,1737,9195151002294865323.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ با نام گله زندگی میکنند,0.470588235,0.101265823,True,1,"گله 
",گله,1,1.0,0.782208977,4,ok,,"گله 
",گله,1,1.0,0.0,0.0,0.3076923076923077,0.11940298507462686
69,1737,8791696813341880939.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرهای شمال گران هستند و در گروههای بزرگ و زندگی میکنند,0.705882353,0.367088608,False,1,"نامشخص 
",نامشخص,0,0.0,0.767886202,4,ok,,"گله 
",گله,1,1.0,1.0,1.0,0.6153846153846154,0.3880597014925373
62,1729,3467450525537874621.wav,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,بعنوان مثال دانش آموزان مدرسه در کارین شمالی وبرد پایتخت ایالاتی طراحی میکند این اصلاح میشد اما نسخه قدیمی به صورت نگهداری تا دفترچه یادداشت مورد استفاده قرار گرفت,0.583333333,0.356846473,False,5,"کارین شمالی وبرد پایتخت ایالاتی 
",کارین شمالی وبرد پایتخت ایالاتی,0,0.2,1.765297206,13,ok,,"سفر خود به پایتخت ایالتی 
",سفر خود به پایتخت ایالتی,1,1.0,0.8,1.0,0.5957446808510638,0.3384615384615385
165,1841,1210000108651131359.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سال زیبا در بالای سر و کوههای فراوان در اطراف دیده می شود از این را نمیتوانید یا شنید,0.485714286,0.296551724,False,13,"کوههای فراوان 
",کوههای فراوان,0,0.133333333,1.115309926,7,ok,,"آسمان صاف و زیبا و کوه‌های فراوان 
",آسمان صاف و زیبا و کوه های فراوان,0,0.761904762,0.628571429,,0.46875,0.2982456140350877
