qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
76,1744,2190573443595058782.wav,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه ادبی کوچک تر باشد از نظر وجود مخالی کم دارد,0.571428571,0.426666667,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.791880853,4,ok,
76,1744,16478575160995193957.wav,با کوچک‌تر شدن عدد روسبی، فعالیت ستاره از نظر وارونگی مغناطیسی چگونه می‌شود؟,کمتر,هر چه عدد روسبی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,هر چه عدد باشد ستاره از نظر فعالیت دارد,0.357142857,0.48,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.829818317,4,ok,
267,1948,10375540450909317904.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تلاسی در کاف بزرگ در شیان جان خود را از دست دادند,0.333333333,0.175,True,2,"چین 
",چین,0,0.666666667,0.705947684,3,ok,
267,1948,8223905827613204762.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید که در آن هزاران نفر برای تصمیمترین کرسی در کاخ بزرگ در شیان خود را از دست دادند,0.305555556,0.15,True,2,"چین 
",چین,0,0.666666667,0.803788913,3,ok,
267,1948,10571388579404636574.wav,سه پادشاهی یکی از خونین‌ترین دوران تاریخ کدام کشور باستانی بود؟,چین باستان,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,این سفارش یکی از خونهترین دوران تاریخ چین باستان به حساب میآید تصور بالاترین کرسی در کافش خود را از دست دادند,0.527777778,0.35625,True,2,"چین 
",چین,0,0.666666667,0.691636502,3,ok,
153,1828,13721538440388451173.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.000000000,0.823050605,4,ok,
153,1828,1105599852721109296.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.000000000,0.794199102,4,ok,
153,1828,12933074727111781468.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.000000000,0.741848923,4,ok,
257,1938,17937172805428960138.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پرولی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از احتمال عفونت سای,0.130434783,0.05511811,False,5,"جدا کردن بیمار از سایر بیماران 
",جدا کردن بیمار از سایر بیماران,0,0.727272727,1.459929522,10,ok,
257,1938,15484903087141104859.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پر استفاده کرد است از جمله جدا کردن بیمار از سایق برای جلوگیری از احتمال عفونت سایر,0.304347826,0.220472441,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.800000000,1.204417411,8,ok,
257,1938,5702963024179129727.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از برای جلوگیری از احتمال عفونت سر,0.304347826,0.204724409,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.800000000,1.268759272,8,ok,
176,1854,7832300528694181868.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت دوازده همان روز از صحنه تصادف برده شد,0.230769231,0.246153846,False,3,"ساعت دوازده 
",ساعت دوازده,0,0.400000000,1.026670637,6,ok,
176,1854,6744019583241836038.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود را تقریبا ساعت هزار دویست وج همان روز از صحنهی تصادف برده شد,0.384615385,0.246153846,False,3,"ساعت هزار دویست 
",ساعت هزار دویست,0,0.333333333,1.192331914,7,ok,
176,1854,6545552358659566081.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت هزار دویست و همان از صحنه تصادف خورده شد,0.461538462,0.307692308,False,3,"هزار دویست و 
",هزار دویست و,0,0.000000000,1.262896189,8,ok,
309,1994,5130797695222006152.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست یکی از زبانهای رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,0.272727273,0.067307692,False,5,"زبانهای رومی 
",زبانهای رومی,0,0.285714286,1.290455929,7,ok,
309,1994,9609424270772580559.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست اگر یکی از زبانهای رومی را باشید یا گیری زبان پرتغالی برای شما آسانتر خواهد بود,0.363636364,0.076923077,False,5,"زبان‌های رومی 
",زبان های رومی,0,0.750000000,1.241974804,7,ok,
309,1994,5342715779358900373.wav,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,نیازی به گفتند نیست اگر یکی از زبانهای رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسانتر خواهد بود,0.227272727,0.028846154,False,5,"زبانهای رومی 
",زبانهای رومی,0,0.285714286,1.135144712,7,ok,
249,1930,6338638276539628372.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,پزشک روگان شمل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.384615385,0.226666667,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.600000000,1.441407364,11,ok,
249,1930,424187478812897100.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.230769231,0.173333333,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.600000000,1.555060831,11,ok,
249,1930,14127272033568546973.wav,شش گروگان آزادشده شامل چه گروه‌هایی بودند؟,كودكان و سالمندان، همینطور عكاسان فیلیپینی,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,شش گرگان شامل کودکان و سالمندان همینطور فیبی در ابتدا آزاد شدند,0.230769231,0.173333333,False,6,"کودکان، سالمندان و فیبی 
",کودکان سالمندان و فیبی,0,0.600000000,1.560830408,11,ok,
73,1741,12671929116460307089.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح بزرگ در نواحتر کاملا کمجن هستند برخی نیست تقریبا نواحی و,0.611111111,0.393617021,False,3,"کم‌جمعیت 
",کم جمعیت,0,0.800000000,0.888003716,5,ok,
73,1741,6897553686231424242.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالیتر کاملا کم هستند و برخی نیز تقریبا وحشی هستند,0.388888889,0.308510638,False,3,"کم جمعیت 
",کم جمعیت,0,0.800000000,0.741518479,4,ok,
73,1741,1613598539845360189.wav,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,نواحی بزرگ در نواحی شمالی‌تر کاملاً کم جمعیت هستند و برخی نیز تقریباً نواحی وحشی غیرمسکونی هستند,نواح در نواحی شمالی تر کاملا هستند برخی نیز تقریبا نواحی وشی غیر مسونی هستند,0.444444444,0.212765957,False,3,"نامشخص 
",نامشخص,0,0.000000000,0.879775289,4,ok,
104,1774,4209260933838818803.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دور کارهای اعتبار والاتمتحده مورد است پرداخت مورد قبول را با مالکان هماهنگ کنید,0.586206897,0.379084967,False,5,"نامشخص 
",نامشخص,0,0.000000000,0.759193185,4,ok,
104,1774,15299933755678085112.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دورتر کارهای اعتبار پذیرفته نشوند اگر ایالات متحده مورد قبل از روش پرداخت هماهنگ کنید,0.586206897,0.352941176,False,5,"نامشخص 
",نامشخص,0,0.000000000,0.760940471,4,ok,
164,1840,687860785770325953.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری ازشه ایتالیا و سر نقاط جهان بخصوص درهستان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرد,0.428571429,0.17037037,False,1,"ایتالیا 
",ایتالیا,0,0.000000000,0.780567579,4,ok,
164,1840,14017825635939450332.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرده,0.285714286,0.214814815,False,1,"ایتالیا 
",ایتالیا,0,0.000000000,0.738465186,4,ok,
122,1794,9157445353600201219.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.259259259,0.105263158,False,3,"یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود 
",یک تمدن یک فرهنگ وارد که توسط بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.153846154,3.555180030,29,ok,
122,1794,10197441927924455618.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.185185185,0.043859649,False,3,"یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود 
",یک تمدن یک فرهنگ و است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.142857143,3.706835854,31,ok,
122,1794,5031707733452576946.wav,تمدن در این متن چگونه تعریف شده است؟,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.259259259,0.105263158,False,3,"یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود. 

",یک تمدن یک فرهنگ و توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0,0.153846154,3.884831011,31,ok,
159,1835,7330393594601392984.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچدار سوم اعلام نشده است و طبق آژانس که زمین لرزه با شدت با شرت شیمی نداشت نخواهد شد,0.517241379,0.469387755,False,10,"نامشخص 
",نامشخص,0,0.000000000,0.722176123,4,ok,
159,1835,11927167883596642564.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچ اعلام نشده استق آرژانسزی که جات که زمین لرزه با شرکت همخوانی نداشت نخواهد شد,0.620689655,0.489795918,False,10,"نامشخص 
",نامشخص,0,0.000000000,0.744333425,4,ok,
159,1835,18366968121003165711.wav,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,هیچدار سن نشده استقزیک از آنجا که زمین لرزه با شرط پنج شرکت همخوانی نداشت الاغ نخواهد شد,0.620689655,0.43537415,False,10,"نامشخص 
",نامشخص,0,0.000000000,0.702202862,4,ok,
182,1860,14912581824231436291.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندها گفت که نوزده نفر از افراد مجرو از افسران پلیس بودند,0.153846154,0.045454545,True,2,"19 
",19,0,0.000000000,0.709611052,4,ok,
182,1860,11339296291830932697.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرمانده گفت که نوزده نفر از افراد مجرو از افسران پلیس بودند,0.153846154,0.045454545,True,2,"19 
",19,0,0.000000000,0.792261122,4,ok,
182,1860,13867692121029489732.wav,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرمانده گفت که نفر از افراد مجموع مجرو از افسران پلیس بودند,0.307692308,0.227272727,False,2,"نامشخص 
",نامشخص,0,0.000000000,0.732885301,4,ok,
69,1737,7939358695324365880.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ به نام گلد زندگی میکنند,0.588235294,0.126582278,False,1,"گلد 
",گلد,0,0.000000000,0.693156947,4,ok,
69,1737,9195151002294865323.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ با نام گله زندگی میکنند,0.470588235,0.101265823,True,1,"گله 
",گله,1,1.000000000,0.782208977,4,ok,
69,1737,8791696813341880939.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرهای شمال گران هستند و در گروههای بزرگ و زندگی میکنند,0.705882353,0.367088608,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.767886202,4,ok,
62,1729,3467450525537874621.wav,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,بعنوان مثال دانش آموزان مدرسه در کارین شمالی وبرد پایتخت ایالاتی طراحی میکند این اصلاح میشد اما نسخه قدیمی به صورت نگهداری تا دفترچه یادداشت مورد استفاده قرار گرفت,0.583333333,0.356846473,False,5,"کارین شمالی وبرد پایتخت ایالاتی 
",کارین شمالی وبرد پایتخت ایالاتی,0,0.200000000,1.765297206,13,ok,
165,1841,1210000108651131359.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سال زیبا در بالای سر و کوههای فراوان در اطراف دیده می شود از این را نمیتوانید یا شنید,0.485714286,0.296551724,False,13,"کوههای فراوان 
",کوههای فراوان,0,0.133333333,1.115309926,7,ok,
165,1841,6559631158085741898.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سبا در بال و کوههای فراوان در اطرافیده نمیشود از داخل این زیادی از این دنیا را نمیتوانید یا شنید,0.514285714,0.213793103,False,13,"سaba  و کوههای فراوان 
",سaba و کوههای فراوان,0,0.235294118,1.408544147,10,ok,
165,1841,8443400104762076238.wav,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,هیچ چیزی غیر ازمان سال زیبا در بالای سر و کوههای فراوان در اطراف دیده نمیشود از داخل این زیادی از اینتوانید یا شنید,0.457142857,0.220689655,False,13,"کوههای فراوان 
",کوههای فراوان,0,0.133333333,1.118725744,7,ok,
285,1967,10288654901284063861.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون جلسه باست وزیر داشت خواستار تغییرات در له زیست محیطی شد و باز نویسی توام کمه زیستمحیطی محافظهکار را در خواست,0.633333333,0.258503401,False,4,"تغییرات  
",تغییرات,0,0.000000000,0.908278723,6,ok,
285,1967,1464718351420382877.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,لیتون جلسههای که باوس خواستار تغییراتی در لایه زیست محیطی شد و بازنسی تمام کمال لح محیط محافظه کار را درخواست کرد,0.466666667,0.244897959,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.751200983,4,ok,
285,1967,13123326374705281492.wav,لیتون خواستار چه نوع تغییری در لایحه زیست‌محیطی شد؟,«بازنویسی تمام و کمال»,لیتون طی جلسه‌ای که با نخست وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست محیطی حزب محافظه کار را درخواست کرد,نیتون جلسههای که باصیر داشت خواستار تغییراتی در لایه زیستمحیطی شد و باز تمام کمال لیست محیتی حزب محافظهکار را درخواست کرد,0.566666667,0.204081633,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.783421183,4,ok,
161,1837,7037430556971664279.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی واشن شده است,0.411764706,0.268041237,False,7,"ادعای قراردادهای بازسازی واشن 
",ادعای قراردادهای بازسازی واشن,0,0.363636364,1.449825014,11,ok,
161,1837,3900286759054572637.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی به خودهای واش شده است,0.352941176,0.175257732,False,7,"ادعای قراردادهای بازسازی به خودهای واش. 
",ادعای قراردادهای بازسازی به خودهای واش,0,0.461538462,1.784286272,14,ok,
161,1837,3797595645445891841.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و بر ادعای قرارهای بازسازی به خودهای واش مت شده است,0.411764706,0.175257732,False,7,"ادعای قرارهای بازسازی به خودهای واش  
",ادعای قرارهای بازسازی به خودهای واش,0,0.307692308,1.625245091,13,ok,
147,1821,13428320040074300426.wav,تحقیق دانشمندان بر ارتباط میان چه دو چیزی تکیه دارد؟,آسیب‌شناسی مغز و رفتار,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آسیب شناسی مغز است,0.454545455,0.524590164,False,5,"آسیب شناسی مغز و  
",آسیب شناسی مغز و,0,0.888888889,1.097278022,8,ok,
147,1821,8325644450205662356.wav,تحقیق دانشمندان بر ارتباط میان چه دو چیزی تکیه دارد؟,آسیب‌شناسی مغز و رفتار,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آشناسی منز و رفتار پشتانی تحقیق دانشمندان است,0.363636364,0.114754098,False,5,"آشناسی منز و رفتار پشتانی 
",آشناسی منز و رفتار پشتانی,0,0.400000000,1.198964482,9,ok,
57,1723,16170780086813529156.wav,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,این بندر بخاطر توقف حمله ناوگان در سال ۱۸۸۹ شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,این بدرف حمله نوبت دارد یعنی زمانی که کشتی آن ایالات متحده و بری دنیا بکند,0.6,0.432,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.740694654,4,ok,
57,1723,9057728932660996604.wav,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,این بندر بخاطر توقف حمله ناوگان در سال ۱۸۸۹ شهرت دارد یعنی زمانی که هفت کشتی آلمان ایالات متحده و بریتانیا بندر را ترک نکردند,این بندر بخاطر توقف در سال دارد یعنی زمانی کهالات متحده و بریانیا را ترک نکردند,0.44,0.368,False,1,"نامشخص 
",نامشخص,0,0.000000000,0.760311300,4,ok,
