id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1816,8111647926388581468.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8111647926388581468.wav,MALE,13.2,دووال، که با داشتن دو فرزند بزرگسال، ازدواج کرده است، تأثیر زیادی بر میلر که داستان به وی مربوط می‌شود نگذاشت.,دووال که با داشتن دو فرزند بزرگسال ازدواج کرده است تأثیر زیادی بر میلر که داستان به وی مربوط می‌شود نگذاشت,دوگال که با داشتن د فرزند بزرگسال کرده است تاثیر زیادی برمیل که داستان به این مربوط میشود نگذاشت,rnnt,0.1325997809999535,0.0100454379545419,ok,,دوگال که با داشتن د فرزند بزرگسال کرده است تاثیر زیادی برمیل که داستان به این مربوط میشود نگذاشت,دووال که با داشتن دو فرزند بزرگسال ازدواج کرده است تاثیر زیادی بر میلر که داستان به وی مربوط می‌شود نگذاشت
1817,3486287017099732792.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3486287017099732792.wav,MALE,7.98,با این حال، منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند.,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند,با این حال منطقه شن از این لحاظ مثل یک کشور عمل میکنند,rnnt,0.1222731779998866,0.0153224533834444,ok,,با این حال منطقه شن از این لحاظ مثل یک کشور عمل میکنند,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند
1817,8264990740612166225.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8264990740612166225.wav,MALE,11.4,با این حال، منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند.,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند,با این حال منطق شنا از این لحاظ مثل یک کشور عمل میکند,rnnt,0.1124927600003502,0.009867785964943,ok,,با این حال منطق شنا از این لحاظ مثل یک کشور عمل میکند,با این حال منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند
1818,13318594233044760050.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13318594233044760050.wav,MALE,13.86,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است.,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشند که ثبت و درک شرایط برای هم برای مسافرانی که به خانه باز میگردد ضروری است,rnnt,0.1384165589997792,0.0099867647185987,ok,,افراد ممکن است انتظار نداشته باشند که ثبت و درک شرایط برای هم برای مسافرانی که به خانه باز میگردد ضروری است,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است
1818,5934763793921912507.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5934763793921912507.wav,MALE,11.28,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است.,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,افراد ممکن است انتظار نداشته باشد که ثبت و در شرایط هم برای مسافرانی که به خانه باز میگن ضروری است,rnnt,0.1203950210001494,0.0106733174645522,ok,,افراد ممکن است انتظار نداشته باشد که ثبت و در شرایط هم برای مسافرانی که به خانه باز میگن ضروری است,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است
1819,17836605114982821579.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17836605114982821579.wav,MALE,16.62,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,rnnt,0.1663304319999952,0.0100078478941032,ok,,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود
1819,6764476906310917613.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6764476906310917613.wav,MALE,17.16,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت؛ هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود.,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,rnnt,0.1772496900002806,0.0103292360140023,ok,,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود
1820,2056065014717179349.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2056065014717179349.wav,MALE,10.56,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیامهای خود را روی صفحه نمایش مینویسند و هیچ مجبور نیستند به مداد تراش نزدیک,rnnt,0.1415617239999846,0.0134054662878773,ok,,امروز مردم پیامهای خود را روی صفحه نمایش مینویسند و هیچ مجبور نیستند به مداد تراش نزدیک,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند
1820,4499715189657095702.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4499715189657095702.wav,MALE,14.58,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به ترا نزدیک,rnnt,0.1455304490000344,0.0099815122770942,ok,,امروز مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به ترا نزدیک,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند
1820,8752191841423225731.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8752191841423225731.wav,MALE,10.32,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند، و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند.,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروزه مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به نزدیک شود,rnnt,0.1376977540003281,0.0133428056201868,ok,,امروزه مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به نزدیک شود,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند
1821,13428320040074300426.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13428320040074300426.wav,MALE,12.96,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آسیب شناسی مغز است,rnnt,0.112639025000135,0.0086912827932202,ok,,ارتباط بین آسیب شناسی مغز است,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است
1821,8325644450205662356.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8325644450205662356.wav,MALE,9.78,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است.,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,ارتباط بین آشناسی منز و رفتار پشتانی تحقیق دانشمندان است,rnnt,0.1139922989996193,0.0116556542944396,ok,,ارتباط بین آشناسی منز و رفتار پشتانی تحقیق دانشمندان است,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است
1822,10140044754665750794.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10140044754665750794.wav,MALE,18.66,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند.,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,rnnt,0.1261554689999684,0.0067607432475867,ok,,سلطان مراکش شهر دارال کرده و بازرگان اسپانیایی که پایگاههای تجاریشان را در آنجا دایر کردند نام,سلطان مراکش شهر دارالبیضا را بازسازی کرد و بازرگانان اسپانیایی که پایگاههای تجاری‌شان را در آنجا دایر کردند نام کازابلانکا را به آن دادند
1823,12211594258460995568.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12211594258460995568.wav,MALE,18.6,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است.,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان جریان ترافیک همان مطالعه حرکت و وسایل نقلیه بین آنها با یکدیگر,rnnt,0.1480455460005032,0.0079594379570163,ok,,جریان جریان ترافیک همان مطالعه حرکت و وسایل نقلیه بین آنها با یکدیگر,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است
1823,14293769144987644490.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14293769144987644490.wav,MALE,13.44,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است.,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک همان مطالعه حرکت و وسایل نقلی بین دو نقطه و تعامل آنها با یکدیگر است,rnnt,0.1283803309997893,0.0095521079612938,ok,,جریان ترافیک همان مطالعه حرکت و وسایل نقلی بین دو نقطه و تعامل آنها با یکدیگر است,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل‌نقلیه بین دو نقطه و تعامل آنها با یکدیگر است
1825,8843864915579673032.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8843864915579673032.wav,MALE,16.2,اگر می‌خواهید به صحنه نزدیک باشید، باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید.,اگر می‌خواهید به صحنه نزدیک باشید باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید,اگر میخواهید به صحنه نزدیک باشید باید وقت برسید تا بتوانید محل کمپین اجرای موسیقی بگیرید,rnnt,0.1138725399996474,0.0070291691357807,ok,,اگر میخواهید به صحنه نزدیک باشید باید وقت برسید تا بتوانید محل کمپین اجرای موسیقی بگیرید,اگر می‌خواهید به صحنه نزدیک باشید باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید
1826,10985326977384807592.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10985326977384807592.wav,MALE,8.76,پس از وقوع تصادف، «گیبسون» به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشته,rnnt,0.1214727750002566,0.0138667551370156,ok,,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشته,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت
1826,203808546095158088.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/203808546095158088.wav,MALE,9.48,پس از وقوع تصادف، «گیبسون» به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشت,rnnt,0.1217791030003354,0.0128458969409636,ok,,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشت,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت
1826,4556814557155456263.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4556814557155456263.wav,MALE,10.44,پس از وقوع تصادف، «گیبسون» به بیمارستان منتقل شد ولی کمی پس از آن درگذشت.,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشته,rnnt,0.120830952999313,0.0115738460727311,ok,,پس از وقوع تصادف گستون به بیمارستان منتقل شد ولی از آن در گذشته,پس از وقوع تصادف گیبسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت
1827,14300700421970007150.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14300700421970007150.wav,MALE,13.86,پوسته در ضلع نزدیک حدود 70 کیلومتر و در سمت دورتر دارای 100 کیلومتر ضخامت دارد.,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته درزل نزدیکتر و سمتای صد کیلومتر زخم دارد,rnnt,0.1155027049999262,0.0083335284992731,ok,,پوسته درزل نزدیکتر و سمتای صد کیلومتر زخم دارد,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد
1827,2962181178078021890.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2962181178078021890.wav,MALE,11.1,پوسته در ضلع نزدیک حدود 70 کیلومتر و در سمت دورتر دارای 100 کیلومتر ضخامت دارد.,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در زل نزدیک هفتاد و در سمت ضخامت است,rnnt,0.1083794710002621,0.0097639163063299,ok,,پوسته در زل نزدیک هفتاد و در سمت ضخامت است,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد
1827,8611062754787761962.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8611062754787761962.wav,MALE,13.68,پوسته در ضلع نزدیک حدود 70 کیلومتر و در سمت دورتر دارای 100 کیلومتر ضخامت دارد.,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد,پوسته در نزدیک خونه کیلومتر و در سمت دارای صد کیلومتر زخم دارد,rnnt,0.1223033030000806,0.0089402999269064,ok,,پوسته در نزدیک خونه کیلومتر و در سمت دارای صد کیلومتر زخم دارد,پوسته در ضلع نزدیک حدود ۷۰ کیلومتر و در سمت دورتر دارای ۱۰۰ کیلومتر ضخامت دارد
1828,1105599852721109296.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1105599852721109296.wav,MALE,10.08,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,rnnt,0.1355302989995834,0.0134454661705935,ok,,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد
1828,12933074727111781468.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12933074727111781468.wav,MALE,11.88,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,rnnt,0.1802998980001575,0.0151767590909223,ok,,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد
1828,13721538440388451173.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13721538440388451173.wav,MALE,11.76,جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,rnnt,0.112446488000387,0.0095617761905091,ok,,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد
1829,15128049409457182633.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15128049409457182633.wav,MALE,17.88,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات میتواند موجب صرف قابل توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخالت,rnnt,0.1377962850001495,0.0077067273490016,ok,,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات میتواند موجب صرف قابل توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخالت,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات
1829,18253769334825299859.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18253769334825299859.wav,MALE,17.76,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگ دارد گاهی او میتواند موجب صرف قابل توجه در مورد محصولات مانند مشروبات الکلی و دنیاد,rnnt,0.1297416239995072,0.0073052716215938,ok,,محدودیت مسافران برای کشورهایی که مالیات سنگ دارد گاهی او میتواند موجب صرف قابل توجه در مورد محصولات مانند مشروبات الکلی و دنیاد,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات
1829,2641993263212585260.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2641993263212585260.wav,MALE,18.42,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی آغاد میتواند موجب صرف قابل توجه شوند در مورد محصولات مانند مشروبات الکلی و دخان,rnnt,0.1310380780005289,0.0071139021715813,ok,,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی آغاد میتواند موجب صرف قابل توجه شوند در مورد محصولات مانند مشروبات الکلی و دخان,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات
1831,2667342653604091589.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2667342653604091589.wav,MALE,23.28,پارک ملی Plitvice Lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش، کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است.,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است,پارک ملیکس پوشش دارد و بطور عمده با انواع درختان ناد پوشیده شده است و دارای ترکی از پوشش گاهی آپترانه است,rnnt,0.1639138499995169,0.0070409729381235,ok,,پارک ملیکس پوشش دارد و بطور عمده با انواع درختان ناد پوشیده شده است و دارای ترکی از پوشش گاهی آپترانه است,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است
1832,12645165184862900089.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12645165184862900089.wav,MALE,22.26,ورزش‌های رایج شامل فوتبال، بسکتبال، والیبال، واترپلو، شمشیربازی، راگبی، دوچرخه سواری، ‌هاکی روی یخ،‌ رولر هاکی و مسابقات اتومبیلرانی F1 است.,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,rnnt,0.124991558000147,0.0056150744833848,ok,,ورزشهای راجع ارزشهای رایج شامل فوتبال بسکتبال پاتر پلو شمشیر بازی دوچرخه سواری هاکی ویرانی آان,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است
1833,14573823240213951501.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14573823240213951501.wav,MALE,17.76,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,rnnt,0.1380469649993756,0.0077729146959107,ok,,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند
1833,7411098693748511679.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7411098693748511679.wav,MALE,24.06,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,rnnt,0.1632546960008767,0.0067853157107596,ok,,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند
1833,8132249247444339159.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8132249247444339159.wav,MALE,18.36,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,rnnt,0.1423434779999297,0.0077529127450942,ok,,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند
