generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
155,1831,1,32,160,پارک ملی Plitvice Lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش، کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است.,پارک ملی plitvice lakes پوشش جنگلی فراوانی دارد و به‌طور عمده با انواع راش کاج نوئل و درختان نراد پوشیده شده است و دارای ترکیبی از پوشش گیاهی آلپ و مدیترانه است,True,پارک ملی Plitvice Lakes عمدتاً با چه درختانی پوشیده شده است؟,راش، کاج نوئل و درختان نراد,plant_list,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
156,1832,1,21,130,ورزش‌های رایج شامل فوتبال، بسکتبال، والیبال، واترپلو، شمشیربازی، راگبی، دوچرخه سواری، ‌هاکی روی یخ،‌ رولر هاکی و مسابقات اتومبیلرانی F1 است.,ورزش‌های رایج شامل فوتبال بسکتبال والیبال واترپلو شمشیربازی راگبی دوچرخه سواری ‌هاکی روی یخ رولر هاکی و مسابقات اتومبیلرانی f۱ است,True,دو مورد نخست از ورزش‌های رایج ذکرشده کدام‌اند؟,فوتبال، بسکتبال,sport_list,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
157,1833,3,30,143,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,True,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,element_list,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
158,1834,3,21,101,همچنین در شمال از بَست بزرگ بانو فاطمه (حرم) بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است.,همچنین در شمال از بَست بزرگ بانو فاطمه حرم بازدید کنید، مکانی که در سراسر جهان به تجلی مریم معروف است,True,بَست بزرگ بانو فاطمه در سراسر جهان به چه چیزی معروف است؟,تجلی مریم,event,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
159,1835,3,28,147,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا، از آنجایی که زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت، هشدار سونامی ابلاغ نخواهد شد.,هیچ هشدار سونامی اعلام نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین لرزه با شرط شدت ۶.۵ ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,True,چرا هشدار سونامی ابلاغ نشد؟,زمین لرزه با شرط شدت 6.5 ریشتر همخوانی نداشت,reason,5,accept_high_confidence,,True,9,False,GPT-5.6 Sol,1.0
160,1836,2,35,181,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا، نقره، و مس را می‌شناختند، زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است.,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,True,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,element_list,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
161,1837,3,16,97,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است.,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,True,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,issue,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
162,1838,3,12,64,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است.,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,True,کدام سازه تنها بازمانده عجایب هفتگانه است؟,هرم بزرگ جیزه,entity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
163,1839,3,17,75,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید.,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,True,در متن توصیه شده مسیر اسکی را مانند چه چیزی در نظر بگیرید؟,مسیر پیاده روی,comparison,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
164,1840,2,25,135,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان، به‌خصوص در لهستان، مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند.,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,True,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
165,1841,3,32,145,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود. از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید.,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,True,از داخل غار چه چیزهایی در اطراف دیده می‌شود؟,آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف,observation,4,manual_review,,True,12,False,GPT-5.6 Sol,1.0
166,1842,3,45,240,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,True,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,biological_feature,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
167,1844,3,16,76,سطح کره ماه را صخره و خاک تشکیل داده است. لایه بیرونی ماه پوسته نامیده می‌شود.,سطح کره ماه را صخره و خاک تشکیل داده است لایه بیرونی ماه پوسته نامیده می‌شود,True,لایه بیرونی ماه چه نام دارد؟,پوسته,entity,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
168,1845,2,24,120,در یک واگن، آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند.,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,True,پادشاه و ملکه با چه وسیله‌ای به پاریس بازگشتند؟,یک واگن,transport,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
169,1846,3,22,117,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,True,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,ratio,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
170,1847,3,29,139,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,True,او با نخست‌وزیر سنگاپور درباره چه موضوعاتی گفتگو کرد؟,تجارت و تروریسم,topic_list,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
171,1848,3,32,142,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,True,انفجار خودروی بمب‌گذاری‌شده در قاضی‌عنتب چند افسر پلیس را کشت؟,دو افسر پلیس,quantity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
172,1849,3,23,106,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,True,فیلم «گنج ملی» ممکن است چه تصور نادرستی درباره اعلامیه استقلال ایجاد کند؟,یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,claim,4,manual_review,,True,10,False,GPT-5.6 Sol,1.0
173,1851,3,25,130,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,True,جریان‌های شکافنده در چه جهتی حرکت می‌کنند؟,از ساحل به سمت دریا,direction,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
174,1852,3,48,282,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,True,استفاده مناسب از وبلاگ‌ها می‌تواند دانش‌آموزان را به چه نوع افرادی تبدیل کند؟,فردی تحلیلی‌تر و نقادتر,attribute,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
175,1853,3,19,87,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد.,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,True,چه کسی مدت کمی پس از شروع مسابقه کنترل خودروی خود را از دست داد؟,جانکارلو فیزیکلا,person,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
176,1854,3,13,66,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,True,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,time,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
177,1855,2,36,174,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,True,رفتار گروه شیرها در متن به رفتار چه حیواناتی تشبیه شده است؟,گرگ‌ها یا سگ‌ها,animal_list,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
178,1856,3,19,112,فنلاند یک مقصد قایقرانی عالی است. این «سرزمین هزار دریاچه» هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد.,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,True,فنلاند به چه لقبی اشاره شده است؟,«سرزمین هزار دریاچه»,label,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
179,1857,3,21,114,او افزود: «با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه، مسئولیت‌پذیری و توانمندی فراتر بروند.»,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,False,,,,2,reject,The pronouns 'او' and 'آنها' lack antecedents in the utterance.,,0,,GPT-5.6 Sol,1.0
180,1858,1,21,124,«danielle Lantagne»، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند.,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,True,به گفته دنیل لانتان، چه گروهی احتمالاً باعث شیوع بیماری شده‌اند؟,حافظان صلح,person_group,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
181,1859,3,34,166,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,True,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,event,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
182,1860,3,13,66,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,True,از افراد مجروح چند نفر افسر پلیس بودند؟,نوزده نفر,quantity,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
183,1861,2,21,96,در نتیجه، نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند.,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,True,تئاتر مخاطبان را به چه کاری تشویق می‌کند؟,ملحق شدن به آنها,action,4,manual_review,,True,4,False,GPT-5.6 Sol,1.0
184,1862,1,34,187,اداره هوانوردی فدرال (FAA) مدعی است که سیستم NextGen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد.,اداره هوانوردی فدرال faa مدعی است که سیستم nextgen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد,True,سیستم NextGen طبق ادعای FAA چه چیزی را کاهش می‌دهد؟,آلاینده‌های کربنی,effect,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
185,1863,2,27,136,مرکز مراقبه تبت، یوگای خدایان است. از طریق تجسم خدایان مختلف، کانال های انرژی پاک می شوند، چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود.,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانال های انرژی پاک می شوند چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود,True,در مرکز مراقبه تبت، کانال‌های انرژی از طریق چه کاری پاک می‌شوند؟,تجسم خدایان مختلف,method,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
186,1864,2,37,190,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد، همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار 2005 خود را برای مجلس سنا آغاز کرده بود.,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,True,خانم کیرشنر قصد نامزدی ریاست‌جمهوری خود را در کجا اعلام کرد؟,تئاتر آرژانتین,location,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
187,1865,3,21,111,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,True,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,requirement,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
188,1866,3,18,99,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است,True,چکمه‌های موتورسواران معمولاً چه ویژگی‌ای در قسمت پاشنه دارند؟,پاشنه دارد,attribute,4,manual_review,,True,2,False,GPT-5.6 Sol,1.0
189,1867,3,24,123,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد (یعنی بازدم) را دریافت می‌کنند.,گیاهان اکسیژنی که انسان از آن نفس می کشد، تولید می‌کنند و دی اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,True,گیاهان چه گازی را که انسان بازدم می‌کند دریافت می‌کنند؟,دی اکسید کربنی,substance,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
190,1868,2,29,138,انتهای دیگر طیف، فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند.,انتهای دیگر طیف فرد تبدیل می‌شود به شخصی غیرقابل تشخیص که احساس می‌کند باید هر کاری که تیم انجام می‌داده است را تغییر دهد و از آن خودش کند,False,,,,2,reject,The phrase 'انتهای دیگر طیف' depends on missing prior context.,,0,,GPT-5.6 Sol,1.0
191,1869,2,41,172,آرواره های بلند آن با بیش از 70 دندان به تیزی تیغ، همراه با یک مجموعه اضافه در سقف دهانش پر شده بود، و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند، فراری وجود ندارد.,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,True,آرواره‌های این جانور بیش از چند دندان داشت؟,70 دندان,quantity,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
192,1870,3,12,66,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند.,این صحنه‌ها روی اهرام نمایش داده می‌شود و اهرام مختلف روشن می‌شوند,False,,,,2,reject,The content of 'این صحنه‌ها' is not specified.,,0,,GPT-5.6 Sol,1.0
193,1871,3,10,48,در آب و هوای گرم خاورمیانه، خانه زیاد اهمیت نداشت.,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,True,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,condition,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
194,1873,3,21,108,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید (چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!),در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر، وضعیت را بهتر نمی‌کند!,True,در مواجهه با مردان مزاحم چه رفتاری توصیه شده است؟,قاطع باشید و بدون ترس مقاومت کنید,action,4,manual_review,,True,7,False,GPT-5.6 Sol,1.0
195,1874,3,28,150,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,True,برخی افراد باور داشتند چه اجرامی به دور زمین می‌چرخند؟,منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها),entity_list,4,manual_review,,True,9,False,GPT-5.6 Sol,1.0
196,1875,2,16,90,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,True,چه درصدی از آب رودخانه‌های زمین که به اقیانوس‌ها می‌ریزد از آمازون می‌آید؟,بیست درصد کامل,percentage,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
197,1876,3,16,87,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,True,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت چه چیزی گزارش نشده است؟,هیچ خسارتی,event,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
198,1877,1,33,182,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری (31 مایل) بوینوس آیرس اعلام کرد.,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,True,کریستینا فرناندز د کیرشنر نامزدی ریاست‌جمهوری خود را در کدام شهر اعلام کرد؟,لا پلاتا,location,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
199,1878,3,35,148,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر.,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,True,قدرت مرکزی کلیسا برای بیش از هزار سال در کجا بوده است؟,روم,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
200,1879,3,16,81,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,False,,,,2,reject,The sentence is rhetorical and the object 'ردیف مضراب' is not contextualized enough for reliable QA.,,0,,GPT-5.6 Sol,1.0
201,1880,3,12,62,بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,True,وقتی مداد بیرون آمد، برای بسیاری از افراد به چه چیزی تبدیل شد؟,دوست خوبی,attribute,4,manual_review,,True,2,False,GPT-5.6 Sol,1.0
202,1881,3,22,113,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,True,اشتراک‌گذاری یک گردش علمی چه کمکی به کلاس‌های بعدی می‌کند؟,به اشتراک گذاشتن تجربیات با کلاس‌های بعدی,purpose,4,manual_review,,True,7,False,GPT-5.6 Sol,1.0
203,1882,2,24,141,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور، زمین چگونه شکل گرفته است.,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,True,دانشمندان امیدوارند به چگونگی تشکیل چه چیزی پی ببرند؟,سیارات,entity,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
204,1883,3,27,122,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,True,فاصله عمودی زیر برج چقدر است؟,15 متر,measurement,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
205,1884,3,18,86,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,True,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,claim,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
206,1886,2,19,90,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت، و پوست کردند.,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,False,,,,2,reject,The animals referred to as 'آنها' are not identified in the utterance.,,0,,GPT-5.6 Sol,1.0
207,1887,3,17,96,درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,True,لیگینز در اوقات فراغتش روی چه موضوعی تحقیق می‌کرد؟,زایمان زودرس,topic,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
