id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error,hyp_norm,ref_norm,wer,cer
1788,17738424376965763662.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17738424376965763662.wav,MALE,17.52,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد.,هیأت ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,هیات ژیمناسی که ایالات متحده آمریکا از نامه کمیته المپیک الیات متحده حمایت میکند و نیاز قاتعه خانواده اولمپیک به ترویج محیط امن برای تمام ورزشکار‌های ما را میپذیرد,0.2740763849999439,0.0156436292808187,ok,,هیات ژیمناسی که ایالات متحده آمریکا از نامه کمیته المپیک الیات متحده حمایت میکند و نیاز قاتعه خانواده اولمپیک به ترویج محیط امن برای تمام ورزشکار‌های ما را میپذیرد,هیات ژیمناستیک ایالات متحده آمریکا از نامه کمیته المپیک ایالات متحده حمایت می‌کند و نیاز قاطع خانواده المپیک به ترویج محیطی امن برای تمام ورزشکارهای ما را می‌پذیرد,0.32142857142857145,0.08823529411764706
1789,17696521779205290986.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17696521779205290986.wav,MALE,20.76,نامزدهای دیگر شامل بهترین تصویر، کارگردان، فیلمبرداری، طراحی صحنه و لباس، ویرایش فیلم، امتیاز اصلی، طراحی تولید، ویرایش صدا، ترکیب صدا و فیلمنامه اصلی است.,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طرحی تولید ویرایش صدا ترکیب صدا و فیلنامه اصلی است,0.3535551069999201,0.0170305928227321,ok,,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طرحی تولید ویرایش صدا ترکیب صدا و فیلنامه اصلی است,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,0.12,0.02459016393442623
1789,4327521183767946908.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4327521183767946908.wav,MALE,23.64,نامزدهای دیگر شامل بهترین تصویر، کارگردان، فیلمبرداری، طراحی صحنه و لباس، ویرایش فیلم، امتیاز اصلی، طراحی تولید، ویرایش صدا، ترکیب صدا و فیلمنامه اصلی است.,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلم برداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمامه اصلی است,0.3782044109998423,0.0159984945431405,ok,,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلم برداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمامه اصلی است,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,0.16,0.01639344262295082
1789,9329841896476240863.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9329841896476240863.wav,MALE,20.16,نامزدهای دیگر شامل بهترین تصویر، کارگردان، فیلمبرداری، طراحی صحنه و لباس، ویرایش فیلم، امتیاز اصلی، طراحی تولید، ویرایش صدا، ترکیب صدا و فیلمنامه اصلی است.,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلم برداری د راهی صحن ولباس ویرایش فیلم امتیاز اسلی ط راهی تولید ویرایش صدا ترکیب صدا و فیلنامه اسلی است,0.3214837980001448,0.0159466169642928,ok,,نامزد‌های دیگر شامل بهترین تصویر کارگردان فیلم برداری د راهی صحن ولباس ویرایش فیلم امتیاز اسلی ط راهی تولید ویرایش صدا ترکیب صدا و فیلنامه اسلی است,نامزدهای دیگر شامل بهترین تصویر کارگردان فیلمبرداری طراحی صحنه و لباس ویرایش فیلم امتیاز اصلی طراحی تولید ویرایش صدا ترکیب صدا و فیلمنامه اصلی است,0.48,0.06557377049180328
1790,17992606324860870425.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17992606324860870425.wav,MALE,17.94,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که «نام خانگی» او یکی از معدود نام‌ها در بین تمبرشناس‌ها است. برخی فقط در جمع‌آوری کارهای او تخصص دارند.,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که نام خانگی او یکی از معدود نام‌ها در بین تمبرشناس‌ها است برخی فقط در جمع‌آوری کارهای او تخصص دارند,کار او چنان کیفیت و جزییات شناخته شده ای داشت که نام خخانگی او یکی از محدود نام‌ها در بین تمبر شناسا است برخی فقط در جمع آوری کار‌های او تخصص دارد,0.2946494130001156,0.0164241590301067,ok,,کار او چنان کیفیت و جزییات شناخته شده ای داشت که نام خخانگی او یکی از محدود نام‌ها در بین تمبر شناسا است برخی فقط در جمع آوری کار‌های او تخصص دارد,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که نام خانگی او یکی از معدود نام‌ها در بین تمبرشناس‌ها است برخی فقط در جمع‌آوری کارهای او تخصص دارند,0.3793103448275862,0.07627118644067797
1790,8932538578474301084.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8932538578474301084.wav,MALE,21.54,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که «نام خانگی» او یکی از معدود نام‌ها در بین تمبرشناس‌ها است. برخی فقط در جمع‌آوری کارهای او تخصص دارند.,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که نام خانگی او یکی از معدود نام‌ها در بین تمبرشناس‌ها است برخی فقط در جمع‌آوری کارهای او تخصص دارند,کار او چنان کیفیت و جزییات شناخته شده ای داشت که نام خانگی او یکی از معدود نام‌ها در بین طمبر شناس‌ها استبخی فقط در جمع آوری کار‌های او تخصص دارند,0.3524075889999949,0.0163606123026924,ok,,کار او چنان کیفیت و جزییات شناخته شده ای داشت که نام خانگی او یکی از معدود نام‌ها در بین طمبر شناس‌ها استبخی فقط در جمع آوری کار‌های او تخصص دارند,کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که نام خانگی او یکی از معدود نام‌ها در بین تمبرشناس‌ها است برخی فقط در جمع‌آوری کارهای او تخصص دارند,0.3103448275862069,0.05084745762711865
1791,1308152457951239928.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1308152457951239928.wav,MALE,14.4,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید.,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یاحت کردن روی برنامه‌های این مکان را از شکل نیاندازید,0.2256364550000853,0.0156691982638948,ok,,با نقاشی دیواری یاحت کردن روی برنامه‌های این مکان را از شکل نیاندازید,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,0.2857142857142857,0.13725490196078433
1791,4033011412618651601.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4033011412618651601.wav,MALE,10.92,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید.,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یاهک کردن روی به ناهار این مکان را از شکل نیندازید,0.1555581929999334,0.0142452557692246,ok,,با نقاشی دیواری یاهک کردن روی به ناهار این مکان را از شکل نیندازید,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,0.2857142857142857,0.058823529411764705
1791,8884157563394916413.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8884157563394916413.wav,MALE,8.94,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید.,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,با نقاشی دیواری یا حد کردن روی بنا‌هار این مکان را از شکل نیندازید,0.1340705449999859,0.0149967052572691,ok,,با نقاشی دیواری یا حد کردن روی بنا‌هار این مکان را از شکل نیندازید,با نقاشی دیواری یا حک کردن روی بناها این مکان را از شکل نیندازید,0.14285714285714285,0.058823529411764705
1793,11049102780664575312.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11049102780664575312.wav,MALE,13.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به راننده ای در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند به آن‌های باریک و پیج‌های تند زیادتری وجود دارد,0.2124744550001196,0.015669207595879,ok,,اگر عادت به راننده ای در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند به آن‌های باریک و پیج‌های تند زیادتری وجود دارد,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,0.2857142857142857,0.06862745098039216
1793,14858004117570393413.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14858004117570393413.wav,MALE,15.66,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستاای ندارید حواستان با جمع باشد شیب‌هایتند با آند‌های باریک و پیتر‌های توند زیادتری وجود دارد,0.268223818000024,0.0171279577266937,ok,,اگر عادت به رانندگی در جاده‌های روستاای ندارید حواستان با جمع باشد شیب‌هایتند با آند‌های باریک و پیتر‌های توند زیادتری وجود دارد,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,0.38095238095238093,0.08823529411764706
1793,7376729060181523130.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7376729060181523130.wav,MALE,10.56,اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌هایتوند بان‌های باریک و پیچر‌های توند زیاد‌تری وجود دارند,0.1543345080001472,0.0146150102272866,ok,,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌هایتوند بان‌های باریک و پیچر‌های توند زیاد‌تری وجود دارند,اگر عادت به رانندگی در جاده‌های روستایی ندارید حواستان جمع باشد شیب‌های تند باندهای باریک و پیچ‌های تند زیادتری وجود دارند,0.2857142857142857,0.049019607843137254
1794,10197441927924455618.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10197441927924455618.wav,MALE,13.02,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه، که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند روایات میشود,0.203834487999984,0.015655490629799,ok,,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند روایات میشود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.12,0.044444444444444446
1794,5031707733452576946.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5031707733452576946.wav,MALE,14.1,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه، که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,0.2200911740001174,0.0156093031205757,ok,,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رعایت میشود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.08,0.022222222222222223
1794,9157445353600201219.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9157445353600201219.wav,MALE,14.94,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم، یک جامعه، که در کنار هم زندگی و کار می‌کنند رعایت می‌شود.,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رایت میشوند,0.2202087820000997,0.0147395436412382,ok,,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار میکنند رایت میشوند,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,0.12,0.044444444444444446
1795,11361409145623080691.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11361409145623080691.wav,MALE,21.42,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,ا سال هزار نسد هشتاد و هر صندوق‌های ری باید شفاف باشند تا رگدهندگان و ناذران بتوانند شاهد باشند که در ابتدای رگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رگ دهندگان نموجاز پاکتی به آن اضافه نمیشود,0.3723036069998215,0.0173811207749683,ok,,ا سال هزار نسد هشتاد و هر صندوق‌های ری باید شفاف باشند تا رگدهندگان و ناذران بتوانند شاهد باشند که در ابتدای رگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رگ دهندگان نموجاز پاکتی به آن اضافه نمیشود,از سال ۱۹۸۸ صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,0.4,0.18666666666666668
1795,12919858051162849745.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12919858051162849745.wav,MALE,21.84,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار انصادر شده هشت صندوق‌های رگ باید شفاک باشند تا ریدهندگان و ناذران بتوانند شاهد باشند که در ابتدای رهگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رهگیدهندگان مجاز پاکتی به آن اضافه نمیشود,0.3715450299998792,0.0170121350732545,ok,,از سال هزار انصادر شده هشت صندوق‌های رگ باید شفاک باشند تا ریدهندگان و ناذران بتوانند شاهد باشند که در ابتدای رهگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رهگیدهندگان مجاز پاکتی به آن اضافه نمیشود,از سال ۱۹۸۸ صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,0.375,0.18
1795,979202986708217588.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/979202986708217588.wav,MALE,21.72,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال هزار محصده اش شده اش صندوق‌های رنگ باید شفاف باشند تا ریدهددهندگان و ناظران بتوانند شاهد باشند که در ابتدای رگگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت ریدهندگان موجاز پاکتی به آن اضافه نمیشود,0.3663404999999784,0.0168665055248608,ok,,از سال هزار محصده اش شده اش صندوق‌های رنگ باید شفاف باشند تا ریدهددهندگان و ناظران بتوانند شاهد باشند که در ابتدای رگگیری هیچ پاکتی در آن وجود ندارد و به جز پاکت ریدهندگان موجاز پاکتی به آن اضافه نمیشود,از سال ۱۹۸۸ صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,0.375,0.18666666666666668
1796,16497357613455201714.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16497357613455201714.wav,MALE,11.34,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد صد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می آیند,0.163156071000003,0.0143876605820108,ok,,این رسوب برای ایجاد صد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,0.3125,0.05405405405405406
1796,17595648383357239766.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17595648383357239766.wav,MALE,9.48,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این رسوب برای ایجاد صد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می آیند,0.1442214600001534,0.0152132341772313,ok,,این رسوب برای ایجاد صد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیات وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,0.3125,0.05405405405405406
1796,1775940292466157460.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1775940292466157460.wav,MALE,12.24,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند.,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,این را سود برای ایجاد سد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیاط وحش به حساب می آیند,0.1640867450000769,0.0134057798202677,ok,,این را سود برای ایجاد سد‌های ساحلی و سواحل ضروری است که زیستگاه‌های حیاط وحش به حساب می آیند,این رسوب برای ایجاد سدهای ساحلی و سواحل ضروری است که زیستگاه‌های حیات‌وحش به حساب می‌آیند,0.4375,0.08108108108108109
1797,14929942936114085821.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14929942936114085821.wav,MALE,16.32,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکنند و از سیستم‌های حمل و نقل استفاده میکنند تقریبا همه از سیستم حملونقل شکایت دارند,0.2653390389998549,0.0162585195465597,ok,,همه در جامعه مشارکت میکنند و از سیستم‌های حمل و نقل استفاده میکنند تقریبا همه از سیستم حملونقل شکایت دارند,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,0.3333333333333333,0.06741573033707865
1797,16729181819163395924.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16729181819163395924.wav,MALE,13.92,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جمعه مشارکت میکند و از سیستم‌های حمل و نقل استفاده میکند تقریبا همه از هیستم حمل و نقل شکایت دارد,0.2273269289999007,0.0163309575430963,ok,,همه در جمعه مشارکت میکند و از سیستم‌های حمل و نقل استفاده میکند تقریبا همه از هیستم حمل و نقل شکایت دارد,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,0.6111111111111112,0.07865168539325842
1797,7245722765904201525.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7245722765904201525.wav,MALE,12.24,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت میکند و از سیستم‌های حمل و نقل استفاده میکند تقریبا همه از سیستم حمل و نق شکایت دارند,0.1674777000000631,0.0136828186274561,ok,,همه در جامعه مشارکت میکند و از سیستم‌های حمل و نقل استفاده میکند تقریبا همه از سیستم حمل و نق شکایت دارند,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,0.4444444444444444,0.056179775280898875
1799,10979978416511309874.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10979978416511309874.wav,MALE,10.32,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد.,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه الفرادی در مسابقه قهرمانی رقابت کرد,0.1551073989999167,0.0150297867247981,ok,,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه الفرادی در مسابقه قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,0.14285714285714285,0.04477611940298507
1799,6719231930811909656.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6719231930811909656.wav,MALE,11.04,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد.,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,0.1598677720000978,0.0144807764492842,ok,,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,0.0,0.0
1799,7130557165484560344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7130557165484560344.wav,MALE,11.04,پس از مسابقه چهارشنبه، کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد.,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادید,0.1565670769998632,0.0141818004528861,ok,,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادید,پس از مسابقه چهارشنبه کارپاندو در دو مسابقه انفرادی در مسابقات قهرمانی رقابت کرد,0.42857142857142855,0.34328358208955223
1800,14315488323675883648.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14315488323675883648.wav,MALE,12.66,زمان تکمیل پل سپتامبر 2017 است، یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی.,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر دو هزار حیوته است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,0.1722253230000205,0.0136038959715656,ok,,زمان تکمیل پل سپتامبر دو هزار حیوته است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,زمان تکمیل پل سپتامبر ۲۰۱۷ است یعنی زمان مورد انتظار اتمام ایستگاه‌های گمرکی,0.23076923076923078,0.171875
