id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1845,14767299489391426942.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14767299489391426942.wav,MALE,14.64,در یک واگن، آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند.,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آن‌ها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید میکردند احاطه شده بودند به پاریس باز گشتند,0.29636005900010787,0.020243173428969117,ok,
1846,12514991732969480543.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12514991732969480543.wav,MALE,16.92,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت بعاد این فرمت که تقسیم بر دوازده میکنیم تا ساده‌ترین نسبت با ادد سعکا حاصل شود برابر سه به دو بیان میشود,0.2922798800000237,0.017274224586289813,ok,
1846,17294923672982807385.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17294923672982807385.wav,MALE,13.44,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افعاد این فرمت که تقسیم ور دوازه میکنیم تا صاده‌ترین نسبت با ادد سحیح حاصل شود برابر سه بر دو بیان میشود,0.22234786700005316,0.01654374010417062,ok,
1846,4567325430962338288.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4567325430962338288.wav,MALE,15.36,بنابراین، نسبت ابعاد این فرمت (که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود) برابر 3:2 بیان می‌شود.,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افعاد این فرمست که تقسیم بر دوازر میکنیم تا صادت‌ترین نسبت با ادد سری حاصل شودبرابر سه به دو بیان میشود,0.24329100699992523,0.0158392582682243,ok,
1847,12802656129547293960.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12802656129547293960.wav,MALE,16.62,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معامر نخوس پ زیر سنگاپور وون کان سنگ قرار گرفت و با نخس پزیر سنگاپور لیه سین دوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,0.2607687249999344,0.015690055655832397,ok,
1847,16074027011438570786.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16074027011438570786.wav,MALE,22.02,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاول نخست وزیر سنگاپور وونگ کانسینگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوئنگ بحث در مورد تجارت و تروریسم را آغاز کرد,0.3422920759999215,0.015544599273384264,ok,
1847,3068532663174420588.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3068532663174420588.wav,MALE,18.0,وی مورد استقبال معاون نخست وزیر سنگاپور، وونگ کان سنگ، قرار گرفت و با نخست وزیر سنگاپور، لی هسین لوونگ، بحث در مورد تجارت و تروریسم را آغاز کرد.,وی مورد استقبال معاون نخست وزیر سنگاپور وونگ کان سنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین لوونگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معامن نخست پزی ر سنگاپر اون کانکسونگ قرار گرفت و نخس پزیر سنگاپور لیه سینلونگ بحث در مورد تجارت و توریزم را آغاز کرد,0.2915889190001053,0.01619938438889474,ok,
1848,15436909046935873957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15436909046935873957.wav,MALE,21.06,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صب دیروز یک خود روی بام گزارش شده در مرکز پلیس شهر قاضینتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,0.3462745200001791,0.016442284900293407,ok,
1848,17734688036903914958.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17734688036903914958.wav,MALE,15.54,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,صبح دیروز یک خود روی بمگزاری شده در مرکز پلیس شهر قاضین‌تر به ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,0.24763251900003524,0.0159351685328208,ok,
1848,424090088932791722.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/424090088932791722.wav,MALE,14.58,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد.,صبح دیروز یک خودروی بمب‌گذاری شده در مرکز پلیس شهر قاضی عنتب ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,سب دیروز یک خود روی بم گزار شده در مرکز پلیس شهر قاضین‌تر به ترکیه منفجر شد و منجر به کشته شدن دو افسر پلیس و زخمی شدن بیش از بیست نفر دیگر شد,0.22424510099995132,0.0153803224279802,ok,
1849,1460521955945840098.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1460521955945840098.wav,MALE,12.66,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,0.15982997500009333,0.012624800552929962,ok,
1849,3055561421973245556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3055561421973245556.wav,MALE,12.12,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که نقشه گنج در پشت الامی استقلال نوشته شده است,0.15487811100001636,0.012778722029704322,ok,
1849,8513809356947145184.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8513809356947145184.wav,MALE,11.94,اگر فیلم «گنج ملی» را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است.,اگر فیلم گنج ملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامیه استقلال نوشته شده است,اگر فیلم گنجملی را تماشا کرده باشید ممکن است فکر کنید که یک نقشه گنج در پشت اعلامی استقلال نوشته شده است,0.14808095100011087,0.01240208969850175,ok,
1851,16359893476351069857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16359893476351069857.wav,MALE,13.92,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان‌های شکافنده عبارتنده از جریان برگشتی از انواج که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,0.2217700880000848,0.01593175919540839,ok,
1851,2433884132880423907.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2433884132880423907.wav,MALE,14.16,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان‌های شکافنده عبارتند از جریان برگشتی از انواچ که از ساحل به سمت دریا حرکت میکنند که غالبا در صخره یا مکانی مشابه روی میدهد,0.21566496900004495,0.015230576906782835,ok,
1851,6418528072202660269.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6418528072202660269.wav,MALE,14.94,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند، که غالباً در صخره یا مکانی مشابه روی می‌دهد.,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالباً در صخره یا مکانی مشابه روی می‌دهد,جریان‌های شکاونده عبارتند از جریان برگشتی از انباج که از ساحل به سمت دریا حرکت میکنند که غالبا در سخه یا مکانی مشابه روی میدهد,0.22438057800013667,0.015018780321294289,ok,
1852,16710465201452053018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16710465201452053018.wav,MALE,39.24,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاکا میتواند به دانش آموزان کمک کند تا به فریتحلیلی‌تر و نقات‌تر تبلیل شوندو از طریق پاسخ فعالانه به مطال ب اینترنتی دانش آموزان میتوانند موازه خود را در نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرخ کننداورابکو هزارو دو,0.7208613479999713,0.01837057461773627,ok,
1852,2184886740808628189.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2184886740808628189.wav,MALE,27.12,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاکا میتواند به دانش آموزان کمک کنند تا به فردی تحلیلی‌تر و نقاد‌تر تبدیل شوند و از تریق پاسخ و آلانه به مطال ب اینترنتی دانش آموزان میتواند نحازع خود را در م نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرخ کننداورابکد و هزار و دود,0.45430888900000355,0.016751802691740543,ok,
1852,9355580202302671770.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9355580202302671770.wav,MALE,31.08,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» (اوراوک، 2002).,استفاده مناسب از وبلاگ‌ها «می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقادتر تبدیل شوند؛ و از طریق پاسخ فعالانه به مطالب اینترنتی، دانش‌آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را درمورد موضوعات خاص مطرح کنند» اوراوک، 2002,استفاده مناسب از وبلاکا میتوانند به دانش آموزان کمک کنند تا به فردی تحلیلی‌تر و نقاد‌تر تبدیل شوند و از طریق پاسخ فعالانه به مطال به اینترنتی دانش آموزان میتوانند موازع خود را در نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرک کنند اورابک دو هزارو دو,0.5528961980000986,0.017789452960106134,ok,
1853,18314485994895259075.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18314485994895259075.wav,MALE,14.58,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد.,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکارلوفیزیکلا کنترل خود رو خودش را از دست داد و مدت کمی پس از شروه از مسابقه خارج شد,0.21699859499995,0.014883305555552126,ok,
1853,2869251693792720682.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2869251693792720682.wav,MALE,15.36,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد.,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکارلو فیزیکلاکنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,0.23128567000003386,0.015057660807293871,ok,
1853,3271599070078013742.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3271599070078013742.wav,MALE,12.0,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد.,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,جانکارلو فیزیکلا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,0.15673350199995184,0.013061125166662654,ok,
1854,6545552358659566081.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6545552358659566081.wav,MALE,11.28,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود را تقریبا ساعت هزار و دویست گرین ویچه همان روز از صحنه تصادف برده شد,0.1675589569999829,0.014854517464537493,ok,
1854,6744019583241836038.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6744019583241836038.wav,MALE,13.08,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود رو تقریبا ساعت هزار و دویست و گرنویچ همان روز از صحنه تصادف برده شد,0.21262910699988424,0.016256047935770967,ok,
1854,7832300528694181868.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7832300528694181868.wav,MALE,14.94,خود خودرو تقریباً‌ ساعت 1200 گرینویچ همان روز از صحنه تصادف برده شد.,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خود رو تقریبا ساعت دوازده دو صفر گریم ویچه همان روز از صحنه تصادف برده شد,0.22795207199988,0.015257836144570281,ok,
1855,1497534435968606592.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1497534435968606592.wav,MALE,21.12,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیر‌ها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل میکنند حیواناتی که در رفتار به طرزشیفت انگیزی شبیه به شیل‌ها اما نه گربه‌های بزرگ دیگر هستند و برای تعمه خود بسیار کشنده هستند,0.36166275400000814,0.01712418342803069,ok,
1855,9743681893897592374.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9743681893897592374.wav,MALE,16.14,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیر‌ها بسیار شبی به گرگ‌های از سگ‌ها عمل میکند حیواناتی که در رفتار به طرزشگفت انگیزه شبیه به شیر‌ها اما نه گربه‌های بزرگی دیگر هستند و برای طومعه خود بسیار کشانده هستند,0.26425588699999025,0.01637273153655454,ok,
1856,13848116443096365695.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13848116443096365695.wav,MALE,16.68,فنلاند یک مقصد قایقرانی عالی است. این «سرزمین هزار دریاچه» هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد.,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک نلاند یک مقصد قایق رانی آلیست این سرزمین هزار دریاچه هزاراند جزیره نیز در دریاچه‌ها و شف جزیره‌های ساحلی دارد,0.2760447999999087,0.01654944844124153,ok,
1856,4936230472646605848.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4936230472646605848.wav,MALE,14.94,فنلاند یک مقصد قایقرانی عالی است. این «سرزمین هزار دریاچه» هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد.,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فلاند یک مقصد قایق رانی عالی است این سرزمین هزار در یاچه هزاران جزیره نیز در دریاچه‌ها وشبه جزیره‌های ساحلی دارد,0.22873234100006812,0.015310062985278991,ok,
1856,8943588535823857964.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8943588535823857964.wav,MALE,17.64,فنلاند یک مقصد قایقرانی عالی است. این «سرزمین هزار دریاچه» هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد.,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,فنلاند یک مقصد قایق رانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شابه جزیره‌های ساحلی دارد,0.2865975059999073,0.016247024149654607,ok,
1857,11799303594849383423.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11799303594849383423.wav,MALE,18.9,او افزود: «با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه، مسئولیت‌پذیری و توانمندی فراتر بروند.»,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آن‌ها خاص تعهداتی را بپذیرند که از مرحله توسعه مسئولیت پذیری و تمانمندی فرا‌تر بروند,0.3032000059999973,0.016042328359788218,ok,
1857,5601180979502348121.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5601180979502348121.wav,MALE,17.1,او افزود: «با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه، مسئولیت‌پذیری و توانمندی فراتر بروند.»,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آن‌ها خاصت تعهداتی را بپذ رند که از مرحل توسعه مسولیت پذیری و توانمندی فرا‌تر بروند,0.28161681400001726,0.01646881953216475,ok,
1857,997738202849214825.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/997738202849214825.wav,MALE,14.88,او افزود: «با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه، مسئولیت‌پذیری و توانمندی فراتر بروند.»,او افزود با وجود این نباید از آنها خواست تعهداتی را بپریرند که از مرحله توسعه مسئولیت‌پذیری و توانمندی فراتر بروند,او افزود با وجود این نباید از آن‌ها خواست تعمداتی را بپذیرن که از محده توسعه مسئوریت پذیری و تمام مندی فرا‌تر بروود,0.22312087399996017,0.01499468239247044,ok,
1858,10923849509611545003.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10923849509611545003.wav,MALE,21.3,«danielle Lantagne»، کارشناس سازمان ملل متحد در زمینه این بیماری، اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند.,danielle lantagne کارشناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال می‌رود حافظان صلح باعث شیوع بیماری شده باشند,دنیل الانتاش کار شناس سازمان ملل متحد در زمینه این بیماری اظهار داشت احتمال میرود حافظان صبح باعث شویع بیماری شده باشند,0.34146021199990173,0.016030995868539986,ok,
1859,13735634411498050833.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13735634411498050833.wav,MALE,16.86,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخل قننواستا اروپای قربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.2846360849998746,0.016882330071166938,ok,
1859,17350425277015891534.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17350425277015891534.wav,MALE,17.7,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در عواخل قرون وستا اروپ‌های غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.29363486300007935,0.01658954028249036,ok,
1859,3234696495031887503.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3234696495031887503.wav,MALE,17.34,در اواخر قرون وسطی، اروپای غربی شروع به توسعه مد کرد. یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند.,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در عواخر برون واسا اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیج‌ه جنگ‌های سلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.2908065050000914,0.016770848039220958,ok,
1860,11339296291830932697.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11339296291830932697.wav,MALE,11.58,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,0.15292306800006372,0.013205791709850062,ok,
1860,13867692121029489732.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13867692121029489732.wav,MALE,10.86,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که نوزا نفر از افراد مجموع مجروعح از افسران پلیس بودند,0.15271158199993806,0.014061839963161885,ok,
1860,14912581824231436291.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14912581824231436291.wav,MALE,11.4,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند.,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,دفتر فرماندار گفت که موزده نفر از افراد مجبوع از افساران پلیس بودند,0.15977905299996564,0.014015706403505758,ok,
