id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1874,3565720629964692315.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3565720629964692315.wav,MALE,22.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر از افراد باوری مخالف او داشتند اینکه منظور شخصی از جمله و دیگر ستارهها به دور زمین میچرخند,rnnt,0.14009116499983065,0.0063275142276346275,ok,
1874,6038523943355594522.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6038523943355594522.wav,MALE,17.88,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردند او درست میگوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظور شمسی از جمله خورشید و حتی دیگر ستارهها به دور زمین میشوند,rnnt,0.13115582699992956,0.0073353370805329735,ok,
1874,658469827610221358.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/658469827610221358.wav,MALE,19.14,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید (و حتی دیگر ستاره‌ها) به دور زمین می‌چرخند.,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند؛ اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,برخی فکر میکردند و درست میگویند اما بسیاری از افراد باوری مخالف او داشتند که منظورسی ازجله خورشید و حتی دیگر ستارهها به دور زمین میچرخند,rnnt,0.12508139200053847,0.0065350779519612575,ok,
1875,14557035264293872124.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14557035264293872124.wav,MALE,12.24,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میزدخانه آزمون میا,rnnt,0.14760060000025987,0.012058872549040839,ok,
1875,177973837768323346.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/177973837768323346.wav,MALE,9.9,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید.,بیست درصد کامل از آبی که از رودخانه‌های زمین به اقیانوسها می‌ریزد از رودخانه آمازون می‌آید,بیست درصد کامل از آبی که از رودخانههای زمین به اقیانوسها میسد از رودخانه آزمون میان,rnnt,0.15943067900025198,0.016104108989924443,ok,
1876,5430340871533989561.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5430340871533989561.wav,MALE,11.64,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اوج ماری شمالی گفت که هیچ خساری در این کشور گزارش نشده است,rnnt,0.11168479200023285,0.00959491340208186,ok,
1876,5547296720588851970.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5547296720588851970.wav,MALE,13.08,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت جزایر که هیچ خاری در این کشور گزارش نشده است,rnnt,0.10633458599932055,0.00812955550453521,ok,
1876,5737889062301275187.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5737889062301275187.wav,MALE,10.38,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است.,اداره مدیریت اورژانسی جزایر ماریانای شمالی گفت که هیچ خسارتی در این کشور گزارش نشده است,اداره مدیریت اوجن جزای ماریان شمالی گفت که هیچ خساری در این کشور گزارش نشده است,rnnt,0.11476220399981685,0.011056089017323394,ok,
1877,18250456242545122607.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18250456242545122607.wav,MALE,30.66,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری (31 مایل) بوینوس آیرس اعلام کرد.,سناتور فعلی و بانوی اول آرژانتین، کریستینا الیزابت فرناندز د کیرشنر، عصر روز گذشته کاندیداتوری خود برای ریاست جمهوری را در لا پلاتا، شهری در 50 کیلومتری 31 مایل بوینوس آیرس اعلام کرد,سنور فعلی و آرژانتین کریستینا فنانز کیر شنروری خود را خود برای ریاست جمهوری در پنجاه سی و یک بنیس آیرسلام,rnnt,0.1479571810004927,0.004825739758659253,ok,
1878,1884495481290160499.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1884495481290160499.wav,MALE,18.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر.,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکز کلیسا برای بیش از هزار سال در بود است و این تمرکز قدرت و پولای بسیاری سبب این سوال شده که ایا این است خودش رسیده است یا خیر,rnnt,0.12655201600045984,0.006892811329001081,ok,
1878,4477446719534346480.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4477446719534346480.wav,MALE,15.36,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر.,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکز کلیسا برای بیش از هزار سال در رم بوده است و این تمرکز قدرت برای بسیاری سبب این سوال شده که اثر خود رسیده است یا خیر,rnnt,0.11124260599990521,0.007242357161452162,ok,
1878,7553987392343172249.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7553987392343172249.wav,MALE,14.64,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر.,قدرت مرکزی کلیسا برای بیش از هزار سال در روم بوده است و این تمرکز قدرت و پول برای بسیاری سبب این سؤال شده که آیا این اصل به هدف خود رسیده است یا خیر,قدرت مرکز کلیسا برای بیش از هزار سال در رم است و این تمرکز قدرت و پولای بسیاری سبب این سوال شده که ایا این است به هدف خود رسیده است یا خیر,rnnt,0.11455362400010927,0.007824701092903638,ok,
1879,11242877790416358060.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11242877790416358060.wav,MALE,10.38,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتواند بود که وقتی چیزی هرگز جور در نمیآید در یک چگونه خواهد بود,rnnt,0.14642003200060572,0.01410597610795816,ok,
1879,1483894075521798397.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1483894075521798397.wav,MALE,11.16,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتواند مترو در نمیآید چگونه خواهد بود,rnnt,0.15134606500032532,0.013561475358452089,ok,
1879,2922213596271521890.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2922213596271521890.wav,MALE,16.98,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید، ردیف مضراب چگونه خواهد بود.,فقط می‌توان متعجب بود که وقتی چیزی هرگز جور در نمی‌آید ردیف مضراب چگونه خواهد بود,فقط میتوان باجه بود که وقتی چیزی هرگز جور در نمیآید چگونه خواهد بود,rnnt,0.19431486899975425,0.011443749646628637,ok,
1880,1214414301176200182.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1214414301176200182.wav,MALE,9.24,بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,rnnt,0.14949223400071787,0.016178813203540896,ok,
1880,1810647981391330636.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1810647981391330636.wav,MALE,9.12,بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون برای بسیاری از افراد دوست خوبی شد,rnnt,0.1492267260000517,0.01636257960526883,ok,
1880,37659447498683636.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/37659447498683636.wav,MALE,10.2,بنابراین، وقتی مداد بیرون آمد، برای بسیاری از افراد دوست خوبی شد.,بنابراین وقتی مداد بیرون آمد برای بسیاری از افراد دوست خوبی شد,بنابراین وقتی مداد بیرون آمده برای بسیاری از افراد دوست خوبی شد,rnnt,0.14750623700001597,0.014461395784315292,ok,
1881,16305683697874577878.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16305683697874577878.wav,MALE,16.8,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکز نمودن در سفر به اشتراک گذاشتن تجربیات بالاهای بعدی است,rnnt,0.18324520500027575,0.010907452678587842,ok,
1881,5929350716132512116.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5929350716132512116.wav,MALE,15.96,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی نیز یک روش عالی برای منکودن در سفر به اشتراک گذاشتن تجربیات با کرس,rnnt,0.17209344999992027,0.010782797619042623,ok,
1881,6086291627032995486.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6086291627032995486.wav,MALE,16.5,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است.,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بعدی است,اشتراکگذاری علمی یک روش عالی برای منکس نمودن در سفر و به اشتباههای بعدی است,rnnt,0.16557369899965124,0.0100347696363425,ok,
1882,13198305545364751328.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13198305545364751328.wav,MALE,13.2,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور، زمین چگونه شکل گرفته است.,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارم که به چگونگی تشکیل سیار پی ببرند بمانهای دور زمین چگونه شکل گرفته است,rnnt,0.11624995299916918,0.00880681462114918,ok,
1882,691841571715045702.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/691841571715045702.wav,MALE,15.18,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند، بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور، زمین چگونه شکل گرفته است.,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارم که به چگونگی تشکیل پی ببرند بوی اینکه پس از برخورداری دنبال داد در زمانهای دور زمین چگونه شکست,rnnt,0.1445846470005563,0.009524680303066949,ok,
1883,2035841529914446594.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2035841529914446594.wav,MALE,18.12,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عملی زیر پول زخم درگست و مارس دوگ و مورچه به داده رسید,rnnt,0.15704272399943875,0.00866681699776152,ok,
1883,3408505601926431097.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3408505601926431097.wav,MALE,14.28,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی کنز آن در آغوش دوزار به اتمام رسید و مارده بود که برای عبور به رسید,rnnt,0.13779859199985367,0.009649761344527568,ok,
1883,9443476319492134376.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9443476319492134376.wav,MALE,16.62,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی برج پخته آن در آغس دوزار یا دهام رسید و مارده بود که برای عبور وور رسید,rnnt,0.13697529199998826,0.00824159398315212,ok,
1884,3551909830487983535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3551909830487983535.wav,MALE,10.26,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفسیر صحیحبارات کوچک میتوان تشخیص داد که فرد دروغ میگوید,rnnt,0.12699758500002645,0.012377932261211155,ok,
1884,837386491108778241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/837386491108778241.wav,MALE,12.12,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تصویر صحیح عبارت کوچک میتوان تشخیص داد که فرد دروغ میگوید,rnnt,0.10774287799995363,0.008889676402636439,ok,
1884,9479511424182567816.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9479511424182567816.wav,MALE,10.5,به ویژه، ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید.,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا میشود که با تفیر صحیح عبارت کوچک میتوانص کرد دروغ می گوید,rnnt,0.12152074099958554,0.011573403904722432,ok,
1886,10887956381539107082.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10887956381539107082.wav,MALE,15.54,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت، و پوست کردند.,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگهای کهن و قبایل شروع به نگهداری از برای دسترسی آسان به شیر و پوست کرد,rnnt,0.12674491800044052,0.008156043629371978,ok,
1886,6743190634336336648.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6743190634336336648.wav,MALE,15.36,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر، پشم، گوشت، و پوست کردند.,فرهنگهای کهن و قبایل شروع به نگهداری از آنها برای دسترسی آسان به شیر پشم گوشت و پوست کردند,فرهنگ های کهن و قبایل شروع به نگهداری از آنها برای دسترسی به شی و پوست کردند,rnnt,0.11405501100034598,0.007425456445335025,ok,
1887,16427132825936435074.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16427132825936435074.wav,MALE,12.48,درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکند وین در اوقات فراغتش روی زمانتر تحقیقات را آغاز کرد,rnnt,0.13377562100049545,0.010719200400680725,ok,
1887,3589295980575342358.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3589295980575342358.wav,MALE,12.72,درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,در حالیکه او در بیمارستان کار میکرد لیگ در او فاقش را زایمان زودتر از تحقیقات را آغاز کرد,rnnt,0.13016679799966369,0.010233238836451547,ok,
1887,8002013417363539223.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8002013417363539223.wav,MALE,12.96,درحالیکه او در بیمارستان کار می‌کرد، لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد.,درحالیکه او در بیمارستان کار می‌کرد لیگینز در اوقات فراغتش روی زایمان زودرس تحقیقاتش را آغاز کرد,درحالیکه او در بیمارستان کار میکرد وزش روی زمان زودرس تحقیقات را آغاز کرد,rnnt,0.11947050399976433,0.009218403086401568,ok,
1888,10571474486730653955.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10571474486730653955.wav,MALE,13.32,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود (کمتر از فاز ماه‌عسل می‌باشد)، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد.,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شک بازگشت به وط فرهنگ پدید میباشد بیشتر میشه و میتواند شدیدا باشد,rnnt,0.17725378799968894,0.013307341441418088,ok,
1888,16869589910671350432.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16869589910671350432.wav,MALE,16.26,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود (کمتر از فاز ماه‌عسل می‌باشد)، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد.,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شک بازگشت به وطار میشود کمتر از فارد بیشتر می شود و میتواند شدیدتر باشد,rnnt,0.17293325499940693,0.0106355015374789,ok,
1888,3382221832099914380.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3382221832099914380.wav,MALE,20.22,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود (کمتر از فاز ماه‌عسل می‌باشد)، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد.,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد، بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,شکر بازگشت و تا از شک فرهنگ پدیدار میشود از فا عسل میبید,rnnt,0.17845888300053048,0.008825859693399133,ok,
1889,15499649269750591712.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15499649269750591712.wav,MALE,11.22,چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,rnnt,0.1199988910002503,0.010695088324442985,ok,
1889,17505508067160017308.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17505508067160017308.wav,MALE,9.06,چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای مقار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,rnnt,0.11561298400010855,0.012760815011049509,ok,
1889,5548953394154096195.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5548953394154096195.wav,MALE,9.42,چرخ برای ما قطار، ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است.,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,rnnt,0.1257534360001955,0.01334962165607171,ok,
1890,114062014216454704.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/114062014216454704.wav,MALE,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپهای تحقیقات بزرگی میتواند که در ناحیه دور دست با شرایط جوی مطلب قرار دارد,rnnt,0.12778832700041676,0.010756593181853262,ok,
1890,14932090129881386591.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14932090129881386591.wav,MALE,12.3,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپوهای تعقیب مدرسات بزرگی میباشد که در ناحیه دور دست با شرایط جوی مطب قرار دارد,rnnt,0.13103169800069736,0.010652983577292469,ok,
1890,5225005650690197967.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5225005650690197967.wav,MALE,13.98,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلکسهای تحقیقات تاسات بزرگی می باشد که در نواحی دور دست با شرایط جوی مطلب قرار دارد,rnnt,0.13002580900047178,0.009300844706757638,ok,
1891,4230752500376924021.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4230752500376924021.wav,MALE,15.6,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد. خواننده، راجو خاندلوال نیز او را همراهی می‌کرد.,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد خواننده راجو خاندلوال نیز او را همراهی می‌کرد,لاک همچنین جاپگرو همراهی میکرد,rnnt,0.15060382999945432,0.009654091666631687,ok,
1891,5629782904249065111.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5629782904249065111.wav,MALE,14.22,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد. خواننده، راجو خاندلوال نیز او را همراهی می‌کرد.,لاکا سینگ همچنین چاپا هاگ باجان را نیز ارائه داد خواننده راجو خاندلوال نیز او را همراهی می‌کرد,لاکینگ همچنین شاپ خواننده لواهی کرد,rnnt,0.14445413800058304,0.010158518846735798,ok,
1892,11182929400495354002.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11182929400495354002.wav,MALE,11.88,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آنها برای خود تصف کرد,rnnt,0.12667254799998773,0.010662672390571356,ok,
1892,14836135224281586542.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14836135224281586542.wav,MALE,16.92,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصدی ازگم سرزمین هستید این خوبی برای شروع کار است,rnnt,0.12107099999957427,0.007155496453875547,ok,
1892,3320641806390012582.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3320641806390012582.wav,MALE,18.42,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند، پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید، این مکان خوبی برای شروع کار است.,اینجا مکانی است که استعمارگران انگلیسی آن را برای خود تصرف کردند پس اگر به دنبال شواهدی از گذشته استعماری این سرزمین هستید این مکان خوبی برای شروع کار است,اینجا مکانی است که اجتماع انگلیسی آن را برای خود تصاد پس اگر به دنبال شواهد گذشته است این سرزمین هستید خوبی برای شروع است,rnnt,0.12005290100023558,0.006517529913150682,ok,
