id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error,qa_id,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
1807,5252958343076919740.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5252958343076919740.wav,MALE,16.74,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود و در حالی که در مراسم مرکزی اغلب از زبان استفاده میشود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود و در حالی که در مراسم مرکزی اغلب از زبان استفاده میشود,0.333333333,0.141025641,0.067791032,0.004049643,ok,,134,3,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,language,accept_high_confidence,5,1.0,زبان لاتین,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود و در حالی که در مراسم مرکزی اغلب از زبان استفاده میشود,False,False,True
1890,114062014216454704.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/114062014216454704.wav,MALE,11.88,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپهای تحقیقات بزرگی میتواند که در ناحیه دور دست با شرایط جوی مطلب قرار دارد,اکثر تلپهای تحقیقات بزرگی میتواند که در ناحیه دور دست با شرایط جوی مطلب قرار دارد,0.631578947,0.257425743,0.072842288,0.006131506,ok,,210,3,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,location,accept_high_confidence,5,1.0,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ های تحقیقاتی مدرن تأسیسات بزرگی می باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپهای تحقیقات بزرگی میتواند که در ناحیه دور دست با شرایط جوی مطلب قرار دارد,False,False,True
1890,14932090129881386591.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14932090129881386591.wav,MALE,12.3,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپوهای تعقیب مدرسات بزرگی میباشد که در ناحیه دور دست با شرایط جوی مطب قرار دارد,اکثر تلپوهای تعقیب مدرسات بزرگی میباشد که در ناحیه دور دست با شرایط جوی مطب قرار دارد,0.631578947,0.227722772,0.079098286,0.006430755,ok,,210,3,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,location,accept_high_confidence,5,1.0,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ های تحقیقاتی مدرن تأسیسات بزرگی می باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلپوهای تعقیب مدرسات بزرگی میباشد که در ناحیه دور دست با شرایط جوی مطب قرار دارد,False,False,True
1890,5225005650690197967.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5225005650690197967.wav,MALE,13.98,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند.,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلکسهای تحقیقات تاسات بزرگی می باشد که در نواحی دور دست با شرایط جوی مطلب قرار دارد,اکثر تلکسهای تحقیقات تاسات بزرگی می باشد که در نواحی دور دست با شرایط جوی مطلب قرار دارد,0.526315789,0.168316832,0.082605494,0.005908834,ok,,210,3,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,location,accept_high_confidence,5,1.0,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ های تحقیقاتی مدرن تأسیسات بزرگی می باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلکسهای تحقیقات تاسات بزرگی می باشد که در نواحی دور دست با شرایط جوی مطلب قرار دارد,False,False,True
1956,6737087702741157663.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6737087702741157663.wav,MALE,14.52,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا بج کارآمد برای جابجایی تعداد زیادی از افراد اجناس از میان است,استفاده از کشتیها برای حمل و نقل کالا بج کارآمد برای جابجایی تعداد زیادی از افراد اجناس از میان است,0.32,0.209677419,0.061132175,0.004210205,ok,,275,3,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,transport,accept_high_confidence,5,1.0,استفاده از کشتی ها,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا بج کارآمد برای جابجایی تعداد زیادی از افراد اجناس از میان است,False,False,True
1956,5039781156427225122.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5039781156427225122.wav,MALE,13.32,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمله و نقل کالا کارآجد زیادی از افراد اجناس از میانوس است,استفاده از کشتیها برای حمله و نقل کالا کارآجد زیادی از افراد اجناس از میانوس است,0.52,0.370967742,0.068934459,0.00517526,ok,,275,3,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,transport,accept_high_confidence,5,1.0,استفاده از کشتی ها,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمله و نقل کالا کارآجد زیادی از افراد اجناس از میانوس است,False,False,True
1956,10891335654569095571.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10891335654569095571.wav,MALE,12.9,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است.,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدین راه برای جایی تعداد زیادی از افراد از میان است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدین راه برای جایی تعداد زیادی از افراد از میان است,0.28,0.177419355,0.076225025,0.005908917,ok,,275,3,کارآمدترین راه برای جابجایی تعداد زیادی افراد و کالا از میان اقیانوس چیست؟,استفاده از کشتی‌ها,transport,accept_high_confidence,5,1.0,استفاده از کشتی ها,استفاده از کشتی ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتیها برای حمل و نقل کالا به مراتب کارآمدین راه برای جایی تعداد زیادی از افراد از میان است,False,False,True
1677,4387502352237977110.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/4387502352237977110.wav,MALE,11.58,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشراتی که نمیتوانندهای خود را به پشت جمع کنند سنجها و پشه های,امروزه تنها حشراتی که نمیتوانندهای خود را به پشت جمع کنند سنجها و پشه های,0.409090909,0.24742268,0.075882751,0.006552915,ok,,15,2,کدام حشرات امروزه نمی‌توانند بال‌های خود را به پشت جمع کنند؟,سنجاقک‌ها و پشه‌های یک‌روزه,entity_list,accept_high_confidence,5,1.0,سنجاقک ها و پشه های یک روزه,امروزه تنها حشراتی که نمی توانند بال های خود را به پشت جمع کنند سنجاقک ها و پشه های یک روزه هستند,امروزه تنها حشراتی که نمیتوانندهای خود را به پشت جمع کنند سنجها و پشه های,False,False,True
1677,15487043246089672936.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15487043246089672936.wav,MALE,12.06,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,امروزه تنها حشتی که نمیتوانند باهای خود را به پشت جمع کنند سگها وشههای یک روز هستند,امروزه تنها حشتی که نمیتوانند باهای خود را به پشت جمع کنند سگها وشههای یک روز هستند,0.5,0.154639175,0.087175607,0.007228491,ok,,15,2,کدام حشرات امروزه نمی‌توانند بال‌های خود را به پشت جمع کنند؟,سنجاقک‌ها و پشه‌های یک‌روزه,entity_list,accept_high_confidence,5,1.0,سنجاقک ها و پشه های یک روزه,امروزه تنها حشراتی که نمی توانند بال های خود را به پشت جمع کنند سنجاقک ها و پشه های یک روزه هستند,امروزه تنها حشتی که نمیتوانند باهای خود را به پشت جمع کنند سگها وشههای یک روز هستند,False,False,True
1978,3886320847063934220.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3886320847063934220.wav,MALE,8.52,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد.,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من پنجمین باخت,این مسابقه برای تیم باکس من پنجمین باخت,0.461538462,0.390625,0.072406636,0.008498431,ok,,295,3,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,quantity,accept_high_confidence,5,1.0,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من پنجمین باخت,False,False,True
1978,15715537639691880241.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15715537639691880241.wav,MALE,9.78,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد.,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم اسپینبکس منجر به پنجمین باخت,این مسابقه برای تیم اسپینبکس منجر به پنجمین باخت,0.384615385,0.25,0.066950969,0.006845702,ok,,295,3,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,quantity,accept_high_confidence,5,1.0,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم اسپینبکس منجر به پنجمین باخت,False,False,True
1978,8636780320610610626.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8636780320610610626.wav,MALE,9.84,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد.,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من باخت آن شد,این مسابقه برای تیم باکس من باخت آن شد,0.384615385,0.40625,0.074853383,0.007607051,ok,,295,3,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,quantity,accept_high_confidence,5,1.0,پنجمین باخت پیاپی,این مسابقه برای تیم اسپرینگ باکس منجر به پنجمین باخت پیاپی آن شد,این مسابقه برای تیم باکس من باخت آن شد,False,False,True
1991,18357750200406131455.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/18357750200406131455.wav,MALE,12.24,در این دوره از تاریخ اروپا، کلیسای کاتولیک، که ثروتمند و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت قرار گرفتند,در این دور از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت قرار گرفتند,0.111111111,0.074468085,0.080400035,0.00656863,ok,,306,3,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,institution,accept_high_confidence,5,1.0,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت قرار گرفتند,True,True,True
1991,14268961157306875732.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14268961157306875732.wav,MALE,10.62,در این دوره از تاریخ اروپا، کلیسای کاتولیک، که ثروتمند و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور دست تاریخ اروپا کلیسای کاتولیک ثروتمند قدرتمند شده بودند تحت قرار گرفتند,در این دور دست تاریخ اروپا کلیسای کاتولیک ثروتمند قدرتمند شده بودند تحت قرار گرفتند,0.277777778,0.159574468,0.06968837,0.006561993,ok,,306,3,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,institution,accept_high_confidence,5,1.0,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دور دست تاریخ اروپا کلیسای کاتولیک ثروتمند قدرتمند شده بودند تحت قرار گرفتند,True,True,True
1991,14409381144489835803.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14409381144489835803.wav,MALE,12.42,در این دوره از تاریخ اروپا، کلیسای کاتولیک، که ثروتمند و قدرتمند شده بودند، تحت نظارت قرار گرفتند.,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمندتر و بودند تحت قرار گرفتند,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمندتر و بودند تحت قرار گرفتند,0.277777778,0.223404255,0.090643164,0.007298161,ok,,306,3,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,institution,accept_high_confidence,5,1.0,کلیسای کاتولیک,در این دوره از تاریخ اروپا کلیسای کاتولیک که ثروتمند و قدرتمند شده بودند تحت نظارت قرار گرفتند,در این دوره از تاریخ اروپا کلیسای کاتولیک ثروتمندتر و بودند تحت قرار گرفتند,True,True,True
1833,8132249247444339159.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/8132249247444339159.wav,MALE,18.36,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,0.548387097,0.51048951,0.076297302,0.004155626,ok,,157,3,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,element_list,accept_high_confidence,5,1.0,خاک آب هوا و آتش,ارسطوی فیلسوف فرضیه ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,عرضه فیلسوف و اینکه همه چیز از ترکیب چار ساخته شده است این هوا و آتش بودند,False,False,True
1833,7411098693748511679.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7411098693748511679.wav,MALE,24.06,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,0.64516129,0.475524476,0.075752963,0.003148502,ok,,157,3,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,element_list,accept_high_confidence,5,1.0,خاک آب هوا و آتش,ارسطوی فیلسوف فرضیه ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از توی فیلتر فرهای بنیاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینش بودند,False,False,True
1833,14573823240213951501.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14573823240213951501.wav,MALE,17.76,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است. این عناصر، خاک، آب، هوا و آتش بودند.,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,0.580645161,0.405594406,0.072864203,0.004102714,ok,,157,3,چهار عنصر مورد نظر ارسطو چه بودند؟,خاک، آب، هوا و آتش,element_list,accept_high_confidence,5,1.0,خاک آب هوا و آتش,ارسطوی فیلسوف فرضیه ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,از سوی فیلسو فرضیهای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب ساخته شده است اینتش بودند,False,False,True
1685,14484679128654635989.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/14484679128654635989.wav,MALE,18.48,به عنوان مثال، رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ، اندازه غالب فیلم بود.,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثالترین قابل قالیر ثابت در جهان سی و پنج است که در اواخران فیلم آنچه قابل فیلم,بعنوان مثالترین قابل قالیر ثابت در جهان سی و پنج است که در اواخران فیلم آنچه قابل فیلم,0.68,0.4,0.063413226,0.003431452,ok,,23,3,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,measurement,accept_high_confidence,5,1.0,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثالترین قابل قالیر ثابت در جهان سی و پنج است که در اواخران فیلم آنچه قابل فیلم,False,False,True
1685,13392358358076959369.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13392358358076959369.wav,MALE,16.26,به عنوان مثال، رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ، اندازه غالب فیلم بود.,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصوی ثابت در جهان سی و پنجمین است که در اواخر دوران فیلم اندازه قابل,بعنوان مثال رایجترین قابل عکاسی تصوی ثابت در جهان سی و پنجمین است که در اواخر دوران فیلم اندازه قابل,0.52,0.266666667,0.075924522,0.004669405,ok,,23,3,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,measurement,accept_high_confidence,5,1.0,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصوی ثابت در جهان سی و پنجمین است که در اواخر دوران فیلم اندازه قابل,False,False,True
1685,1764124649155034787.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1764124649155034787.wav,MALE,15.72,به عنوان مثال، رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ، اندازه غالب فیلم بود.,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصویر ثابت در جهانسی و پنج است که در اواخران فیلم آنل قابل فیلم,بعنوان مثال رایجترین قابل عکاسی تصویر ثابت در جهانسی و پنج است که در اواخران فیلم آنل قابل فیلم,0.6,0.291666667,0.065698286,0.00417928,ok,,23,3,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,measurement,accept_high_confidence,5,1.0,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,بعنوان مثال رایجترین قابل عکاسی تصویر ثابت در جهانسی و پنج است که در اواخران فیلم آنل قابل فیلم,False,False,True
1757,3475901176293652501.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3475901176293652501.wav,MALE,13.86,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,0.5,0.253968254,0.070052404,0.005054286,ok,,88,3,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,biological_process,manual_review,4,1.0,جهش در سلول های مشابه میکروبی,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتواند باعث شود,False,False,True
1757,10345519123649752593.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10345519123649752593.wav,MALE,13.62,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,0.5,0.261904762,0.066771001,0.004902423,ok,,88,3,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,biological_process,manual_review,4,1.0,جهش در سلول های مشابه میکروبی,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکرو میتواند به کودکان منتقل شود در حالیکه جهش در حال میتواند باعث یا سرطان شود,False,False,True
1757,10715878952212107556.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/10715878952212107556.wav,MALE,14.58,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود، درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود.,تنها جهش در سلول‌های مشابه میکروبی می‌تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می‌تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,0.423076923,0.166666667,0.070607372,0.004842755,ok,,88,3,تنها چه نوع جهشی می‌تواند به کودکان منتقل شود؟,جهش در سلول‌های مشابه میکروبی,biological_process,manual_review,4,1.0,جهش در سلول های مشابه میکروبی,تنها جهش در سلول های مشابه میکروبی می تواند به کودکان منتقل شود درحالیکه جهش در جاهای دیگر می تواند باعث مرگ سلول یا سرطان شود,تنها جهش در سلول میکروب میتواند به کودکان منتقل شود در حالیکه جهش در جاهای دیگر میتوان باعث مرگ سلول یا سود,False,False,True
