qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference,preprocessing_profile,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db
115,1786,3520990680374455413.wav,2,طیف‌سنجی مادون قرمز نشان داد ترکیب بلورها با چه چیزی مطابقت دارد؟,مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود,comparison,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3520990680374455413.wav,MALE,23.58,نتیجه سنجش طیف سنجی مادون قرمز (طیف‌سنجی تبدیل فوریه فروسرخ) مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد.,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش طیف‌سنجی مادون‌قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,5.523952184,0.2342642995759118,ok,,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,0.0,0.0,مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,True,True,True,low_level_gain,False,-35.559966,-35.559966,0.000000
115,1786,14568948741150243930.wav,2,طیف‌سنجی مادون قرمز نشان داد ترکیب بلورها با چه چیزی مطابقت دارد؟,مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود,comparison,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14568948741150243930.wav,MALE,27.24,نتیجه سنجش طیف سنجی مادون قرمز (طیف‌سنجی تبدیل فوریه فروسرخ) مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد.,نتیجه سنجش طیف سنجی مادون قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,نتیجه سنجش طیف‌سنجی مادون‌قرمز طیف‌سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می‌شود مطابقت دارد,7.391435237,0.27134490591042587,ok,,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,0.0,0.0,مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,نتیجه سنجش طیف سنجی مادون قرمز طیف سنجی تبدیل فوریه فروسرخ مشخص کرد ترکیب این بلورها با مواردی که در ادرار حیوانات خانگی مبتلا دیده می شود مطابقت دارد,True,True,True,low_level_gain,False,-41.488491,-41.488491,0.000000
303,1988,11677873111893857265.wav,3,نگرش غالب در دهه 1920 چه بود؟,نگرش صلح و انزوا,attitude,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11677873111893857265.wav,MALE,11.94,در دهه 1920، نگرش غالب در بیشتر شهروندان و ملت‌ها، نگرش صلح و انزوا بود.,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,2.650767727,0.222007347319933,ok,,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,0.375,0.30434782608695654,نگرش صلح و انزوا,در دهه 1920 نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,True,True,True,low_level_gain,False,-37.385630,-37.385630,0.000000
303,1988,2190517343962022707.wav,3,نگرش غالب در دهه 1920 چه بود؟,نگرش صلح و انزوا,attitude,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2190517343962022707.wav,MALE,9.78,در دهه 1920، نگرش غالب در بیشتر شهروندان و ملت‌ها، نگرش صلح و انزوا بود.,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت‌ها نگرش صلح و انزوا بود,2.412365791,0.24666316881390596,ok,,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت ها نگرش صلح و انزوا بود,0.4375,0.3333333333333333,نگرش صلح و انزوا,در دهه 1920 نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت ها نگرش صلح و انزوا بود,True,True,True,low_level_gain,False,-25.039383,-25.039383,0.000000
303,1988,3075469248036217045.wav,3,نگرش غالب در دهه 1920 چه بود؟,نگرش صلح و انزوا,attitude,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3075469248036217045.wav,MALE,10.68,در دهه 1920، نگرش غالب در بیشتر شهروندان و ملت‌ها، نگرش صلح و انزوا بود.,در دهه ۱۹۲۰ نگرش غالب در بیشتر شهروندان و ملت‌ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت‌ها نگرش صلح انزوا بود,2.449343809,0.22933930795880153,ok,,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت ها نگرش صلح انزوا بود,0.5,0.36231884057971014,نگرش صلح و انزوا,در دهه 1920 نگرش غالب در بیشتر شهروندان و ملت ها نگرش صلح و انزوا بود,در دهه یک هزار و نهصد و بیست نگرش غالب در بیشتر شهروندان ملت ها نگرش صلح انزوا بود,False,True,True,low_level_gain,True,-59.663215,-24.000000,35.663215
123,1795,979202986708217588.wav,3,از چه سالی صندوق‌های رأی باید شفاف باشند؟,1988,date,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/979202986708217588.wav,MALE,21.72,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهنده‌ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,6.642673242,0.30583210138121547,ok,,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهنده ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,0.36585365853658536,0.2222222222222222,1988,از سال 1988 صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهنده ها دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,False,False,True,low_level_gain,False,-23.365923,-23.365923,0.000000
123,1795,11361409145623080691.wav,3,از چه سالی صندوق‌های رأی باید شفاف باشند؟,1988,date,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11361409145623080691.wav,MALE,21.42,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی‌شود,5.192753797,0.24242548071895423,ok,,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی شود,0.34146341463414637,0.19047619047619047,1988,از سال 1988 صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان نه مجاز پاکتی به آن اضافه نمی شود,False,False,True,low_level_gain,False,-30.166369,-30.166369,0.000000
123,1795,12919858051162849745.wav,3,از چه سالی صندوق‌های رأی باید شفاف باشند؟,1988,date,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12919858051162849745.wav,MALE,21.84,از سال 1988، صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند كه در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود.,از سال ۱۹۸۸ صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق‌های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی‌شود,5.742467435,0.2629334906135531,ok,,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,0.3170731707317073,0.1746031746031746,1988,از سال 1988 صندوق های رأی باید شفاف باشند تا رأی دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رأی گیری هیچ پاکتی در آن وجود ندارد و به جز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,از سال یک هزار و نهصد و هشتاد و هشت صندوق های رای باید شفاف باشند تا رای دهندگان و ناظران بتوانند شاهد باشند که در ابتدای رای گیری هیچ پاکتی در آن وجود ندارد و بجز پاکت رای دهندگان مجاز پاکتی به آن اضافه نمی شود,False,False,True,low_level_gain,False,-21.719379,-21.719379,0.000000
112,1783,5454640617242259056.wav,3,چه پدیده‌هایی به عنوان نمونه‌های آب‌وهوای شدید منطقه‌ای و فصلی ذکر شده‌اند؟,کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار,phenomenon_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5454640617242259056.wav,MALE,12.6,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار است.,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,3.204691930,0.2543406293650794,ok,,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,0.0,0.0,کولاک طوفان برف طوفان یخ و طوفان گرد و غبار,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,True,True,True,low_level_gain,True,-59.503538,-24.000000,35.503538
112,1783,15873594187527928133.wav,3,چه پدیده‌هایی به عنوان نمونه‌های آب‌وهوای شدید منطقه‌ای و فصلی ذکر شده‌اند؟,کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار,phenomenon_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15873594187527928133.wav,MALE,12.84,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار است.,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و یه طوفان گرد و غبار است,3.123149855,0.2432359700155763,ok,,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و یه طوفان گرد و غبار است,0.045454545454545456,0.031914893617021274,کولاک طوفان برف طوفان یخ و طوفان گرد و غبار,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و یه طوفان گرد و غبار است,False,False,True,low_level_gain,False,-18.595192,-18.595192,0.000000
112,1783,14242924649933621853.wav,3,چه پدیده‌هایی به عنوان نمونه‌های آب‌وهوای شدید منطقه‌ای و فصلی ذکر شده‌اند؟,کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار,phenomenon_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14242924649933621853.wav,MALE,11.28,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار است.,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,2.508667014,0.2223995579787234,ok,,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,0.0,0.0,کولاک طوفان برف طوفان یخ و طوفان گرد و غبار,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,پدیده های شدید آب و هوایی منطقه ای و فصلی شامل کولاک طوفان برف طوفان یخ و طوفان گرد و غبار است,True,True,True,low_level_gain,False,-31.373404,-31.373404,0.000000
166,1842,12757366885042721192.wav,3,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,biological_feature,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12757366885042721192.wav,MALE,26.46,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,ازآنجاکه پرهای این دایناسور میله‌ای که بخوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,7.224002152,0.2730159543461829,ok,,ازآنجاکه پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارند که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,0.08,0.012552301255230125,ساقه,از آنجا که پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,ازآنجاکه پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارند که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,True,True,True,low_level_gain,False,-26.440090,-26.440090,0.000000
166,1842,3524044093034554666.wav,3,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,biological_feature,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3524044093034554666.wav,MALE,25.02,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,ازآنجاکه پرهای این دایناسور میله‌ای که به خوبی توسعه‌یافته باشد ندارد که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی‌ها بوده است,5.795355899,0.231628932813749,ok,,ازآنجاکه پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارد که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,0.16,0.029288702928870293,ساقه,از آنجا که پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,ازآنجاکه پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارد که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارد ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,True,True,True,low_level_gain,True,-59.270813,-24.000000,35.270813
166,1842,12525948386424153541.wav,3,محققان استدلال کردند کدام ویژگی پرها احتمالاً دیرتر تکامل یافته است؟,ساقه,biological_feature,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12525948386424153541.wav,MALE,26.94,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود، اما سایر ویژگی‌های پرها را دارند- ریش و موهای ریز - لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است.,از آنجا که پرهای این دایناسور میله‌ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تکاملی ساقه احتمالاً دیرتر از سایر ویژگی‌ها بوده است,از آنجا که پرهای این دایناسور میله‌ای که به خوبی توسعه‌یافته باشد ندارند که به آن ساقی گفته می‌شود اما سایر ویژگی‌های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می‌کنند که پیشرفت تق تق آملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است,6.990539349,0.25948549922048997,ok,,از آنجا که پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارند که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تق تق آملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است,0.16,0.04184100418410042,ساقه,از آنجا که پرهای این دایناسور میله ای که بخوبی توسعه یافته باشد ندارند که به آن ساقه گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تکاملی ساقه احتمالا دیرتر از سایر ویژگی ها بوده است,از آنجا که پرهای این دایناسور میله ای که به خوبی توسعه یافته باشد ندارند که به آن ساقی گفته می شود اما سایر ویژگی های پرها را دارند ریش و موهای ریز لذا محققان چنین استدلال می کنند که پیشرفت تق تق آملی ساقه احتمالا دیرتر از سایر ویژگیها بوده است,True,True,True,low_level_gain,False,-33.951086,-33.951086,0.000000
125,1797,16729181819163395924.wav,3,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16729181819163395924.wav,MALE,13.92,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل و نقل شکایت دارند,3.972870655,0.28540737464080457,ok,,همه در جامعه مشارکت می کند و از سیستم های حمل و نقل استفاده می کند تقریبا همه از سیستم حمل و نقل شکایت دارند,0.17391304347826086,0.018867924528301886,سیستم حمل ونقل,همه در جامعه مشارکت می کند و از سیستم های حمل ونقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,همه در جامعه مشارکت می کند و از سیستم های حمل و نقل استفاده می کند تقریبا همه از سیستم حمل و نقل شکایت دارند,False,False,True,low_level_gain,False,-23.302543,-23.302543,0.000000
125,1797,7245722765904201525.wav,3,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7245722765904201525.wav,MALE,12.24,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشاهده حرکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,3.222393216,0.2632674196078431,ok,,همه در جامعه مشاهده حرکت می کند و از سیستم های حمل ونقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,0.08695652173913043,0.04716981132075472,سیستم حمل ونقل,همه در جامعه مشارکت می کند و از سیستم های حمل ونقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,همه در جامعه مشاهده حرکت می کند و از سیستم های حمل ونقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,True,True,True,low_level_gain,False,-32.359332,-32.359332,0.000000
125,1797,14929942936114085821.wav,3,تقریباً همه مردم از چه چیزی شکایت دارند؟,سیستم حمل‌ونقل,entity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14929942936114085821.wav,MALE,16.32,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند. تقریباً همه از سیستم حمل‌ونقل شکایت دارند.,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل‌ونقل استفاده می‌کند تقریباً همه از سیستم حمل‌ونقل شکایت دارند,همه در جامعه مشارکت می‌کند و از سیستم‌های حمل و نقل استفاده می‌کند تقریبا همه از سیستم حمل‌ونقل شکایت دارند,4.460739855,0.2733296479779412,ok,,همه در جامعه مشارکت می کند و از سیستم های حمل و نقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,0.08695652173913043,0.009433962264150943,سیستم حمل ونقل,همه در جامعه مشارکت می کند و از سیستم های حمل ونقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,همه در جامعه مشارکت می کند و از سیستم های حمل و نقل استفاده می کند تقریبا همه از سیستم حمل ونقل شکایت دارند,True,True,True,low_level_gain,False,-27.906593,-27.906593,0.000000
