id,file_name,input_rms_dbfs,gain_db,reference_normalized,baseline_asr,enhanced_asr,wer_before,wer_after,wer_outcome,answer_preserved_before,answer_preserved_after
1743,11387267084115469210.wav,-60.437089,36.437089,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تأثیرات بیشتری بر جوامع ذاتی می‌گذارد تا جوامع مشروط,اکثر تفسیرها از جبرگرایی فناورانه دو ایده‌ی کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می‌گذارد تا جوامع رشوت,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می‌گذارد تا جوامع رشوت,0.10638297872340426,0.0851063829787234,improved,True,True
1829,15128049409457182633.wav,-59.069304,35.069304,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می‌تواند موجب صرفه‌جویی قابل‌توجهی شود بخصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,0.10714285714285714,0.03571428571428571,improved,True,True
1935,4336750096449693082.wav,-61.347028,37.347028,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته‌شده است این سند نقشه‌ی گنج نیست,با حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته‌شده است این سند نقشه گنج نیست,0.05,0.05,unchanged,False,True
1935,17962426350011437095.wav,-58.270887,34.270887,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,حال چنان چیزی درست نیست بااینکه چیزی پشت سند نوشته‌شده است این سند نقشه‌ی گنج نیست,بااین‌حال چنان چیزی درست نیست بااینکه چیزی پشت صنعت نوشته‌شده است این سند نقشه گنج نیست,0.25,0.25,unchanged,False,True
1935,17439801242165889258.wav,-59.856558,35.856558,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته‌شده است این سند نقشه گنج نیست,با بااین‌حال چنان چیزی درست نیست با اینکه چیزی پشت صنعت نوشته‌شده است این سند نقشه گنج نیست,0.05,0.1,regressed,True,True
1732,4193013430023107419.wav,-58.576094,34.576094,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند، دوره‌ای از تاریخ اروپا در قرن یازدهم، دوازدهم، و سیزدهم 1000 تا 1300 پس از میلاد,عصر عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,عصر کرد عصری که این رویداد‌ها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا به‌رغم یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,0.16129032258064516,0.3225806451612903,regressed,True,False
1883,3408505601926431097.wav,-58.885195,34.885195,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج کنی زحمت است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,0.35714285714285715,0.32142857142857145,improved,False,False
1895,6567608935263252885.wav,-57.618284,32.370134,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,0.1,0.0,improved,False,True
1895,1901966417083441991.wav,-56.563761,31.445883,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یا نمیاش قطع کرد,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,0.2,0.0,improved,False,True
1921,17646582146635235410.wav,-60.523102,36.391768,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا بر طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط دی از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,0.2222222222222222,0.18518518518518517,improved,True,True
1952,11520522883340102447.wav,-57.582496,33.582496,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,0.0,0.07692307692307693,regressed,True,True
1959,6514279094143182740.wav,-57.197391,33.197391,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.09523809523809523,0.14285714285714285,regressed,False,False
1959,5886023798121814602.wav,-58.585501,34.585501,با این حال به نصیحت‌های مسئولین گوش دهید از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,با این حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنین و به هشدارهای ایمنی با دقت توجه کنید,با بااین‌حال به نصیحت‌های مسئولین گوش دهید از علایم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید,0.09523809523809523,0.09523809523809523,unchanged,False,False
1859,17350425277015891534.wav,-59.187632,35.187632,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه‌ی جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کرده‌اند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,0.16666666666666666,0.05555555555555555,improved,False,True
1771,3635671777256572666.wav,-58.543756,34.543756,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به بخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,0.03333333333333333,0.06666666666666667,regressed,True,True
1771,2058075414759593891.wav,-59.258153,35.258153,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش هستی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به بخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,0.06666666666666667,0.06666666666666667,unchanged,True,True
1953,16466322654962427683.wav,-58.583839,34.583839,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان آدن بروک کمبریج منتقل شد,او سپس به بیمارستان ادم بروک کمبریج منتقل شد,0.1111111111111111,0.1111111111111111,unchanged,False,False
1956,6737087702741157663.wav,-60.853065,36.853065,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به‌مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,استفاده از کشتی‌ها برای حمل و نقل کالا به مراتب کارآمدترین راه برای جابجایی تعداد زیادی از افراد و اجناس از میان اقیانوس است,0.0,0.0,unchanged,True,True
1833,8132249247444339159.wav,-59.185791,28.075900,ارسطوی فیلسوف فرضیه‌ای بنیان نهاد مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته شده است این عناصر خاک آب هوا و آتش بودند,ارسطو فیلسوف فرضیه‌ای بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بودند,ارسطو فیلسوف فرضیه‌های بیان نمود مبنی بر اینکه همه چیز از ترکیب یک یا تعداد بیشتری از چهار عنصر ساخته‌شده است این عناصر خاک آب هوا و آتش بوده‌اند,0.0967741935483871,0.1935483870967742,regressed,True,True
1685,13392358358076959369.wav,-58.962462,34.962462,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,عنوان مثال رایجترین قالب عکاسی و تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه‌ی قالب فیلم بود,به عنوان مثال رایجترین قالب عکاسی و تصویر ثابت در جهان سی و پنج میلی‌متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,0.36,0.28,improved,False,False
1898,12508912092527840846.wav,-58.300787,34.300787,«او [ولز] از همان ابتدا به ما دروغ گفت. اول از همه، با وانمود کردن اینکه این به‌خاطر دلایل قانونی است. دوم، با وانمود کردن اینکه به حرف‌های ما گوش می‌کند، اما درست تا حذف هنرش پیش رفت.»,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی نیست دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حظ هنرش پیش رفت,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی است دوم با وانمود کردن اینکه به حرفهای ما گوش می‌کند اما درست تا حظ هنرش پیش رفت,0.1951219512195122,0.17073170731707318,improved,True,True
1918,13986265868073063236.wav,-59.368323,35.368323,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,استاندار بنز سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می‌شود,وس ساندار بنز سایت میراث جهانی یونسکو اعلام‌شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می‌شود,0.2,0.25,regressed,False,False
1839,13576526523341959923.wav,-59.562919,35.562919,به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,به همون شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,0.0,0.05555555555555555,regressed,True,True
1722,16189694501855319771.wav,-59.647593,35.647593,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,اوه پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد از اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,گم و پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد از اواخر این ماه لایحه در قانونی کردن ازدواج بازان تصویب کرد,0.2,0.32,regressed,False,False
1722,12112238055217414160.wav,-58.988122,34.988122,کوئومو ۵۳ ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس‌بازان تصویب کرد,و پنجاه و سه ساله فرمانداری خود را در اوایل امسال شروع کرد به اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس بازان تصریح کرد,کم و پنجاه و سه ساله فرمانداری خود را در اوایل امسال شروع کرد به اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس بازان تصویب کرد,0.28,0.28,unchanged,False,False
1752,14141280942731972034.wav,-57.188106,33.188106,در نتیجه دو گونه ماهی منقرض شده اند و دو گونه دیگر نیز در معرض خطر قرار گرفته اند از جمله چاب کوهان دار,درنتیجه دو گونه ماهی منقرض شده‌اند و دو گونه‌ی دیگر نیز در معرض خطر قرار گرفته‌اند ازجمله چاپ کوهان‌دار,درنتیجه دو گونه ماهی منقرض شده‌اند و گونه دیگر نیز در معرض خطر قرار گرفته‌اند ازجمله چاپ کوهان‌دار,0.25,0.25,unchanged,True,True
