file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
9923184072053935233.wav,تعداد افراد حاضر آنقدر زیاد بود که امکان دسترسی همه به مراسم خاکسپاری در میدان سنت پیتر ممکن نبود,2.921925418,True,-60.124451,-24.000000,36.124451,ok,
8296397017035104520.wav,زبان‌های رسمی بارسلونا عبارتند از کاتالان و اسپانیایی حدود نیمی از مردم مردم ترجیح می‌دهند به کاتالان صحبت کنند اکثریت قریب به اتفاق این زبان را می‌فهمند و تقریبا همه اسپانیایی می‌دانند,6.822052408,False,-38.909865,-38.909865,0.000000,reused_frozen_baseline,
16865041148984082602.wav,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه‌ها به انسان منتقل می‌شود,2.156142235,True,-59.214673,-24.000000,35.214673,ok,
18359769317968284766.wav,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه‌ها به انسان منتقل می‌شود,2.782102376,True,-62.218016,-24.000000,38.218016,ok,
5773960008604492644.wav,خوک‌ها آن حامل این بیماری هستند و سپس از طریق پشه‌ها به انسان منتقل می‌شود,3.057568822,False,-29.792056,-29.792056,0.000000,reused_frozen_baseline,
4715204737254687515.wav,برای داشتن بهترین نما از هنگ‌کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کابل اون حرکت کنید,2.845909341,True,-59.682489,-24.000000,35.682489,ok,
12638372471242446663.wav,برای داشتن بهترین نمازها کونگ جزیره را ترک کنید و به سمت مقابل لب ساحل کانون حرکت کند,4.513001505,False,-28.882833,-28.882833,0.000000,reused_frozen_baseline,
7410348090326116804.wav,برای داشتن بهترین نما از هنگ‌کنگ جزیره را ترک کنید و به سمت مقابل لب ساحل کالن حرکت کنید,3.449821141,False,-38.495731,-38.495731,0.000000,reused_frozen_baseline,
7052542491209329770.wav,همچنان که گروهک‌های مردم به خیابان‌ها ریختن و فروشگاه‌های کالاهای مصرفی رو غارت کردن بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,6.479746672,False,-26.690165,-26.690165,0.000000,reused_frozen_baseline,
10694811253053884596.wav,همچنان که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بی‌شک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,3.027367772,True,-57.620590,-24.000000,33.620590,ok,
10246451319961992387.wav,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,3.111425076,True,-59.846971,-24.000000,35.846971,ok,
10379653614738102744.wav,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,2.917740100,False,-21.416395,-21.416395,0.000000,reused_frozen_baseline,
11438664415265810274.wav,در برخی از مسیرها شرکت‌های بزرگ‌تر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,3.548777799,False,-30.506298,-30.506298,0.000000,reused_frozen_baseline,
15340289957814700836.wav,درنتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود,3.404809772,True,-58.582937,-24.000000,34.582937,ok,
9700617655812379848.wav,درنتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود,3.306909343,False,-22.842451,-22.842451,0.000000,reused_frozen_baseline,
14941039080965283234.wav,درنتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند بر فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود,3.298408240,True,-58.268966,-24.000000,34.268966,ok,
14293769144987644490.wav,جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر است,4.185767626,False,-22.404120,-22.404120,0.000000,reused_frozen_baseline,
12211594258460995568.wav,جریان ترافیک همان آمد جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر هست,4.501946772,True,-62.769215,-24.000000,38.769215,ok,
15478588308937566285.wav,فرشته دو هزار و شش رویکرد رویکرد تسلسل را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,5.172788857,False,-26.688066,-26.688066,0.000000,reused_frozen_baseline,
18132961815597667434.wav,فرشته دو هزار و شش رویکرد تسلسل را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,6.044243003,False,-40.206103,-40.206103,0.000000,reused_frozen_baseline,
3330099294705778339.wav,فرشته دو هزار و شش رویکرد تصور را به عنوان روشی که برای کمک به سازمان‌ها برای رسیدن به سطح عملکرد بالاتر استفاده می‌شود توضیح می‌دهد,5.425606752,False,-40.401809,-40.401809,0.000000,reused_frozen_baseline,
17732394512381851816.wav,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,2.065987956,False,-30.462673,-30.462673,0.000000,reused_frozen_baseline,
18396276538589646664.wav,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد ایست,5.468236383,False,-28.125288,-28.125288,0.000000,reused_frozen_baseline,
2083901004647748274.wav,درست پس از وقوع خصومت انگلیس محاصره دریایی آلمان را آغاز کرد,2.635203395,False,-23.601488,-23.601488,0.000000,reused_frozen_baseline,
18181875715462092222.wav,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان‌شده,2.398322920,False,-35.532839,-35.532839,0.000000,reused_frozen_baseline,
7611514232975915816.wav,تحقیقات باقر تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان‌شده,2.915749939,True,-58.684312,-24.000000,34.684312,ok,
5362807294668071325.wav,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان‌شده,4.382001378,False,-27.566021,-27.566021,0.000000,reused_frozen_baseline,
7904380286067603292.wav,نظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,2.711982356,False,-33.706077,-33.706077,0.000000,reused_frozen_baseline,
11124898930360415051.wav,به نظر می‌رسد که بورس‌ها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند ایست,2.897869349,False,-25.598297,-25.598297,0.000000,reused_frozen_baseline,
7549043820023020229.wav,بنظر می‌رسد که بذرها ابتدا حدود ده هزار سال پیش در کوه‌های زاگرس ایران اهلی‌شده باشند,2.708155818,True,-61.873415,-24.000000,37.873415,ok,
8333057962900158102.wav,با استفاده از یوگا کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرینهای تنفسی مانترا و تجسم بیدار می‌شود,7.482226507,False,-42.563193,-42.563193,0.000000,reused_frozen_baseline,
297339783579671701.wav,با استفاده از نیروی کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرین‌های تنفس مانترا و تجسم بیدار می‌شود,5.612963117,False,-26.612260,-26.612260,0.000000,reused_frozen_baseline,
12653326624313108154.wav,با استفاده از یوگا کندالینی انرژی کندالینی انرژی روشنگری از طریق حرکات یوگا تمرینهای تنفسی مانترا و تجسم بیدار می‌شود,6.318816594,False,-40.484006,-40.484006,0.000000,reused_frozen_baseline,
11085999253554236916.wav,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,5.102879092,False,-23.246535,-23.246535,0.000000,reused_frozen_baseline,
7845329980144214368.wav,گیاهان وقتی در محیط طبیعی هستن بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,3.268619329,False,-23.471922,-23.471922,0.000000,reused_frozen_baseline,
14885079267901133401.wav,اداره هوانوردی فدرال اف ه مدعی است که سیستم مکس جن هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هرساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد,6.548645196,False,-21.872468,-21.872468,0.000000,reused_frozen_baseline,
13318594233044760050.wav,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط برای هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,3.087274455,False,-37.015183,-37.015183,0.000000,reused_frozen_baseline,
5934763793921912507.wav,افراد ممکن است انتظار نداشته باشند که صبر و درک شرایط هم برای مسافرانی که به خانه بازمی‌گردند ضروری است,2.492204780,False,-29.737354,-29.737354,0.000000,reused_frozen_baseline,
16961894515452398622.wav,ما خانه‌ها و پوشاک‌های خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,3.240766312,True,-59.618595,-24.000000,35.618595,ok,
6919750522647785679.wav,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,4.308843673,False,-37.006821,-37.006821,0.000000,reused_frozen_baseline,
7794603232415847650.wav,ما خانه‌ها و پوشاک خود را از گیاهان می‌سازیم اکثر غذاهایی که می‌خوریم گیاهی هستند بدون گیاهان حیوانات نمی‌توانند زنده بمانند,2.932922140,False,-23.460491,-23.460491,0.000000,reused_frozen_baseline,
4869550964245830197.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,3.610675800,False,-28.008775,-28.008775,0.000000,reused_frozen_baseline,
14994285599449599638.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,2.269060098,False,-20.945893,-20.945893,0.000000,reused_frozen_baseline,
9173313093784473821.wav,برو اسمیت کنسرتهای باقی‌مانده خود را در تور خود لغو کردند,4.421300277,False,-27.780767,-27.780767,0.000000,reused_frozen_baseline,
3647475133508328676.wav,برخی کوروس‌ها در بروشور خود برلین آلمان را شامل می‌شوند اما همونطور که می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کوروش گنجانده نشده است,6.250250315,False,-24.268352,-24.268352,0.000000,reused_frozen_baseline,
17519477204715046904.wav,برخی کروزها در بروشور خود برلین آلمان را شامل می‌شوند اما همانطور که می‌توانید از نقشه بالا برین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,4.374478658,True,-59.680531,-24.000000,35.680531,ok,
17314978310895994795.wav,برخی کوروس‌ها در بروشور خود برلین آلمان را شامل می‌شوند اماهمونطورکه می‌توانید از نقشه بالا برلین را مشاهده کنید هیچ قسمتی از این شهر به دریا نزدیک نیست و بازدید از این شهر در هزینه کروز گنجانده نشده است,5.944738302,False,-39.066604,-39.066604,0.000000,reused_frozen_baseline,
3922115417651464892.wav,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته‌شده یکی از چندین سازه‌های بزرگ هرمی است که به‌منظور اهرام فرعون مرده ساخته‌شده است,4.553825475,True,-60.164778,-24.000000,36.164778,ok,
13471735755215008675.wav,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته‌شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته‌شده است,4.601019691,False,-36.652361,-36.652361,0.000000,reused_frozen_baseline,
15254536692607566005.wav,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته‌شده یکی از چندین سازه بزرگ هرمی است که به‌منظور احترام به فرعون مرده ساخته‌شده است,4.505989507,False,-22.827088,-22.827088,0.000000,reused_frozen_baseline,
15772006435517012370.wav,هرچه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,3.483173594,False,-37.148854,-37.148854,0.000000,reused_frozen_baseline,
2190573443595058782.wav,هر چه عدد روسری کوچک و کوچک‌تر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارد,4.403058931,False,-22.845672,-22.845672,0.000000,reused_frozen_baseline,
16478575160995193957.wav,هر چه عدد روسپی کوچکتر باشد ستاره از نظر وارونگی مغناطیسی فعالیت کمتری دارند,2.556277431,True,-60.761209,-24.455704,36.305505,ok,
10375540450909317904.wav,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در آن جان خود را از دست دادند,4.708747400,True,-58.316977,-24.000000,34.316977,ok,
8223905827613204762.wav,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ در شی‌آن جان خود را از دست دادند,5.054340533,False,-39.032470,-39.032470,0.000000,reused_frozen_baseline,
10571388579404636574.wav,این سه پادشاهی یکی از خونین‌ترین دوران تاریخ چین باستان به حساب می‌آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش چی جان در شیان جان خود را از دست داده‌اند,4.256301909,True,-58.356079,-24.000000,34.356079,ok,
13721538440388451173.wav,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,3.331804572,False,-22.781221,-22.781221,0.000000,reused_frozen_baseline,
1105599852721109296.wav,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,2.213744545,False,-23.861719,-23.861719,0.000000,reused_frozen_baseline,
12933074727111781468.wav,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می‌دهد,2.623003396,True,-60.567765,-24.000000,36.567765,ok,
17937172805428960138.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,3.115432003,True,-58.197816,-24.000000,34.197816,ok,
15484903087141104859.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,3.314621122,False,-40.826950,-40.826950,0.000000,reused_frozen_baseline,
5702963024179129727.wav,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,3.747186214,False,-18.218009,-18.218009,0.000000,reused_frozen_baseline,
7832300528694181868.wav,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه‌ی تصادف برده شد,4.956437401,False,-41.247100,-41.247100,0.000000,reused_frozen_baseline,
6744019583241836038.wav,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,4.299811040,False,-25.951013,-25.951013,0.000000,reused_frozen_baseline,
6545552358659566081.wav,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه‌ی تصادف برده شد,2.917271138,False,-40.014274,-40.014274,0.000000,reused_frozen_baseline,
5130797695222006152.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,3.296665750,False,-39.028656,-39.028656,0.000000,reused_frozen_baseline,
9609424270772580559.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,2.936207236,False,-22.849265,-22.849265,0.000000,reused_frozen_baseline,
5342715779358900373.wav,نیازی به گفتن نیست اگر یکی از زبان‌های رومی را بلد باشید یادگیری زبان پرتغالی برای شما آسان‌تر خواهد بود,2.613777472,True,-57.234495,-24.000000,33.234495,ok,
6338638276539628372.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.278265163,False,-41.207745,-41.207745,0.000000,reused_frozen_baseline,
424187478812897100.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.339165753,True,-57.990060,-24.000000,33.990060,ok,
14127272033568546973.wav,شش گروگان شامل کودکان و سالمندان همینطور عکاسان فیلیپینی در ابتدا آزاد شدند,2.430371731,False,-29.540207,-29.540207,0.000000,reused_frozen_baseline,
12671929116460307089.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیرمسکونی هستم,5.032697960,False,-26.243148,-26.243148,0.000000,reused_frozen_baseline,
6897553686231424242.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,2.780193203,True,-59.685398,-24.000000,35.685398,ok,
1613598539845360189.wav,نواحی بزرگ در نواحی شمالی‌تر کاملا کم‌جمعیت هستند و برخی نیز تقریبا نواحی وحشی غیر مسکونی هستند,4.354269047,False,-25.941081,-25.941081,0.000000,reused_frozen_baseline,
4209260933838818803.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,6.320179976,False,-26.100914,-26.100914,0.000000,reused_frozen_baseline,
15299933755678085112.wav,احتمالا در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه عرضه بریتانیا و ایالات‌متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,3.512046930,False,-36.806815,-36.806815,0.000000,reused_frozen_baseline,
687860785770325953.wav,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان بخصوص در لهستان مجموعه‌های مشابه ساخته‌شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,3.467474259,False,-41.694756,-41.694756,0.000000,reused_frozen_baseline,
14017825635939450332.wav,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان بخصوص در لهستان مجموعه‌های مشابه ساخته‌شده که تعداد زیادی از مردم از آن بازدید کردند,4.860313478,False,-22.866234,-22.866234,0.000000,reused_frozen_baseline,
9157445353600201219.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,4.361170568,False,-22.515248,-22.515248,0.000000,reused_frozen_baseline,
10197441927924455618.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,2.728958251,True,-56.430230,-24.000000,32.430230,ok,
5031707733452576946.wav,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می‌کنند رعایت می‌شود,3.611308135,True,-59.553334,-24.000000,35.553334,ok,
7330393594601392984.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا ازآنجایی‌که زمین‌لرزه با شدت با شرط شدت شش و نیم ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,5.242399736,False,-32.147320,-32.147320,0.000000,reused_frozen_baseline,
11927167883596642564.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا از آنجایی که زمین‌لرزه با شدت شان شیش و نیم بیشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,4.749182631,False,-23.155741,-23.155741,0.000000,reused_frozen_baseline,
18366968121003165711.wav,هیچ هشدار سونامی اعلام‌نشده است و طبق آژانس ژئوفیزیک جاکارتا ازآنجایی‌که زمین‌لرزه با شرط شدتش شد شش ممیز پنج ریشتر همخوانی نداشت هشدار سونامی ابلاغ نخواهد شد,3.791421385,True,-57.790920,-26.962820,30.828100,ok,
14912581824231436291.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,4.080856613,False,-31.086635,-31.086635,0.000000,reused_frozen_baseline,
11339296291830932697.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجروح از افسران پلیس بودند,3.387017354,False,-24.878328,-24.878328,0.000000,reused_frozen_baseline,
13867692121029489732.wav,دفتر فرماندار گفت که نوزده نفر از افراد مجموع مجروح از افسران پلیس بودند,2.851106307,False,-26.178227,-26.178227,0.000000,reused_frozen_baseline,
7939358695324365880.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ به نام گله زندگی می‌کنند,2.062522149,False,-29.707516,-29.707516,0.000000,reused_frozen_baseline,
9195151002294865323.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,3.117235071,False,-39.756518,-39.756518,0.000000,reused_frozen_baseline,
8791696813341880939.wav,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,2.945025336,False,-20.342806,-20.342806,0.000000,reused_frozen_baseline,
3467450525537874621.wav,به عنوان مثال هر دانه سر سال دانش آموزان مدرسه بنز در کارولینای شمالی وبسایتی در مورد سفر خود به پایتخت ایالتی طراحی می‌کند هر ساله این وبسایت اصلاح می‌شود اما نسخه‌های قدیمی به صورت آنلاین نگهداری میشم تا دفترچه یادداشت مورد استفاده قرار گیرد,7.039811827,False,-20.704462,-20.704462,0.000000,reused_frozen_baseline,
1210000108651131359.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,3.819176343,True,-59.612113,-24.000000,35.612113,ok,
6559631158085741898.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,3.936006393,False,-28.871932,-28.871932,0.000000,reused_frozen_baseline,
8443400104762076238.wav,هیچ چیزی غیر از آسمان صاف و زیبا در بالای سر و کوه‌های فراوان در اطراف دیده نمی‌شود از داخل این غار بخش زیادی از این دنیا را نمی‌توان دید یا شنید,3.759801445,True,-59.933258,-24.000000,35.933258,ok,
10288654901284063861.wav,لیتون طی جلسه‌ای با نخست‌وزیر داشت خواستار تغییرات در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,4.154056283,False,-35.226481,-35.226481,0.000000,reused_frozen_baseline,
1464718351420382877.wav,لیکن طی جلسه‌ای که با نخست‌وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی تمام و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,4.668581501,False,-32.124269,-32.124269,0.000000,reused_frozen_baseline,
13123326374705281492.wav,نیتن توی جلسه‌ای که با نخست‌وزیر داشت خواستار تغییراتی در لایحه زیست‌محیطی شد و بازنویسی و کمال لایحه زیست‌محیطی حزب محافظه‌کار را درخواست کرد,5.643495848,False,-28.540301,-28.540301,0.000000,reused_frozen_baseline,
7037430556971664279.wav,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,3.448854057,False,-18.852795,-18.852795,0.000000,reused_frozen_baseline,
3900286759054572637.wav,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,3.836957886,False,-22.385059,-22.385059,0.000000,reused_frozen_baseline,
3797595645445891841.wav,انتقاد لیبرال از تلاش برای بازسازی و بر اعطای قراردادهای بازسازی به خودی‌ها ی واشینگتن متمرکز شده است,3.182962380,False,-35.629708,-35.629708,0.000000,reused_frozen_baseline,
13428320040074300426.wav,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,3.138253267,False,-23.437510,-23.437510,0.000000,reused_frozen_baseline,
8325644450205662356.wav,ارتباط بین آسیب‌شناسی مغز و رفتار پشتوانه تحقیق دانشمندان است,3.347771258,False,-27.587136,-27.587136,0.000000,reused_frozen_baseline,
16170780086813529156.wav,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانیکه هفت کشتی آلمان ایالات‌متحده و بریتانیا بندر را ترک نکردند,5.626247620,False,-20.304953,-20.304953,0.000000,reused_frozen_baseline,
9057728932660996604.wav,این بندر به خاطر توقف حمله ناوگان در سال یک هزار و هشتصد و هشتاد و نه شهرت دارد یعنی زمانی که هفت کشمی کشتی آلمان ایالات‌متحده و بریتانیا بندر را ترک نکرده‌اند,3.802571864,True,-58.759880,-24.000000,34.759880,ok,
14300700421970007150.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دور‌تر دارای صد کیلومتر ضخامت دارد,3.253571629,False,-38.686989,-38.686989,0.000000,reused_frozen_baseline,
2962181178078021890.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای یکصد کیلومتر ضخامت است,2.670510762,True,-58.815092,-24.000000,34.815092,ok,
8611062754787761962.wav,پوسته در ضلع نزدیک حدود هفتاد کیلومتر و در سمت دورتر دارای صد کیلومتر ضخامت دارد,3.040098613,False,-38.528125,-38.528125,0.000000,reused_frozen_baseline,
1365137394470698651.wav,پاراگوئه زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,3.645512986,False,-18.562748,-18.562748,0.000000,reused_frozen_baseline,
9168959397769787236.wav,پاراگوئه از زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,3.134191349,True,-58.829417,-27.761868,31.067548,ok,
15194012589927454349.wav,پاراگوئه از زمان تاسیس آسانسیون در سال یک هزار و پانصد و سی و هفت توانسته است بسیاری از خصوصیات و شخصیت‌های بومی خود را حفظ کند,4.182442564,False,-37.564025,-37.564025,0.000000,reused_frozen_baseline,
8440299572865598899.wav,همه چیز در این عالم از ماده ساخته‌شده است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,3.960573580,False,-27.893788,-27.893788,0.000000,reused_frozen_baseline,
6152587308876188188.wav,همه چیز در این عالم از ماده ساخته شده‌است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,2.251584315,False,-34.337239,-34.337239,0.000000,reused_frozen_baseline,
17716873251074492087.wav,همه چیز در این عالم از ماده ساخته‌شده شده‌است تمام مواد از ذرات ریزی به نام اتم ساخته‌شده‌اند,2.817220272,False,-22.432625,-22.432625,0.000000,reused_frozen_baseline,
11141203835727859025.wav,اروپا قاره‌ای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,5.328552330,False,-33.807840,-33.807840,0.000000,reused_frozen_baseline,
9747846372627805439.wav,اروپا قاره‌ای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,6.926837196,False,-22.864169,-22.864169,0.000000,reused_frozen_baseline,
13365057226170529745.wav,اروپا قاره‌ای نسبتا کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیند درخواست ویزا کنترل گذرنامه است,6.121885681,False,-22.965937,-22.965937,0.000000,reused_frozen_baseline,
