file_name,text,words_json,status,error
6767210514582768236.wav,هم در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌های فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,"[{""text"": ""هم"", ""confidence"": 0.477728, ""start"": 0.361746, ""end"": 4.049989}, {""text"": ""در"", ""confidence"": 0.999177, ""start"": 4.2, ""end"": 4.47}, {""text"": ""مأیوس"", ""confidence"": 0.659252, ""start"": 4.47, ""end"": 4.89}, {""text"": ""کردن"", ""confidence"": 0.996315, ""start"": 4.92, ""end"": 5.28}, {""text"": ""مردها"", ""confidence"": 0.937331, ""start"": 5.281037, ""end"": 5.76}, {""text"": ""قاطع"", ""confidence"": 0.828298, ""start"": 5.78812, ""end"": 6.12}, {""text"": ""باشید"", ""confidence"": 1.0, ""start"": 6.125151, ""end"": 6.6}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 7.019996, ""end"": 7.199995}, {""text"": ""بدون"", ""confidence"": 1.0, ""start"": 7.2, ""end"": 7.59}, {""text"": ""ترس"", ""confidence"": 1.0, ""start"": 7.59, ""end"": 7.95}, {""text"": ""مقاومت"", ""confidence"": 1.0, ""start"": 7.950025, ""end"": 8.52}, {""text"": ""کنید"", ""confidence"": 0.991357, ""start"": 8.52, ""end"": 8.91}, {""text"": ""چه"", ""confidence"": 0.798887, ""start"": 9.630071, ""end"": 9.75}, {""text"": ""تفاوت‌های"", ""confidence"": 0.839028, ""start"": 9.750842, ""end"": 10.32}, {""text"": ""فرهنگی"", ""confidence"": 1.0, ""start"": 10.348206, ""end"": 10.89}, {""text"": ""باشد"", ""confidence"": 1.0, ""start"": 10.89, ""end"": 11.28}, {""text"": ""یا"", ""confidence"": 1.0, ""start"": 11.28, ""end"": 11.4}, {""text"": ""خیر"", ""confidence"": 1.0, ""start"": 11.4, ""end"": 11.79}, {""text"": ""وضعیت"", ""confidence"": 1.0, ""start"": 12.03, ""end"": 12.540001}, {""text"": ""را"", ""confidence"": 0.99972, ""start"": 12.540001, ""end"": 12.66}, {""text"": ""بهتر"", ""confidence"": 1.0, ""start"": 12.66, ""end"": 13.02}, {""text"": ""نمی‌کند"", ""confidence"": 1.0, ""start"": 13.02, ""end"": 16.559183}]",ok,
15137009653571594075.wav,در مایوس کردن مغز مردها قاطع باشید و بدون ترس مقاومت کنه چه تفاوت‌های فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,"[{""text"": ""در"", ""confidence"": 0.999905, ""start"": 2.76, ""end"": 3.03}, {""text"": ""مایوس"", ""confidence"": 0.931861, ""start"": 3.03, ""end"": 3.45}, {""text"": ""کردن"", ""confidence"": 0.952218, ""start"": 3.450012, ""end"": 3.869919}, {""text"": ""مغز"", ""confidence"": 0.541929, ""start"": 3.87, ""end"": 4.2}, {""text"": ""مردها"", ""confidence"": 0.966611, ""start"": 4.260046, ""end"": 4.71}, {""text"": ""قاطع"", ""confidence"": 0.574194, ""start"": 4.739205, ""end"": 5.07}, {""text"": ""باشید"", ""confidence"": 0.977905, ""start"": 5.101723, ""end"": 5.46}, {""text"": ""و"", ""confidence"": 0.993513, ""start"": 5.46, ""end"": 5.579998}, {""text"": ""بدون"", ""confidence"": 1.0, ""start"": 5.58, ""end"": 5.88}, {""text"": ""ترس"", ""confidence"": 1.0, ""start"": 5.91, ""end"": 6.24}, {""text"": ""مقاومت"", ""confidence"": 1.0, ""start"": 6.240087, ""end"": 6.72}, {""text"": ""کنه"", ""confidence"": 0.423898, ""start"": 6.72, ""end"": 6.98941}, {""text"": ""چه"", ""confidence"": 0.939636, ""start"": 7.44, ""end"": 7.62}, {""text"": ""تفاوت‌های"", ""confidence"": 0.825865, ""start"": 7.620173, ""end"": 8.1}, {""text"": ""فرهنگی"", ""confidence"": 1.0, ""start"": 8.13, ""end"": 8.609994}, {""text"": ""باشد"", ""confidence"": 0.991507, ""start"": 8.61, ""end"": 8.88}, {""text"": ""یا"", ""confidence"": 1.0, ""start"": 8.88, ""end"": 9.03}, {""text"": ""خیر"", ""confidence"": 0.988226, ""start"": 9.03, ""end"": 9.329279}, {""text"": ""وضعیت"", ""confidence"": 0.999876, ""start"": 9.42, ""end"": 9.840048}, {""text"": ""را"", ""confidence"": 0.91186, ""start"": 9.840048, ""end"": 9.93}, {""text"": ""بهتر"", ""confidence"": 0.999943, ""start"": 9.93, ""end"": 10.26}, {""text"": ""نمی‌کند"", ""confidence"": 0.966095, ""start"": 10.26, ""end"": 13.2}]",ok,
2928553899446718689.wav,در مأیوس کردن مردها قاطع باشید و بدون ترس مقاومت کنید چه تفاوت‌ها فرهنگی باشد یا خیر وضعیت را بهتر نمی‌کند,"[{""text"": ""در"", ""confidence"": 1.0, ""start"": 1.74, ""end"": 1.949999}, {""text"": ""مأیوس"", ""confidence"": 0.791329, ""start"": 1.95, ""end"": 2.34}, {""text"": ""کردن"", ""confidence"": 0.993427, ""start"": 2.37, ""end"": 2.7}, {""text"": ""مردها"", ""confidence"": 0.975706, ""start"": 2.7, ""end"": 3.11975}, {""text"": ""قاطع"", ""confidence"": 0.987153, ""start"": 3.148523, ""end"": 3.48}, {""text"": ""باشید"", ""confidence"": 0.99658, ""start"": 3.480387, ""end"": 3.84}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 3.840094, ""end"": 3.99}, {""text"": ""بدون"", ""confidence"": 1.0, ""start"": 3.99, ""end"": 4.35}, {""text"": ""ترس"", ""confidence"": 1.0, ""start"": 4.38, ""end"": 4.709846}, {""text"": ""مقاومت"", ""confidence"": 1.0, ""start"": 4.710154, ""end"": 5.28}, {""text"": ""کنید"", ""confidence"": 1.0, ""start"": 5.28, ""end"": 5.76}, {""text"": ""چه"", ""confidence"": 0.997505, ""start"": 7.38, ""end"": 7.59}, {""text"": ""تفاوت‌ها"", ""confidence"": 0.899206, ""start"": 7.59, ""end"": 8.543288}, {""text"": ""فرهنگی"", ""confidence"": 1.0, ""start"": 8.58, ""end"": 9.18}, {""text"": ""باشد"", ""confidence"": 1.0, ""start"": 9.18, ""end"": 9.809991}, {""text"": ""یا"", ""confidence"": 1.0, ""start"": 10.05, ""end"": 10.32}, {""text"": ""خیر"", ""confidence"": 1.0, ""start"": 10.32, ""end"": 10.92}, {""text"": ""وضعیت"", ""confidence"": 1.0, ""start"": 11.550088, ""end"": 12.12}, {""text"": ""را"", ""confidence"": 1.0, ""start"": 12.12, ""end"": 12.3}, {""text"": ""بهتر"", ""confidence"": 1.0, ""start"": 12.3, ""end"": 12.81}, {""text"": ""نمی‌کند"", ""confidence"": 1.0, ""start"": 12.81, ""end"": 13.68}]",ok,
203808546095158088.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,"[{""text"": ""پس"", ""confidence"": 1.0, ""start"": 1.47, ""end"": 1.68}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 1.68, ""end"": 1.86}, {""text"": ""وقوع"", ""confidence"": 1.0, ""start"": 1.86, ""end"": 2.28}, {""text"": ""تصادف"", ""confidence"": 1.0, ""start"": 2.31, ""end"": 2.939861}, {""text"": ""گیپسون"", ""confidence"": 0.609868, ""start"": 3.24, ""end"": 4.019854}, {""text"": ""به"", ""confidence"": 0.999515, ""start"": 4.23, ""end"": 4.379986}, {""text"": ""بیمارستان"", ""confidence"": 1.0, ""start"": 4.379986, ""end"": 5.01}, {""text"": ""منتقل"", ""confidence"": 1.0, ""start"": 5.01, ""end"": 5.43}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 5.43, ""end"": 5.7}, {""text"": ""ولی"", ""confidence"": 1.0, ""start"": 5.73, ""end"": 6.06}, {""text"": ""کمی"", ""confidence"": 1.0, ""start"": 6.12, ""end"": 6.54}, {""text"": ""پس"", ""confidence"": 1.0, ""start"": 6.54, ""end"": 6.81}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.81, ""end"": 7.02}, {""text"": ""آن"", ""confidence"": 0.9988, ""start"": 7.05, ""end"": 7.41}, {""text"": ""درگذشت"", ""confidence"": 0.925809, ""start"": 7.41, ""end"": 8.4}]",ok,
4556814557155456263.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,"[{""text"": ""پس"", ""confidence"": 1.0, ""start"": 2.46, ""end"": 2.7}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 2.7, ""end"": 2.82}, {""text"": ""وقوع"", ""confidence"": 1.0, ""start"": 2.82, ""end"": 3.12}, {""text"": ""تصادف"", ""confidence"": 1.0, ""start"": 3.15, ""end"": 3.75}, {""text"": ""گیپسون"", ""confidence"": 0.768406, ""start"": 3.81, ""end"": 4.469934}, {""text"": ""به"", ""confidence"": 0.998794, ""start"": 4.59, ""end"": 4.739961}, {""text"": ""بیمارستان"", ""confidence"": 1.0, ""start"": 4.739961, ""end"": 5.28}, {""text"": ""منتقل"", ""confidence"": 1.0, ""start"": 5.28, ""end"": 5.73}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 5.73, ""end"": 6.06}, {""text"": ""ولی"", ""confidence"": 1.0, ""start"": 6.12, ""end"": 6.45}, {""text"": ""کمی"", ""confidence"": 0.999957, ""start"": 6.48, ""end"": 6.75}, {""text"": ""پس"", ""confidence"": 1.0, ""start"": 6.75, ""end"": 6.99}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.99, ""end"": 7.17}, {""text"": ""آن"", ""confidence"": 0.997019, ""start"": 7.17, ""end"": 7.41}, {""text"": ""درگذشت"", ""confidence"": 0.56614, ""start"": 7.41, ""end"": 10.427389}]",ok,
10985326977384807592.wav,پس از وقوع تصادف گیپسون به بیمارستان منتقل شد ولی کمی پس از آن درگذشت,"[{""text"": ""پس"", ""confidence"": 1.0, ""start"": 1.29, ""end"": 1.5}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 1.5, ""end"": 1.62}, {""text"": ""وقوع"", ""confidence"": 1.0, ""start"": 1.62, ""end"": 2.04}, {""text"": ""تصادف"", ""confidence"": 1.0, ""start"": 2.07, ""end"": 2.69982}, {""text"": ""گیپسون"", ""confidence"": 0.750727, ""start"": 2.88, ""end"": 3.509917}, {""text"": ""به"", ""confidence"": 0.999438, ""start"": 3.57, ""end"": 3.719983}, {""text"": ""بیمارستان"", ""confidence"": 1.0, ""start"": 3.719983, ""end"": 4.32}, {""text"": ""منتقل"", ""confidence"": 1.0, ""start"": 4.32, ""end"": 4.74}, {""text"": ""شد"", ""confidence"": 1.0, ""start"": 4.74, ""end"": 5.1}, {""text"": ""ولی"", ""confidence"": 1.0, ""start"": 5.13, ""end"": 5.52}, {""text"": ""کمی"", ""confidence"": 1.0, ""start"": 5.55, ""end"": 5.85}, {""text"": ""پس"", ""confidence"": 1.0, ""start"": 5.85, ""end"": 6.06}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 6.06, ""end"": 6.24}, {""text"": ""آن"", ""confidence"": 0.999169, ""start"": 6.27, ""end"": 6.57}, {""text"": ""درگذشت"", ""confidence"": 0.990645, ""start"": 6.6, ""end"": 7.65}]",ok,
13146805187331451587.wav,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,"[{""text"": ""او"", ""confidence"": 0.978045, ""start"": 1.71, ""end"": 1.859735}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 1.859735, ""end"": 2.07}, {""text"": ""ابتدا"", ""confidence"": 1.0, ""start"": 2.07, ""end"": 2.49}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 2.49, ""end"": 2.64}, {""text"": ""بیمارستان"", ""confidence"": 0.999822, ""start"": 2.64, ""end"": 3.329944}, {""text"": ""جیمز"", ""confidence"": 0.999825, ""start"": 3.330062, ""end"": 3.719964}, {""text"": ""پاژه"", ""confidence"": 0.720164, ""start"": 3.75, ""end"": 4.17}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 4.17, ""end"": 4.38}, {""text"": ""گریت"", ""confidence"": 1.0, ""start"": 4.38, ""end"": 5.04}, {""text"": ""یارموث"", ""confidence"": 1.0, ""start"": 5.1, ""end"": 6.119968}, {""text"": ""بستری"", ""confidence"": 0.9976, ""start"": 6.57, ""end"": 7.05}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 7.05, ""end"": 10.259749}]",ok,
17701270092995271655.wav,او در ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,"[{""text"": ""او"", ""confidence"": 1.0, ""start"": 1.86, ""end"": 2.1}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 2.1, ""end"": 2.37}, {""text"": ""ابتدا"", ""confidence"": 0.999961, ""start"": 2.37, ""end"": 2.79}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 2.790002, ""end"": 3.0}, {""text"": ""بیمارستان"", ""confidence"": 0.999659, ""start"": 3.0, ""end"": 3.75}, {""text"": ""جیمز"", ""confidence"": 1.0, ""start"": 3.750027, ""end"": 4.349945}, {""text"": ""پاژه"", ""confidence"": 0.909636, ""start"": 4.38, ""end"": 4.979993}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.37, ""end"": 5.67}, {""text"": ""گریت"", ""confidence"": 1.0, ""start"": 5.67, ""end"": 6.36}, {""text"": ""یارموث"", ""confidence"": 1.0, ""start"": 6.48, ""end"": 7.349969}, {""text"": ""بستری"", ""confidence"": 1.0, ""start"": 7.74, ""end"": 8.43}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 8.43, ""end"": 8.76}]",ok,
9663119085939138693.wav,او ابتدا در بیمارستان جیمز پاژه در گریت یارموث بستری بود,"[{""text"": ""او"", ""confidence"": 0.999629, ""start"": 0.87, ""end"": 1.109997}, {""text"": ""ابتدا"", ""confidence"": 1.0, ""start"": 1.109997, ""end"": 1.829991}, {""text"": ""در"", ""confidence"": 0.984676, ""start"": 2.04, ""end"": 2.25}, {""text"": ""بیمارستان"", ""confidence"": 0.99732, ""start"": 2.25, ""end"": 2.999942}, {""text"": ""جیمز"", ""confidence"": 0.998859, ""start"": 3.060073, ""end"": 3.510694}, {""text"": ""پاژه"", ""confidence"": 0.95479, ""start"": 3.510694, ""end"": 4.05}, {""text"": ""در"", ""confidence"": 0.999242, ""start"": 4.32, ""end"": 4.56}, {""text"": ""گریت"", ""confidence"": 1.0, ""start"": 4.56, ""end"": 5.13}, {""text"": ""یارموث"", ""confidence"": 1.0, ""start"": 5.49, ""end"": 6.239984}, {""text"": ""بستری"", ""confidence"": 1.0, ""start"": 6.36, ""end"": 6.87}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 6.87, ""end"": 7.23}]",ok,
13576526523341959923.wav,به همون شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,"[{""text"": ""به"", ""confidence"": 0.998187, ""start"": 1.17, ""end"": 1.32}, {""text"": ""همون"", ""confidence"": 0.515497, ""start"": 1.32, ""end"": 1.65}, {""text"": ""شکل"", ""confidence"": 0.770177, ""start"": 1.65, ""end"": 2.309999}, {""text"": ""که"", ""confidence"": 0.99995, ""start"": 2.58, ""end"": 2.729999}, {""text"": ""در"", ""confidence"": 0.998382, ""start"": 2.729999, ""end"": 2.91}, {""text"": ""مورد"", ""confidence"": 0.998382, ""start"": 2.91, ""end"": 3.24}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 3.24, ""end"": 3.72}, {""text"": ""پیاده‌روی"", ""confidence"": 1.0, ""start"": 3.72, ""end"": 4.38}, {""text"": ""فکر"", ""confidence"": 0.972842, ""start"": 4.380128, ""end"": 4.68}, {""text"": ""می‌کنید"", ""confidence"": 0.96779, ""start"": 4.71, ""end"": 5.25}, {""text"": ""به"", ""confidence"": 0.997582, ""start"": 5.49, ""end"": 5.609981}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 5.609981, ""end"": 6.06}, {""text"": ""اسکی"", ""confidence"": 1.0, ""start"": 6.06, ""end"": 6.48}, {""text"": ""نیز"", ""confidence"": 0.999956, ""start"": 6.48, ""end"": 6.84}, {""text"": ""فکر"", ""confidence"": 1.0, ""start"": 6.870001, ""end"": 7.26}, {""text"": ""کنید"", ""confidence"": 1.0, ""start"": 7.29, ""end"": 7.8}]",ok,
2197348044135619578.wav,به همان شکل که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,"[{""text"": ""به"", ""confidence"": 0.998454, ""start"": 1.2, ""end"": 1.32}, {""text"": ""همان"", ""confidence"": 0.977028, ""start"": 1.32, ""end"": 1.59}, {""text"": ""شکل"", ""confidence"": 0.855655, ""start"": 1.59, ""end"": 1.860007}, {""text"": ""که"", ""confidence"": 0.999953, ""start"": 1.88995, ""end"": 2.01}, {""text"": ""در"", ""confidence"": 0.9915, ""start"": 2.01, ""end"": 2.22}, {""text"": ""مورد"", ""confidence"": 0.9915, ""start"": 2.22, ""end"": 2.52}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 2.52, ""end"": 3.03}, {""text"": ""پیاده‌روی"", ""confidence"": 1.0, ""start"": 3.03, ""end"": 3.659987}, {""text"": ""فکر"", ""confidence"": 0.961982, ""start"": 3.660014, ""end"": 4.02}, {""text"": ""می‌کنید"", ""confidence"": 0.95696, ""start"": 4.02, ""end"": 4.71}, {""text"": ""به"", ""confidence"": 0.999049, ""start"": 4.71, ""end"": 4.86}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 4.86, ""end"": 5.31}, {""text"": ""اسکی"", ""confidence"": 1.0, ""start"": 5.31, ""end"": 5.73}, {""text"": ""نیز"", ""confidence"": 0.998895, ""start"": 5.73, ""end"": 6.18}, {""text"": ""فکر"", ""confidence"": 1.0, ""start"": 6.42, ""end"": 6.93}, {""text"": ""کنید"", ""confidence"": 1.0, ""start"": 6.93, ""end"": 7.41}]",ok,
8587444221916057674.wav,به همان شکلی که در مورد مسیر پیاده‌روی فکر می‌کنید به مسیر اسکی نیز فکر کنید,"[{""text"": ""به"", ""confidence"": 0.992254, ""start"": 4.47, ""end"": 4.589979}, {""text"": ""همان"", ""confidence"": 0.628723, ""start"": 4.589979, ""end"": 4.89}, {""text"": ""شکلی"", ""confidence"": 0.508362, ""start"": 4.89, ""end"": 5.313836}, {""text"": ""که"", ""confidence"": 0.88227, ""start"": 5.339985, ""end"": 5.43}, {""text"": ""در"", ""confidence"": 0.997389, ""start"": 5.43, ""end"": 5.67}, {""text"": ""مورد"", ""confidence"": 0.997389, ""start"": 5.67, ""end"": 5.999998}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 6.000004, ""end"": 6.45}, {""text"": ""پیاده‌روی"", ""confidence"": 1.0, ""start"": 6.45, ""end"": 7.109984}, {""text"": ""فکر"", ""confidence"": 0.967895, ""start"": 7.110016, ""end"": 7.47}, {""text"": ""می‌کنید"", ""confidence"": 0.95721, ""start"": 7.47, ""end"": 8.01}, {""text"": ""به"", ""confidence"": 0.596754, ""start"": 8.760016, ""end"": 8.905266}, {""text"": ""مسیر"", ""confidence"": 1.0, ""start"": 8.905266, ""end"": 9.39}, {""text"": ""اسکی"", ""confidence"": 0.998339, ""start"": 9.42, ""end"": 9.900033}, {""text"": ""نیز"", ""confidence"": 0.989146, ""start"": 9.900033, ""end"": 10.17}, {""text"": ""فکر"", ""confidence"": 1.0, ""start"": 10.170545, ""end"": 10.59}, {""text"": ""کنید"", ""confidence"": 0.895289, ""start"": 10.59, ""end"": 13.979622}]",ok,
16189694501855319771.wav,گم و پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد از اواخر این ماه لایحه در قانونی کردن ازدواج همجنس تصویب کرد,"[{""text"": ""گم"", ""confidence"": 0.448595, ""start"": 1.44, ""end"": 1.89}, {""text"": ""و"", ""confidence"": 0.777654, ""start"": 1.900046, ""end"": 2.19}, {""text"": ""پنجاه"", ""confidence"": 0.985199, ""start"": 2.28, ""end"": 2.698702}, {""text"": ""و"", ""confidence"": 0.988232, ""start"": 2.698702, ""end"": 2.729668}, {""text"": ""سه"", ""confidence"": 0.987976, ""start"": 2.73, ""end"": 2.90939}, {""text"": ""ساله"", ""confidence"": 0.848123, ""start"": 2.90939, ""end"": 3.389957}, {""text"": ""فرمانداری"", ""confidence"": 0.841281, ""start"": 3.81, ""end"": 4.529794}, {""text"": ""خودش"", ""confidence"": 0.99985, ""start"": 4.530173, ""end"": 4.92}, {""text"": ""را"", ""confidence"": 0.995616, ""start"": 4.920005, ""end"": 5.129987}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.130007, ""end"": 5.34}, {""text"": ""اوایل"", ""confidence"": 1.0, ""start"": 5.34, ""end"": 5.79}, {""text"": ""امسال"", ""confidence"": 1.0, ""start"": 5.79, ""end"": 6.269983}, {""text"": ""شروع"", ""confidence"": 1.0, ""start"": 6.3, ""end"": 6.57}, {""text"": ""کرد"", ""confidence"": 0.999665, ""start"": 6.57, ""end"": 6.989908}, {""text"": ""از"", ""confidence"": 0.999316, ""start"": 7.44, ""end"": 7.679945}, {""text"": ""اواخر"", ""confidence"": 1.0, ""start"": 7.679945, ""end"": 8.16}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 8.16, ""end"": 8.4}, {""text"": ""ماه"", ""confidence"": 0.999175, ""start"": 8.4, ""end"": 8.759997}, {""text"": ""لایحه"", ""confidence"": 0.680291, ""start"": 9.03, ""end"": 9.569932}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 9.63, ""end"": 9.81}, {""text"": ""قانونی"", ""confidence"": 1.0, ""start"": 9.81, ""end"": 10.41}, {""text"": ""کردن"", ""confidence"": 1.0, ""start"": 10.68, ""end"": 11.13}, {""text"": ""ازدواج"", ""confidence"": 1.0, ""start"": 11.13, ""end"": 11.79}, {""text"": ""همجنس"", ""confidence"": 0.488744, ""start"": 11.82, ""end"": 12.57}, {""text"": ""تصویب"", ""confidence"": 0.877901, ""start"": 13.29, ""end"": 13.77}, {""text"": ""کرد"", ""confidence"": 1.0, ""start"": 13.773646, ""end"": 14.22}]",error,RuntimeError: primary decoder no longer reproduces frozen transcript
12112238055217414160.wav,کم و پنجاه و سه ساله فرمانداری خود را در اوایل امسال شروع کرد به اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس بازان تصویب کرد,"[{""text"": ""کم"", ""confidence"": 0.444402, ""start"": 0.75, ""end"": 1.140115}, {""text"": ""و"", ""confidence"": 0.878344, ""start"": 1.167999, ""end"": 1.32}, {""text"": ""پنجاه"", ""confidence"": 0.994793, ""start"": 1.35, ""end"": 1.709451}, {""text"": ""و"", ""confidence"": 0.996793, ""start"": 1.709451, ""end"": 1.76953}, {""text"": ""سه"", ""confidence"": 0.995886, ""start"": 1.769939, ""end"": 1.919831}, {""text"": ""ساله"", ""confidence"": 0.740714, ""start"": 1.919831, ""end"": 2.339958}, {""text"": ""فرمانداری"", ""confidence"": 0.901017, ""start"": 2.79, ""end"": 3.479943}, {""text"": ""خود"", ""confidence"": 0.898249, ""start"": 3.480057, ""end"": 3.75}, {""text"": ""را"", ""confidence"": 0.895797, ""start"": 3.75, ""end"": 3.959972}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 3.962935, ""end"": 4.17}, {""text"": ""اوایل"", ""confidence"": 1.0, ""start"": 4.17, ""end"": 4.59}, {""text"": ""امسال"", ""confidence"": 1.0, ""start"": 4.59, ""end"": 5.069909}, {""text"": ""شروع"", ""confidence"": 1.0, ""start"": 5.07, ""end"": 5.34}, {""text"": ""کرد"", ""confidence"": 1.0, ""start"": 5.34, ""end"": 5.759987}, {""text"": ""به"", ""confidence"": 0.938571, ""start"": 6.3, ""end"": 6.449383}, {""text"": ""اواخر"", ""confidence"": 1.0, ""start"": 6.449383, ""end"": 6.9}, {""text"": ""این"", ""confidence"": 0.999429, ""start"": 6.9, ""end"": 7.109968}, {""text"": ""ماه"", ""confidence"": 0.999582, ""start"": 7.109968, ""end"": 7.469997}, {""text"": ""لایحه‌ای"", ""confidence"": 0.508852, ""start"": 7.68, ""end"": 8.19}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 8.20469, ""end"": 8.37}, {""text"": ""قانونی"", ""confidence"": 0.999938, ""start"": 8.37, ""end"": 8.85}, {""text"": ""کردن"", ""confidence"": 0.999981, ""start"": 8.85, ""end"": 9.24}, {""text"": ""ازدواج"", ""confidence"": 0.999995, ""start"": 9.24, ""end"": 9.75}, {""text"": ""همجنس"", ""confidence"": 0.60432, ""start"": 9.78, ""end"": 10.53}, {""text"": ""بازان"", ""confidence"": 0.60432, ""start"": 10.53, ""end"": 11.00997}, {""text"": ""تصویب"", ""confidence"": 0.755923, ""start"": 11.25, ""end"": 11.73}, {""text"": ""کرد"", ""confidence"": 1.0, ""start"": 11.73, ""end"": 12.18}]",ok,
9446190715069464311.wav,کدوم و پنجاه و سه ساله فرمانداری خودش را در اوایل امسال شروع کرد و اواخر این ماه لایحه‌ای در قانونی کردن ازدواج همجنس بازان تصریح کرد,"[{""text"": ""کدوم"", ""confidence"": 0.877888, ""start"": 2.01, ""end"": 2.461504}, {""text"": ""و"", ""confidence"": 0.928419, ""start"": 2.461504, ""end"": 2.639981}, {""text"": ""پنجاه"", ""confidence"": 0.99641, ""start"": 2.67, ""end"": 3.027979}, {""text"": ""و"", ""confidence"": 0.928119, ""start"": 3.027979, ""end"": 3.058383}, {""text"": ""سه"", ""confidence"": 0.926554, ""start"": 3.06, ""end"": 3.206648}, {""text"": ""ساله"", ""confidence"": 0.898995, ""start"": 3.206648, ""end"": 3.569731}, {""text"": ""فرمانداری"", ""confidence"": 0.992087, ""start"": 3.600267, ""end"": 4.499799}, {""text"": ""خودش"", ""confidence"": 1.0, ""start"": 4.53, ""end"": 4.98}, {""text"": ""را"", ""confidence"": 0.997982, ""start"": 4.98, ""end"": 5.31}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 5.49, ""end"": 5.73}, {""text"": ""اوایل"", ""confidence"": 1.0, ""start"": 5.73, ""end"": 6.15}, {""text"": ""امسال"", ""confidence"": 1.0, ""start"": 6.15, ""end"": 6.48}, {""text"": ""شروع"", ""confidence"": 1.0, ""start"": 6.48, ""end"": 6.72}, {""text"": ""کرد"", ""confidence"": 0.999602, ""start"": 6.72, ""end"": 6.99002}, {""text"": ""و"", ""confidence"": 0.872496, ""start"": 6.99002, ""end"": 7.109964}, {""text"": ""اواخر"", ""confidence"": 0.991533, ""start"": 7.109967, ""end"": 7.53}, {""text"": ""این"", ""confidence"": 0.999918, ""start"": 7.53, ""end"": 7.74}, {""text"": ""ماه"", ""confidence"": 0.998985, ""start"": 7.74, ""end"": 8.009991}, {""text"": ""لایحه‌ای"", ""confidence"": 0.677039, ""start"": 8.58, ""end"": 9.15}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 9.159644, ""end"": 9.36}, {""text"": ""قانونی"", ""confidence"": 0.999982, ""start"": 9.36, ""end"": 9.75}, {""text"": ""کردن"", ""confidence"": 0.999985, ""start"": 9.75, ""end"": 10.2}, {""text"": ""ازدواج"", ""confidence"": 1.0, ""start"": 10.2, ""end"": 10.74}, {""text"": ""همجنس"", ""confidence"": 0.856805, ""start"": 10.77, ""end"": 11.28}, {""text"": ""بازان"", ""confidence"": 0.836872, ""start"": 11.28, ""end"": 11.639705}, {""text"": ""تصریح"", ""confidence"": 0.933869, ""start"": 11.639705, ""end"": 11.97}, {""text"": ""کرد"", ""confidence"": 1.0, ""start"": 11.999845, ""end"": 15.66}]",ok,
