configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-45__target_-30__maxgain_40__headroom_-1,6186488229768720290.wav,گیاهان اکسیژنی که انسان از آن نفس می‌کشد تولید می‌کند و به دی‌اکسید کربنی که انسان بیرون می‌دهد یعنی بازدم را دریافت می‌کنند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,11471241170026890304.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16976122004934110673.wav,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,True,28.865168353526357,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15062872819913404329.wav,بسیاری از شیرینی‌های آلمانی داره بادام هستند فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرد سرو می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3152975301760952992.wav,مارتل دیروز در شورای موقت انتخاباتی سیپی جدید که متشکل از نه عضو بود سوگند یاد کرد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18010741015545143074.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8053860906748095507.wav,بیشتر جزایر کوچک ترن کشورهای مستقلی هستند یا با فرانسه در ارتباط هستند و به عنوان سواحل تفریحی لوکس شناخته می‌شوند,True,29.571360953565687,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18135781342363716901.wav,بیشتر جزایر کوچکتر کشورهای مستقلی هستند یا با فرانسه در ارتباط هستم و به عنوان سواحل تفریحی لوکس شناخته می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18250456242545122607.wav,سناتور فعلی و بانوی اول آرژانتین کریستینا الیزابت فرناندز کرشنر عصر روز گذشته کاندیداتوری خود را خود برای ریاست جمهوری را در لا پلاتا شهری در پنجاه کیلومتری سی و یک مایل بوینوس بوینس آیرس اعلام کرد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,7087592459980247670.wav,مانند همه‌ی پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,True,28.629350126184164,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1093982408582500229.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16285656909392945270.wav,مانند همه پارک‌های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16433313656447018036.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9807385831193740263.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8084767726935538848.wav,باتوجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنب و جنگ سرد آغاز شد,True,29.4899243413618,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10798012614461555030.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پا برجاست,True,29.355745434420832,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,7480590934088457574.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجاست هم,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,936643386681701480.wav,هرم بزرگ جیزه تنها بازمانده عجایب هفتگانه است که هنوز پابرجا است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1594116068780770519.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌باشند که پاش ندارد و پنجاه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10737999161453052526.wav,نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,5942577135112717362.wav,نخست که اغلب به موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن صاف و کاملا باریک است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15726275739540937382.wav,متأسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد در صد پیش‌بینی کرد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13177845025576396047.wav,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت یکصد درصد پیش‌بینی کرد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15512514750847619641.wav,متاسفانه مطالعه جریان ترافیک مشکل است زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1179123856030157834.wav,هرچند امنیت گو ما با مسئولیت‌پذیری بر قر برقرار شده است هرگونه بازدید خارج از بوما باید سنجیده شود تا از وضعیت درگیری که در استان کیووی شمالی تداوم دارد آگاهی حاصل گردد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14489014642323040545.wav,هرچند امنیت گوما با مسئولیت‌پذیری برقرار شده است هرگونه بازدید خارج از گما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,True,29.33315610245387,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10623465343181515154.wav,هرچند امنیت گوما با مسئولیت‌پذیری بر قر برقرار شده است هرگونه بازدید خارج از گوما باید سنجیده شود تا از وضعیت درگیری که در استان کیو شمالی تداوم دارد آگاهی حاصل گردد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,5050982353648605178.wav,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نما نشان می‌دهد گردان نپالی محافظات صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16077764384761850280.wav,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقل را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظا صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آوردند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17294923672982807385.wav,بنابراین نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر سه بر دو بیان می‌شود,True,26.912806502024267,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4567325430962338288.wav,بنا بر این نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر سه به دو بیان می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12514991732969480543.wav,بنابراین نصف نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح کار حاصل شود برابر سه به دو بیان می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8621142678456319390.wav,الیور ساکس در مقاله خود سخنان رئیس‌جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13913298771385991153.wav,الیور ساکس در موقع مقاله خود سخنان رییس‌جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند بازهم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10571474486730653955.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,True,28.41612996048876,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3382221832099914380.wav,شوک بازگشت به وطن زودتر از شوک فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16869589910671350432.wav,شوک بازگشت به وطن زودتر از شد که فرهنگی پدیدار می‌شود کمتر از فاز ماه‌عسل می‌باشد بیشتر طول می‌کشد و می‌تواند شدیدتر باشد,True,31.635430982292682,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16481552880861629083.wav,مطمئن نیستم اما شاید زبانی دوشاخه داشته باش است قضای آن شامل لاکپشت‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,6612199426570352790.wav,مطمئن نیستیم اما شاید زبانی دوشاخه داشته است قضای آن شامل و کشته‌ها ماهی‌های بزرگ و سایر مسافرها بود و حتی ممکن است همجنس خوار نیز بوده باشم,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9085457366629117109.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2838725933992906340.wav,در پانزده اوت یک هزار و نهصد و چهل متفقین به جنوب فرانسه حمله کردند این تهاجم عملیات دراگون نام گرفت است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3856614241900674648.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع شد و تا حدود یک هزار و سیصد بعد از میلاد ادامه یافت,True,29.666185532234202,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17516039625596066098.wav,شهرت آن به دلیل مرکز اشرافیت بودن در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا و تا حدود سال یک هزار و سیصد بعد از میلاد میلاد مسیح ادامه یافت,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17532979830297758928.wav,شهرت آن به دلیل مرکز اشرافیت بودند در حدود سال چهارصد بعد از میلاد مسیح شروع‌شده و تا حدود سال یک هزار و سیصد بعد از میلاد مسیح ادامه یافت,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,825644249093373842.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2459218186340687313.wav,سونداربانس بزرگترین کمربند یکپارچه درختان حرا در جهان است که هشتاد کیلومتر پنجاه مایل امتداد دارد و از ساحل بنگلادش و هند به سمت مناطق داخلی کشیده شده است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1308152457951239928.wav,با نقاشی دیواری یا هک کردن روی بناهای این نکن را از شکل نیندازید,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8884157563394916413.wav,با نقاشی دیواری یا هک کردن روی بناها این مکان را از شکل میندازید,True,28.710433994621134,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4033011412618651601.wav,با نقاشی دیواری یا هک کردن روی بنا‌ها این مکان را از شکل نیندازید,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17897769522169922661.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای درحال توسعه به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8480228765603798889.wav,سایر مباحث موجود در باری شامل نجات جنگل‌های باقیمانده‌ی جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای در حال توسعه و به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,True,29.236774699037042,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13474335594880680543.wav,سایر مباحث موجود در بالی شامل نجات جنگل‌های باقیمانده جهان و به اشتراک‌گذاری فناوری‌هایی برای کمک به کشورهای درحال توسعه به شیوه‌هایی است که آلایندگی کمتری ایجاد کنند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,6342319910790040385.wav,پنج دقیقه از زمان نمایش بادی شروع به وزش می‌کند حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می‌رسد سپس باران می‌آید اما آن‌قدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1197392147207371178.wav,پنج دقیقه از زمان نمایش بادی شروع به ورزش می‌کند حدود یک دقیقه بعد باد به هفتاد کیلومتر در ساعت می‌رسد سپس باران می‌آید اما آن‌قدر سخت و آنقدر بزرگ است که مانند سوزن به پوست شما سیلی می‌زند سپس تگرگ از آسمان می‌بارد مردم وحشت‌زده فریاد می‌کشند و فرار می‌کنند,True,29.922196352005614,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12231270620623786468.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,True,29.50096641707396,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3039756650865265539.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,True,29.44994137668005,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,15698039611577788882.wav,یک بمب در بیرون دفتر فرماندار کل منفجر شد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3565720629964692315.wav,برخی فکر می‌کردند او دروغ درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,6038523943355594522.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باور مخالف او داشته‌اند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,True,28.144846662530995,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,658469827610221358.wav,برخی فکر می‌کردند او درست می‌گوید اما بسیاری از افراد باوری مخالف او داشتند اینکه منظومه شمسی از جمله خورشید و حتی دیگر ستاره‌ها به دور زمین می‌چرخند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16710465201452053018.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش آموزان کمک کند تا به فردی تخیل تحلیلی‌تر و نقاد طرح تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کنند او رابک دو هزار و دو,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9355580202302671770.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش‌آموزان کمک کند تا به فردی تحلیلی‌تر و نقاد طرح تبدیل شوند و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند مواضع خود را در متن نوشته‌های دیگران تعریف کنند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کنند رابک دو هزار و دو,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2184886740808628189.wav,استفاده مناسب از وبلاک‌ها می‌تواند به دانش آموزان کمک کند تا به فردی تحلیلی‌تر و نه قطر تبدیل شود و از طریق پاسخ فعالانه به مطالب اینترنتی دانش آموزان می‌توانند نیاز خود را در متن نوشته‌های دیگران تعریف کند و همچنین دیدگاه‌های خود را در مورد موضوعات خاص مطرح کند برو وک دو هزار و دو,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,18414064679584476878.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4742674412855363908.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2429365418083437624.wav,کشتی گیران همکار نیز به لونا ادای احترام کردند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4346452366536068677.wav,در نهایت بسیاری از گربه‌های کوچک ازجمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,True,29.05626916889372,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4850459470412846455.wav,در نهایت بسیاری از گربه‌های کوچک ازجمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از تومورهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,True,29.618371491537665,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12213736568102603713.wav,در نهایت بسیاری از گربه‌های کوچک ازجمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کورد تو موهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9052851764676747158.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9405102004594148304.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3792209969565107824.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,5610189963322464145.wav,اولین مورد از هفتاد و هشت توصیه به این ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه عمل شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود ایست,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10924657577823587628.wav,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12624584892671653052.wav,اولین مورد از هفتاد و هشت توصیه‌ی و بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شد بعد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,11976195163810780883.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14712414682772869000.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,True,26.165860189337607,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,7803523127371118991.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,4499715189657095702.wav,امروز مردم پیام پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مداد تراش نزدیک شوند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,8752191841423225731.wav,امروزه مردم پیام‌های خدا روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2056065014717179349.wav,امروزه مردم پیام‌های خود را روی صفحه‌نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13257647463448923395.wav,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر مک بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,True,29.445967964408354,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16118722481373364413.wav,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو میکرو بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17251942985928815612.wav,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر میکرب بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,1010306930168345338.wav,زمانی که از همه‌ی منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,True,28.41320891803248,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3944423410764089965.wav,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17983602886345342020.wav,زمانی که از همه‌ی منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,2433884132880423907.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,6418528072202660269.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16359893476351069857.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کند که غالبا در صخره‌ای یا مکانی مشابه روی می‌دهد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,9169545507257190253.wav,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانالهای انرژی پاک می‌شوند چاکراها فعال می‌شوند و آگاهی روشنگری ایجاد می‌شود,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,16684353161503204077.wav,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانالهای انرژی پاک می‌شود چاکراها فعال می‌شوند و آگاهی و روشنگری ایجاد می‌شود است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,11504601577849734660.wav,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه‌ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,True,29.39156638228578,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13729042168346900512.wav,داربست سازی روشی برای یادگیری یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند ایست,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14480705648554884260.wav,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه‌ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,10964473314908350928.wav,اتاوا پایتخت جذاب و دو زبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها موزه هاست که نمایش گذشته و امروز کانادا می‌باشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17995124067582155253.wav,اتاوا پایتخت جذاب و دو زبانه کانادا است و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها است که نمایش گذشته و امروز کانادا می‌باشد,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,17253610294317088328.wav,اتاوا پایتخت جذاب و دو زبانه‌ی کاناداست و دارای مجموعه‌ای از گالری‌های هنری و موزه‌ها است که نمایش گذشته و امروز کانادا می‌باشد,True,28.66739110011507,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,13198305545364751328.wav,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه اینکه پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,691841571715045702.wav,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه این‌که پس از برخورد ستاره‌های دنباله‌دار در زمان‌های دور زمین چگونه شکل‌گرفته است,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12724884025486301397.wav,اتوبوس اسکات را به چهارصد و سه به طور مرتب سرویس رفت به سینت را دارد و در کابو داربوکا توقف می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,3350712899939456756.wav,اتوبوس اسکات را به چهارصد و سه به طور مرتب سرویس رفت به سینترا دارد و در کابو داروک‌ها توقف می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,12048500543574627521.wav,اتوبوس اسکاتر به چهارصد و سه به طور مرتب سرویس رفت به سینت را دارد و در کاب و داروک‌ها توقف می‌کند,False,0.0,0.0,ok,
threshold_-45__target_-30__maxgain_40__headroom_-1,14586252471811977549.wav,کازابلانکا یکی از شهرهای در مراکش است که مکان‌های خرید آن کمترین جذابیت را دارد,False,0.0,0.0,ok,
