qa_id,id,file_name,question_original,gold_answer_original,reference_normalized_original,asr_normalized_original,wer_previous_original,cer_previous_original,answer_preserved_original,gold_answer_token_count_original,asr_llm_answer_raw_original,asr_llm_answer_normalized_original,asr_em_original,asr_f1_original,latency_sec_original,output_tokens_original,status_original,error_original,wer_original,cer_original,oracle_answer_raw_original,oracle_answer_normalized_original,oracle_em_original,oracle_f1_original,delta_f1_original,propagation_failure_original,question_vosk,gold_answer_vosk,reference_normalized_vosk,asr_normalized_vosk,wer_previous_vosk,cer_previous_vosk,answer_preserved_vosk,gold_answer_token_count_vosk,asr_llm_answer_raw_vosk,asr_llm_answer_normalized_vosk,asr_em_vosk,asr_f1_vosk,latency_sec_vosk,output_tokens_vosk,status_vosk,error_vosk,wer_vosk,cer_vosk,oracle_answer_raw_vosk,oracle_answer_normalized_vosk,oracle_em_vosk,oracle_f1_vosk,delta_f1_vosk,propagation_failure_vosk
99,1769,13471735755215008675.wav,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصرفان در قرن سوم قبل از مداد ساخته شده یکی از چندینسازی بزرگ است که به منظور احترام به فرون مرده ساخته شده است,0.233333333,0.102941176,False,6,"به منظور احترام به فرون مرده 
",به منظور احترام به فرون مرده,0,0.833333333,1.498017897,10,ok,,0.2333333333333333,0.102803738317757,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,0.166666667,1.0,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازی بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.0666666666666666,0.0294117647058823,True,6,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,1.585297827,11,ok,,0.2,0.0467289719626168,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,0.0,0.0
99,1769,15254536692607566005.wav,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرمبان در قرن سوم قبل از ساخته شده یکی از چندین سال بزرگ است که به منظور احترام به فرون مورد ساخته شده,0.366666667,0.272058824,False,6,"به منظور احترام به فرون 
",به منظور احترام به فرون,0,0.727272727,1.304676314,8,ok,,0.3666666666666666,0.2803738317757009,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,0.272727273,1.0,هرم بزرگ به چه منظوری ساخته شده است؟,به منظور احترام به فرعون مرده,هرم بزرگ که توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,هرم بزرگ توسط مصریان در قرن سوم قبل از میلاد ساخته شده یکی از چندین سازه بزرگ هرمی است که به منظور احترام به فرعون مرده ساخته شده است,0.0333333333333333,0.0220588235294117,True,6,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,1.609824699,11,ok,,0.2333333333333333,0.0467289719626168,"به منظور احترام به فرعون مرده 
",به منظور احترام به فرعون مرده,1,1.0,0.0,0.0
153,1828,13721538440388451173.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.823050605,4,ok,,0.2352941176470588,0.0428571428571428,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.0,0.0,True,4,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.227285033,7,ok,,0.1176470588235294,0.0142857142857142,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,0.0,0.0
153,1828,1105599852721109296.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.794199102,4,ok,,0.2352941176470588,0.0428571428571428,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.0,0.0,True,4,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.162679695,7,ok,,0.1176470588235294,0.0142857142857142,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,0.0,0.0
153,1828,12933074727111781468.wav,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیط متخصص احتمالا آدرس یک شرکت محلی را نشان میدهد,0.235294118,0.046511628,True,4,"نامشخص 
",نامشخص,0,0.0,0.741848923,4,ok,,0.2352941176470588,0.0428571428571428,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.0,1.0,جستجوی عبارت «دوره محیطی متخاصم» در اینترنت احتمالاً چه چیزی را نشان می‌دهد؟,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره ی محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,0.0588235294117647,0.0232558139534883,True,4,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,1.149654446,7,ok,,0.1764705882352941,0.0428571428571428,"آدرس یک شرکت محلی 
",آدرس یک شرکت محلی,1,1.0,0.0,0.0
257,1938,17937172805428960138.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پرولی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از احتمال عفونت سای,0.130434783,0.05511811,False,5,"جدا کردن بیمار از سایر بیماران 
",جدا کردن بیمار از سایر بیماران,0,0.727272727,1.459929522,10,ok,,0.1304347826086956,0.0666666666666666,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.272727273,1.0,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.0869565217391304,0.0078740157480314,True,5,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,1.339315851,9,ok,,0.0869565217391304,0.0,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.0,0.0
257,1938,15484903087141104859.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پر استفاده کرد است از جمله جدا کردن بیمار از سایق برای جلوگیری از احتمال عفونت سایر,0.304347826,0.220472441,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.8,1.204417411,8,ok,,0.3043478260869565,0.238095238095238,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.1999999999999999,1.0,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,0.0869565217391304,0.0078740157480314,True,5,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,1.409262425,9,ok,,0.0869565217391304,0.0,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.0,0.0
257,1938,5702963024179129727.wav,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایر برای جلوگیری از برای جلوگیری از احتمال عفونت سر,0.304347826,0.204724409,False,5,"جدا کردن بیمار از سایر 
",جدا کردن بیمار از سایر,0,0.8,1.268759272,8,ok,,0.3043478260869565,0.2095238095238095,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.1999999999999999,1.0,بیمارستان برای کنترل عفونت چه اقدامی درباره بیمار انجام داد؟,جدا کردن بیمار از سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است از جمله جدا کردن بیمار از سایرین برای جلوگیری از احتمال عفونت سایرین,این بیمارستان از پروتکلی برای کنترل عفونت استفاده کرده است ازجمله جدا کردن بیمار از سایرین برای جلوگیری از عفونت برای جلوگیری از احتمال عفونت سایر,0.3043478260869565,0.1968503937007874,True,5,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,1.38466384,9,ok,,0.3043478260869565,0.1904761904761904,"جدا کردن بیمار از سایرین 
",جدا کردن بیمار از سایرین,1,1.0,0.0,0.0
176,1854,7832300528694181868.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت دوازده همان روز از صحنه تصادف برده شد,0.230769231,0.246153846,False,3,"ساعت دوازده 
",ساعت دوازده,0,0.4,1.026670637,6,ok,,0.2307692307692307,0.2641509433962264,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.6,1.0,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت دوازده دو سفر گرینویچ ه همان روز از صحنه ی تصادف برده شد,0.3846153846153846,0.2615384615384615,False,3,"ساعت دوازده دو سفر گرینویچ 
",ساعت دوازده دو سفر گرینویچ,0,0.5,1.727058775,12,ok,,0.3846153846153846,0.2641509433962264,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.5,1.0
176,1854,6744019583241836038.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود را تقریبا ساعت هزار دویست وج همان روز از صحنهی تصادف برده شد,0.384615385,0.246153846,False,3,"ساعت هزار دویست 
",ساعت هزار دویست,0,0.333333333,1.192331914,7,ok,,0.3846153846153846,0.2830188679245283,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.666666667,1.0,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت یک هزار و دویست گرینویچ همان روز از صحنه تصادف برده شد ایست,0.3846153846153846,0.3076923076923077,False,3,"یک هزار و دویست گرینویچ 
",یک هزار و دویست گرینویچ,0,0.25,1.760022117,12,ok,,0.3846153846153846,0.3018867924528302,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.75,1.0
176,1854,6545552358659566081.wav,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خودرو تقریبا ساعت هزار دویست و همان از صحنه تصادف خورده شد,0.461538462,0.307692308,False,3,"هزار دویست و 
",هزار دویست و,0,0.0,1.262896189,8,ok,,0.4615384615384615,0.3396226415094339,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,1.0,1.0,خودرو تقریباً در چه ساعتی از صحنه تصادف برده شد؟,ساعت 1200 گرینویچ,خود خودرو تقریباً ساعت ۱۲۰۰ گرینویچ همان روز از صحنه تصادف برده شد,خود خودرو تقریبا ساعت هزار و دویست گرینویچ همان روز از صحنه ی تصادف برده شد,0.3076923076923077,0.2153846153846154,False,3,"ساعت هزار و دویست گرینویچ 
",ساعت هزار و دویست گرینویچ,0,0.5,1.788849626,12,ok,,0.3076923076923077,0.2264150943396226,"ساعت ۱۲۰۰ گرینویچ 
",ساعت 1200 گرینویچ,1,1.0,0.5,1.0
104,1774,4209260933838818803.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دور کارهای اعتبار والاتمتحده مورد است پرداخت مورد قبول را با مالکان هماهنگ کنید,0.586206897,0.379084967,False,5,"نامشخص 
",نامشخص,0,0.0,0.759193185,4,ok,,0.5714285714285714,0.373015873015873,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.0,1.0,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزایر دورتر کارت های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,0.0,0.0,True,5,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.434929483,10,ok,,0.0714285714285714,0.0079365079365079,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,0.0,0.0
104,1774,15299933755678085112.wav,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزای دورتر کارهای اعتبار پذیرفته نشوند اگر ایالات متحده مورد قبل از روش پرداخت هماهنگ کنید,0.586206897,0.352941176,False,5,"نامشخص 
",نامشخص,0,0.0,0.760940471,4,ok,,0.5714285714285714,0.3492063492063492,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.0,1.0,در جزایر دورتر چه ارزهایی ممکن است پذیرفته شوند؟,ارز بریتانیا و ایالات متحده,احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود اگرچه ارز بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,احتمالا در جزایر دورتر کارت های اعتباری پذیرفته نشود اگرچه عرضه بریتانیا و ایالات متحده مورد قبول است از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید,0.0344827586206896,0.0196078431372549,False,5,"نامشخص 
",نامشخص,0,0.0,0.793704229,4,ok,,0.1071428571428571,0.0317460317460317,"ارز بریتانیا و ایالات متحده 
",ارز بریتانیا و ایالات متحده,1,1.0,1.0,1.0
164,1840,687860785770325953.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری ازشه ایتالیا و سر نقاط جهان بخصوص درهستان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرد,0.428571429,0.17037037,False,1,"ایتالیا 
",ایتالیا,0,0.0,0.780567579,4,ok,,0.4,0.1891891891891892,"لهستان 
",لهستان,1,1.0,1.0,1.0,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان بخصوص در لهستان مجموعه های مشابه ساخته شده که تعداد زیادی از مردم از آن بازدید کرده اند,0.1071428571428571,0.0222222222222222,True,1,"لهستان 
",لهستان,1,1.0,0.833242583,4,ok,,0.16,0.036036036036036,"لهستان 
",لهستان,1,1.0,0.0,0.0
164,1840,14017825635939450332.wav,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان مجموعه مشابه ساخته شده که تعداد زیادی از مردم از آن بازی کرده,0.285714286,0.214814815,False,1,"ایتالیا 
",ایتالیا,0,0.0,0.738465186,4,ok,,0.28,0.2342342342342342,"لهستان 
",لهستان,1,1.0,1.0,1.0,مجموعه‌های مشابه به‌خصوص در کدام کشور ساخته شده‌اند؟,لهستان,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان به‌خصوص در لهستان مجموعه‌های مشابهی ساخته شده که تعداد زیادی از مردم از آن بازدید کرده‌اند,در بسیاری از شهرهای ایتالیا و سایر نقاط جهان بخصوص در لهستان مجموعه های مشابه ساخته شده که تعداد زیادی از مردم از آن بازدید کردند,0.1785714285714285,0.0444444444444444,True,1,"لهستان 
",لهستان,1,1.0,0.899508734,4,ok,,0.2,0.063063063063063,"لهستان 
",لهستان,1,1.0,0.0,0.0
69,1737,7939358695324365880.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ به نام گلد زندگی میکنند,0.588235294,0.126582278,False,1,"گلد 
",گلد,0,0.0,0.693156947,4,ok,,0.4615384615384615,0.1492537313432835,"گله 
",گله,1,1.0,1.0,1.0,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعی ترین گربه سانان هستند و در گروه های بزرگ به نام گله زندگی می کنند,0.0588235294117647,0.0126582278481012,True,1,"گله 
",گله,1,1.0,0.764263714,4,ok,,0.0769230769230769,0.0149253731343283,"گله 
",گله,1,1.0,0.0,0.0
69,1737,9195151002294865323.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعیترین گرسان هستند و در گروههای بزرگ با نام گله زندگی میکنند,0.470588235,0.101265823,True,1,"گله 
",گله,1,1.0,0.782208977,4,ok,,0.3076923076923077,0.1194029850746268,"گله 
",گله,1,1.0,0.0,0.0,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعی ترین گربه سانان هستند و در گروه های بزرگ با نام گله زندگی می کنند,0.0,0.0,True,1,"گله 
",گله,1,1.0,0.809496971,4,ok,,0.0,0.0,"گله 
",گله,1,1.0,0.0,0.0
69,1737,8791696813341880939.wav,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرهای شمال گران هستند و در گروههای بزرگ و زندگی میکنند,0.705882353,0.367088608,False,1,"نامشخص 
",نامشخص,0,0.0,0.767886202,4,ok,,0.6153846153846154,0.3880597014925373,"گله 
",گله,1,1.0,1.0,1.0,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,شیرها اجتماعی‌ترین گربه‌سانان هستند و در گروه‌های بزرگ با نام گله زندگی می‌کنند,شیرها اجتماعی ترین گربه سانان هستند و در گروه های بزرگ با نام گله زندگی می کنند,0.0,0.0,True,1,"گله 
",گله,1,1.0,0.792766294,4,ok,,0.0,0.0,"گله 
",گله,1,1.0,0.0,0.0
62,1729,3467450525537874621.wav,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,بعنوان مثال دانش آموزان مدرسه در کارین شمالی وبرد پایتخت ایالاتی طراحی میکند این اصلاح میشد اما نسخه قدیمی به صورت نگهداری تا دفترچه یادداشت مورد استفاده قرار گرفت,0.583333333,0.356846473,False,5,"کارین شمالی وبرد پایتخت ایالاتی 
",کارین شمالی وبرد پایتخت ایالاتی,0,0.2,1.765297206,13,ok,,0.5957446808510638,0.3384615384615385,"سفر خود به پایتخت ایالتی 
",سفر خود به پایتخت ایالتی,1,1.0,0.8,1.0,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,به عنوان مثال هر ساله دانش آموزان مدرسه بنت در کارولینای شمالی وب سایتی در مورد سفر خود به پایتخت ایالتی طراحی می کنند هر ساله این وب سایت اصلاح می شود اما نسخه‌های قدیمی بصورت آنلاین نگهداری می شوند تا دفترچه یادداشت مورد استفاده قرار گیرند,به عنوان مثال هر دانه سر سال دانش آموزان مدرسه بنز در کارولینای شمالی وبسایتی در مورد سفر خود به پایتخت ایالتی طراحی می کند هر ساله این وبسایت اصلاح می شود اما نسخه های قدیمی به صورت آنلاین نگهداری میشم تا دفترچه یادداشت مورد استفاده قرار گیرد,0.2916666666666667,0.0829875518672199,True,5,"سفر خود به پایتخت ایالتی 
",سفر خود به پایتخت ایالتی,1,1.0,1.701708894,12,ok,,0.3617021276595745,0.082051282051282,"سفر خود به پایتخت ایالتی 
",سفر خود به پایتخت ایالتی,1,1.0,0.0,0.0
161,1837,7037430556971664279.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی واشن شده است,0.411764706,0.268041237,False,7,"ادعای قراردادهای بازسازی واشن 
",ادعای قراردادهای بازسازی واشن,0,0.363636364,1.449825014,11,ok,,0.375,0.2804878048780488,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.636363636,1.0,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی های واشنگتن متمرکز شده است,0.0,0.0,True,7,"اعطای قراردادهای بازسازی به خودی های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,2.109268032,16,ok,,0.0,0.0,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.0,0.0
161,1837,3900286759054572637.wav,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی و ادعای قراردادهای بازسازی به خودهای واش شده است,0.352941176,0.175257732,False,7,"ادعای قراردادهای بازسازی به خودهای واش. 
",ادعای قراردادهای بازسازی به خودهای واش,0,0.461538462,1.784286272,14,ok,,0.3125,0.1951219512195122,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.538461538,1.0,انتقاد لیبرال از بازسازی بر چه چیزی متمرکز بود؟,اعطای قراردادهای بازسازی به خودی‌های واشنگتن,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی‌های واشنگتن متمرکز شده است,انتقاد لیبرال از تلاش برای بازسازی بر اعطای قراردادهای بازسازی به خودی های واشنگتن متمرکز شده است,0.0,0.0,True,7,"اعطای قراردادهای بازسازی به خودی های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,2.200941231,16,ok,,0.0,0.0,"اعطای قراردادهای بازسازی به خودی‌های واشنگتن 
",اعطای قراردادهای بازسازی به خودی های واشنگتن,1,1.0,0.0,0.0
