model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,418,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تیتراژ این سریال، با آهنگسازی الهام افتخاری و خوانندگی علیرضا افتخاری بوده است.'''
سوال: '''خواننده موزیک سریال به کجا چنین شتابان؟'''",جواب: علیرضا افتخاری,علیرضا افتخاری,علیرضا افتخاری,علیرضا افتخاری,1.0,0.7532277779992,8,10.620957210646706,11.708325386047363,success,,0.9999999403953552,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,419,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عملیات الی بیت‌المقدس (معنا: به‌سوی بیت‌المقدس) یکی از بزرگترین عملیات های نیروهای مسلح جمهوری اسلامی ایران در جنگ ایران و عراق محسوب می‌شود. نیروهای ایرانی با توان ۱۳۰ هزار سرباز در ساعت ۳۰ دقیقه بامداد ۱۰ اردیبهشت ۱۳۶۱ در محور اهواز، خرمشهر و دشت آزادگان، به فرماندهی علی صیاد شیرازی، با هدف آزادسازی خرمشهر این عملیات را آغاز کردند. عملیات الی بیت‌المقدس ۳ هفته بطول انجامید.  سرانجام عملیات الی بیت‌المقدس در ساعت؛ ۳۰ دقیقه بامداد روز ۱۰ اردیبهشت ۱۳۶۱ با قرائت رمز عملیات بسم‌الله الرحمن الرحیم، بسم‌الله القاصم الجبارین، یا علی ابن ابی‌طالب، از سوی فرماندهی مشترک ارتش و سپاه آغاز شد. عملیات الی بیت‌المقدس به چهار دوره زمانی شامل مرحله اول تا چهارم تقسیم می‌شد.'''
سوال: '''عملیات بیت المقدس در چه تاریخی آغاز شد؟'''",جواب: ۱۰ اردیبهشت ۱۳۶۱,10 اردیبهشت 1361,۱۰ اردیبهشت ۱۳۶۱,10 اردیبهشت 1361,0.3333333333333333,1.4660925139996834,13,8.867107550078389,11.757969856262209,success,,0.9209463000297546,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,420,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لازم است ذکر شود در این سال فدراسیون فوتبال تیم پیروزی را به دلیل تعداد زیاد بازیکنان در تیم ملی، از بازی‌های لیگ کنار گذاشتند.  تیم پرسپولیس به علت داشتن تعداد زیادی ملی پوش با تصمیم سازمان لیگ از مسابقات کنار گذاشته شد.'''
سوال: '''چرا پرسپولیس از لیگ کناره گذاشته شد؟'''",جواب: به دلیل تعداد زیاد بازیکنان در تیم ملی,پرسپولیس به دلیل داشتن تعداد زیادی ملی پوش از مسابقات کناره گذاشته شد.,به دلیل تعداد زیاد بازیکنان در تیم ملی,پرسپولیس به دلیل داشتن تعداد زیادی ملی پوش از مسابقات کناره گذاشته شد.,0.380952380952381,2.816172737999296,43,15.268949741537751,11.71967887878418,success,,0.6468008160591125,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,421,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مهم‌ترین زبان‌ها، لهجه‌ها و گویش‌های ایرانی نو عبارتند از: فارسی (پارسی، دری یا تاجیکی)، کُردی، تاتی، لکی، پشتو، بلوچی، آسی، لری، مازنی، تالشی و گیلکی و بختیاری است.'''
سوال: '''کدام یک از زبان ها ریشه ایرانی دارند؟'''",جواب: فارسی (پارسی، دری یا تاجیکی)، کُردی، تاتی، لکی، پشتو، بلوچی، آسی، لری، مازنی، تالشی و گیلکی و بختیاری,فارسی، کُردی، تاتی، لکی، پشتو، بلوچی، آسی، لری، مازنی، تالشی و گیلکی و بختیاری.,فارسی (پارسی، دری یا تاجیکی)، کُردی، تاتی، لکی، پشتو، بلوچی، آسی، لری، مازنی، تالشی و گیلکی و بختیاری,فارسی، کُردی، تاتی، لکی، پشتو، بلوچی، آسی، لری، مازنی، تالشی و گیلکی و بختیاری.,0.8823529411764706,4.118438408999282,58,14.083007742270237,11.71708869934082,success,,0.9729300141334534,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,422,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ماه‌گرفتگی یا خُسوف (نام قدیمی‌تر مَه‌گرفت) هنگامی روی می‌دهد که کره ماه در حالت بدر و وضعیت مقابله قرار داشته و سایه زمین بر روی آن بیافتد یا به عبارتی ماه وارد مخروط سایه زمین شود.'''
سوال: '''چه چیزی باعث ماه گرفتگی می شود؟'''",جواب: کره ماه در حالت بدر و وضعیت مقابله قرار داشته و سایه زمین بر روی آن بیافتد یا به عبارتی ماه وارد مخروط سایه زمین شود.,سایه زمین بر روی کره ماه می‌پадد.,کره ماه در حالت بدر و وضعیت مقابله قرار داشته و سایه زمین بر روی آن بیافتد یا به عبارتی ماه وارد مخروط سایه زمین شود.,سایه زمین بر روی کره ماه می‌پадد.,0.3529411764705882,1.5075451110005815,21,13.929931414166418,11.716808319091797,success,,0.8662775754928589,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,423,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شهرآورد، داربی (در تلفظ انگلیسی بریتانیایی)، یا دربی (در تلفظ انگلیسی آمریکایی)، به مسابقه ورزشی بین دو باشگاه همشهری که هم‌آورد هم شناخته می‌شوند، گفته می‌شود. شهرآورد بیشتر در ورزشهای گروهی و به ویژه در فوتبال و راگبی کاربرد دارد. واژهٔ شهرآورد از برابرهای نهاده‌های فرهنگستان زبان فارسی است. این واژه از «آورد» (نبرد)، و به معنی «نبرد شهر» است.'''
سوال: '''چرا به بازی استقلال و پرسپولیس دربی میگویند؟'''",جواب: به مسابقه ورزشی بین دو باشگاه همشهری که هم‌آورد هم شناخته می‌شوند، گفته می‌شود.,به بازی استقلال و پرسپولیس دربی می‌گویند، زیرا این دو تیم همشهری هستند و با هم رقابت می‌کنند.,به مسابقه ورزشی بین دو باشگاه همشهری که هم‌آورد هم شناخته می‌شوند، گفته می‌شود.,به بازی استقلال و پرسپولیس دربی می‌گویند، زیرا این دو تیم همشهری هستند و با هم رقابت می‌کنند.,0.3243243243243243,3.608287484999892,57,15.796967463639254,11.731209754943848,success,,0.7062774896621704,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,424,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''به طور معمول، این حالت بسته به جلوگیری از انتقال مواد غذایی در معده از حرکت به مری است. به غیر از مرکبات، انواع میوه هایی که باعث کاهش و یا رفع اسید معده می شود شامل طیف وسیعی از میوه ها هستند: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی حاوی ویتامین C بالا هستند، به منظور کمک به حفاظت از پوشش معده و روده بسیار مناسب هستند.  میوه های دیگری نیز از جمله خربزه، موز، سیب و گلابی، به احتمال زیاد باعث  کاهش علائم ریفلاکس اسیدی می شوند. میوه ها و سبزیجات در رژیم غذایی سالم  بسیارمهم هستند.'''
سوال: '''چه میوه هایی باعث کاهش رفلاکس معده میشود؟'''",جواب: سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,خربزه، موز، سیب و گلابی,سبزیجات و میوه هایی مانند هویج، کلم بروکلی، فلفل قرمز / سبز، آب کلم، انگور، زردآلو و کیوی,خربزه، موز، سیب و گلابی,0.0909090909090909,1.5922438650013646,18,11.304800976566847,11.747840881347656,success,,0.7406399250030518,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,425,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پرچم نپال برای اولین بار در ۱۶ دسامبر ۱۹۶۲ به رسمیت شناخته شد.به عنوان پرچم ملی شناخته می‌شود و همچنین دارای تناسب ۵:۴ می‌باشد.شکل اصلی این پرچم به صورت دو مثلث روی هم قرار دارد.'''
سوال: '''پرچم کدام کشور دو مثلث روی هم است؟'''",جواب: نپال,نپال,نپال,نپال,1.0,0.585292928999479,4,6.834184733510697,11.71708869934082,success,,0.9999999403953552,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,426,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جنگ ایران و عراق یا جنگ هشت‌ساله که در ایران با نام جنگ تحمیلی و دفاع مقدس نیز شناخته می‌شود و در بسیاری از منابع عربی و بعضی منابع غربی از آن با عنوان جنگ اول خلیج یاد شده است و در زمان صدام حسین در عراق با نام قادسیهٔ صدام از ان یاد می‌شد، طولانی‌ترین جنگ متعارف در قرن بیستم میلادی و دومین جنگ طولانی این قرن پس از جنگ ویتنام بود که نزدیک به هشت سال به طول انجامید. جنگ به صورت رسمی در ۳۱ شهریور ۱۳۵۹ برابر ۲۲ سپتامبر ۱۹۸۰ آغاز شد. در این روز درگیری‌های پراکنده مرزی دو کشور با یورش هم‌زمان نیروی هوایی عراق به ده فرودگاه نظامی و غیرنظامی ایران و تهاجم نیروی زمینی این کشور در تمام مرزها به یک جنگ تمام عیار تبدیل شد، هرچند مقامات عراقی معتقد بودند که جنگ از ۱۳ شهریور ۱۳۵۹ برابر با ۴ سپتامبر ۱۹۸۰ با حملات توپخانه‌ای ایران به شهرهای مرزی عراق آغاز شده‌است. این جنگ در نهایت پس از حدود ۸ سال در مرداد ۱۳۶۷ با قبول آتش‌بس از سوی دو طرف و پس از به جا گذاشتن یک میلیون نفر تلفات و ۱۱۹۰ میلیارد دلار خسارات به دو کشور خاتمه یافت. مبادلهٔ اسیران جنگی بین دو کشور از سال ۱۳۶۹ آغاز شد. ایران آخرین گروه از اسرای جنگی عراقی را در سال ۱۳۸۱ به عراق تحویل داد.'''
سوال: '''جنگ ایران وعراق در چه سالی به پایان رسید؟'''",جواب: ۱۳۶۷,جنگ ایران و عراق در سال 1367 (1988) به پایان رسید.,۱۳۶۷,جنگ ایران و عراق در سال 1367 (1988) به پایان رسید.,0.0,3.055067195000447,30,9.819751280460988,11.801769733428957,success,,0.3475795984268188,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,427,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در ماه پیش از قرنطینه در بریتانیا (۲۲ مارس ۲۰۲۰) بنا بر آمار مؤسسهٔ کانتار، مکمل‌های غذایی و ویتامین‌ها افزایش فروش ناگهانی داشته است. مدلین می‌گوید که شما با خوردن موادغذایی کامل و سالم مواد‌غذایی بیشتری نسبت به مصرف مکمل‌های غذایی به بدن‌تان می‌رسانید و آن ریز‌مغذی‌ها با مصرف مکمل‌های غذایی تأمین نمی‌شود. او توصیه می‌کند مصرف مولتی‌ویتامین برای کسانی که همهٔ مواد غذایی لازم را از آنچه می‌خورند دریافت نمی‌کنند یا بدحال هستند، مفید است. مصرف مکمل‌های غذایی ویتامین ث مرسوم است و این ویتامین بر سیستم ایمنی مؤثر است، اما در واقع کمتر کسی در بریتانیا کمبود این ویتامین را دارد.  ویتامین آ باعث تقویت سلول‌های تی می‌شود. (نوعی از گلبول‌های سفید خون که توانایی تشخیص عوامل بیماری‌زا را دارند). بدن شما بتاکاروتن‌ها را از مواد غذایی زرد و قرمز و سبزی‌های سبز، هویج، سیب‌زمینی شیرین، فلفل قرمز و میوه‌های زرد می‌گیرد و به ویتامین تبدیل می‌کند. جگر، شیر کامل و پنیر دارای رتینول هستند که نوع پیش‌ساخته‌ای از ویتامین آ است.  ویتامین ب۶، ب۱۲، اسید‌فولیک، سلنیوم و روی به ساخت سلول‌های ایمنی کمک می‌کنند. گوشت پرندگان، ماهی، تخم‌مرغ و موز دارای ویتامین ب۶ هستند. گوشت، ماهی سالمون، ماهی کاد، شیر، پنیر، تخم‌مرغ و مواد‌غذایی غنی‌شده دارای ویتامین ب۱۲ هستند. سبزیجات سبز، غلات و دانه‌ها و آجیل منابع خوبی برای اسید‌فولیک هستند. فندق برزیلی، ماهی، گوشت و تخم‌مرغ دارای سلنیوم هستند، روی در گوشت، صدف دریایی، لبنیات، نان و محصولات غلات مانند جوانهٔ گندم یافت می‌شود.  میزان پایین ویتامین دی هم باعث ضعیف‌ شدن واکنش سیستم ایمنی می‌شود. پوست بدن ما در برابر تابش خورشید ویتامین دی می‌سازد، به همین دلیل است که توصیه می‌شود در فصل‌های پاییز و زمستان از مکمل ویتامین دی استفاده کنیم. توصیهٔ جدید (۱ـ۶ـ۲۰۲۰) این است که در بهار و تابستان هم ۱۰ میکروگرم مکمل غذایی ویتامین دی مصرف کنیم چون در این دوره قرنطینه افراد زمان بیشتری را در فضا‌های بسته و خانه می‌گذرانند. بنا به گفتهٔ بنیاد تغذیهٔ بریتانیا این توصیه برای "" جلوگیری از ویروس کرونا نیست، بلکه برای تأمین سلامت عضلات و استخوان‌هاست"".'''
سوال: '''چه ویتامینی باعث افزایش ایمنی بدن میشود؟'''",جواب: ویتامین ث,ویتامین آ باعث افزایش ایمنی بدن می‌شود.,ویتامین ث,ویتامین آ باعث افزایش ایمنی بدن می‌شود.,0.2,3.444699841000329,26,7.547827445090162,12.133989810943604,success,,0.7101794481277466,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,428,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود. ماهی قرمز در پاسخ به نور، رنگدانه تولید می‌کند. ماهی سلول‌هایی بنام کروماتوفور دارد که رنگدانه تولید می‌کنند و این رنگدانه‌ها با منعکس کردن نور به ماهی رنگ می‌دهند. آنچه که تعیین‌کننده رنگ ماهی است، نوع رنگدانه در سلول‌ها، تعداد مولکول‌های رنگدانه در سلول‌ها و نحوه آرایش رنگدانه‌ها در داخل سلول (پراکنده یا گروهی) است.'''
سوال: '''چرا رنگ ماهی قرمز خاکستری می شود؟'''",جواب: اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود.,به تدریج سلول‌های کروماتوفور ماهی قرمز نرمایی می‌دهند و رنگدانه‌های آن‌ها کم‌تر می‌شوند، نتیجه این است که م,اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود.,به تدریج سلول‌های کروماتوفور ماهی قرمز نرمایی می‌دهند و رنگدانه‌های آن‌ها کم‌تر می‌شوند، نتیجه این است که م,0.2666666666666666,4.083370565000223,64,15.67332647900314,11.738651275634766,success,,0.7508201003074646,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,429,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بُراق در سنت اسلامی، نام مَرکبی آسمانی است که محمد در سفر شبانهٔ خود، معراج، مسیر بین مسجدالحرام در مکه تا مسجدالاقصی را به‌وسیلهٔ آن پیمود.'''
سوال: '''پیامبر با چه وسیله ای به معراج رفت؟'''",جواب: بُراق,بُراق,بُراق,بُراق,1.0,0.5447381640005915,4,7.342977350115783,11.713305473327637,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,430,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ویتامین‌ها را به دو دستهٔ اصلی تقسیم کرده‌اند. این دو دسته عبارت‌اند از: ویتامین‌های محلول در چربی و ویتامین‌های محلول در آب. ویتامین E، ویتامین K، ویتامین D و ویتامین A از جمله ویتامین‌های محلول در چربی هستند. ویتامین C و ویتامین‌های گروه B از جمله ویتامین‌های محلول در آب هستند.ویتامین های محلول در آب هم بعد از چند ساعت ماندن در خون از راه کلیه و از طریق ادرار دفع میشوند.'''
سوال: '''کدام ویتامین از طریق ادرار دفع میشود؟'''",جواب: ویتامین های محلول در آب,ویتامین E ویتامین K ویتامین D و ویتامین A از طریق ادرار دفع می‌شوند.,ویتامین های محلول در آب,ویتامین E ویتامین K ویتامین D و ویتامین A از طریق ادرار دفع می‌شوند.,0.1,2.902463214999443,44,15.159537517173474,11.734374046325684,success,,0.6230758428573608,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,431,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ویتامین ث: یک ویتامین محلول در آب است که در همه مایعات بدن وجود دارد. از این روی یکی از نخستین مواد دفاعی بدن است ولی نمی‌تواند در بدن ذخیره شود، از این روی باید به‌طور منظم و پیوسته میوه و سبزی مصرف کرد. نیاز روزانه آن ۶۰ میلی‌گرم است. دریافت ویتامین ث به مقدار بیش از دوهزار میلی‌گرم در روز در برخی کسان پیامدهای زیانباری مانند پیدایش سنگ کلیه، تهوع و اسهال دارد. مهمترین منابع این ویتامین عبارتند از: مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و سیب‌زمینی.'''
سوال: '''چه موادی ویتامین ث دارند؟'''",جواب: میوه و سبزی,مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و,میوه و سبزی,مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و,0.2,4.56199807899975,64,14.028940585181582,11.743757247924805,success,,0.845278799533844,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,432,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شاید شده که بخواهید گروهی را که مدیر آن هستید به طور کامل حذف کنید اما اینکار را نمی توانید به صورت یکجا انجام دهید و برای حذف کامل گروه باید تک تک کاربران گروه را حذف کنید و در آخر خودتان از گروه خارج شوید.در گروه نیز گزینه حذف و خروج وجود دارد ولی با اینکار گروه باقی خواهد ماند و تنها شما گروه را ترک خواهید کرد.برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.سپس مراحل زیر را انجام دهید.'''
سوال: '''چرا گروه تلگرام حذف نمی شود؟'''",جواب: برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.,به دلیل نیاز به حذف کاربران گروهی تک تک و سپس خودتان از گروه خارج شدن، گروه تلگرام نمی‌تواند به طور کامل,برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.,به دلیل نیاز به حذف کاربران گروهی تک تک و سپس خودتان از گروه خارج شدن، گروه تلگرام نمی‌تواند به طور کامل,0.3076923076923076,4.125442361999376,64,15.513487859998293,11.7384033203125,success,,0.4227191209793091,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,433,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گیاهان دارویی شامل بخش‌هایی از گیاه است که پس از خشکاندن، بدون ایجاد هرگونه تغییری در مغازه‌ها و عطاری‌ها به فروش می‌رسد. گیاهان دارویی مثل زیره، رازیانه، هل یا دارچین گیاهانی هستند که برخی خواص درمانی آن‌ها که عمدتاً بی ضرر یا کم ضرر هستند، به اثبات رسیده‌است اما داروهای گیاهی حاصل تبدیل برخی گیاهان به دارو در کارخانه‌های داروسازی و طی فرایندی خاص و استریل هستند. با این توضیحات و ذکر تفاوت گیاهان دارویی و داروهای گیاهی باید گفت که عطاری‌ها تنها حق فروش گیاهان دارویی را دارند، گیاهانی که تعداد شان مشخص است و طی سالیان دراز فواید و بی عارضه یا کم عارضه بودن شان به اثبات رسیده‌است. مسلم است که مصرف بی‌رویه و بیش از حد نیاز هر نوع خوراکی اعم از گیاهی یا شیمیایی می‌تواند برای بدن ضرر داشته باشد.'''
سوال: '''در عطاری چه چیزهایی وجود دارد؟'''",جواب: گیاهان دارویی,عطاری‌ها تنها گیاهان دارویی را که مشخص تعداد آن‌ها دارند و بی عارضه یا کم عارضه هستند را فروش می‌کنند.,گیاهان دارویی,عطاری‌ها تنها گیاهان دارویی را که مشخص تعداد آن‌ها دارند و بی عارضه یا کم عارضه هستند را فروش می‌کنند.,0.16,4.601791295001021,64,13.907627681751654,11.762563705444336,success,,0.5726312398910522,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,434,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دردهه ۱۹۵۰ میلادی با پیشرفت فناوری رایانه، صنعت کنترل متحول شد. یکی از نخستین ربات‌ها، ربات‌های Hidden Mafia ساختهٔ جورج دوول و جو انگلبرگر در دهه‌های ۱۹۵۰ و ۱۹۶۰ بودند. انگلبرگر نخستین شرکت رباتیک را با نام «RoboBand» بنیان نهاد و خود وی نیز امروزه پدر علم رباتیک لقب گرفته‌است'''
سوال: '''اولین شرکت ربات در چه دهه‌ای ساخته شد؟'''",جواب: در دهه‌های ۱۹۵۰ و ۱۹۶۰,1950-1960 دهه,در دهه‌های ۱۹۵۰ و ۱۹۶۰,1950-1960 دهه,0.2222222222222222,1.3696218349996343,13,9.49167110788904,11.726977348327637,success,,0.8690236806869507,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,435,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رنگ خرس قطبی، سفید شیری است و بینی و دهان و چشمانش سیاه هستند. در یک روز آفتابی با یک دوربین معمولی از فاصله ۱۰ کیلومتری می‌توان بینی او را دید و اگر او را در جایی غیر از قطب نگهداری کنند، رنگ موهایش کم‌کم خاکستری می‌شود. خرس قطبی نرِ بالغ حدود ۲۶۰ سانتیمتر قد و ۴۵۰ کیلوگرم وزن، و ماده آن حدود دو متر قد و ۲۵۰ کیلوگرم وزن دارد. جالب این است که تولهٔ او هنگام تولد چندان بزرگتر از یک موش صحرایی نیست و فقط حدود نیم کیلوگرم وزن دارد. توله‌های خرس قطبی دندان ندارند و پوستشان بدون مو است و به مراقبت مداوم مادرشان نیازمندند. آن‌ها پس از سه ماه که برای نخستین بار از لانه‌شان بیرون می‌آیند حدود ۱۳ کیلوگرم وزن پیدا کرده‌اند. شیر خرس قطبی ۹ برابر از شیر گاو چربتر است و سبب رشد سریع توله‌ها می‌شود.'''
سوال: '''خرس‌های قطبی چه رنگ هستند؟'''",جواب: سفید شیری,سفید شیری,سفید شیری,سفید شیری,1.0,1.0939338419993874,6,5.484792379248251,11.763218879699709,success,,1.0,1
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,436,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''این درخت همیشه سبز است؛ درخت‌های کاج برگ‌های سوزنی و باریکی با یک غلاف یا پوشش ضخیم و چرب بیرونی دارند. این لایه از تبخیر آب جلوگیری می‌کند. به همین علت است که برگ‌های این‌گونه از درختان چندین سال عمر می‌کند. وقتی برگ‌های مزبور می‌ریزند، بلافاصله برگ‌های تازه‌ای به جای آنها می‌رویند و شاخه‌های این درختان هیچگاه لخت نیستند و کاجیان را درخت‌های همیشه سبز می‌نامند.'''
سوال: '''چرا برگ درختان کاج همیشه سبز است؟'''",جواب: یک غلاف یا پوشش ضخیم و چرب بیرونی دارند.,برگ‌های درختان کاج همیشه سبز است زیرا آن‌ها یک لایه ضخیم و چرب دارند که جلوی تبخیر آب را می‌گیرد و برگ‌,یک غلاف یا پوشش ضخیم و چرب بیرونی دارند.,برگ‌های درختان کاج همیشه سبز است زیرا آن‌ها یک لایه ضخیم و چرب دارند که جلوی تبخیر آب را می‌گیرد و برگ‌,0.2941176470588235,4.001587364999068,64,15.993653058731832,11.73211669921875,success,,0.4016233086585998,0
Qwen/Qwen2.5-7B-Instruct,qwen2.5-7b-instruct,437,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در ۱۹ فروردین ۱۳۰۹، احمد امیراحمدی در نتیجهٔ نبرد کردستان در برابر اسمعیل سیمیتقو به درجهٔ سپهبدی رسید و برای نخستین بار، این درجه در ارتش ایران معمول شد.'''
سوال: '''چه کسی برای اولین بار به درجه سپهبدی رسید؟'''",جواب: احمد امیراحمدی,Ahmad امیراحمدی,احمد امیراحمدی,Ahmad امیراحمدی,0.5,0.7830282340000849,8,10.2167452623415,11.714820861816406,success,,0.9481454491615297,0
