model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-2b-it,gemma2-2b-it,496,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''با آغاز جنگ داخلی سوریه نیروهای حکومت اسلامی وارد سوریه نیز شدند و در ۸ آوریل ۲۰۱۳ نام «حکومت اسلامی عراق و شام» را بر خود نهادند و از آن پس با نام مخفف داعش معروف شدند. آن‌ها به سرعت، بخش‌هایی از شمال شرقی سوریه را تصرف کردند و شهر رقه را به عنوان پایتخت خود انتخاب کردند.'''
سوال: '''داعش در کدام شهر سوریه است؟'''",جواب: رقه,رقه,رقه,رقه,1.0,0.3608742010001151,5,13.855243700278828,8.509759426116943,success,,0.9999999403953552,1
google/gemma-2-2b-it,gemma2-2b-it,497,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مطالعه ۵۲۲ آزمایش که در آن ۱۱۶ هزار و ۴۷۷ نفر شرکت کرده بودند دریافت که ۲۱ نوع معمول قرص‌های ضد افسردگی بیشتر از دارونماها (قرص‌های ساختگی) در کاهش علایم افسردگی حاد در بزرگسالان موثر بوده است. در این مطالعه همچنین تفاوت‌های زیادی در تاثیر انواع داروها مشخص شده است.'''
سوال: '''چه قرصی برای ارامش اعصاب خوب است؟'''",جواب: قرص‌های ضد افسردگی,"متن متن شما اطلاعاتی درباره تاثیر قرص‌های ضد افسردگی در کاهش علایم افسردگی حاد در بزرگسالان ارائه می‌دهد.  

**پاسخ:**  متن شما اطلاعاتی درباره تاثیر قرص‌های ضد افسردگی در کاهش علایم افسردگی حاد در بزرگسالان ارائه می‌دهد",قرص‌های ضد افسردگی,"متن متن شما اطلاعاتی درباره تاثیر قرص‌های ضد افسردگی در کاهش علایم افسردگی حاد در بزرگسالان ارائه می‌دهد.  

**پاسخ:**  متن شما اطلاعاتی درباره تاثیر قرص‌های ضد افسردگی در کاهش علایم افسردگی حاد در بزرگسالان ارائه می‌دهد",0.1818181818181818,4.017426481999792,64,15.930596436986228,8.509911060333252,success,,0.7117722034454346,0
google/gemma-2-2b-it,gemma2-2b-it,498,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برای به‌خاطر آوردن رویا باید بلافاصله پس از آن یا در میان آن بیدار شوید، به همین دلیل ما بیشتر رویا‌هامان را فراموش می‌کنیم. اگر خواب‌ سبکی داشته باشید ممکن است رویا‌های بیشتری در خاطرتان بماند چون بیشتر احتمال دارد که درست وسط یکی از آنها از خواب پریده باشید. برعکس آن هم در مورد کسانی که خواب عمیقی دارند، صادق است. به خاطر آوردن خواب‌ها به میزان احساسات آن رویا هم مربوط می‌شود. رویا‌های خیلی عاطفی یا کابوس‌ها بیشتر ممکن است شما را از خواب بیدار کند و در نتیجه بیشتر در خاطرتان باقی بماند.'''
سوال: '''چرا خواب ها را فراموش میکنیم؟'''",جواب: برای به‌خاطر آوردن رویا باید بلافاصله پس از آن یا در میان آن بیدار شوید,متن متن بیان می کند که برای به خاطر آوردن رویا باید بلافاصله پس از آن یا در میان آن بیدار شویم، به همین دلیل ما بیشتر رویا‌هامان را فراموش می‌کنیم.,برای به‌خاطر آوردن رویا باید بلافاصله پس از آن یا در میان آن بیدار شوید,متن متن بیان می کند که برای به خاطر آوردن رویا باید بلافاصله پس از آن یا در میان آن بیدار شویم، به همین دلیل ما بیشتر رویا‌هامان را فراموش می‌کنیم.,0.6122448979591837,3.549026007000066,49,13.806604939877266,8.519162654876709,success,,0.8442385196685791,0
google/gemma-2-2b-it,gemma2-2b-it,499,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''منابع نقطه‌ای آلودگی آب به آلودگی‌هایی گفته می‌شود که از طریق آبراهه‌ای از یک منبع مجزا و متمایز مانند لوله یا خندق وارد آب شوند. به عنوان نمونه‌هایی از این منابع در این گروه، می‌توان از تخلیه فاضلاب تصفیه خانه‌ها، فاضلاب کارخانه یا فاضلاب شهری نام برد.'''
سوال: '''الوده کننده های اب چه چیزهایی هستند؟'''",جواب: فاضلاب تصفیه خانه‌ها,الوده کننده های آب منابعی هستند که از طریق آبراهه ای از یک منبع مجزا و متمایز مانند لوله یا خندق، آب را آلوده می کنند.,فاضلاب تصفیه خانه‌ها,الوده کننده های آب منابعی هستند که از طریق آبراهه ای از یک منبع مجزا و متمایز مانند لوله یا خندق، آب را آلوده می کنند.,0.0,2.630555691999689,40,15.205912622056257,8.508091449737549,success,,0.6592797040939331,0
google/gemma-2-2b-it,gemma2-2b-it,500,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''منشا در نقل و انتقالات زمستانی فصل ۱۳۹۸–۱۳۹۷ توسط برانکو ایوانکوویچ در لیست مازاد باشگاه پرسپولیس قرار گرفت و رسماً قرارداد خود را فسخ کرد. باشگاه پرسپولیس برای فسخ قرارداد با منشا باید ۲۵۰ هزار دلار طلب او را پرداخت می‌کرد اما به جای این کار و بعد از چند ساعت مذاکره، گادوین منشأ با دریافت ۱۲۷ هزار دلار از مطالباتش و بخشیدن ۱۲۳ هزار دلار باقیمانده، با پرسپولیس تسویه حساب کرد و به صورت بازیکن آزاد در تاریخ ۱۶ بهمن ۱۳۹۷ با قراردادی یک و نیم ساله به استقلال تهران پیوست.'''
سوال: '''چرا گادوین منشا از پرسپولیس رفت؟'''",جواب: منشا در نقل و انتقالات زمستانی فصل ۱۳۹۸–۱۳۹۷ توسط برانکو ایوانکوویچ در لیست مازاد باشگاه پرسپولیس قرار گرفت و رسماً قرارداد خود را فسخ کرد,گادوین منشا از پرسپولیس رفت چون با باشگاه پرسپولیس در مورد فسخ قرارداد و پرداخت ۲۵۰ هزار دلار مطالباتش درگیر شد.,منشا در نقل و انتقالات زمستانی فصل ۱۳۹۸–۱۳۹۷ توسط برانکو ایوانکوویچ در لیست مازاد باشگاه پرسپولیس قرار گرفت و رسماً قرارداد خود را فسخ کرد,گادوین منشا از پرسپولیس رفت چون با باشگاه پرسپولیس در مورد فسخ قرارداد و پرداخت ۲۵۰ هزار دلار مطالباتش درگیر شد.,0.2978723404255319,2.328756867998891,37,15.888305262109322,8.519920825958252,success,,0.6680100560188293,0
google/gemma-2-2b-it,gemma2-2b-it,501,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پوست یک سد دفاعی کاملاً مؤثر در برابر میکروارگانیسمها و مواد مضر ایجاد می‌کند، اما این سد بیشترین تأثیر را زمانی دارد که سطح آن دست نخورده باقی بماند.'''
سوال: '''پوست چه چیزی را دفع میکند؟'''",جواب: میکروارگانیسمها و مواد مضر,پوست میکروارگانیسمها و مواد مضر را دفع می کند.,میکروارگانیسمها و مواد مضر,پوست میکروارگانیسمها و مواد مضر را دفع می کند.,0.6153846153846153,1.2679154799989192,20,15.773922091413418,8.503391742706299,success,,0.7002559900283813,0
google/gemma-2-2b-it,gemma2-2b-it,502,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در حالی که عامل اصلی و واقعی بیماری سرطان خون ناشناخته است؛ اما دانشمندان و پزشکان بر این باورند که ترکیبی از عوامل ژنتیکی و محیطی در این بیماری نقش دارند. عوامل خطر شامل مواردی همچون سیگار کشیدن، پرتو یونی، برخی مواد شیمیایی (از قبیل بنزین)، سابقهٔ شیمی‌درمانی و نشانگان داون می‌شود. افرادی که در خانوادهٔ خود سابقهٔ بیماری سرطان خون را داشته‌اند، بیشتر در خطر ابتلا به سرطان خون قرار دارند. استفاده از حشره کش‌های خانگی احتمال ابتلای کودکان به سرطان خون را ۴۷ درصد و لنفوم را ۴۳ درصد افزایش می‌دهند.'''
سوال: '''چه کسانی مستعد سرطان خون هستند؟'''",جواب: افرادی که در خانوادهٔ خود سابقهٔ بیماری سرطان خون را داشته‌اند,افراد با سابقهٔ بیماری سرطان خون در خانواده، افرادی که سیگار می‌کشند، افرادی که در معرض پرتو یونی قرار می‌گیرند، افرادی که از حشره کش‌های خانگی استفاده می‌کنند و افرادی که سابقهٔ شیمی‌درمانی دارند مستعد ابتلا به سرطان خون هستند.,افرادی که در خانوادهٔ خود سابقهٔ بیماری سرطان خون را داشته‌اند,افراد با سابقهٔ بیماری سرطان خون در خانواده، افرادی که سیگار می‌کشند، افرادی که در معرض پرتو یونی قرار می‌گیرند، افرادی که از حشره کش‌های خانگی استفاده می‌کنند و افرادی که سابقهٔ شیمی‌درمانی دارند مستعد ابتلا به سرطان خون هستند.,0.2807017543859649,3.98486520500046,64,16.060769112011307,8.519314289093018,success,,0.774380087852478,0
google/gemma-2-2b-it,gemma2-2b-it,503,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بندر امیرآباد نام بندرگاهی در شمال شهرستان بهشهر در استان مازندران ایران است.'''
سوال: '''بندر امیرآباد اباد در کدام استان است؟'''",جواب: مازندران,استان مازندران,مازندران,استان مازندران,0.6666666666666666,0.5512462629994843,6,10.884427528546553,8.499805450439453,success,,0.8666521310806274,0
google/gemma-2-2b-it,gemma2-2b-it,504,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تحقيقات و آزمون های زيادی در زمينه قدرت حافظه و توانايی های مغزی حيوانات صورت گرفته است. گفته می شود که شامپانزه، دلفين، نهنگ و خوک از باهوش ترين حيوانات هستند.'''
سوال: '''کدام حیوان بیشترین هوش را دارد؟'''",جواب: شامپانزه، دلفين، نهنگ و خوک,شامپانزه,شامپانزه، دلفين، نهنگ و خوک,شامپانزه,0.3333333333333333,0.5795179010001448,7,12.079005649211604,8.504951000213623,success,,0.7343303561210632,0
google/gemma-2-2b-it,gemma2-2b-it,505,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شناساگرها یا معرف ها ماده‌هایی هستند که با کمک آن‌ها می‌توان تشخیص داد که محلولی اسیدی یا بازی است. در حالت کلی، شناساگرها ماده‌ای رنگی هستند که معمولاً از مواد گیاهی بدست می آیند و می‌توانند به شکل اسیدی یا بازی موجودیت یابند. شناساگرها برای شناسایی اسیدها و بازها به ما کمک می‌کنند.'''
سوال: '''اسید ها را با چه وسیله ای شناسایی می کنند؟'''",جواب: شناساگرها یا معرف ها,شناساگرها,شناساگرها یا معرف ها,شناساگرها,0.4,0.5369023499988543,6,11.17521649888998,8.51021432876587,success,,0.7679227590560913,0
google/gemma-2-2b-it,gemma2-2b-it,506,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''فراورده‌های دارویی مرفین در سه فرم خوراکی (قرص و کپسول)، تزریقی (وریدی، زیرپوستی و عضلانی) و شیاف موجود است. البته مصرف آن از طریف استنشاق (از راه بینی) نیز ممکن است.'''
سوال: '''داروی مورفین به چه شکل‌هایی وجود دارد؟'''",جواب: خوراکی (قرص و کپسول)، تزریقی (وریدی، زیرپوستی و عضلانی) و شیاف,داروی مرفین در سه فرم خوراکی (قرص و کپسول)، تزریقی (وریدی، زیرپوستی و عضلانی) و شیاف وجود دارد.,خوراکی (قرص و کپسول)، تزریقی (وریدی، زیرپوستی و عضلانی) و شیاف,داروی مرفین در سه فرم خوراکی (قرص و کپسول)، تزریقی (وریدی، زیرپوستی و عضلانی) و شیاف وجود دارد.,0.7586206896551725,2.927113804998953,44,15.031871984224315,8.507333278656006,success,,0.7244600653648376,0
google/gemma-2-2b-it,gemma2-2b-it,507,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نسبت محیط دایره به قطر آن (بیشترین فاصلهٔ بین دو نقطه روی محیط) همیشه ثابت است و عددِ پی {\displaystyle (\pi )}{\displaystyle (\pi )} نامیده می‌شود.'''
سوال: '''محیط دایره با چه چیزی آن متناسب است؟'''",جواب: قطر,محیط دایره با **قطر** آن متناسب است.,قطر,محیط دایره با **قطر** آن متناسب است.,0.25,1.143138748000638,18,15.74612008514469,8.503547668457031,success,,0.210370659828186,0
google/gemma-2-2b-it,gemma2-2b-it,508,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کشور در حال توسعه یا کشور رو به رشد کشوری با استاندارد زندگی نسبتاً پایین، پایه صنعتی توسعه نیافته و شاخص توسعه انسانی پایین است. این گزاره با گزاره‌های پیشین ساخته شده در این مورد تفاوت دارد. از جمله با گزاره «جهان سوم» که در هنگام جنگ سرد ساخته شد و معنای ثانویه‌ای منفی دارد.'''
سوال: '''کدام کشور ها در حال توسعه هستند؟'''",جواب: کشوری با استاندارد زندگی نسبتاً پایین، پایه صنعتی توسعه نیافته و شاخص توسعه انسانی پایین,متن متن به طور مستقیم به سوال شما پاسخ نمی دهد.,کشوری با استاندارد زندگی نسبتاً پایین، پایه صنعتی توسعه نیافته و شاخص توسعه انسانی پایین,متن متن به طور مستقیم به سوال شما پاسخ نمی دهد.,0.0,0.9754265829997166,15,15.377887235624332,8.509456157684326,success,,0.149058312177658,0
google/gemma-2-2b-it,gemma2-2b-it,509,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''روباه تنها حیوانی است که همه چیز را خاکستری می بیند، آنها سگهای وحشی هستند که پاهای کوتاه و دمی بسیار پشمالو دارند. روباه ها روز ها در لانه خود که در زیر زمین حفر می کنند به همراه خانواده به استراحت می پردازند و شب ها را برای شکار بیرون می آیند. روباه ها شکار چیان بسیار ماهری هستند. روباه ها گوشهای تیز و کوچکی دارند و قدرت شنوایی آنها بسیار زیاد است، همین امر باعث می شود آنها کوچکترین صدا ها را بشنوند.'''
سوال: '''کدام حیوان همه چیز را خاکستری میبیند؟'''",جواب: روباه,روباه,روباه,روباه,1.0,0.3631782899992686,5,13.767342756115928,8.516736507415771,success,,1.0,1
google/gemma-2-2b-it,gemma2-2b-it,510,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بعضی می گویند که قهوه ترک دارای غلظت زیادی است و به سقف دهان می چسبد و برای اینکه آن را از دهان پاک کنند بعد از آن آب می خورند تا دهان با این غلظت زننده نماند.'''
سوال: '''چرا روی قهوه آب می خورند؟'''",جواب: برای اینکه آن را از دهان پاک کنند,برای پاک کردن دهان از غلظت قهوه.,برای اینکه آن را از دهان پاک کنند,برای پاک کردن دهان از غلظت قهوه.,0.5333333333333333,0.9666646380010206,15,15.517273944166108,8.504951000213623,success,,0.7432718276977539,0
google/gemma-2-2b-it,gemma2-2b-it,511,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حوزه شنگن یا منطقه شنگن (به انگلیسی: Schengen Area) به ۲۶ کشور اروپایی گفته می‌شود که قانون کنترل گذرنامه در بدو ورود را برای شهروندان این منطقه حذف کرده‌اند.'''
سوال: '''کدام کشورها ویزای شینگن می خواهند؟'''",جواب: ۲۶ کشور اروپایی,در متن مشخص نیست که کدام کشورها ویزای شینگن را می خواهند.,۲۶ کشور اروپایی,در متن مشخص نیست که کدام کشورها ویزای شینگن را می خواهند.,0.0,1.2546772570003668,20,15.940354293035655,8.504015445709229,success,,0.4554132521152496,0
google/gemma-2-2b-it,gemma2-2b-it,512,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دیابت شیرین نوع ۲ (به انگلیسی: Diabetes mellitus type 2) که سابق بر این آن را دیابت شیرین غیروابسته به انسولین (NIDDM) یا دیابت بزرگسالان می‌نامیدند، نوعی بیماری مضر اختلال در سوخت و ساز بدن است که با بالا بودن گلوکز خون در شرایط مقاومت در مقابل انسولین و کمبود نسبی انسولین شناسایی می‌شود.'''
سوال: '''دیابت شیرین نوع ۲ چه نوع بیماری محسوب می شود؟'''",جواب: نوعی بیماری مضر اختلال در سوخت و ساز بدن است,دیابت شیرین نوع ۲، نوعی بیماری اختلال در سوخت و ساز بدن است.,نوعی بیماری مضر اختلال در سوخت و ساز بدن است,دیابت شیرین نوع ۲، نوعی بیماری اختلال در سوخت و ساز بدن است.,0.7826086956521738,1.282740176000516,20,15.591622040215848,8.51127576828003,success,,0.5898373126983643,0
google/gemma-2-2b-it,gemma2-2b-it,513,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برای افزایش وزن ، کراتین مصرف کنید. مکمل ساختاری کراتین مونوهیدرات می تواند به شما کمک کند که مقدار کمی وزن عضلانی خود را افزایش دهید.'''
سوال: '''چه قرصی برای چاق شدن خوب است؟'''",جواب: کراتین,کراتین مونوهیدرات.,کراتین,کراتین مونوهیدرات.,0.6666666666666666,0.6930262240002776,11,15.87241524066136,8.50276803970337,success,,0.9046713709831238,0
google/gemma-2-2b-it,gemma2-2b-it,514,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''استیل کولین یک ناقل عصبی بسیار مهم به حساب می­آید به­ طوری­که اگر به هر دلیلی سطح این ناقل عصبی در سیناپس­های مغزی کاهش پیدا کند، علایم بیماری آلزایمر پدیدار می­گردد. از علل کاهش سطح استیل­کولین در سیناپس­ها می­توان به افزایش غلظت استیل­کولین­استراز(مهارکننده­ی استیل­کولین) و یا کاهش ATP میتوکندریایی اشاره کرد.'''
سوال: '''چه چیزی باعث آلزایمر می شود؟'''",جواب: کاهش سطح استیل­کولین در سیناپس­ها,به طور کلی، کاهش سطح استیل کولین در سیناپس های مغزی باعث آلزایمر می شود.,کاهش سطح استیل­کولین در سیناپس­ها,به طور کلی، کاهش سطح استیل کولین در سیناپس های مغزی باعث آلزایمر می شود.,0.5454545454545455,1.967353190000722,26,13.215725642018787,8.515218257904053,success,,0.7624830603599548,0
google/gemma-2-2b-it,gemma2-2b-it,515,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بسیاری از میوه ها مانند انواع توت ها حاوی مقادیر بالایی از آنتی اکسیدان ها هستند که خطر زخم معده را کاهش می دهند و علائم را در هنگام زخم، بهبود می بخشد.  یکی دیگر از میوه های موثر بر اسید معده، گوجه فرنگی و انجیر هستند که دارای خواص آنتی اکسیدان و ضد التهابی هستند و  به طور بالقوه اثبات شده است که علائم IBS را بهبود می بخشد.  میوه های دیگری نیز از جمله خربزه، موز، سیب و گلابی، به احتمال زیاد باعث  کاهش علائم ریفلاکس اسیدی می شوند. میوه ها و سبزیجات در رژیم غذایی سالم  بسیارمهم هستند.'''
سوال: '''چه میوه هایی برای رفلاکس خوبه؟'''",جواب: خربزه، موز، سیب و گلابی,میوه های مانند توت، گوجه فرنگی، انجیر، خربزه، موز، سیب و گلابی.,خربزه، موز، سیب و گلابی,میوه های مانند توت، گوجه فرنگی، انجیر، خربزه، موز، سیب و گلابی.,0.5882352941176471,2.1631825660006143,30,13.868454966085134,8.521437168121338,success,,0.9014827013015748,0
google/gemma-2-2b-it,gemma2-2b-it,516,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تاریخ دقیق عید سعید غدیر خم در سال ۹۸ مصادف است با: سه شنبه 29 مرداد (تعطیل رسمی)'''
سوال: '''عید غدیر چه روزی است ۹۸؟'''",جواب: سه شنبه 29 مرداد,عید غدیر خم در سال 98 مصادف با **سه شنبه 29 مرداد** است.,سه شنبه 29 مرداد,عید غدیر خم در سال 98 مصادف با **سه شنبه 29 مرداد** است.,0.4705882352941176,1.8262153910000047,29,15.879835501835348,8.501832485198975,success,,0.6314655542373657,0
google/gemma-2-2b-it,gemma2-2b-it,517,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برای بهبود شرایط پسردار شدن، بهتر است شوهر نیز از چنین برنامه غذایی پیروی کند. همسر باید دو هفته پیش از انجام رابطه جنسی جهت بارداری به مصرف غذاهای قلیایی بپردازد.'''
سوال: '''چه غذا های بخوریم تا پسر دار شویم؟'''",جواب: غذاهای قلیایی,"متن متن حاکی از توصیه‌ای است که به طور کلی توصیه نمی‌شود. 

**توجه:**  استفاده از روش‌های غیر medically approved برای conception  (باروری)  خطرناک است.",غذاهای قلیایی,"متن متن حاکی از توصیه‌ای است که به طور کلی توصیه نمی‌شود. 

**توجه:**  استفاده از روش‌های غیر medically approved برای conception  (باروری)  خطرناک است.",0.0,2.874147122000068,46,16.004747859945812,8.503547668457031,success,,0.2293317914009094,0
google/gemma-2-2b-it,gemma2-2b-it,518,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''خفاش از گونه پستانداران و بچه زاست، گونه های زیادی از خفاش در دنیا وجود دارد. برخی از این گونه ها برای نگه داری از کودکان خود و یا سپری کردن فصل جفت گیری اقدام به لانه سازی میکنند و برخی دیگر اصلا لانه نمیسازند و از به همین علت در هنگام خواب و حتی شکار همواره کودکان خود را به همراه دارند.'''
سوال: '''خفاش چه فصلی لانه می سازد؟'''",جواب: فصل جفت گیری,خفاش ها در فصل جفت گیری لانه نمی سازند.,فصل جفت گیری,خفاش ها در فصل جفت گیری لانه نمی سازند.,0.5,1.2011266080007772,18,14.985930608897435,8.510365962982178,success,,0.3212094902992248,0
google/gemma-2-2b-it,gemma2-2b-it,519,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پایان جنگ ایران و عراق هم‌زمان با بروز تشنّج عراق و کویت بود. ارتش عراق در زمان حکومت صدام حسین و حزب بعث عراق در تاریخ ۱۱ مرداد ۱۳۶۹ (۱۹۹۰ م) به کویت حمله و این کشور را اشغال کرد. عراق با این حمله باعث بروز بحرانی بین‌المللی گردید و اخطار شورای امنیت را نپذیرفت. آمریکا در سال ۱۳۶۹ (۱۹۹۱) با ائتلافی از کشورهای دیگر به کویت و سپس به عراق حمله کرد و ارتش عراق را از کویت بیرون راند.'''
سوال: '''جنگ عراق با کویت در چه سالی بود؟'''",جواب: ۱۳۶۹,جنگ عراق با کویت در سال **۱۳۶۹ (۱۹۹۰ م)** بود.,۱۳۶۹,جنگ عراق با کویت در سال **۱۳۶۹ (۱۹۹۰ م)** بود.,0.1818181818181818,1.483313927999916,23,15.505820828509949,8.517039775848389,success,,0.2038804590702057,0
google/gemma-2-2b-it,gemma2-2b-it,520,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بزرگترین آتشفشان کره زمین، ماونا لوا نام دارد که بخشی از جزایر هاوایی را تشکیل می‌دهد. محیط قاعده مخروط این آتشفشان ۶۰۰ کیلومتر و قله آن نسبت به کف اقیانوس آرام که آن را احاطه کرده‌است ۱۰ کیلومتر ارتفاع دارد. این آتشفشان، همراه با سایر قسمت‌های جزایر هاوایی، نشان‌دهندهٔ موادی هستند که به وسیله فوران‌هایی که از یک میلیون سال پیش تاکنون ادامه داشته‌اند، شکل گرفته‌اند.'''
سوال: '''بزرگترین آتشفشان کره زمین چه نام دارد؟'''",جواب: ماونا لوا,ماونا لوا,ماونا لوا,ماونا لوا,1.0,0.4729073060007067,7,14.802055098699489,8.514914989471436,success,,1.0,1
google/gemma-2-2b-it,gemma2-2b-it,521,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ویتامین‌ها را به دو دستهٔ اصلی تقسیم کرده‌اند. این دو دسته عبارت‌اند از: ویتامین‌های محلول در چربی و ویتامین‌های محلول در آب. ویتامین E، ویتامین K، ویتامین D و ویتامین A از جمله ویتامین‌های محلول در چربی هستند. ویتامین C و ویتامین‌های گروه B از جمله ویتامین‌های محلول در آب هستند.ویتامین های محلول در آب هم بعد از چند ساعت ماندن در خون از راه کلیه و از طریق ادرار دفع میشوند.'''
سوال: '''چه ویتامینی در چربی حل می شود؟'''",جواب: ویتامین E,ویتامین E، ویتامین K، ویتامین D و ویتامین A.,ویتامین E,ویتامین E، ویتامین K، ویتامین D و ویتامین A.,0.3636363636363636,1.174474370998723,16,13.62311549326894,8.512943744659424,success,,0.8329403400421143,0
google/gemma-2-2b-it,gemma2-2b-it,522,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''غسل مس میت، از غسل‌های واجبی است که به سبب تماس با مرده لازم آید. البته حکم غسل مس میت مخصوص مسلمانان است'''
سوال: '''چه زمانی غسل مس میت واجب میشود؟'''",جواب: تماس با مرده,غسل مس میت، به سبب تماس با مرده، در زمان **غسل مس میت** واجب می‌شود.,تماس با مرده,غسل مس میت، به سبب تماس با مرده، در زمان **غسل مس میت** واجب می‌شود.,0.3157894736842105,2.231452030999208,29,12.996022140352386,8.50214433670044,success,,0.4431068003177643,0
