model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error,semantic_similarity,exact_match
google/gemma-2-9b-it,gemma2-9b-it,428,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود. ماهی قرمز در پاسخ به نور، رنگدانه تولید می‌کند. ماهی سلول‌هایی بنام کروماتوفور دارد که رنگدانه تولید می‌کنند و این رنگدانه‌ها با منعکس کردن نور به ماهی رنگ می‌دهند. آنچه که تعیین‌کننده رنگ ماهی است، نوع رنگدانه در سلول‌ها، تعداد مولکول‌های رنگدانه در سلول‌ها و نحوه آرایش رنگدانه‌ها در داخل سلول (پراکنده یا گروهی) است.'''
سوال: '''چرا رنگ ماهی قرمز خاکستری می شود؟'''",جواب: اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود.,چون در تاریکی رنگدانه تولید نمی کند و رنگدانه های موجود کم کم از بین می روند.,اگر ماهی قرمز مدت زمانی طولانی در تاریکی بماند، به تدریج تغییر رنگ می‌دهد تا اینکه تقریباً خاکستری می‌شود.,چون در تاریکی رنگدانه تولید نمی کند و رنگدانه های موجود کم کم از بین می روند.,0.1578947368421052,2.8413609599992924,27,9.502488553938154,6.935943603515625,success,,0.7301512956619263,0
google/gemma-2-9b-it,gemma2-9b-it,429,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بُراق در سنت اسلامی، نام مَرکبی آسمانی است که محمد در سفر شبانهٔ خود، معراج، مسیر بین مسجدالحرام در مکه تا مسجدالاقصی را به‌وسیلهٔ آن پیمود.'''
سوال: '''پیامبر با چه وسیله ای به معراج رفت؟'''",جواب: بُراق,بُراق,بُراق,بُراق,1.0,0.8545984009997483,7,8.19098185979646,6.90325927734375,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,430,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ویتامین‌ها را به دو دستهٔ اصلی تقسیم کرده‌اند. این دو دسته عبارت‌اند از: ویتامین‌های محلول در چربی و ویتامین‌های محلول در آب. ویتامین E، ویتامین K، ویتامین D و ویتامین A از جمله ویتامین‌های محلول در چربی هستند. ویتامین C و ویتامین‌های گروه B از جمله ویتامین‌های محلول در آب هستند.ویتامین های محلول در آب هم بعد از چند ساعت ماندن در خون از راه کلیه و از طریق ادرار دفع میشوند.'''
سوال: '''کدام ویتامین از طریق ادرار دفع میشود؟'''",جواب: ویتامین های محلول در آب,ویتامین های محلول در آب (مانند ویتامین C و گروه B) از طریق ادرار دفع می شوند.,ویتامین های محلول در آب,ویتامین های محلول در آب (مانند ویتامین C و گروه B) از طریق ادرار دفع می شوند.,0.4545454545454545,2.985717083999589,29,9.71290955710792,6.926571846008301,success,,0.8143115043640137,0
google/gemma-2-9b-it,gemma2-9b-it,431,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ویتامین ث: یک ویتامین محلول در آب است که در همه مایعات بدن وجود دارد. از این روی یکی از نخستین مواد دفاعی بدن است ولی نمی‌تواند در بدن ذخیره شود، از این روی باید به‌طور منظم و پیوسته میوه و سبزی مصرف کرد. نیاز روزانه آن ۶۰ میلی‌گرم است. دریافت ویتامین ث به مقدار بیش از دوهزار میلی‌گرم در روز در برخی کسان پیامدهای زیانباری مانند پیدایش سنگ کلیه، تهوع و اسهال دارد. مهمترین منابع این ویتامین عبارتند از: مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و سیب‌زمینی.'''
سوال: '''چه موادی ویتامین ث دارند؟'''",جواب: میوه و سبزی,مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و سیب‌زمینی.,میوه و سبزی,مرکبات، فلفل سبز، کلم بروکلی، سبزی‌های برگی شکل سبزرنگ، کیوی، کلم، طالبی، توت‌فرنگی، اسفناج و سیب‌زمینی.,0.1818181818181818,6.141295186999741,52,8.467269267576762,6.950976371765137,success,,0.8358620405197144,0
google/gemma-2-9b-it,gemma2-9b-it,432,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شاید شده که بخواهید گروهی را که مدیر آن هستید به طور کامل حذف کنید اما اینکار را نمی توانید به صورت یکجا انجام دهید و برای حذف کامل گروه باید تک تک کاربران گروه را حذف کنید و در آخر خودتان از گروه خارج شوید.در گروه نیز گزینه حذف و خروج وجود دارد ولی با اینکار گروه باقی خواهد ماند و تنها شما گروه را ترک خواهید کرد.برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.سپس مراحل زیر را انجام دهید.'''
سوال: '''چرا گروه تلگرام حذف نمی شود؟'''",جواب: برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.,چون گزینه حذف و خروج فقط شما را از گروه خارج می کند، گروه باقی می ماند.,برای حذف کامل گروه به همراه اعضای آن باید ابتدا گروه را به سوپرگروه تبدیل کنید.,چون گزینه حذف و خروج فقط شما را از گروه خارج می کند، گروه باقی می ماند.,0.2424242424242424,2.540309994999916,24,9.44766585465519,6.927696228027344,success,,0.5107756853103638,0
google/gemma-2-9b-it,gemma2-9b-it,433,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گیاهان دارویی شامل بخش‌هایی از گیاه است که پس از خشکاندن، بدون ایجاد هرگونه تغییری در مغازه‌ها و عطاری‌ها به فروش می‌رسد. گیاهان دارویی مثل زیره، رازیانه، هل یا دارچین گیاهانی هستند که برخی خواص درمانی آن‌ها که عمدتاً بی ضرر یا کم ضرر هستند، به اثبات رسیده‌است اما داروهای گیاهی حاصل تبدیل برخی گیاهان به دارو در کارخانه‌های داروسازی و طی فرایندی خاص و استریل هستند. با این توضیحات و ذکر تفاوت گیاهان دارویی و داروهای گیاهی باید گفت که عطاری‌ها تنها حق فروش گیاهان دارویی را دارند، گیاهانی که تعداد شان مشخص است و طی سالیان دراز فواید و بی عارضه یا کم عارضه بودن شان به اثبات رسیده‌است. مسلم است که مصرف بی‌رویه و بیش از حد نیاز هر نوع خوراکی اعم از گیاهی یا شیمیایی می‌تواند برای بدن ضرر داشته باشد.'''
سوال: '''در عطاری چه چیزهایی وجود دارد؟'''",جواب: گیاهان دارویی,گیاهان دارویی خشک,گیاهان دارویی,گیاهان دارویی خشک,0.8,1.428566124000099,10,7.00002599249603,6.999942779541016,success,,0.8561670780181885,0
google/gemma-2-9b-it,gemma2-9b-it,434,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دردهه ۱۹۵۰ میلادی با پیشرفت فناوری رایانه، صنعت کنترل متحول شد. یکی از نخستین ربات‌ها، ربات‌های Hidden Mafia ساختهٔ جورج دوول و جو انگلبرگر در دهه‌های ۱۹۵۰ و ۱۹۶۰ بودند. انگلبرگر نخستین شرکت رباتیک را با نام «RoboBand» بنیان نهاد و خود وی نیز امروزه پدر علم رباتیک لقب گرفته‌است'''
سوال: '''اولین شرکت ربات در چه دهه‌ای ساخته شد؟'''",جواب: در دهه‌های ۱۹۵۰ و ۱۹۶۰,دهه ۱۹۶۰,در دهه‌های ۱۹۵۰ و ۱۹۶۰,دهه ۱۹۶۰,0.5,1.1435658350001177,9,7.870119694507203,6.92357349395752,success,,0.8358071446418762,0
google/gemma-2-9b-it,gemma2-9b-it,435,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رنگ خرس قطبی، سفید شیری است و بینی و دهان و چشمانش سیاه هستند. در یک روز آفتابی با یک دوربین معمولی از فاصله ۱۰ کیلومتری می‌توان بینی او را دید و اگر او را در جایی غیر از قطب نگهداری کنند، رنگ موهایش کم‌کم خاکستری می‌شود. خرس قطبی نرِ بالغ حدود ۲۶۰ سانتیمتر قد و ۴۵۰ کیلوگرم وزن، و ماده آن حدود دو متر قد و ۲۵۰ کیلوگرم وزن دارد. جالب این است که تولهٔ او هنگام تولد چندان بزرگتر از یک موش صحرایی نیست و فقط حدود نیم کیلوگرم وزن دارد. توله‌های خرس قطبی دندان ندارند و پوستشان بدون مو است و به مراقبت مداوم مادرشان نیازمندند. آن‌ها پس از سه ماه که برای نخستین بار از لانه‌شان بیرون می‌آیند حدود ۱۳ کیلوگرم وزن پیدا کرده‌اند. شیر خرس قطبی ۹ برابر از شیر گاو چربتر است و سبب رشد سریع توله‌ها می‌شود.'''
سوال: '''خرس‌های قطبی چه رنگ هستند؟'''",جواب: سفید شیری,خرس‌های قطبی رنگ سفید شیری دارند.,سفید شیری,خرس‌های قطبی رنگ سفید شیری دارند.,0.4444444444444445,1.87577888099986,15,7.996678154305928,7.001857757568359,success,,0.4994303584098816,0
google/gemma-2-9b-it,gemma2-9b-it,436,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''این درخت همیشه سبز است؛ درخت‌های کاج برگ‌های سوزنی و باریکی با یک غلاف یا پوشش ضخیم و چرب بیرونی دارند. این لایه از تبخیر آب جلوگیری می‌کند. به همین علت است که برگ‌های این‌گونه از درختان چندین سال عمر می‌کند. وقتی برگ‌های مزبور می‌ریزند، بلافاصله برگ‌های تازه‌ای به جای آنها می‌رویند و شاخه‌های این درختان هیچگاه لخت نیستند و کاجیان را درخت‌های همیشه سبز می‌نامند.'''
سوال: '''چرا برگ درختان کاج همیشه سبز است؟'''",جواب: یک غلاف یا پوشش ضخیم و چرب بیرونی دارند.,برگ‌های کاج باریک و پوشیده از یک غلاف چرب هستند که تبخیر آب را کم می‌کند و باعث عمر طولانی‌تر برگ‌ها می‌شود.,یک غلاف یا پوشش ضخیم و چرب بیرونی دارند.,برگ‌های کاج باریک و پوشیده از یک غلاف چرب هستند که تبخیر آب را کم می‌کند و باعث عمر طولانی‌تر برگ‌ها می‌شود.,0.2222222222222222,4.31550688400057,37,8.57373212337462,6.929570198059082,success,,0.5126900672912598,0
google/gemma-2-9b-it,gemma2-9b-it,437,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در ۱۹ فروردین ۱۳۰۹، احمد امیراحمدی در نتیجهٔ نبرد کردستان در برابر اسمعیل سیمیتقو به درجهٔ سپهبدی رسید و برای نخستین بار، این درجه در ارتش ایران معمول شد.'''
سوال: '''چه کسی برای اولین بار به درجه سپهبدی رسید؟'''",جواب: احمد امیراحمدی,احمد امیراحمدی,احمد امیراحمدی,احمد امیراحمدی,1.0,1.5460874839991448,11,7.114733230714184,6.904998779296875,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,438,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سامان ارسطو (زادهٔ ۱۵ خرداد ۱۳۴۶-شاهرود) بازیگر، کارگردان، نمایش‌نامه و فیلم‌نامه‌نویس، و مدرس تئاتر اهل ایران است. او کار بازیگری تئاتر خود را در سال ۱۳۶۴ آغاز کرد، و از آن پس پیوسته تا کنون به این حرفه مشغول بوده‌است. در سال ۱۳۶۷ با نویسندگی و کارگردانی نمایش‌نامه‌ی «سلول هیجده» وارد حرفهٔ کارگردانی تئاتر و نمایش‌نامه‌نویسی هم شد – که البته این نمایش‌نامهٔ خاص بعد از یک شب اجرا توقیف گردید. عضویت در هیئت مدیرهٔ انجمن نمایش شاهرود از دیگر فعالیت‌های وی در همان سال است. او یک ترنسکشوال بوده که در سال ۱۳۸۷، در سن ۴۱ سالگی، تطبیق جنسیت داد و از آن پس نام خود را از فرزانه به سامان تغییر داد. وی در همان سال ازدواج کرد و در سال ۱۳۹۰ جدا شدند. سامان ارسطو در سال ۱۳۹۴ مجدداً ازدواج کرد.'''
سوال: '''کدام بازیگر ایرانی تغییر جنسیت داده؟'''",جواب: سامان ارسطو,سامان ارسطو,سامان ارسطو,سامان ارسطو,1.0,1.433527227999548,10,6.9758005321983,7.011388778686523,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,439,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پستانداران پیشرفته‌ترین مهره‌داران هستند. اعضای آنها در اکثر اکوسیستم‌های دنیا جانوران غالب بوده و نقش تعیین‌کننده‌ای در زنجیره‌های غذایی دارند. پستانداران گرچه از نقطه نظر تنوع و فراوانی بسیار کمتر از جانواران دیگر و حتی مهره‌داران دیگرند (پرندگان و ماهیان) ولی بخاطر پیچیدگی دستگاه‌های بدن، و به‌ویژه دستگاه عصبی و مغز پیشرفته‌تر و بزرگتر نقش کلیدی در بسیاری از اکوسیستم‌ها دارند. پستانداران جانورانی هستند که دارای مو بوده و غدد شیری دارند. معمولاً دارای دندانهای متنوعی هستند که درون حفره دندانی جای می‌گیرد.'''
سوال: '''به چه جانورانی پستاندار می گویند؟'''",جواب: پستانداران جانورانی هستند که دارای مو بوده و غدد شیری دارند.,به جانورانی که دارای مو و غدد شیری باشند و دندانهای متنوعی درون حفره دندانی داشته باشند، پستاندار می گویند.,پستانداران جانورانی هستند که دارای مو بوده و غدد شیری دارند.,به جانورانی که دارای مو و غدد شیری باشند و دندانهای متنوعی درون حفره دندانی داشته باشند، پستاندار می گویند.,0.4516129032258064,3.908753595000235,38,9.72176912062366,6.944953918457031,success,,0.8379524946212769,0
google/gemma-2-9b-it,gemma2-9b-it,440,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جنگ جهانی اول (به انگلیسی: World War I (WWI)) (که با نام‌های جنگ بزرگ و جنگ برای پایان همهٔ جنگ‌ها نیز شناخته می‌شود) جنگی جهانی بود که از ۲۸ ژوئیه ۱۹۱۴ تا ۱۱ نوامبر ۱۹۱۸ رخ داد و در پی آن، بدون زمینهٔ جدی کشمکش، سربازان بسیاری برای جنگ تجهیز شدند و مناطق زیادی از جهان درگیر جنگ گشتند. تلفات جنگ جهانی اول تا آن زمان در تاریخ بی‌سابقه بود. در این جنگ برای نخستین بار از سلاح‌های شیمیایی استفاده شد و به گونه‌ای انبوه مناطق غیرنظامی بمباران هوایی شدند و نیز برای نخستین بار در این سده کشتار غیرنظامیان در ابعادی گسترده رخ داد. این جنگ به خاطر شیوهٔ جنگ خاکریزی به ویژه در جبههٔ غرب آن نیز شناخته شده‌است.'''
سوال: '''جنگ جهانی اول در چه سالی پایان یافت؟'''",جواب: ۱۹۱۸,1918,۱۹۱۸,1918,0.0,1.274056721999841,8,6.2791552855218935,6.962587356567383,success,,0.942008376121521,0
google/gemma-2-9b-it,gemma2-9b-it,441,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زُحَل یا کِیوان (به انگلیسی: Saturn) پس از مشتری، دومین سیارهٔ بزرگ منظومه شمسی و ششمین سیاره دور از خورشید است. زحل یک گلوله گازی غول‌پیکر است که با وجود حجم زیادش تنها ۹۵ برابر زمین جرم دارد. چگالی این سیاره حدود یک‌هشتم زمین و کمتر از آب است. یک روز کامل در کیوان برابر ۱۰ ساعت و ۳۹ دقیقه در زمین و یک سال آن برابر ۲۹٫۵ برابر سال زمین است. از آنجایی که مدار استوایی زحل تقریباً همانند زمین در ۲۷ درجه‌است، تغییرات زاویه سیاره نسبت به خورشید شبیه به زمین می‌باشد و در این سیاره نیز همان چهار فصل مشاهده می‌شود. جرم سیاره زحل همانند مشتری از گاز است که بیشتر آن را هیدروژن تشکیل می‌دهد. میزان اندکی هلیوم و متان در رده‌های بعدی گازهای تشکیل‌دهندهٔ سیاره قرار دارند.'''
سوال: '''کدام سیاره در منظومه شمسی بیشتر به شبیه زمین است؟'''",جواب: زُحَل,زحل,زُحَل,زحل,0.0,1.0594795840006554,6,5.663157733859918,7.004264831542969,success,,0.697623610496521,0
google/gemma-2-9b-it,gemma2-9b-it,442,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''میزان هورمون hcg در اوایل بارداری سطح هورمون HCG بالاتر از ۲۵mlU/ml به معنی بارداری است.  جواب ازمایش خون بارداری مثبت بنابراین اگر در برگه آزمایشتان سطح این هورمون بیشتر از ۲۵ بود به احتمال زیاد شما باردار هستید'''
سوال: '''چه موقع تست خون بارداری مثبت میشود؟'''",جواب: سطح هورمون HCG بالاتر از ۲۵mlU/ml,وقتی سطح هورمون HCG در خون بیشتر از ۲۵ mlU/ml باشد.,سطح هورمون HCG بالاتر از ۲۵mlU/ml,وقتی سطح هورمون HCG در خون بیشتر از ۲۵ mlU/ml باشد.,0.5263157894736842,2.5938569549998647,22,8.48157796735601,6.908415794372559,success,,0.970483660697937,0
google/gemma-2-9b-it,gemma2-9b-it,443,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''فکر می‌کنی من کی هستم (انگلیسی: Who You Think I Am‎،فرانسوی: Celle que vous croyez‎) از ساخته‌های سافی نبو (Safy Nebbou)، یک فیلم درام فرانسوی محصول سال ۲۰۱۹ است. این فیلم بر اساس رمانی از کامیل لوران نویسندهٔ زن فرانسوی ساخته شده‌است.'''
سوال: '''کارگردان فیلم تو فکر میکنی من کی هستم؟'''",جواب: سافی نبو,سافی نبو,سافی نبو,سافی نبو,1.0,1.327243929999895,8,6.027528036990633,6.914438247680664,success,,1.0,1
google/gemma-2-9b-it,gemma2-9b-it,444,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هر مایعی در یک دمای خاص شروع به جوشیدن می‌کند و این دما که به دمای جوش معروف است، برای آب ۱۰۰ درجه سانتی گراد است. اما نقطه جوش مایعات با بالارفتن فشار افزایش و با پایین آمدن فشار کاهش می‌یابد و در واقع کارآیی اصلی زودپز هم به دلیل همین خاصیت مایعات است. وقتی غذا را همراه مقداری آب در داخل ظرف قرار می‌دهیم و شروع به حرارت دادن آن می‌کنیم، آب شروع به جوشیدن و بخار شدن می‌کند. بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد.'''
سوال: '''چرا غذا در دیگ زودپز زودتر پخته میشه؟'''",جواب: بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد.,چون فشار داخل دیگ زودپز بالا می رود، نقطه جوش آب افزایش پیدا می کند و آب زودتر به بخار تبدیل شده و غذا را سریعتر پخته می کند.,بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد.,چون فشار داخل دیگ زودپز بالا می رود، نقطه جوش آب افزایش پیدا می کند و آب زودتر به بخار تبدیل شده و غذا را سریعتر پخته می کند.,0.4776119402985074,4.594173053999839,42,9.142015223704604,6.949771881103516,success,,0.7778693437576294,0
google/gemma-2-9b-it,gemma2-9b-it,445,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در هندسه یک چند ضلعی می‌تواند کوژ (محدب) یا کاو (مقعر) باشد.محدب تمامی زاویه های داخلی کمتر از ۱۸۰ درجه است(مربع ،مثلث و...) ولی کاو اگر شکلی یکی از زاویه های داخلی از ۱۸۰ درجه بزرگ تر باشد شکل کاو یا مقعر نام دارد.  چند ضلعی محدب یک n ضعلی ساده‌ است که سطح آن یک مجموعه محدب (کوژ) را تشکیل دهد، به عبارت دیگر باید بتوان از هر دو نقطه داخل چندضلعی (کوژ) خطی بین آن دو نقطه کشید در حالیکه تمام آن پاره خط درون چند ضلعی قرار داشته باشد.  چندضلعی محدب دارای دو ویژگی مهم زیر است: خط واصل بین هر دو نقطه دلخواه داخل یا روی چندضلعی کاملاً داخل یا روی چندضلعی قرار داشته باشد. و یا اگر دو طرف هر ضلع را امتداد دهیم، به هیچ وجه ضلع دیگری را قطع نکند.'''
سوال: '''کدام شکل چند ضلعی محدب است؟'''",جواب: محدب تمامی زاویه های داخلی کمتر از ۱۸۰ درجه است,مثلث,محدب تمامی زاویه های داخلی کمتر از ۱۸۰ درجه است,مثلث,0.0,1.057996771999569,6,5.671094807463593,7.002336502075195,success,,0.273710548877716,0
google/gemma-2-9b-it,gemma2-9b-it,446,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بیشترین ماده ای که در بدن موجود است آب می باشد. دو سوم بدن انسان را آب تشکیل می دهد. یک لیوان آب گوارا چون اکسیری نجات بخش برای فرد تشنه است، نکته جالب اینکه همه فکر می کنند بیشترین میزان آب بدن در خون که مایع است وجود دارد، در صورتی که تنها 5% آب، در خون موجود است و بیشترین میزان آب در داخل سلول ها می باشد. اگر آب نباشد هیچ یک از فعالیتهای شیمیایی در بدن صورت نمی گیرد.'''
سوال: '''چرا بدن به اب نیاز دارد؟'''",جواب: اگر آب نباشد هیچ یک از فعالیتهای شیمیایی در بدن صورت نمی گیرد.,آب برای انجام فعالیت های شیمیایی در بدن ضروری است.,اگر آب نباشد هیچ یک از فعالیتهای شیمیایی در بدن صورت نمی گیرد.,آب برای انجام فعالیت های شیمیایی در بدن ضروری است.,0.3478260869565217,1.8197764680007824,16,8.792288658165637,6.926946640014648,success,,0.7330162525177002,0
google/gemma-2-9b-it,gemma2-9b-it,447,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''چشم افراد مبتلا به اشکال شدید آلبینیسم به دلیل وجود مقادیر بسیار کم ملانین، ممکن است تحت شرایط خاص روشنایی قرمز به نظر برسد، اجازه می‌دهد رگ‌های خونی از طریق آن ظاهر شوند. علاوه بر این، عکاسی با فلش گاهی اوقات می‌تواند باعث ایجاد «اثر چشم قرمز» شود، که در آن، نور بسیار روشن ناشی از فلاش، شبکیه را باز می‌کند، که به وفور عروقی است، باعث می‌شود مردمک در عکس قرمز رنگ شود. اگرچه چشمان آبی عمیق برخی از افراد مانند الیزابت تیلور در بعضی مواقع ممکن است بنفش به نظر برسد، اما چشم‌های بنفش «واقعی» فقط به دلیل آلبینیسم رخ می‌دهند.'''
سوال: '''چشم قرمز ها چه کسانی هستند؟'''",جواب: چشم افراد مبتلا به اشکال شدید آلبینیسم,چشم‌های قرمز در افراد مبتلا به آلبینیسم شدید دیده می‌شود.,چشم افراد مبتلا به اشکال شدید آلبینیسم,چشم‌های قرمز در افراد مبتلا به آلبینیسم شدید دیده می‌شود.,0.631578947368421,2.43112910400032,22,9.049293171555528,6.948567390441895,success,,0.9148949384689332,0
google/gemma-2-9b-it,gemma2-9b-it,448,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بندر امیرآباد نام بندرگاهی در شمال شهرستان بهشهر در استان مازندران ایران است. این منطقه در سه فاز با ۳۴ پست اسکله طراحی شده‌است که اکنون فاز اول آن تکمیل شده‌است. وسعت این منطقه ویژه یک هزار هکتار است و به شبکه ریلی ایران نیز پیوند دارد. امیرآباد باتوجه به مقدار تخلیه و بارگیری کالاها در سال ۹۸، پس از بنادر شهید رجایی، امام خمینی و قشم چهارمین بندر بزرگ ایران و بزرگترین بندر این کشور در کرانه دریای مازندران می‌باشد. این منطقه با دارا بودن اراضی پشتیبانی وسیع برخورداری از زیر ساخت حمل و نقل مدرن چند وجهی، اسکله رو – روریلی و کامیون جهت ترانزیت و حمل یکسره کالا و همچنین دسترسی آسان به بازار مصرف کشورهای مستقل همسود با جمعیت بالغ بر ۳۰۰ میلیون نفر توانسته نقش مهمی را در ابعاد ملی و منطقه ای ایفا نماید.'''
سوال: '''بندر امیر آباد در کجا قرار دارد؟'''",جواب: در شمال شهرستان بهشهر,بندر امیرآباد در شمال شهرستان بهشهر، استان مازندران ایران قرار دارد.,در شمال شهرستان بهشهر,بندر امیرآباد در شمال شهرستان بهشهر، استان مازندران ایران قرار دارد.,0.5333333333333333,2.899490495000464,21,7.242651781825082,6.996112823486328,success,,0.5595228672027588,0
google/gemma-2-9b-it,gemma2-9b-it,449,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ساقه‌ها در پایه متصل هستند و از گره‌ها و میان گره‌ها تشکیل شده‌اند، گره‌ها در پایه برگ‌های متناوب حضور دارند. میانگره‌ها حاوی اسفنج سفید فیبری هستند که در آن شیره نیشکر قرار دارد.'''
سوال: '''در ساقه نیشکر چه چیزی ذخیره می شود؟'''",جواب: شیره نیشکر,شیره نیشکر,شیره نیشکر,شیره نیشکر,1.0,1.3645793830000912,9,6.595438940469027,6.909218788146973,success,,1.0,1
