qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,wer,cer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
137,1810,11766380534192702309.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارزنگر لایحه لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.12,0.064,False,7,"فروش و اجاره بازی های ویدئویی خشن 
",فروش و اجاره بازی های ویدئویی خشن,0,0.857142857,1.921701402,14,ok,,0.1304347826086956,0.0679611650485436,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.14285714299999996,1,1,0.0,10–20%
181,1859,17350425277015891534.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه ی جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کرده اند,0.1666666666666666,0.0421686746987951,False,3,"جنگهای صلیبی 
",جنگهای صلیبی,0,0.4,1.31830141,8,ok,,0.1176470588235294,0.0526315789473684,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,0.6,1,1,0.0,10–20%
272,1953,16466322654962427683.wav,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان آدن بروک کمبریج منتقل شد,0.1111111111111111,0.0227272727272727,False,4,"بیمارستان آدن بروک کمبریج 
",بیمارستان آدن بروک کمبریج,0,0.75,1.769659138,13,ok,,0.1111111111111111,0.0277777777777777,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.0,0.25,1,1,0.0,10–20%
210,1890,14932090129881386591.wav,تلسکوپ‌های تحقیقاتی مدرن معمولاً در چه مکان‌هایی قرار دارند؟,نواحی دوردست با شرایط جوی مطلوب,اکثر تلسکوپ‌های تحقیقاتی مدرن تأسیسات بزرگی می‌باشند که در نواحی دوردست با شرایط جوی مطلوب قرار دارند,اکثر تلسکوپ های تحقیقاتی مدرن تاسیسات بزرگ می باشد که در نواحی دوردست به شرایط جوی مطلوب قرار دارند,0.2105263157894736,0.0396039603960396,False,6,"نواحی دوردست به شرایط جوی مطلوب 
",نواحی دوردست به شرایط جوی مطلوب,0,0.833333333,2.071440928,15,ok,,0.1764705882352941,0.0352941176470588,"نواحی دوردست با شرایط جوی مطلوب 
",نواحی دوردست با شرایط جوی مطلوب,1,1.0,0.166666667,1,1,0.0,10–20%
93,1763,9031783776814439323.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ما نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0769230769230769,0.0263157894736842,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.407100371,7,ok,,0.0909090909090909,0.032258064516129,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
93,1763,10359103976365230699.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0384615384615384,0.0175438596491228,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.459587212,7,ok,,0.0454545454545454,0.021505376344086,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
93,1763,7559014170703850299.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0384615384615384,0.0175438596491228,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.340321795,7,ok,,0.0454545454545454,0.021505376344086,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
83,1751,1840420131975713628.wav,برخی محافظه‌کاران مالی این برنامه امدادرسانی و بازسازی را به شوخی چه نامیدند؟,«معامله اورلئان جدید بوش»,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله اورلئان جدید برش نام نهادند,0.0285714285714285,0.0055865921787709,False,4,"معامله اورلئان جدید 
",معامله اورلئان جدید,0,0.857142857,1.664081482,10,ok,,0.0294117647058823,0.0068493150684931,"معامله اورلئان جدید بوش 
",معامله اورلئان جدید بوش,1,1.0,0.14285714299999996,1,1,0.0,0–10%
83,1751,17387695854808028503.wav,برخی محافظه‌کاران مالی این برنامه امدادرسانی و بازسازی را به شوخی چه نامیدند؟,«معامله اورلئان جدید بوش»,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله اورلئان جدید برش نام نهادند,0.0285714285714285,0.0055865921787709,False,4,"معامله اورلئان جدید 
",معامله اورلئان جدید,0,0.857142857,1.859805506,10,ok,,0.0294117647058823,0.0068493150684931,"معامله اورلئان جدید بوش 
",معامله اورلئان جدید بوش,1,1.0,0.14285714299999996,1,1,0.0,0–10%
7,1666,3074251357649727857.wav,توصیه‌های دولت‌های دیگر برای چه کسانی طراحی شده است؟,شهروندان خودشان,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه های دولت های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خونشون طراحی شده است,0.04,0.015267175572519,False,2,"شهروندان خونشون 
",شهروندان خونشون,0,0.5,1.266099964,7,ok,,0.1304347826086956,0.0275229357798165,"شهروندان خودشان 
",شهروندان خودشان,1,1.0,0.5,1,1,0.0,10–20%
