audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221947.mp3,عجله نکن خانم. توی یه وقت دیگه. نگران نباش. چرا این همه عجله می کنی؟,ا جدن مه کار خانوم توی وقت دیگه نگران نباشی چرا این همه عجله میکنی,6.029625,0.08708047866821289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221948.mp3,آنهم بطور ناشناس، و بطور رایگان,آن هم بطور نوشیماس و بطور رایگی,4.709625,0.07124590873718262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19221949.mp3,برابر رسم خانواده های بزرگ مکه محمد را به دایه ای به نام حلیمه سپرد.,برابر رسم خان واده‌های بزرگ مکه هنمت را به دایه ای به نام علیمه سکاد,7.589625,0.11516118049621582
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244177.mp3,میتوانند هزارها و میلیونها نفر را بهره مند کنند در دنیا,میتوانند هزار‌ها و میلیون‌ها نفر را بهره مند کنند در دنیا,6.101625,0.0883796215057373
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244178.mp3,ولی صبر کنید -- اینجا یک نقطهٔ روشن است,ولی صبر کنید اینجا یک نقطه روشن است,4.661625,0.06874203681945801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244179.mp3,.اون یکی از قدیمی هاست,او یکی از قدیمی هاست,3.269625,0.05489826202392578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19244180.mp3,من این مدل تعامل میاننسلی را با لورا و تیم درخشان علوم دادههایمان تجربه کردم.,من این مدل تعامل میان نسلی را با لورا و تیم درخشان علوم داده‌هایمان تجربه کردم,7.661625,0.10905957221984863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28847441.mp3,بنا بر خواست مردم,بنابر خواست مردم,4.5435,0.06849789619445801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28847442.mp3,از مهارت موسیقی نوازان ایرانی خوشم آمد.,از مهارت موسیقی نوازان ایرانی خوشم آمد,5.5155,0.08574366569519043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28847443.mp3,مرجوحه,مردجوه,2.7435,0.04951214790344238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28847444.mp3,جریان آب آنانرا به سوی شرق راند.,جریان آب ان را به سوی شرق راند,4.3635,0.05686235427856445
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28847445.mp3,حقیقت را کشف کردن,حقیقت را کشف کردم,3.4635,0.062348127365112305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213221.mp3,پس خیال می کردی چه جوری باشه؟,پس خیال می کردی چه جوری باشه,3.989625,0.06509184837341309
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213223.mp3,وقت آن رسیده گوناگون بودنمان را بزرگ بداریم,وقت آن رسیده گوناگون بودنمان را بزرگ بداریم,5.021625,0.06935906410217285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213224.mp3,خیلی شلوغ بود،ماشینو تو یکی از کوچه ها پارک کردیم و رفتیم شیرینی فروشی,خیلی شلوغ بود ماشینو تو یکی از کوچه‌ها پارک کردیم و رفتیم شیرینی فروشی,5.789625,0.0922842025756836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18626020.mp3,روایتها مضامین متفاوتی داشت ولی همه در مسیری واحد حرکت میکردند: مسیر مادری,رواید‌ها مضامون متفاوتی داشت ولی همه در مسیری واحد حرکت میکردند مسیر مادری,9.269625,0.14725351333618164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18626021.mp3,اون حالا یک از ما هست,اون حالا یک از ما هست,3.269625,0.0529484748840332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18626022.mp3,باهاش کاری نداشته باش,با‌هاش کاری نداشته باشش,4.109625,0.058080196380615234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18626023.mp3,سگهای سنگیش گفته بودم,سگ‌های سنگیش گفته بودم,3.989625,0.06895685195922852
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217139.mp3,بجای آن کامپیوتر یا گوشی همراه تان را بیاورید,م     م,7.517625,0.10621380805969238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217140.mp3,مرسی که فکر نمیکنید دوستان,م,8.117625,0.12929964065551758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217141.mp3,بله اقا من بودم که جسد را پیدا کردم,ن,5.333625,0.08013582229614258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217142.mp3,یکی از دانشجوهای خواهرم گفته بود،اگه حجاب خوب بود،اروپایی ها هم باحجاب میشدن,,8.285625,0.12645673751831055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217143.mp3,هیس . گوش کنید. ساکت شده. صداش نمیاد.,نه,5.957625,0.07996582984924316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19516814.mp3,رد درخواست ویزا,رد درخواست ویزا,3.629625,0.05762124061584473
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19516815.mp3,او نقد سازنده را می پذیرد.,او نقد سازنده را می پذیرد,5.069625,0.07128667831420898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19516816.mp3,ناراحت نباش!,ناراحت نباش,3.869625,0.05242300033569336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19516817.mp3,من یک عطر میخواستم.,من یک عطر میخواستم,3.269625,0.04755258560180664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19516818.mp3,امروز اولین اجرای هملت است.,امروز اولین اجرای هملت است,3.701625,0.053571224212646484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28669458.mp3,روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد.,روزی خواهد رسید که تقاص آنچه را که امروز میکنند خواهند داد,6.9915,0.11386370658874512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28669460.mp3,شخصیت داستان که از همه واضح تر تصویر شده است,شخصیت داستان که از همه واضع‌تر تصوین شده است,4.8315,0.07191991806030273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28669463.mp3,بدین وسیله تضمین میکنیم که قالی مذکور بافت کاشان است.,بدین وسیره تضمین میکنیم که قالی مسئور بافت کاشان است,6.7395,0.11171889305114746
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28669465.mp3,آچار دو سر,آچار و دو سر,2.8155,0.0544123649597168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28669467.mp3,پاسبان بیادب,خاصبان بی عدب,3.4995,0.04975461959838867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19263767.mp3,مشتری میگه ساعت هفت صبح کیفمو زدن,مشتری میگه ساعت هفت کیفمو زدن,3.629625,0.05180096626281738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19263769.mp3,!تقریبا خورد تو صورتم,تقریبا خورد تو صورتم,3.269625,0.05194711685180664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19263770.mp3,بحران جمعیت، بحران تحصیل، بحران کار، بحران خشونت، و بحرانی برای دختران,بحران جمعیت بحران تحصیل بحران کار بحران خشونت و بحرانی برای دختران,9.389625,0.14054608345031738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19263771.mp3,اماصبش دیگه آشتی کردیم و رفت سرکار,اماصبش دیگه آشتی کردیم و رفت سرکار,4.541625,0.0662693977355957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212306.mp3,شرمنده ام واسه فکرایی که درموردت کردم,شرمنده ام واسه فکرایی که درموردت کردم,4.901625,0.06074023246765137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212307.mp3,یه مادرشوهردارم: اگه از دستش ناراحت باشم خیلی راحت میتونم بهش بگم،خیلی راحت میتونم باهاش بحث کنم,یه مادر شوهر دارم اگه از دستش ناراحت باشم خیلی راحت میتونم بهش بگم خیلی راحت میتونم با‌هاش بحث کنم,9.101625,0.14540553092956543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212308.mp3,خوب حداقل مطمئنیم زنه,خوب حداقل مطمئنیم زنه,3.941625,0.061777353286743164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212310.mp3,براش ریش و سیبیل کشیدم,براش ریش و سیبیل کشیدم,3.509625,0.05290961265563965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616383.mp3,اوناکه جا برای خیلی کارها دارن،پس چرا باز دست به تجاوز میزنن؟,اوناکه جا بر خیلی کار‌ها دارن پس چرا باز دست به تجاوز میزنن,4.709625,0.06542396545410156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616384.mp3,توپ همش دست مراکشیا بود,توپ همش دست مراکشیا بود,3.341625,0.03656816482543945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616385.mp3,یه بارم رفتم اهدای خون دختره پرسید,یه بارم رفتم اهدای خون دختره پرسید,3.629625,0.05368638038635254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616386.mp3,اصلن همه تشریف بیارین خونه ما.,اصلن همه تشریف بیارین خونه ما,3.101625,0.05243396759033203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205874.mp3,من ديگه مطمئن نيستم که,من دیگه مطمئن نیستم که,5.189625,0.07865285873413086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205875.mp3,مشاورم,مساورم,3.989625,0.05643057823181152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205876.mp3,يه بسته وقتي بسته باشه,یه بسته وقتی بسته باشه,5.501625,0.07929086685180664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205877.mp3,ما خيلي بزرگ بوديم,ما خیلی بزرگ بودیم,4.109625,0.06119966506958008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18205878.mp3,بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم,بنابراین در صنعت فناور به راه حل‌های سریع نیاز داریم,6.221625,0.09103250503540039
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235132.mp3,ببین ، شماها باید برین,ببین شما‌ها باید برین,4.733625,0.0690011978149414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235133.mp3,یکی از خونه ها پر شد,یکی از خونه‌ها پر شهاد,4.085625,0.06367135047912598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235134.mp3,می تونم کمکتون کنم از خیابون رد بشین,می تونم کمکتون کنم از خیابون رد بشین,4.925625,0.07350659370422363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235135.mp3,با مجید برا شکار رفته بودم افریقا,با مجید برا شکار رفته بودم افریقا,4.181625,0.06391429901123047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235136.mp3,یه وقت خوب پیش نیومده,یه وقت خوب پیش نیومدی,3.749625,0.05294322967529297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19258050.mp3,ببین قضیه از این قراره,ببین قضیه از این قرطاره,3.629625,0.055887460708618164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19258052.mp3,گوش کنید .. می شنوید؟ اشاره به در مستراح می کند و همه به آنجا نزدیک می شوند می شنوید؟,گوش کنید می شنوید اشاره به داره مستراح می کند و حمب با آنجا نزدیک می شود می شنوید,8.909625,0.14230608940124512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19258053.mp3,فاطمه صالحی: دخترم ساره سعی میکرد توی پارک صخرهنوردی کند,فاطمه صالحی دخترم ساره سعمی کرد توی پارچ صخره نوردی کند,6.581625,0.10847282409667969
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19258054.mp3,اون آدم خوب و با هوشیه,اون آدم خوب و با هوشیه,3.581625,0.053389787673950195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225127.mp3,میشه واسه منم بخری ؟,میشه واسه منم بخری,4.109625,0.06731176376342773
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225128.mp3,از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید,از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید,8.789625,0.13475537300109863
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225129.mp3,من می خوام باشگاه مو ببرم اونجا,من می خوام باشگاه مو ببرم اونجا,4.181625,0.06810832023620605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19225130.mp3,هی، تلفنهای شما برای کودکان اعتیادآور است,هی تلفن‌های شما برای کودکان اعتیادآور است,5.069625,0.07269763946533203
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18556181.mp3,یه نفر که من می شناسمش,یه نفر که من می شناسمش,4.709625,0.06616330146789551
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18556182.mp3,.ناخنهاش رو لاک می زنی,ناخن‌هاش رو لاک می زنی,3.941625,0.06280732154846191
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18556183.mp3,خب پس کمک کن درش بیارم,خب پس کمک کن درش بیارم,3.869625,0.054421186447143555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18556184.mp3,چونکه اندازه ام نیست,چونکه اندازه ام نیست,3.869625,0.057390451431274414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18556185.mp3,به جای اینکه درگیر دغدغه های کسل کننده روزمره باشم طعم اردیبهشت رو چشیدم,به جا اینکه درگیر دغده‌های کسل کننده روزمره باشم طعم ارییش رو چشیدم,7.781625,0.12737250328063965
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31114713.mp3,پاسبانان آمادهاند، ماموران پلیس آماده هستند.,پاسبانان آمادهاند معموران پلیس آماده هستند,7.7475,0.1254885196685791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31114717.mp3,پیاده نظام با بینظمی عقب نشینی کرد.,پیاده نظام با بینظمی ادب نشینی کرد,5.3355,0.08686971664428711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31114720.mp3,او از جلو مغازه رد شد.,او از جلو مقازرت شد,4.7235,0.07240986824035645
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31114721.mp3,توپ که دارند با آن بازی میکنند,توپ که دارند با آن بازی میکنند,4.0755,0.06860113143920898
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31114722.mp3,نیامدهام که صلح بیاورم بلکه,نیامدم که شغلح بیاود انبل که,4.6875,0.07538414001464844
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210613.mp3,یه وقت ناراحت می شه ها.,یه وقت ناراحت می شه‌ها,3.269625,0.053832292556762695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210616.mp3,میدونم یه روز دوباره می تونم تو رو ببینم,میدونم یه روز دوباره می تونم تو رو ببینم,4.109625,0.06915473937988281
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210622.mp3,درحالیکه خارج از خانه جاییکه کایلا و دوستانش هستند,درحالیکه خارج است کانه جاییکه کایلا و دوستانش هستن,6.989625,0.10408878326416016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210624.mp3,توی گردهمآیی ها میبینن,توی گرد هماهی‌ها می بینن,3.269625,0.05957984924316406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22790246.mp3,اندیشه,عمدی چه,6.029625,0.0877535343170166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22790247.mp3,و ضروری است که این دو با هم برخورد تاریخی داشته باشند,و ضروری است که این دو با هم برخورد تاریخی داشته باشند,6.749625,0.10938429832458496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22790248.mp3,ملاقات کرد,ملاقات کرد,3.341625,0.05519247055053711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22790249.mp3,ابوذر,ابو ذر,3.221625,0.05356121063232422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22790250.mp3,ترجمه شوق شناخت نسبت به ادبیات بیگانه را به وجود میآورد,ترجمه شغل شناخت نسبت به ادبیات بیگانه را به وجود می آورد,6.869625,0.10792946815490723
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616443.mp3,سوزان خیلی خوشحال میشه,سوزان خیلی خوشحال میشه,5.741625,0.08661842346191406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616447.mp3,- من دارم حرف می زنم,من دارم حرف می زنم,4.181625,0.06377696990966797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616449.mp3,در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی,در بالن امکانات کامل برای حمام و وسایل ورزشی مکانیکی,8.021625,0.12898898124694824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19332964.mp3,دوچرخه سواری دوست داری؟,دوچرخه سواری دوست داری,5.669625,0.08603620529174805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19332965.mp3,کجا به دانشگاه رفتی؟,کجا به دانشگاه رفتی,3.389625,0.044828176498413086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19332966.mp3,من دوست دارم صبحانه را در کابینم بخورم.,من دوست دارم صبحانه را در کابینم بخورم,4.541625,0.06531786918640137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19332968.mp3,من سفر کردن را دوست دارم.,من سفر کردن را دوست دارم,3.461625,0.05786919593811035
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21593094.mp3,از کسانیکه خود را وقف او نمودهاند، حمایت میکند,از کسانیکه خود را وقف او نموده اند حمایت میکند,6.341625,0.08883285522460938
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21593096.mp3,و بعد بتواند دلایلی بیاورد که چرا اتفاق نیفتاد,و بعد بتواند دلایری بیاورد که چرا اتفاق نیفتاد,7.901625,0.1311178207397461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21593098.mp3,چه سخت است چه تلخ است انسان بودن,چه سخت است چه تلخ است انسان بودن,5.189625,0.07001686096191406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21593099.mp3,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم,پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپعلو هستیم,7.589625,0.10430073738098145
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562270.mp3,خوب، سریع و بی سر و صدا,م,6.797625,0.10361647605895996
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562383.mp3,قابل درک است چرا که آنچه رخ داده احساسی است,قابل درک است چراک آنچه رخ داده احساسی است,8.117625,0.12510108947753906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18562384.mp3,پول شماست,پول شما است,4.445625,0.0679929256439209
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582028.mp3,افرادی که توانایی لبخند زدن و خندیدن دارند، موجوداتی برتر هستند,افرادی که توانایی لبخند زدن و خندیدن دارند مجوداتی بر‌تر هستند,8.261625,0.12948060035705566
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582029.mp3,یه چیزایی توی چشاته که دلمو میلرزونه,یه چیزایی توی چشاته که دلمو میلرزونه,4.661625,0.06470251083374023
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582030.mp3,به ستوه آمده از این حجم از ادب و نزاکت,به ستوه آمده از این حجم از ادب و نزاکت,5.069625,0.07524371147155762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21582032.mp3,عشق های قبل از تو سوء تفاهم بود,عشق‌های قبل از تو سوئ تفاهم بود,3.461625,0.0563359260559082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18208089.mp3,کی این روزا تموم میشه خدا؟,کی این روزا تموم میشه خدا,3.629625,0.05303835868835449
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18208092.mp3,!واکمن من رو هم پس بده,واکمن من رو هم پس بده,3.101625,0.05183267593383789
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18208093.mp3,انقدر که از نجابت و شرافتش حرفه,انقدر که از نجابت و شرافتش حرسه,3.797625,0.05975079536437988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213175.mp3,خیلی طبیعی و باحال بود,خیلی طبیعی و باحال بود,4.949625,0.07010030746459961
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213176.mp3,.این کارو بهتر نمی کنه,این کارو بهتر نمی کنه,3.917625,0.07066082954406738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213178.mp3,چندلر ، تو برو پشت میز,چندلر تو برو پشت میز,4.061625,0.062319040298461914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213179.mp3,گفته دنباله بازنشستگیمم!,گفته دنبال بازنشستگیمم,4.373625,0.0701758861541748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19851355.mp3,من پروتستانی هستم.,من پروتستانی هستم,5.069625,0.07114648818969727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19851356.mp3,کجا می توانم یک مربی پیدا کنم؟,کجا می توانم یک مربی پیدا کنم,6.509625,0.10852694511413574
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19851357.mp3,برای تاخیر معذرت می خواهیم.,برای تاخیر معذرت می خواهیم,5.189625,0.08459091186523438
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19851358.mp3,من نمیتوانم گندم بخورم.,من نمیتوانم گندم بخورم,4.589625,0.07279658317565918
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19851359.mp3,این کارت اعتبار ندارد.,این کارت اعتبار ندارد,6.509625,0.10707521438598633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28135358.mp3,پنجرهی جلوی اتومبیل به آسانی خرد نمیشود.,پنجره جلوی اتومبیل به آسانی خورد نمی شود,7.8555,0.1289515495300293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28135359.mp3,روسها مسکو را تخلیه کردند و به گورکی عقب نشینی نمودند.,روز‌ها مسکا را تخدیه کردند و به گورکی عقب نشینی نمودند,7.3875,0.11005854606628418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28135360.mp3,او صبر نداشت که بازنشسته شود و از شر مسئولیتهای فراوانش راحت گردد.,او صبر نداشت که بازنشسته شود و از شر مسئولیت‌های فراوانش راحت کردد,9.0075,0.14790797233581543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28135361.mp3,حالا بگذار برویم!,حالا بگذار برویم,3.9675,0.059404850006103516
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28135362.mp3,سازمان ملل آتش بس را زیرنظر خواهد گرفت.,سازمان ملل آتش بحث را زیر نظر خواهد گرفت,6.2355,0.09486913681030273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27987397.mp3,پتوی مرطوب و بد بو,و توی مرتور و بدبو,4.9035,0.0720982551574707
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27987398.mp3,او با مشت مرا زد.,او با موش مرا زد,4.0755,0.06869268417358398
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27987399.mp3,او صحاف با تجربهای است.,او سهاف باتجربی است,3.8235,0.05476069450378418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27987403.mp3,حملهی جنون آمیز افراد گارد,همله گرین امیز افراد گاد,4.7955,0.06871676445007324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27987409.mp3,پس از اعمال فشار زیاد راضی شد که با آنها برود.,پس از اعمال فشار زیاد  جضی شد که با آن‌ها برود,9.0435,0.1419985294342041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20448069.mp3,من می خواهم یک جفت چکمه های ولینگتون را ببینم.,من می خواهم یک جفت چکمه‌های ولینگتون را ببینم,9.221625,0.13978099822998047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20448070.mp3,فرق باز میکنید؟,فرق باز می کنید,3.101625,0.04793214797973633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20448071.mp3,چقدر از ایستگاه قطار دور است؟,چقدر از ایستگاه قطار دور است,4.949625,0.07156491279602051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20448072.mp3,لطفا به من کمی ید بدهید.,لطفا به من کمی ید بدهید,4.229625,0.0671834945678711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20448073.mp3,او هویج و نخود پخته شده می خورد.,او هویج و نخود پخته شده می خورد,4.661625,0.0703115463256836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19593960.mp3,او فلفل سیاه را ترجیح میدهد.,او فلفل سیاه را ترجیح میدهد,7.229625,0.10913228988647461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19593961.mp3,اولین خیابان سمت چپ تان بپیچید.,اولین خیابان سمت چپ تان بپیچید,5.909625,0.08876228332519531
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19593962.mp3,شنبه روز کاری است؟,شنبه روز کاری است,4.949625,0.05722165107727051
