audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613011.mp3,ولی این ایدهها و برنامه فقط یک شروع است,ولی این ایده‌ها و برنامه فقط یک شروع است,6.269625,1.486086368560791
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218565.mp3,منم میتونم بازی کنم؟-,منم می‌تونم بازی کنم,2.909625,0.8150510787963867
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218567.mp3,بهم نگفته بودن اینقدر,بهم نگفته بودن اینقدر,3.269625,0.9363808631896973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218568.mp3,و خوراک لوبیا پر ادویه,و خوراک لوبیا پر ادویه,3.749625,1.2266361713409424
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19314481.mp3,امکان دارد مقداری کره به من بدهید؟,امکان دارد مقداری کره به من بدهید,6.101625,2.5176663398742676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19314482.mp3,آیا می توانم صبحانه را در اتاقم بخورم؟,آیا می‌توانم صبحانه را در اتاقم بخورم,5.861625,1.4406099319458008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19314483.mp3,من بی حوصله هستم.,من بی‌حوصله هستم,3.461625,0.9456689357757568
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19314484.mp3,من دنده گاو می خورم، لطفا.,من دنده گاو می‌خورم لطفا,5.261625,1.2574222087860107
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19314485.mp3,ضدیخ دارید؟,ضدیخ دارید,3.581625,0.8577494621276855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20934506.mp3,یونیدو,یونیدو,3.629625,1.0543804168701172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20934508.mp3,از هشتادوهشت به اینور زندگی من زیرورو شد.,از هشتاد و هشت به این وضع زندگی من زیر و رو شد,4.853625,1.4683363437652588
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20934510.mp3,سازمان بازنشستگی کشور,سازمان بازنشستگی کشور,3.653625,1.2296311855316162
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18640300.mp3,آت و اشغال های خیابان,آت و آشغالهای خیابان,3.509625,1.3296527862548828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18640302.mp3,و چیزی که متوجه شدیم این بود که افرادی که بی ادبی را تجربه میکنند خیلی بدتر انجام وظیفه میکنند,باید چیزی که متوجه شدیم این بود که افرادی که بی‏ادبی را تجربه می‌کنند خیلی بدتر انجام وظیفه می‌کنند,8.141625,2.052095413208008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18640303.mp3,از من یادگاری داشته باشین,از من یادگاری داشته باشین,3.269625,0.8564567565917969
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18640304.mp3,اما البته، تمامی موارد استفاده از دادهها بدنهاد نیست,اما البته تمامی موارد استفاده از داده‌ها بر نهاد نیست,6.509625,1.6980717182159424
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18656180.mp3,فکر کنم اون فرار کرد,فکر کنم اون فرار کرد,3.149625,0.833930492401123
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18656181.mp3,می خوای بری کجا جویی ؟,میخوای بری کجا جویی,2.981625,0.7347455024719238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18656182.mp3,قومش ازدیوار خانه ها سوراخ ایجاد کردندکه درهنگام سختی به داد هم برسند که این قحطی بگذرد,قومش از دیوار خانه‌ها سوراخ ایجاد کردند که در هنگام سختی به داد هم برسند که این قحطی بگذرد,7.781625,2.2157952785491943
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212562.mp3,البته من بهترینا رو برا خودم نگه داشتم,البته من بهترینا رو برا خودم نگه داشتم,6.389625,2.160409450531006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212563.mp3,هیچ وقت نمیزارم بخوردش,هیچ وقت نمی‌زارم بخوردش,4.349625,1.123504400253296
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212564.mp3,اون یه زن خوشکل داره؟,اون یه زن خوشکل داره,4.829625,1.3108744621276855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278545.mp3,میبرم می گردونمش،جاشو تمیز می کنم,می‌برم می‌گردونمش جاشو تمیز می‌کنم,6.365625,1.8146650791168213
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278548.mp3,گمان می کنند مشکلی پیش آمده است,من گمان می‌کنند مشکلی پیش‌آمده است,5.669625,1.7090911865234375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18278552.mp3,و آنها را توانمند ساخت تا دارای صدا شوند,و آنها را توانمند ساخت تا دارای صدا شوند,5.837625,1.4770617485046387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213240.mp3,با حقوق دوماه یه كار خوب تو ایران چی میتونی بخری؟,با حقوق دو ماه یه کار خوب تو ایران چی میتونی بخوای,5.789625,2.26304030418396
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213241.mp3,چیه ستاره دنباله دار؟,چیه ستاره دنباله‌دار,4.469625,1.840571403503418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213242.mp3,پس می خواین همون کت ش رو بیارین.,پس میخواین حرکتش رو بیارین,2.909625,1.1884551048278809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213244.mp3,اینم از این، همین کافیه، میره پایین,اینم از این همین کافیه میره پایین,4.469625,1.1983799934387207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615484.mp3,دیدی چیکارش کردی؟ بابامو کشتی. سکته اش دادی.,دیدی چیکارش کردی بابامو کشتی سکته‌اش دادیم,6.749625,2.5128657817840576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615485.mp3,من بر می گردم میارمشون,من برمیگردم میارمشون,4.061625,1.188171625137329
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211953.mp3,این چیزی است که اعمال فشار مینامم,این چیزی است که اعمال فشار می‌نامم,4.829625,1.1911258697509766
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211954.mp3,دیگه نفرین نمی کنم خدا رو شکر،به بزرگیت شکر، که امیدم و نا امید نکردی,دیگه نفرین نمی‌کنم خدا رو شکر به بزرگیه شکر که امیدمون رو ناامید نکردی,8.021625,2.95980167388916
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211957.mp3,ال:کادوی تولدت چی میخواد بگیره برات؟,ال کادوی تولد چی میخواد بگیره برات,5.429625,1.362989902496338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19006474.mp3,و اون یکی میره دانشگاه,و اون یکی میره دانشگاه,6.101625,1.5372264385223389
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19006475.mp3,وقتی کسی با شما صحبت میکند پیام بدهید,وقتی کسی با شما صحبت می‌کند پیام بدهید,6.509625,1.6715304851531982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19006476.mp3,جاش کنار پنجره آمادست,جاش کنار پنجره آمادست,5.429625,1.6845581531524658
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19006477.mp3,".بوقلمونت آمادست"" هست""",بوقلمونت آمادست هست,3.989625,0.9915585517883301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19006478.mp3,صدامون نره تو خونه اذیت کنه اقا مهدی رو؟,صدامون نره تو خونه اذیت کنه آقا مهدی,4.229625,1.8317556381225586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18667068.mp3,"با ""تابناک"" چه می کنی؟",با تابناک چه می‌کنی,5.741625,2.061084270477295
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18667070.mp3,میدونی، اصلا مهم نیست,می‌دونی اصلا مهم نیست,4.901625,1.2827997207641602
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18667072.mp3,در حالی که خون از بدنش خارج می شد، به دکتر گفت:ایا من به بهشت می رم؟,درحالی‌که خون از بدنش خارج می‌شد به دکتر گفت آیا من به بهشت میرم,8.189625,2.123589038848877
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214739.mp3,"درباره بچم ""پرسیوسا""ست",درباره بچم پرسیوسا ست,5.069625,2.159132480621338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214741.mp3,در آفریقای جنوبی، برنامهای به نام دختران تکنو هست,در آفریقای جنوبی برنامه‌ای به نام دختران تکنو هست,5.429625,1.3136827945709229
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214745.mp3,هی سالاد و نوشابه می خوری تا غذا برسه,هی سارا و نوشابه می‌خوری تا غذا برسه,3.629625,1.2803528308868408
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214747.mp3,اتوبوس حرکت کرد و از بازار تا اینجا، دنبالش دویدم,اتوبوس حرکت کرد و از بازار تا اینجا دنبالش دویدم,4.949625,1.781919240951538
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26969777.mp3,بیماری درمان ناپذیر,بیماری درمان‌ناپذیر,4.8675,1.5607845783233643
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26969784.mp3,ترس بیانگیزه,ترس بی‌انگیزه,4.6155,1.161987543106079
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26969791.mp3,چندین دستگاه استراق سمع در اتاق هتل، تعبیه شده بود.,چندین دستگاه استراق سمع در اتاق هتل تعبیه‌شده بود,7.4955,1.815277338027954
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_26969796.mp3,جیرونگ چرخهای گاری,بی‌رنگ چرخهای گاری,4.6155,1.2813286781311035
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20420014.mp3,من شهروندی سنگاپور را دریافت کردم.,من شهروندی سنگاپور را دریافت کردم,4.829625,1.2500641345977783
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20420015.mp3,چطور یکدیگر را می شناسید؟,چطور یکدیگر را می‌شناسید,2.669625,0.6247608661651611
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20420018.mp3,من پیتزای سبزیجات می خواهم.,من پیتزای سبزیجات می‌خواهم,2.621625,0.6550981998443604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19480113.mp3,ما می خواهیم چند آلبوم عکس بخریم.,ما می‌خواهیم چند آلبوم عکس بخریم,4.829625,1.5281777381896973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19480114.mp3,یکی از بهترین فیلم هایی بود که در این سال ها دیدم.,یکی از بهترین فیلم‌هایی بود که در این سال‌ها دیدم,4.709625,1.5930588245391846
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19480115.mp3,ممکن است خودم را معرفی کنم؟,ممکن است خودم رو معرفی کنم,3.629625,1.1043665409088135
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19480116.mp3,او دوربین است.,او دوربین است,3.029625,0.7284150123596191
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19480117.mp3,ببخشید، هیچی باقی نمانده است.,ببخشید هیچی باقی نمانده است,4.229625,0.9894087314605713
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19537471.mp3,آیا برای قرص های خواب آور نسخه نیاز دارید؟,آیا برای قرص‌های خواب‌آور نسخه نیاز دارید,5.717625,1.5616252422332764
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19537472.mp3,تقریبا دو ماه است بیرون آمده است.,تقریبا دو ماه است بیرون آمده است,4.997625,1.2111296653747559
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19537473.mp3,ضروری دارید؟,ضروری دارید,5.453625,1.4679701328277588
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19537474.mp3,آیا این چرم اصل است؟,آیا این چرم اصل است,4.037625,1.149749755859375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19537475.mp3,لطفاً این را بیمه کنید، لطفا.,لطفا این را بیمه کنید لطفا,4.613625,1.5348191261291504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209116.mp3,پس در تربیت مان خیلی مراقب رفتارمان باشیم,پس در تربیت‌مان خیلی مراقب رفتارمان باشیم,5.189625,1.6287920475006104
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209117.mp3,این زیبایی،وسیله غرور و تکبر است,این زیبایی وسیله غرور و تکبر است,4.781625,1.1805102825164795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209119.mp3,باد از سمت شرق با سرعت ده گـره در حال وزیدنه,باد از سمت شرق با سرعت ده گره در حال وزیدنه,5.789625,1.3342087268829346
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211362.mp3,عصام کو؟ الان اینجا بودا,عصام کو الان اینجا بودا,7.301625,1.9692437648773193
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211365.mp3,.همه شب رو منتظرت بودم,همه شب‌رو منتظرت بودم,4.421625,1.2039883136749268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19211367.mp3,نه ، ولی ازش خوشم میاد,نه ولی ازش خوشم میاد,4.229625,1.078444242477417
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279459.mp3,دوست دارم سفری به برلین رزرو کنم.,دوست دارم سفری به برلین رزرو کنم,4.829625,1.461632490158081
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279460.mp3,آیا اینجا امن است؟,آیا اینجا امن است,3.389625,1.204249382019043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19279461.mp3,بروید داخل پارک.,بروید داخل پارک,3.509625,1.1360015869140625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22205078.mp3,من مسلمان شیعه هستم,من مسلمان شیعه هستم,3.701625,0.9624512195587158
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22205080.mp3,سرم خالی است و دلم به هم می خورد,سرم خالی است و دلم به هم می‌خورد,4.229625,1.1051743030548096
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22205081.mp3,بی اشتهایی عصبی,بی‌اشتهایی عصبی,2.789625,0.671342134475708
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208916.mp3,همه شو از خودم درآوردم,همشو از خودم در آوردم,4.421625,1.0665371417999268
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208922.mp3,خیلی هم چیز مهمی نیست,خیلی هم چیز مهمی نیست,4.061625,0.9393670558929443
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19208924.mp3,اُه ، این خیلی خوشمزست,اوه این خیلی خوشمزه است,3.869625,0.9251766204833984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247526.mp3,اوه، من اونها رو شستم,اوه من اونا رو شستم,4.109625,1.0978171825408936
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247527.mp3,الان خودم میرم تا به همه ثابت بشه حرفاش همه دروغه.,الان خودم میرم تا به همه ثابت بشه حرفاش همه دروغه,5.885625,2.187872886657715
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247528.mp3,چطور اجازه میدی دوروزتمام یه موش که اصلاً معلوم نیست نره یا ماده بیاد توی خونه؟,چطور اجازه میدی دو روز تمام یه موش که اصلا معلوم نیست نره یا ماده بیاد توی خونه,6.845625,2.0704057216644287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578365.mp3,سیستم ایمنی بدن آنها به اندازه گذشته قابلیت ندارد,سیستم ایمنی بدن آنها به اندازه‏ی گذشته قابلیت ندارد,8.189625,1.9553472995758057
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578371.mp3,رنگ روغن از سده شانزدهم به بعد محبوبيت زيادى يافته است,رنگ روغن از سده شانزدهم به بعد محبوبیت زیادی یافته است,6.821625,1.7308964729309082
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578375.mp3,باید راهی بیابیم تا از مردان کمک بگیریم,باید راهی بیابیم تا از مردان کمک بگیریم,6.341625,1.5476791858673096
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21578379.mp3,آلمان نظام سیاسی جمهوری فدرال دموکراتیک پارلمانی,آلمان نظام سیاسی جمهوری فدرال دموکراتیک پارلمانی,8.021625,1.9371883869171143
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33726496.mp3,او از همهی حریفان خود چند به هیچ برد.,او از همه حریفان خود چند به هیچ برد,5.6955,2.1614251136779785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33726497.mp3,چای با شکر,چای با شکر,3.4635,1.193936824798584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33726499.mp3,سالن ترانزیت در فرودگاه,سالن ترانزیت در فرودگاه,4.4355,1.1885333061218262
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33737731.mp3,او هم در توطئه شرکت داشت.,او هم در توطئه شرکت داشتند,4.1835,1.327331304550171
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213281.mp3,وزیر پاسخ داد: پادشاه عزیز مگر نمیبینید؟,وزیر پاسخ داد پادشاه عزیز مگر نمی‌بینید,5.621625,1.5239839553833008
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213284.mp3,ازجیبش تعدادی نقل بروی سرش می پاشد ازاده درون خانه می شود و مونس برمی گردد.,از جیبش تعداد نقل بر روی سرش می‌پاشند ازاده درون خانه می‌شود و مونس بر می‌گردم,7.181625,1.9060790538787842
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21600801.mp3,مداد رنگى کاربردهاى بسيار وسيعى دارد,مداد رنگی کاربردهای بسیار وسیعی دارد,5.909625,1.5336124897003174
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21600808.mp3,عشق بالغانه دوست داشتن است نه دوست داشته شدن,عشق بالغانه دوست داشتن است نه دوست داشته شدن,6.221625,1.8284471035003662
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421592.mp3,تعمیر موتور,تعمیر موتور,2.75965625,1.014690637588501
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421631.mp3,از دهانش بوی ویسکی میآمد، بوی ویسکی را از نفسش احساس میکردم.,از دهانش بوی ویسکی میاد بوی ویسکی را از نفسش احساس می‌کردم,7.29565625,2.0852532386779785
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421638.mp3,دیگر کاری به کار سیاست ندارم.,دیگر کاری به کار سیاست ندارم,5.38765625,1.2821366786956787
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37421649.mp3,مدعی,مدعی,2.54365625,0.6394922733306885
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21577247.mp3,از آن زمان تا کنون یائونده همچنان پایتخت جمهوری کامرون بوده است,از آن زمان تاکنون یا عمده همچنان پایتخت جمهوری کامرون بوده است,8.741625,2.15604829788208
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21577252.mp3,جلال الدین محمد بلخی معروف به مولانا مولوی و رومی است,جلال‌الدین محمد بلخی معروف به مولانا مولوی و رومی است,7.949625,1.7941479682922363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18637116.mp3,دیگه نمیشه از آقاچیزی خواست که,دیگه نمی‌شه از اوقاتی خواست که,4.301625,2.3065879344940186
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18637118.mp3,همین هم باید درباره شرکتهایی با عملکرد ضعیف در مسائل عاطفی صدق کند,همین هم باید درباره شرکت‌هایی با عملکرد ضعیف در مسایل عاطفی صدق کند,7.205625,2.1157050132751465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18637119.mp3,این سکوتو دلم نمیاد بشکنم،این سکوت منو مقاوم کرده،صبورم کرده.,چون سکوت دلم نمیاد فکر کنم این سکوت منو مقاوم کرده تبدیلت کرده,7.589625,4.087157726287842
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218667.mp3,میخواهم شما این را پیگیری کنید و جاهای خالی را پر کنید,می‌خواهم شما این را پیگیری کنید و جاهای خالی را پر کنید,5.981625,2.015989065170288
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218672.mp3,جواب آن را هر روز با رفتارتان میدهید,جواب را هر روز با رفتارتان می‌دهید,5.981625,2.2886598110198975
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613522.mp3,جسدان مرد به پشت افتاده بود و لباس ابریشمی ابی رنگی بر تن داشت.,جسد آن مرد به پشت افتاده بود و لباس ابریشمی آبی رنگی بر تن داشت,7.301625,2.297363042831421
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18613525.mp3,لعنت به زمین فوتبال پائیز روسیه و هر چی که هست,لعنت به زمین فوتبال پائیز روسیه و هر چی که هست,7.301625,1.8949565887451172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20306320.mp3,فکر می کنم باید بروی و دکتر را ببینی.,فکر می‌کنم باید برویم و دکتر رو ببینی,4.829625,1.411604404449463
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20306323.mp3,ببخشید من این کتاب را دوست ندارم.,ببخشید من این کتاب رو دوست ندارم,3.677625,0.9468626976013184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20306327.mp3,یک بطری شامپاین چند است؟,یک بطری شامپاین چند است,3.221625,0.817690372467041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20306331.mp3,به گندم حساسیت دارم.,به گندم حساسیت دارم,3.245625,0.7968883514404297
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20306333.mp3,برای چه مدّت باید اینجا منتظر بمانیم؟,برای چه مدت باید اینجا منتظر بمانیم,3.797625,1.0139570236206055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21837396.mp3,کلومفین و چند قلوزایی,سی و چند قلوزایی,3.965625,1.6211647987365723
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21837397.mp3,كسانی كه دندانهای خود را تيز میكنند تا به جان مردم فقير بيفتند,کسانی که دندان‌های خود را تیز می‌کنند تا به جان مردم فقیر بیفتند,6.749625,2.190558910369873
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21837404.mp3,نمونه زندهای از کلیشه هستم,نمونه‌ی زنده‌ای از کلیشه هستن,4.181625,1.1623871326446533
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21837405.mp3,و مبتلا به اسهال قاعدگی میشدم,و مبتلا به اسهال قاعدگی می‌شدند,4.445625,1.2088408470153809
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615948.mp3,راضی نیستم بهش زحمت نمی دادی.,دیگه اونو راضی نیستم بهش زحمت نمی‌دادین تغییر زیادی,5.17775,2.329542875289917
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615957.mp3,و گیج و خیلی هم ترسیدم,مگیر و خیلی هم ترسیدم,4.16975,2.0053181648254395
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19538487.mp3,من بعداً بازخواهم گشت.,من بعدا باز خواهم گشت,3.509625,1.0271432399749756
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19538489.mp3,ساعتها در کدام طبقه هستند؟,ساعت‌ها در کدام طبقه هستم,3.749625,1.0658543109893799
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19538490.mp3,چند روز برای آماده سازی داری؟,چند روز برای آماده سازی داری,3.749625,1.3294241428375244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19538491.mp3,پاک کن من را کجا گذاشتی؟,پاک‌کن من را کجا گذاشتی,3.509625,1.1908869743347168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20993811.mp3,زمان ظهور پسر انسان مانند روزگار نوح خواهد بود,زمان ظهور پسر انسان مانند روزگار نه خواهد بود,6.629625,1.727482557296753
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20993814.mp3,اینجا رو کردن پاتق.,اینجا رو کردن پاتوق,3.629625,0.9092862606048584
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19257141.mp3,بزرگترین دستاوردِ سال گذشته م این نبود,بزرگترین دستاورد سال گذشته هم این نبود,5.381625,1.6943097114562988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19257142.mp3,من بهتره برم سر میزم,من بهتره برم سمت میزم,3.341625,0.9173703193664551
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19257144.mp3,!هنوزم اون رو داری,هنوزم اونو داری,2.549625,0.8147158622741699
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18675685.mp3,من که اینقدر با همه مهربونم,من که اینقدر باهام مهربونه,5.909625,2.745669364929199
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18675689.mp3,می شه خاموشش کنین ؟ -,می‌شه خاموشش کنی,3.221625,1.320702314376831
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615637.mp3,پس معلمان شیکاگویی چه کار کردند؟,پس معلم شیکاگویی چکار کردند,5.309625,1.6600244045257568
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18615638.mp3,ولی الان رفتم تو اشپزخونه دیدم بابام شامشو نخورده,ولی الان رفتم تو آشپزخونه دیدم بابام شامشو نخورده,6.029625,2.0440752506256104
