audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19242578.mp3,و یادداشتی از جانب شاه که این سکه ها مال کسی است که سنگ را از جاده کنار بزند, و یاد داشتی از جانب شام که این سکه ها مال کسی هست که سنگ را از جاته کنار بزنه,8.669625,2.568654537200928
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19242580.mp3,تا در مورد استراتژی که به اعتقادم برای شرکت درست بود توضیح دهم, تا در مورد استراجی که اعتقادم برای شرکت درست بود توضیح دهم,6.941625,1.9701900482177732
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19242581.mp3,میتوانم با جوانان صحبت و ملاقات کنم و بشنومشان از همه جای دنیا, می توانم با جوانان صحبت و ملاقات کنم و بشنوامشم از همه جای دنیا,7.541625,2.8130035400390625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616254.mp3,پای چند تا زن دور و برشون باز کن اونوقت می بینی, پای چند از اندورو برشون واسکون و اون وقت میبینیم,4.661625,1.6712946891784668
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616256.mp3,این واقعاً حقیقت داره, این واقعا حیرت داره,2.909625,0.9823739528656006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616257.mp3,ان مرد روستایی چیزی را می دانست که بسیاری از ما نمی دانیم, آن مرد روستای چیزی رو هم می دانه است که بسیار از ما نمی دانیم,5.069625,2.09088134765625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616258.mp3,اون لحظه داشتم فکر میکردم،تو این مدت بدرفتاری نکرده بودم باهاش, من لحظه داشتم فکر میکردم در این مدت بد رفتاری نکرده بودم به هاش,5.741625,2.1437759399414062
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18616287.mp3,کتاب جامع اسم کودکان., کتاب جامعه اسم کودکان,3.149625,1.3090245723724363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655656.mp3,شطرنج بازی به ما کیف میدهد., شطرنج بازی به ما کیف می دهد,5.1195,1.1112356185913086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655658.mp3,اعتراضات بیفایده, اعتراضات بیفایده,3.8235,0.9422776699066162
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655659.mp3,اقتصاد کشور هنوز سخت آسیبپذیر است., اقتصاد کشور هنوز سخت آسیپذیر است.,5.0115,1.3685081005096436
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655660.mp3,رفتار او مطابق رسوم سنتی قبیله بود., رفتار او متابق رسوم سنتی قبیله بود,4.9395,1.318718194961548
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655673.mp3,سرویس راه آهن هر ساعته, سرویس راهن هر ساعته,3.9675,0.9732186794281006
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41655679.mp3,دو نقریا بیشتر, دو نقریا بیشتر,3.4275,1.2290353775024414
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18727547.mp3,من می خوام یه چیزی بگم, من میخوام یه چیزی بگم.,5.189625,1.1209967136383057
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18727548.mp3,.دو روز دیگه داره میره, دو روز دیگه داره میره,5.621625,1.0823991298675537
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18727550.mp3,چرا ژله رو کفشت ریخته؟, چله جلال رو کپشت ریخته,4.829625,1.0603511333465576
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18727551.mp3,تعجب می کنم با این همه خلاقیت امریکا ما را از تحریم می ترسونه, تحجب می کنم با این همه خلاقیت امریکا ما رو از تحریم می ترسونه,8.069625,2.050260543823242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18727552.mp3,نازی دوست داره شبا بخوابه, نازی دوست داره شباب به خوابه,5.861625,1.1730787754058838
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23817691.mp3,ترک کردن واتساپ را اطلاعرسانی کردم,,4.853625,1.785533428192139
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23817693.mp3,از سوی دیگر میتوان نگاهی به برنامههای سیستمعامل اندروید داشت, اصول دیگر می توانید را در برنامه خواهد به سیستم آمیل آن را افتاد شد.,6.821625,2.298764705657959
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23817719.mp3,گفتنی است به تازگی پروژهای با نام هیبریس شروع به توسعه کرده است, گفتنیست به تازگی پروژه با نام هیبریس شروع به توصیه کرده است.,6.893625,2.005409002304077
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23817720.mp3,وظیفهٔ اختصاص منابع را برعهده دارد, وزیفه اختصاص منابع را بر احت دارد,5.117625,1.3646204471588137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23817721.mp3,شبکه اجتماعی اصلی من ماستودون خواهد بود, شبکه اجتماعی اصلی من مستودون خواهد بود.,5.789625,1.5674684047698977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639890.mp3,توقفهای میان راه در طی سفر, توقف های میان راه در تیه سفر,6.03565625,1.6238646507263184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639964.mp3,به هر حال کار را تمام کردیم., به هر حال کار را تمام کردیم.,5.38765625,1.094635009765625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639966.mp3,برحریفش پیروز شد., پر حریفش پیروز شد.,4.30765625,0.9765877723693848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639967.mp3,برگ فرو باریک, برگ فروباریک,3.80365625,0.775627851486206
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639969.mp3,حذف شدگی در هنگام ویرایش, هزف شدگی در هنگام ویرایش,5.20765625,1.1896376609802246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27639971.mp3,پاریس خاستگاه مد است., پاریس خواستگاه مود است,5.20765625,0.970722198486328
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19498761.mp3,کور هستم., کور هستم,3.269625,0.7854702472686768
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19498763.mp3,نمی توانیم هیچ کاری برای آن انجام دهیم., نمیتوانیم هیچ کاری برای آن انجام دهیم,3.749625,2.1073102951049805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19498765.mp3,شماره اتاق شما دویست و پنجاه و هشت است., شماره اتاق شما 258 است,4.157625,1.0257158279418943
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213187.mp3,ما باید بریم دفتر زلنر, محبایت بریم دفتر زبنه,3.941625,1.1562511920928955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213323.mp3,ما معتقد بودیم که پرخاشگری روی عملکرد و نتیجه نهایی تاثیر میگذارد, ما معتقد بودیم که برقاشکری روی عمل کرد و نتیجه نهایی تأثیر می گذارد.,7.421625,2.2396063804626465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178281.mp3,آتشبار ضد هوایی ناو, آتشبار زده هوایی ناخ,6.6675,1.008873701095581
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178282.mp3,رگ به رگ شدگی دردناک عضله, رک برک شدگی دردناک ازوله,6.1635,1.4640157222747805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178283.mp3,اگر از او دعوت نشود دلخور خواهد شد., اگر از اون دعوت نشود، دلخور خواهد شد.,6.8835,1.7734014987945557
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178287.mp3,اندازهی یک درخت, اندازه یک درخت,4.6155,0.8078703880310059
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178288.mp3,آنالیز واریانس، تجزیه و تحلیل پراکنش, آنالیز واریانز تجزیه و تحلیل پراکنش,6.3435,1.5444111824035645
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37178289.mp3,تاثیر روحالقدس بر انسانها, تأثیر روح القدس بر انسان ها,6.3075,1.203420639038086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22772951.mp3,لیدی گاگا, لیدی گاگا,3.845625,0.7929041385650635
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22772952.mp3,ایراندخت, ایران دخت,2.909625,0.8392958641052246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22772953.mp3,درس خواند, درست خوند,2.861625,0.8883733749389648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22772955.mp3,آیات, آیات,3.965625,0.569796085357666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22772961.mp3,اَفراز, هفت راست,2.765625,0.6852278709411621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41549510.mp3,بیگدار به آب مزن!, دیگر دارد آب مزن,3.3555,0.9276275634765624
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41550897.mp3,باران آمد, باران آمد,2.6355,0.7116837501525879
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41550925.mp3,علم الاشیا, علم اشیاق,3.2475,0.6830925941467285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41550933.mp3,اتاقک خلبانان, اتاقه خلبانان,2.9595,0.7984964847564697
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41550980.mp3,رذل گلوبر, رزده جلوگر,3.3915,0.9151184558868408
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41551161.mp3,او خود را به جلو پرتاب کرد., اون خود را به جلو پرتاب کرد,3.1755,1.414622783660889
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418327.mp3,آبگیر میان کوهی, آبکیره میان کوهی,3.94765625,0.8845460414886475
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418330.mp3,مصر, مصر,2.57965625,0.5773341655731201
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418350.mp3,به تنها بودن عادت کردم., به تنها بودن عادت کردم.,4.30765625,0.9852173328399658
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418351.mp3,حملهی قلبی, حملی قلبی,2.86765625,0.6898617744445801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418353.mp3,خوندنش واقعاً سخت بود!, خوندنش واقعا سخت بود.,4.27165625,1.0247032642364502
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37418354.mp3,او ترجیح داد که گمنام باقی بماند., او ترجیح داد که گمنام باقی بماند.,5.20765625,1.547508716583252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18214721.mp3,خيلي طبيعي و باحال بود, خیلی طبیع و بحال بود,3.317625,1.290241241455078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18214722.mp3,قرار گرفتن درمیان قدرت های جهان, قرار گرفتن در میان قدرت های جهان,4.829625,1.2869837284088137
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18872546.mp3,.قایم موشک بازها هستین, قای مشاگواز ها هستیم,4.781625,1.0387310981750488
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18872547.mp3,"سلام ریچل , خونه ای ؟", سلام ریچل خونه ای,4.421625,0.9092025756835938
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18872549.mp3,معظرت می خوام خانوم ها, مزارت غمخنما,4.061625,0.84928297996521
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214283.mp3,یه شب استثنایی می مونه, یه شب استثنائی میمونه.,4.325625,1.021406888961792
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214287.mp3,در ادامه مشروح صحبت های کاپیتان تیم ملی والیبال بانوان با خبرنگار ورزش سه را می خوانید, در ادامه مشروع صحبت های کپیتان تیم ملی والیبال بانوان با خبرنگار وردش سه را میخانید,9.461625,3.665859222412109
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214290.mp3,و این هم چارلز مانتس در حال راندن بالن خودش, و این هم چارلز مانتیس در حال راندن بالون خودش,5.453625,1.5821890830993652
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35000090.mp3,این روزها با یک زن مو طلایی معاشر است., این روزها با یک زن متلایی معاشد است,3.5205,1.2996199131011963
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35000100.mp3,او حرف خود را به کرسی نشاند., او حرف خود را به کرسی نشند,2.6565,1.0793070793151855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35000160.mp3,امید, امید,1.9365,0.6178245544433594
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35000167.mp3,انتقاد از دولت خطرناک بود., انتخاب از دولت خطرناک بود,2.8005,1.0882790088653564
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35002394.mp3,آنها به زودی دریافتند که بازارپردازی همان قدر مهم است که فرآوری, آنها به زودی در یافتند که بازار پردازی همانقدر مهم است که فراوری,6.0045,2.6229453086853027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_35002395.mp3,وای نفسم ، خیلی دوستت دارم, وای نفسم خیلی دوست دارم,3.6285,1.0648200511932373
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581422.mp3,دردهای شدید فلج کننده، خون به لباسهایم و ملافه تختم پس میداد, دردهای شدید فلچ کننده اون به لباسهایم و ملافه فقطم پس می داد.,9.701625,2.1129541397094727
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581423.mp3,یک خارجی که بیرون در خانهاش در لندن ایستاده بود, یک خارجی که بیرون در خانهش در لندن استاده بود,6.941625,1.6426632404327393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581426.mp3,گرفتم، سپاس, گرفتم سپاس,3.389625,0.7240138053894043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581437.mp3,صابون های جامد میکروبها را به راحتی منتقل می کنند, سابون های جامعه میکروبارا به راهتی منتقل می کند.,6.749625,2.217459201812744
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581439.mp3,تا به سبب خوبیهایی که آنان در حق ما کردهاند, ها به سبب خوبی های کانان در حق ما کرده هند,4.181625,1.574392795562744
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581441.mp3,چون من میتونم آروم باشم یا مثل یه طوفان باشم, چون من هی تونم آروم باشم یا مثل یه توفان باشم.,4.661625,1.5514512062072754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871502.mp3,تنها انسانیت است که می ماند, تنها انسانیت هستی میموند,4.349625,1.0587189197540283
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871517.mp3,البرز, البور,8.309625,0.5375752449035645
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871518.mp3,داعش ساخت ایران است, داعش ساخت ایران است,5.021625,0.8642230033874512
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871519.mp3,شاعر ترانه سرا خواننده و نوازنده, شاعر، ترانسراب، خاننده و نوازنده,6.509625,1.5850985050201416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871520.mp3,ایالت, ایالات,3.269625,0.7179780006408691
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23871521.mp3,فرهاد و نیما دوستامن, فرهاد و نیما دوستامن,4.709625,1.0045225620269775
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215160.mp3,موضوعی با هم حرف بزنیم, موضوعی با هم هر بجنی,6.461625,1.0637621879577637
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215162.mp3,تو هم عجیب غریب میزنی, خواهدی برای بزنیم,4.421625,0.980029821395874
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19215185.mp3,البته نظر جوون ترا مهم تره, البته نظر جاونتر و مهمتره,4.349625,1.112840175628662
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18560175.mp3,بعضی ها بدون تزیین بودند، اما بعضی ها هم طرحهای ظریفی داشتند, بعضی ها بدون تزین بودند اما بعضی ها هم ترهای زریفی داشتند.,8.213625,1.940101146697998
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569075.mp3,نویسندهها را دعوت میکنیم و برای نوجوانان حرف میزنند و از کتابها میگویند, نویسنده ها رو دعوت می کنیم و برای نوجوانان حرف می زند و از کتاب ها می گویند.,6.917625,3.058727741241455
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18569076.mp3,شماره سحرآمیز تو چیه؟, شماره زهرامی زیتوچیه,3.653625,1.0920283794403076
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633528.mp3,اگر او نرود من هم نخواهم رفت., اگر بون نرابط من هم نخواهم رفت.,3.4635,1.2967686653137207
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633529.mp3,بیا دربارهی آن صمیمانه و بیرودرواسی صحبت کنیم., بیا در برای آن سیمانه و بیرو در آسی صحبت کنید.,4.2915,1.7953860759735107
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39633561.mp3,او چوگاندار خوبی است., اون چرباندار خوبی است,2.9595,0.8878185749053955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682744.mp3,رازی را آشکار کردن, رازی را اشکال کردن,2.5635,1.248023271560669
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682841.mp3,الآن چه قدر نگارش فارسی بهتر شده!, انان چقدر نگارش فارسی بهتر شده؟,3.5355,1.6308305263519287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40682862.mp3,همسرم سرما خورده, همسرم سرما خورده,2.4195,0.9293713569641112
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860481.mp3,حالا وقت شوخی نیست., حالا وقت شوخی نیست,3.0675,0.9327025413513184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860500.mp3,راه جنوب شهر را دور میزند., راه جنوب شهر را دور می زند.,3.7875,1.090090036392212
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860521.mp3,زخم در حال التیام اغلب زوک زوک میکند., زخم در حال التیام اغلب زوک زوک می کند,4.4715,1.3430674076080322
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860540.mp3,زیبایی خیره کنندهای دارد., زیبایی خیره کننده ای دارد,3.4275,1.343946933746338
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860541.mp3,تمام روز را به بطالت گذراند., تمام روز را به بتالت گذراند.,3.5715,1.5208325386047363
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27860549.mp3,به فرض که حق با شما باشد...., بفرض که حق با شما باشد.,3.7155,1.060875415802002
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28846895.mp3,از شاگردان خواست جلوتر بیایند تا حرف راهنما را بهتر بشنوند., از شاگردان خواست جلو تبیه یه تا حرف راه نوانو بهتر بشنوند,7.2435,2.092238664627075
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28846896.mp3,او برای اثبات نکتهی خود به چندین مقالهی علمی استناد کرد., او برای اثبات نفته خود به چندی مقاله علمی استناد کرد,6.5955,1.6784298419952393
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28846897.mp3,او بلندقامت و سپیدرو است., او بلندغامت و سپیدرو است.,5.2275,1.12434983253479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28846898.mp3,خروس در اطراف مرغها جولان میداد., خروس در اطراف مرها جولم می داد.,5.4075,1.5711665153503418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_28846899.mp3,از اسبهای آبی که در گل و لای غوطهور بودند فیلم گرفتم., از ازپای آبی که در گلولای قوتور بودن فیلم گرفتم,5.9475,2.035987377166748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_36807831.mp3,آگاه به مخاطراتی که در پیش است, آگاه به مخاطراتی که در پیش است,5.8035,1.1938693523406982
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18754318.mp3,باشه ، یه کاریش می کنم, باشه یک هرش می کنه,4.181625,0.954817533493042
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18754319.mp3,نمیخام ساقدوش این باشم, نمیخوام صاف دوش این باشم,3.989625,1.124330997467041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21921221.mp3,چون اگر ثروتمند شوم ممكن است تو را انكار كنم و بگويم خداوند كيست, چون اگر سروتمند شدم ممکن است تو را انکار کنم و بگویم خداوند کیست,7.037625,2.0407023429870605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21921224.mp3,پس دور دنیا میچرخونمشون, پس دور دنیا میچرخونمشون,3.965625,1.4864025115966797
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21921231.mp3,هیچگاه نشنیدم مردی که, هیچگاه نشنیدم مردی که,3.845625,1.178290605545044
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24872256.mp3,آنان موسیقی و آواز کلیسایی را نهی میکردند., آنان موسیقی و آواز چلیسایی را نه می جردند.,6.4155,1.7101523876190186
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24873021.mp3,آنچه که او ادعا میکند در اصل راست است., آن چه که او ادعا می کند در اصل راست است,5.0835,1.420076608657837
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24873022.mp3,او از شاه اجازه میخواست., او از شاه اجازه می خواست.,3.7155,1.062397003173828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24873023.mp3,آفرین! تو جواهری، تو شاهزادهای!, آفریم تو جواهری تو شاهزاده ای,4.6155,1.2907636165618896
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24873024.mp3,آنها جزو مفقودالاثرهای جنگ محسوب شدهاند., آنها جز و مفهودال اثرهای جنگ محصول شدند.,6.2355,2.127908945083618
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24873025.mp3,او از موضعی که همکارانش اتخاذ کرده بودند فاصله گرفت., او از موضعی که همکارانش اتخاظ کرده بودند فاصله گرد.,6.0555,1.8854749202728271
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994419.mp3,منیژه, منیزه,2.549625,0.6013774871826172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994426.mp3,اگر نام کرنل را میآوریم، چرا نام دیگر برنامهها را نیاوریم, اگر نام کورنر را می آوریم، چرا نام دیگر برنامه ها را نیابریم؟,5.621625,2.101506233215332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994427.mp3,نرخ امروز با دیروز تومنی ده هزار توفیر دارد, نرخ امروز با دیروز تنانی ده هزار توفیر دارد.,5.549625,1.68505597114563
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994465.mp3,سیستمعاملهای آزاد مانند گنو لینوکس، این حبابها را داخل خود ندارند, سیستم آمدهای آزاد مانند گینولینکس این هباب ها را داخل خود ندارند.,7.589625,2.7658166885375977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23994466.mp3,توسعهدهندگان اصلی این سیستمعامل، نام گنو را بر آن گذاشتهاند, توصیه دهندگان اصلی این سیسمامل نام گنو رو بر آن گذاشتند.,6.869625,1.9442837238311768
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769420.mp3,سعادت دنیا و آخرت, فادت الدنیا و آخرات,4.0395,0.8665947914123535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769421.mp3,متفاوت, متفاوت,2.9595,0.5851163864135742
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769637.mp3,حقیقت را گفتن, حقیقت را گفتم,4.5435,0.8212225437164307
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769638.mp3,پیشنهاد کردم که یک مدرسهی دیگر هم ساخته شود., پیشنهاد کردم که یک مدرسه دیگر هم ساخته شود.,8.0715,1.8120439052581787
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769661.mp3,آدمکشی با اعتقادات من مغایرت دارد., آدم کشی با اعتقادات من مغایرت دارد.,5.7315,1.9085304737091064
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33769665.mp3,این اتاق را باید مرتب کرد., این اتاق را باید مرتب کرد.,5.8035,1.1915876865386963
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550422.mp3,توانایی به خاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی, توانایی به خاطر آوردن دقائق مهم احساسی پس از گذشته مدت زمان,6.581625,2.040811061859131
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550423.mp3,به عنوان یک زن سفید پوست با گرایش غیر تراجنسی در ایالت متحده، از خیلی جهات دارای امتیاز هستم, به عنوان یک زن سفید پوست با گرایش غیر تروجنسی در ایالات متحده از خیلی جهاد داره امتیاز هستن.,8.981625,2.9231104850769043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18550426.mp3,و در حال خلق فرصتهای برابر برای دیگران رشد میکنند, و در حال خلق فرصتهای برابر برای دیگران رشد می کنند,7.469625,2.428839683532715
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621093.mp3,مردی به منزل رسیدهمسرش پرسید: چرا نفس نفس میزنی؟ چرا دیر رسیدی؟, مردی به منظر رسید همسرش پرسید چرا نفس نفس می زنی؟ چرا دیر رسیدی؟,10.109625,2.5310423374176025
