audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21223183.mp3,ما به دنبال همکاری بین نسلی هستیم,"Hypothesis(score=-135.92764282226562, y_sequence=tensor([ 83,  21, 308, 310,  59, 883, 292, 499,  58,  86,  36]), text='ما به دنبال همکاری بین نسلی هستیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.869625,0.13088440895080566
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580959.mp3,چگونه با كسى كه در گهواره و كودک است سخن بگوييم؟,"Hypothesis(score=-336.03643798828125, y_sequence=tensor([ 25, 867,  30, 260,  43,  35,  48, 995, 996, 127,  16, 682, 999,  40,
        737, 993, 124, 100,  36]), text='چگونه با کسی که در گهواره و کودک است سخن بگوییم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.389625,0.13500285148620605
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580967.mp3,بیشترین نگرانی کسانی هستند که اول از همه در کشورهای در حال توسعه هستند,"Hypothesis(score=-541.4485473632812, y_sequence=tensor([ 91, 314,  15,  13, 131, 108, 615, 108,  86,  20,  43, 377,  37, 181,
         35, 215,  50,  69,  35, 159, 605, 276,  86,  20]), text='بیشترین نگرانی کسانی هستند که اول از همه در کشورهای در حال توسعه هستند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.781625,0.13981151580810547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580970.mp3,من قرمهسبزی را خیلی خوب درست میکنم,"Hypothesis(score=-215.30532836914062, y_sequence=tensor([  31,   62,   98,  995, 1000,  998,   90,   29,  130,   58,  155,   35,
           7,   10,  358]), text='من قرمهسبزی را خیلی خوب درست میکنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.901625,0.18286895751953125
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209230.mp3,هرکس سرش تو کار خودشه به کجای عالم هستی برمیخوره,"Hypothesis(score=-506.1741943359375, y_sequence=tensor([ 186,  404,  149, 1001,   46,   84,   94,   96,   21,    4, 1008,   12,
          64,   44,  992,   86,  990,   38,   68, 1004,   50,  995]), text='هرکس سرش تو کار خودشه به کجای عالم هستی برمیخوره', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.517625,0.16611313819885254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209231.mp3,الان باید سوراخ بکـنم یا بعدش؟,"Hypothesis(score=-216.25392150878906, y_sequence=tensor([ 183,    8,    1,  111,   23,   50,  438,    1,  358,  202,  289, 1001]), text='الان باید سوراخ بکنم یا بعدش', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.789625,0.17678594589233398
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209233.mp3,خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محل،حتی یه نظر,"Hypothesis(score=-617.343505859375, y_sequence=tensor([ 155,  120,  109,  779, 1020,  622,   59,  456,  179,  238,  171,  266,
         135,  227,   33,  179,  132,   54,   46,  938, 1012,   93,  107,  380]), text='خوب دیگه بحث منم همینه پس چرا هیچ کی ندیده این پسره رو تو محلحتی یه نظر', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.069625,0.13138461112976074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209390.mp3,می پرد توی حرف موش چرا دروغ میگی؟ من کی سیگار کشیدم؟,"Hypothesis(score=-294.66156005859375, y_sequence=tensor([  10,  592,  455,  269,  916,  238,  769, 1016,   10,  134,   31,  266,
         295,  660,  215,  296]), text='می پرد توی حرف موش چرا دروغ میگی من کی سیگار کشیدم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.581625,0.1718440055847168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209391.mp3,یه دقیقه دیگه میام تو ماشین,"Hypothesis(score=-182.7452850341797, y_sequence=tensor([107, 482, 250, 120, 109,  10,  41,  46,  83, 278]), text='یه دقیقه دیگه میام تو ماشین', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.725625,0.12938570976257324
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20594052.mp3,ما حساب مشترک داریم.,"Hypothesis(score=-135.41348266601562, y_sequence=tensor([ 83, 283,  70,   2, 314, 999,  47,  36]), text='ما حساب مشترک داریم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.1205751895904541
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20594053.mp3,متاسفم از قبل برنامه ریزی کرده ام.,"Hypothesis(score=-207.8202667236328, y_sequence=tensor([162, 620,  37, 725,  38, 354, 333,  90,  63, 995,  95]), text='متاسفم از قبل برنامه ریزی کرده ام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.661625,0.12234902381896973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20594054.mp3,آفرین به خاطر ورود به دانشگاه!,"Hypothesis(score=-176.2230682373047, y_sequence=tensor([ 24, 192,  15,  21,  14, 473, 551,  26,  21, 345, 552]), text='آفرین به خاطر ورود به دانشگاه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.11741042137145996
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20594056.mp3,آیا می دانید هزینه پست تا هنگ کنگ چقدر است؟,"Hypothesis(score=-237.91737365722656, y_sequence=tensor([ 122,   10,    5,  291,  702,  456,  909,  103,   17,  105,   39, 1006,
          25,  273,   40]), text='آیا می دانید هزینه پست تا هنگ کنگ چقدر است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.781625,0.11515569686889648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614764.mp3,یعنی قلبت نبود. مارو بگو کلی نگرانت شدیم.,"Hypothesis(score=-245.11068725585938, y_sequence=tensor([ 34, 789, 881, 173, 271,  26,   2, 814, 630, 729,  13, 611, 997, 104,
         36]), text='یعنی قلبت نبود مارو بگو کلی نگرانت شدیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.469625,0.12932586669921875
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614765.mp3,امروز وقتی، یک کنشگر در کمپینی حضور مییابد، این متخصص ارشد سرمایهگذاری است,"Hypothesis(score=-643.756103515625, y_sequence=tensor([  95,  393,  161,   93,   65,   39, 1001,  131,   35,  190, 1011,  441,
          55, 1018,   50,   10,   60,  998,  994,   33,  162,  667, 1015,  293,
         683,  548,  921, 1017,  116,   40]), text='امروز وقتی یک کنشگر در کمپینی حضور مییابد این متخصص ارشد سرمایهگذاری است', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.141625,0.134293794631958
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614766.mp3,خوش اومدی مادر. بیا تو.,"Hypothesis(score=-129.19113159179688, y_sequence=tensor([270, 811, 123,   2, 264, 391,  46]), text='خوش اومدی مادر بیا تو', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.301625,0.16218781471252441
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614767.mp3,عباس جهانگرد دوباره عازم سفر می شود,"Hypothesis(score=-191.56341552734375, y_sequence=tensor([ 64, 998, 106, 375,   8, 973,  74, 298,  64, 118, 992, 762,  10, 323]), text='عباس جهانگرد دوباره عازم سفر می شود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.261625,0.14161467552185059
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24301792.mp3,او مجبور شد غرامت سنگینی بدهد.,"Hypothesis(score=-90.87369537353516, y_sequence=tensor([ 61, 443, 887, 104,  62, 972, 441, 228, 994]), text='او مجبور شد قرمزینی بدهد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.0835,0.1463632583618164
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24301793.mp3,لوکو موتیو گردان,"Hypothesis(score=-82.86580657958984, y_sequence=tensor([ 81, 996, 912,  92,  93, 996, 664,   8]), text='لوکو موتیو گردان', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.8155,0.12190985679626465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24301794.mp3,ایرج در دریاچه سنگ انداخت و امواج کوچک را تماشا کرد.,"Hypothesis(score=-193.34933471679688, y_sequence=tensor([ 424, 1008,   35,   35,   60,  216,  665,  352,  383,   16,   95,  847,
         528,  999,   29,  518, 1001,  989,   63]), text='ایرج در دریاچه سنگ انداخت و امواج کوچک را تماشا کرد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.1635,0.13721752166748047
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24301795.mp3,این کتاب برای من بسیار هیجانانگیز بود.,"Hypothesis(score=-142.56015014648438, y_sequence=tensor([  33,  359,   70,   38,   12,   31,  332,    6,  140,  747,    8,  134,
        1003,   71]), text='این کتاب برای من بسیار هیجانانگیز بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.8955,0.13350200653076172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24301796.mp3,او لباسهای خود را در بقچه پیچید.,"Hypothesis(score=-118.99356079101562, y_sequence=tensor([  61,  392,  106,   69,   94,   29,   35,    1,  216,  137, 1010,   19]), text='او لباسهای خود را در بچه پیچید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.0035,0.12220311164855957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18638193.mp3,اذیتوآزار و تبعیض بطور تکاندهندهای یک بخش مشترک از واقعیت زندگی بسیاری از مردم هستند,"Hypothesis(score=-802.7821044921875, y_sequence=tensor([   3, 1017,  990,  491, 1013,  317,   16,  506,  185, 1018,    1,  240,
          11,  385,   67,   20,   69,   65,  738,    2,  314,  999,   37,  258,
         526,  247,  134,  332,  116,   37,  201,  992,   86,   20]), text='اذیتوآزار و تبعیض بطور تکاندهندهای یک بخش مشترک از واقعیت زندگی بسیاری از مردم هستند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",8.909625,0.15628576278686523
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18638196.mp3,چون تبدیل به نمونه اعلای خیانت بود,"Hypothesis(score=-211.8799591064453, y_sequence=tensor([ 459,  506,  123, 1002,   21,  280,  172,  565, 1002,   12,  130,  875,
          71]), text='چون تبدیل به نمونه اعلای خیانت بود', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.349625,0.13509893417358398
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224597.mp3,خب حالا چی گفته بودی ؟,"Hypothesis(score=-119.80136108398438, y_sequence=tensor([428, 159, 989,  88, 175, 995,  71, 990]), text='خب حالا چی گفته بودی', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.629625,0.11198163032531738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19224598.mp3,آقای محمدی، چقدر دیگه مونده؟,"Hypothesis(score=-197.98062133789062, y_sequence=tensor([619,  12, 180, 992, 123,  25, 273, 120, 109,  92, 174]), text='آقای محمدی چقدر دیگه مونده', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.11926007270812988
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552573.mp3,هی، اومدی توی صف رفیق,"Hypothesis(score=-170.78543090820312, y_sequence=tensor([ 140,  811,  123,  455,   87, 1005,    9,  262, 1007]), text='هی اومدی توی صف رفیق', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.389625,0.12011981010437012
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18552577.mp3,اگه الان شوهرجان اینجا بود میگفت: من و این همه خوشبختی محاله,"Hypothesis(score=-459.4005432128906, y_sequence=tensor([ 363,  183,    8,   18,  516,  747,   33,   78,   71,  248,   57,   31,
          16,   33,  181,  270,  998, 1004,   93,  180,  792]), text='اگه الان شوهرجان اینجا بود میگفت من و این همه خوشبختی محاله', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.389625,0.13337063789367676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20923109.mp3,از تماس شما متشکرم.,"Hypothesis(score=-99.9457778930664, y_sequence=tensor([  37,  518, 1000,   97,  162,  902]), text='از تماس شما متشکرم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.16305875778198242
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20923111.mp3,سازمان حج و زیارت,"Hypothesis(score=-114.17322540283203, y_sequence=tensor([ 409,  136,   55, 1008,   16,  252,  472]), text='سازمان حج و زیارت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.13926124572753906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18526580.mp3,نه اینکه خوش طعمش بکنم,"Hypothesis(score=-186.6931610107422, y_sequence=tensor([ 165,   33,  213,  270,  148, 1009,  992, 1001,    1,  358]), text='نه اینکه خوش طعمش بکنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.437625,0.15987062454223633
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18526583.mp3,تیمتان را متنوعتر و جامعتر کنید,"Hypothesis(score=-235.34756469726562, y_sequence=tensor([ 604,  508,   29,  162,  993,  560,   85,   16,  703, 1009,   85,   39,
          19]), text='تیمتان را متنوعتر و جامعتر کنید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.925625,0.12052655220031738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18352986.mp3,با چیزایی که میگم موافقین، نه؟,"Hypothesis(score=-225.9447784423828, y_sequence=tensor([  30,  329,  129,   43,  248,  992,   92,  340, 1007,   15,  165]), text='با چیزایی که میگم موافقین نه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.029625,0.12215900421142578
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18352987.mp3,خیلی از مردها نمی دونن,"Hypothesis(score=-158.22984313964844, y_sequence=tensor([130,  58,  37, 201,  72, 102,   5,  28, 993]), text='خیلی از مردها نمی دونن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.821625,0.12297344207763672
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18352988.mp3,دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.,"Hypothesis(score=-530.5923461914062, y_sequence=tensor([120, 109, 504, 950,  28,  42,  22, 993,  59, 135, 127, 157, 352, 511,
        107,  48, 989, 996,  18, 111, 992,  91, 314]), text='دیگه جای تکون خوردن هم نداره شده اندازه یه گاو شایدم بیشتر', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.909625,0.1326761245727539
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18352990.mp3,خوش به سعادت زنی که عروس خانواده شما شه.,"Hypothesis(score=-233.57286071777344, y_sequence=tensor([ 270,   21,  894,  958,   53,  154,   43,  672, 1000,  470,  846,   97,
         530]), text='خوش به سعادت زنی که عروس خانواده شما شه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.061625,0.1387338638305664
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621423.mp3,؟ گفت : نه چیزی از من نخواست,"Hypothesis(score=-145.58470153808594, y_sequence=tensor([175, 165,  88,  90,  37,  31,  13, 138, 197]), text='گفت نه چیزی از من نخواست', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.221625,0.1286454200744629
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621424.mp3,.نیستم ، من حسود نیستم,"Hypothesis(score=-114.83158111572266, y_sequence=tensor([ 13, 566,  31, 283,  26,  13, 566]), text='نیستم من حسود نیستم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.541625,0.11915326118469238
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621425.mp3,یا با موانع و تبعیض مواجه شدهاند,"Hypothesis(score=-224.901611328125, y_sequence=tensor([ 202,   30,   92,    8, 1009,   16,  506,  185, 1018,   92,  989,  274,
         157,  230]), text='یا با موانع و تبعیض مواجه شدهاند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.949625,0.12664246559143066
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18621427.mp3,خانومه که بچه دار شد،به شوهرش گفت,"Hypothesis(score=-233.87750244140625, y_sequence=tensor([ 470,  141,  995,   43,  369,   47,  104,  206,   18,  516, 1001,  175]), text='خانومه که بچه دار شدبه شوهرش گفت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.181625,0.12459015846252441
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19674460.mp3,ببخشید، شما بازیگر هستید؟,"Hypothesis(score=-131.18600463867188, y_sequence=tensor([658, 442,  97,  30,  90, 131,  86,  19]), text='ببخشید شما بازیگر هستید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.693625,0.12485098838806152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19674461.mp3,آیا فردا آزاد هستید؟,"Hypothesis(score=-120.9663314819336, y_sequence=tensor([122, 571, 989, 704,  32,  86,  19]), text='آیا فردا آزاد هستید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.157625,0.1466376781463623
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19674462.mp3,آیا تا به حال جفت عینک خود را گم کرده اید؟,"Hypothesis(score=-228.96080017089844, y_sequence=tensor([122, 103,  21, 159,  49,  57,  64,  15, 999,  94,  29, 617,  63, 995,
        868]), text='آیا تا به حال جفت عینک خود را گم کرده اید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.069625,0.14532780647277832
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19674466.mp3,نمی توانم تو را خوب بشنوم.,"Hypothesis(score=-124.82032775878906, y_sequence=tensor([102,  46, 151,  46,  29, 155,   1, 207, 141]), text='نمی توانم تو را خوب بشنوم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.893625,0.15811920166015625
