model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,399,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''علل ایجاد التهاب گلو و التهاب لوزه‌ها معمولاً بر اثر یک عفونت ویروسی مثل سرماخوردگی ایجاد می‌شوند. سایر علل آن عبارتند از: عفونتهای باکتریایی مثل عفونت استرپتوکوکی و عفونتهای قارچی مثل کاندیدیازیس. سیگار کشیدن و نوشیدن مشروبات الکلی می‌تواند در بزرگسالان باعث التهاب گلو شود. در بزرگسالان هنوز فایده ای برای وجود لوزه به اثبات نرسیده است . ولی در اکثر بزرگسالان در لوزه شیارهایی وجود دارد که باعث تجمع ویروس در ان میشود و یکی از علل اصلی تورم و عفونت لوزه میباشد که برای درمان ان در خیلی از موارد جراحی توصیه میشود.'''
سوال: '''چرا لوزه ها عفونت میکنند؟'''",جواب: عفونت ویروسی,لوحه‌ها به دلیل وجود شیارهایی در آنها، که باعث تجمع ویروس می‌شود، در معرض عفونت قرار می‌گیرند. این شیارها به عنوان یک محیط ایده‌آل برای ویروس‌ها عمل می‌کنند و آنها را قادر می‌سازند تا در لوزه‌ها,عفونت ویروسی,لوحه‌ها به دلیل وجود شیارهایی در آنها، که باعث تجمع ویروس می‌شود، در معرض عفونت قرار می‌گیرند. این شیارها به عنوان یک محیط ایده‌آل برای ویروس‌ها عمل می‌کنند و آنها را قادر می‌سازند تا در لوزه‌ها,0.04347826086956522,4.430148770999949,64,14.44646744573191,11.844900131225586,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,400,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بسیاری از کشورها برای بهینه‌سازی مصرف انرژی، در فصل بهار و تابستان ساعت رسمی کشورشان را قدری (معمولاً یک ساعت) به جلو می‌کشند، تا ساعات بیشتری از روز با ساعات کاری هم‌خوانی داشته باشد، و در ساعات کم‌تری از روز، نیاز به مصرف انرژی برای تأمین روشنایی وجود داشته باشد.'''
سوال: '''چرا ساعت عقب جلو میشود؟'''",جواب: بهینه‌سازی مصرف انرژی,کشورها ساعت رسمی خود را در بهار و تابستان یک ساعت به جلو می‌کشند تا ساعات روز با ساعات کاری هم‌زمان‌تر شوند و نیاز به روشنایی در ساعات کم‌تر روز کاهش یابد. این کار باعث می‌شود که مردم در ساعات طولانی‌تر روز کار,بهینه‌سازی مصرف انرژی,کشورها ساعت رسمی خود را در بهار و تابستان یک ساعت به جلو می‌کشند تا ساعات روز با ساعات کاری هم‌زمان‌تر شوند و نیاز به روشنایی در ساعات کم‌تر روز کاهش یابد. این کار باعث می‌شود که مردم در ساعات طولانی‌تر روز کار,0.0,4.269015009998839,64,14.991748646959527,11.825667381286621,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,401,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زایمان طبیعی درطی چند مرحله صورت می پذیرد وبهتراست که زنان باردار و همسران آن‌ها پیش از زایمان از روند آن آگاهی یابند تا بتوانند در طول زایمان واکنش درستی ازخود نشان دهند.'''
سوال: '''زایمان طبیعی به چه صورت انجام میشود؟'''",جواب: زایمان طبیعی درطی چند مرحله صورت می پذیرد,زایمان طبیعی یک فرایند طبیعی و چند مرحله‌ای است که در آن، کودک از طریق رحم و واژن به دنیا می‌آید. این فرایند معمولاً بدون دخالت پزشکی انجام می‌شود و زنان باردار و همسران آن‌ها باید از مراحل آن آگاه باشند تا بتوان,زایمان طبیعی درطی چند مرحله صورت می پذیرد,زایمان طبیعی یک فرایند طبیعی و چند مرحله‌ای است که در آن، کودک از طریق رحم و واژن به دنیا می‌آید. این فرایند معمولاً بدون دخالت پزشکی انجام می‌شود و زنان باردار و همسران آن‌ها باید از مراحل آن آگاه باشند تا بتوان,0.1818181818181818,4.774591937999503,64,13.404286864945202,11.817575454711914,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,402,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وایکینگ‌ها (به انگلیسی:Vikings) دریانوردان اسکاندیناوی بودند که عمدتاً به زبان اسکاندیناوی قدیمی صحبت می‌کردند. آن‌ها با طرف‌هایی از سرزمین‌های اروپای شمالی رابطه تجاری داشتند. این معامله در یک منطقه وسیع شمالی، مرکزی، شرقی و غربی اروپا در خلال اواخر قرن ۸ تا ۱۱ میلادی صورت می‌گرفت.  نزدیک به سال ۸۰۰ تا ۱۰۵۰ برای سه سده، جنگجویان وایکینگ با کشتی‌های دراز و درخشان خود اروپا را به هراس افکنده بودند. آن‌ها از اسکاندیناوی برای جستجوی نقره، بردگان و زمین به دریا رفتند. برخی از آن‌ها به بریتانیا و فرانسه و برخی دیگر به روسیه و رودهای دوردست آسیا یورش می‌بردند. وایکینگ‌ها جویندگان دلیر و بی‌باکی بودند. آن‌ها با بی‌باکی از میان امواج خروشان اقیانوس اطلس گذر کرده، ایسلند و گرینلند را یافتند و به شمال آمریکا نیز گام نهادند.'''
سوال: '''وایکینگ ها در چه زمانی بودند؟'''",جواب: اواخر قرن ۸ تا ۱۱ میلادی,وایکینگ‌ها در اواخر قرن هشتم تا یازدهم میلادی، یعنی تقریباً از سال ۸۰۰ تا ۱۰۵۰ میلادی، در اروپا فعالیت می‌کردند.,اواخر قرن ۸ تا ۱۱ میلادی,وایکینگ‌ها در اواخر قرن هشتم تا یازدهم میلادی، یعنی تقریباً از سال ۸۰۰ تا ۱۰۵۰ میلادی، در اروپا فعالیت می‌کردند.,0.28571428571428575,3.156546394002362,42,13.305681196323507,11.860286712646484,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,403,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''وی در انگلیس یک‌بار خود را «خاص» نامید و از آن زمان به بعد، مطبوعات انگلیس به وی لقب «آقای خاص» دادند.'''
سوال: '''کدام یک لقب ژوزه مورینیو است؟'''",جواب: آقای خاص,آقای خاص,آقای خاص,آقای خاص,1.0,0.4850491340002918,5,10.308234052010475,11.814202308654785,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,404,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در آروارهٔ فوقانی گاو دندان‌های پیشین و نیش وجود ندارند و فقط دندان‌های آسیاب وجود دارند و برعکس دندان‌های پیشین و نیش در فک تحتانی موجودند. دندان‌های نیش گاوها همانند داندان پیشین شده و به‌طور کلی به‌شکل یک ردیف منظم هشت تایی در جلوی فک قرار دارد. در هر دست و پای گاو یک زوج سم وجود دارد.'''
سوال: '''گاو در بالا چه دندان را ندارد؟'''",جواب: دندان‌های پیشین و نیش,گاو در بالا دندان‌های پیشین و نیش را ندارد.,دندان‌های پیشین و نیش,گاو در بالا دندان‌های پیشین و نیش را ندارد.,0.6666666666666666,1.3031400190011482,16,12.278035949094663,11.82918643951416,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,405,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''نوعی بافت پیوندی متشکل از انواع سلول و ماده پلاسماست که در رگ ها جریان دارد.بدن برای زنده ماندن به خوراک و اکسیژن نیازمند است ولی فقط بودن غذا در معده و بودن اکسیژن در شش‌ها کافی نیست، بلکه این دو باید به همه نقاط بدن برسند و خون این عمل یعنی رساندن آن مواد به همه بدن را برعهده دارد. خون در لوله‌هایی به نام رگ جریان می‌یابد. قلب، خون را در رگ‌ها به جریان می‌اندازد.  خون یک بافت همبند است. در شکل RBCها گلبول‌های قرمز را می‌بینیم. پلاکت‌ها که به صورت دانه‌های ریزی است.'''
سوال: '''خون چه نوع بافتی است؟'''",جواب: بافت پیوندی متشکل از انواع سلول و ماده پلاسما,خون یک بافت پیوندی است که از انواع سلول‌ها و ماده پلاسما تشکیل شده و در رگ‌ها جریان دارد.,بافت پیوندی متشکل از انواع سلول و ماده پلاسما,خون یک بافت پیوندی است که از انواع سلول‌ها و ماده پلاسما تشکیل شده و در رگ‌ها جریان دارد.,0.5333333333333333,2.279158813002141,31,13.601509391601523,11.842317581176758,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,406,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مسجد النبی یا مسجد نَبوی یا مسجد پیغمبر، یکی از سه مسجد مهم مسلمانان در کنار مسجدالحرام و مسجد الاقصی است. همچنین چون آرامگاه پیامبر اسلام در آن واقع شده‌است به حرم محمد یا حرم نبوی نیز مشهور است و از زیارتگاه‌های مهم مسلمانان به‌شمار می‌رود.  مسجد نبوی مسجدی تاریخی در مدینه است که در خاور شهر مدینه بنا شده‌است. این مسجد را پیامبر اسلام در سال نخست هجری و در نخستین روزهای ورود به مدینه به دست خود و به همراهی مهاجرین و انصار ساخت. آرامگاه پیامبر اسلام، که در منزل او واقع بود، پس از توسعه مسجد در آن قرار گرفت.'''
سوال: '''آرامگاه پیامبر داخل کدام مسجد است؟'''",جواب: مسجد النبی,آرامگاه پیامبر اسلام در مسجد نبوی در مدینه قرار دارد.,مسجد النبی,آرامگاه پیامبر اسلام در مسجد نبوی در مدینه قرار دارد.,0.16666666666666669,1.4035181250001187,17,12.112419282079854,11.84128475189209,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,407,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''محمدرضا پهلوی (۴ آبان ۱۲۹۸ در تهران – ۵ مرداد ۱۳۵۹ در قاهره) که به محمدرضاشاه پهلوی نیز شهرت دارد و تا پیش از انقلاب ۵۷ با عنوان رسمی اعلی‌حضرت همایونی، شاهنشاه آریامهر خطاب می‌شد، دومین و آخرین پادشاه دودمان پهلوی و آخرین پادشاه ایران از ۲۵ شهریور ۱۳۲۰ تا ۲۲ بهمن ۱۳۵۷ بود. محمدرضاشاه در پی استعفای پدرش رضاشاه پهلوی و با رای مجلس شورای ملی به پیشنهاد محمدعلی فروغی برای جلوگیری از از بین رفتن تمامیت ارضی ایران بر اثر هجوم متفقین به پادشاهی رسید و با انقلاب ۱۳۵۷ برکنار شد.  وی در طول زندگی، چهار کتاب دربارهٔ زندگی خود و ایران نوشت که آخرین آن‌ها اندکی پیش از مرگ وی به پایان رسید. او سرانجام در تاریخ ۵ مرداد ۱۳۵۹ در سن ۶۰ سالگی و در اثر سرطان غدد لنفاوی، در مصر درگذشت و در یکی از مهم‌ترین مساجد قاهره به نام مسجد رفاعی به خاک سپرده شد.  مدت کوتاهی پس از ورود وی به مصر، پزشکان معالج طحال او را خارج کردند. سرطان او در وضع پیشرفته‌ای بود و پایان کار وی نزدیک بود. سرانجام در ساعت ۹:۴۵ دقیقه روز ۵ مرداد ۱۳۵۹ خورشیدی، محمدرضا پهلوی در ۶۰ سالگی در قاهره درگذشت. سید طالب رفاعی، روحانی شیعه عراقی و از مؤسسان حزب الدعوه عراق بر او نماز گزارد. پیکر وی پس از تشییع رسمی دولت مصر، در مسجد الرفاعی قاهره خاکسپاری شد و در آن مسجد به امانت گذاشته شد.'''
سوال: '''چه سالی شاه فوت کرد؟'''",جواب: ۱۳۵۹,محمدرضا پهلوی در سال ۱۳۵۹ خورشیدی در قاهره درگذشت.,۱۳۵۹,محمدرضا پهلوی در سال ۱۳۵۹ خورشیدی در قاهره درگذشت.,0.19999999999999998,2.7134633909990953,25,9.213317593643678,11.895947456359863,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,408,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شهرستان وَرامین یکی از شهرستان‌های استان تهران است. مرکز آن شهر ورامین است که در ۳۵ کیلومتری جنوب شرقی شهر تهران واقع شده‌است. شهرستان ورامین از شمال شرق به شهرستان‌های پیشوا و پاکدشت، از شمال غرب به شهرستان قرچک، از غرب به شهرستان ری، از جنوب به استان قم و از جنوب شرق و شرق به استان سمنان محدود شده‌است.'''
سوال: '''ورامین کدام سمت تهران است؟'''",جواب: جنوب شرقی,ورامین در سمت جنوب شرقی تهران قرار دارد.,جنوب شرقی,ورامین در سمت جنوب شرقی تهران قرار دارد.,0.4,0.9916329010011395,11,11.09281467859179,11.82584285736084,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,409,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایام دوازده روزه کریسمس با سالروز میلاد مسیح در ۲۵ دسامبر آغاز گشته و تا جشن خاج‌شویان در روز ۶ ژانویه ادامه می‌یابد. هرچند مهم‌ترین عید مذهبی در گاهشمار مسیحی، روز عید پاک (به عنوان روز مصلوب شدن و رستاخیز عیسی) است، بسیاری به‌خصوص در کشورهای ایالات متحده و کانادا، کریسمس را مهم‌ترین رویداد سالانه مسیحی محسوب می‌دارند. با وجودی که این روز یک عید مذهبی شناخته می‌شود از اوایل سده بیستم میلادی به بعد به‌طور گسترده به عنوان یک جشن غیر مذهبی برگزار شده و برای بیشتر مردم، این ایام فرصتی است برای دور هم جمع شدن اقوام و دوستان و هدیه دادن به هم. کریسمس با آیین‌های ویژه‌ای به‌طور مثال آراستن یک درخت کاج، برگزار شده و شخصیتی به نام بابانوئل در آن نقشی مهم دارد.'''
سوال: '''ایام کریسمس چند روزه است؟'''",جواب: دوازده,ایام دوازده روزه کریسمس از ۲۵ دسامبر تا ۶ ژانویه ادامه دارد.,دوازده,ایام دوازده روزه کریسمس از ۲۵ دسامبر تا ۶ ژانویه ادامه دارد.,0.15384615384615385,1.9426582339983725,23,11.839447411530271,11.854090690612793,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,410,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جنگ جهانی دوم دومین جنگ جهانی بود که از سال ۱۹۳۹ تا سال ۱۹۴۵ ادامه یافت. بیشتر کشورهای جهان از جمله قدرت‌های بزرگ در این جنگ شرکت کردند و کم‌کم در قالب دو اتحاد نظامی در برابر هم قرار گرفتند: دستهٔ نخست، متفقین و دستهٔ دوم نیروهای محور نام داشتند. این دو اتحاد نظامی یک جنگ تمام‌عیار راه انداختند که در اثر آن بیش از ۱۰۰ میلیون تن از بیش از ۳۰ کشور جهان درگیر شدند. بیشتر شرکت کنندگان در این جنگ، تمام قدرت اقتصادی، صنعتی و توانایی‌های علمی شان را در جهت پشتیبانی نظامی بسیج کردند تا جایی که مرز هزینه از نیروی نظامی و غیرنظامی نامشخص بود. برآورد کشته‌های جنگ جهانی دوم میان ۷۰ تا ۸۵ میلیون انسان است که آن را به مرگ آورترین نبرد در تاریخ زندگی انسان تبدیل می‌کند. بیشتر کشته‌ها از غیرنظامیان شوروی و چین بود همچنین کشته‌های ناشی از نسل‌کشی هولوکاست، بمباران استراتژیک و درگذشتگان در اثر گرسنگی شدید و بیماری و دست آخر کشته شدگان در اثر جنگ‌افزار هسته‌ای در آمار خسارت انسانی جنگ جهانی دوم شمرده می‌شوند و…'''
سوال: '''جنگ جهانی دوم چه سالی بود؟'''",جواب: از سال ۱۹۳۹ تا سال ۱۹۴۵,جنگ جهانی دوم از سال ۱۹۳۹ تا ۱۹۴۵ ادامه داشت.,از سال ۱۹۳۹ تا سال ۱۹۴۵,جنگ جهانی دوم از سال ۱۹۳۹ تا ۱۹۴۵ ادامه داشت.,0.625,1.6247062849979557,18,11.078925567166529,11.864958763122559,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,411,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آووکادو (پرسی آمریکانا) درختی است که میوهٔ آن در گونهٔ گیاهان گل‌دار طبقه‌بندی می‌شود. این گیاه بومی آمریکای مرکزی و مکزیک است و تا ۲۰ متر رشد می‌کند و رشد خیلی سریعی دارد. این گیاه همیشه برگ‌های سبز دارد که طول آن‌ها به ۱۲ تا ۱۵ سانتی‌متر می‌رسد. گل‌های آن نامشخص (ناپیدا) و به رنگ زرد مایل به سبز و قرمز تیره به عرض ۵ تا ۱۰ میلی‌متر است. میوهٔ گلابی شکل آن از نظر گیاه‌شناسی یک سته یا شفت است که ۷ تا ۱۰ سانتی‌متر طول دارد.'''
سوال: '''آووکادو بومی کجا است؟'''",جواب: آمریکای مرکزی و مکزیک,آووکادو بومی آمریکای مرکزی و مکزیک است.,آمریکای مرکزی و مکزیک,آووکادو بومی آمریکای مرکزی و مکزیک است.,0.7272727272727273,1.4116617049985507,17,12.042545278238212,11.841113090515137,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,412,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''محمدرضا پهلوی سالیان دراز از لزوم اصلاحات ارضی در ایران می‌گفت ولی در برابر مالکان بزرگ و روحانیون مجبور بود که اصلاحات ارضی را به عقب بیندازد. در سال ۱۳۳۸ برابر با ۱۹۵۹، محمدرضا پهلوی تصمیم گرفت به اصلاحات اجتماعی - اقتصادی دست بزند بر این اساس از منوچهر اقبال نخست‌وزیر وقت خواست که پیش‌نویس لایحه اصلاحات ارضی را برای ارائه به مجلس آماده کند. وزیر کشاورزی در آن زمان جمشید آموزگار لایحه‌ای برای اصلاحات ارضی یه مجلس تقدیم کرد. مالکان بزرگ که نماینده مجلس بودند این لایحه را به سود خود تغییر دادند و آن‌ها آموزگار را به باد انتقاد گرفتند که اصلاحات ارضی در سر آمریکایی‌ها وجود دارد.'''
سوال: '''اصلاحات ارضی در ایران در چه سالی بود؟'''",جواب: ۱۳۳۸,سال ۱۳۳۸ برابر با ۱۹۵۹ میلادی,۱۳۳۸,سال ۱۳۳۸ برابر با ۱۹۵۹ میلادی,0.2857142857142857,1.212312188003125,12,9.898440450199507,11.84861946105957,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,413,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''باشگاه فوتبال استقلال تهران در رقابت‌های آسیایی به عملکرد باشگاه استقلال در رقابت‌های آسیایی می‌پردازد. استقلال تهران یک باشگاه فوتبال حرفه‌ای ایرانی است که در ۴ مهر ۱۳۲۴ در شهر تهران بنیان نهاده شده‌است. آن‌ها در بهار ۱۹۷۰ و در نخستین حضور خود در رقابت‌های جام باشگاه‌های آسیا در حالی که میزبانی مسابقات را نیز بر عهده داشتند توانستند به مقام قهرمانی مسابقات باشگاهی قهرمانی آسیا ۱۹۷۰ برسند. به این ترتیب برای نخستین بار یک تیم ایران قهرمان یک جام بین‌المللی رسمی شد. ۲۱ سال بعد، در سومین حضور خود در این مسابقات و در جام باشگاه های آسیا ۹۱−۱۹۹۰، استقلال توانست عنوان قهرمانی خود را تکرار کند.'''
سوال: '''استقلال تهران در چه سالهایی قهرمان آسیا شد؟'''",جواب: ۱۹۷۰,استقلال تهران در سال‌های ۱۹۷۰ و ۱۹۹۰ قهرمان آسیا شد.,۱۹۷۰,استقلال تهران در سال‌های ۱۹۷۰ و ۱۹۹۰ قهرمان آسیا شد.,0.16666666666666669,1.6026210119998723,20,12.479556832368297,11.845244407653809,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,414,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''به گفته رئیس‌جمهور ترکیه رجب طیب اردوغان، این کشور به دنبال این است تا نیروهای دموکراتیک سوریه — که ترکیه آن را به‌خاطر روابطش با حزب کارگران کردستان (پ ک ک) یک گروه تروریستی می‌داند، در حالی که آمریکا و سایرین آن‌ها را یکی از متحدان غرب در مبارزه با داعش به حساب می‌آورد — را از مرز جنوبی ترکیه دور کرده و به‌علاوه آن «منطقه امنی» به عمق ۳۰ کیلومتر در خاک سوریه ایجاد کند تا ۳٫۶ میلیون پناهجوی سوری را در آن اسکان دهد.  ز آنجایی که منطقه امن پیشنهادی ترکیه یک منطقه کردنشین است، بسیاری هدف واقعی ترکیه را چنین می‌پندارند که ترکیه به دنبال آن است تا بافت جمعیتی منطقه را تغییر دهد و به همین دلیل آن را مورد انتقاد قرار داده‌اند؛ اما ترکیه در پاسخ به این انتقادات اظهار داشت که می‌خواهد بافت جمعیتی را که توسط نیروهای دموکراتیک سوریه تغییر داده شده‌است «درست کند.»'''
سوال: '''چرا ترکیه به سوریه حمله کرده؟'''",جواب: به گفته رئیس‌جمهور ترکیه رجب طیب اردوغان، این کشور به دنبال این است تا نیروهای دموکراتیک سوریه — که ترکیه آن را به‌خاطر روابطش با حزب کارگران کردستان (پ ک ک) یک گروه تروریستی می‌داند، در حالی که آمریکا و سایرین آن‌ها را یکی از متحدان غرب در مبارزه با داعش به حساب می‌آورد — را از مرز جنوبی ترکیه دور کرده و به‌علاوه آن «منطقه امنی» به عمق ۳۰ کیلومتر در خاک سوریه ایجاد کند تا ۳٫۶ میلیون پناهجوی سوری را در آن اسکان دهد.,"ترکیه به سوریه حمله کرده است تا نیروهای دموکراتیک سوریه را که ترکیه آن‌ها را یک گروه تروریستی می‌داند، از مرز ترکیه دور کند و یک ""منطقه امن"" را در خاک سوریه ایجاد کند تا ۳٫۶",به گفته رئیس‌جمهور ترکیه رجب طیب اردوغان، این کشور به دنبال این است تا نیروهای دموکراتیک سوریه — که ترکیه آن را به‌خاطر روابطش با حزب کارگران کردستان (پ ک ک) یک گروه تروریستی می‌داند، در حالی که آمریکا و سایرین آن‌ها را یکی از متحدان غرب در مبارزه با داعش به حساب می‌آورد — را از مرز جنوبی ترکیه دور کرده و به‌علاوه آن «منطقه امنی» به عمق ۳۰ کیلومتر در خاک سوریه ایجاد کند تا ۳٫۶ میلیون پناهجوی سوری را در آن اسکان دهد.,"ترکیه به سوریه حمله کرده است تا نیروهای دموکراتیک سوریه را که ترکیه آن‌ها را یک گروه تروریستی می‌داند، از مرز ترکیه دور کند و یک ""منطقه امن"" را در خاک سوریه ایجاد کند تا ۳٫۶",0.5230769230769231,4.992374708002899,64,12.819550563263297,11.859664916992188,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,415,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''دارندگان گذرنامهٔ ایرانی می‌توانند بدون نیاز به اخذ ویزا یا با دریافت ویزا در مرز ورودی، به طور موقت و کوتاه مدت وارد بیش از ۳۵ کشور شوند که بعضی از آنها در زیر آورده شده است.'''
سوال: '''به چند کشور بدون ویزا سفر کنیم؟'''",جواب: ۳۵ کشور,بیش از ۳۵ کشور,۳۵ کشور,بیش از ۳۵ کشور,0.6666666666666666,0.6161782679992029,7,11.360348722991729,11.816638946533203,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,416,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پوست برهنه ، مرطوب و نرم است با غدد مخاطی زیاد که ترشحات غدد باعث نرم و مرطوب شدن پوست می‌شود. پولک یا فلس روی پوست وجود ندارد.'''
سوال: '''چرا پوست دوزیستان همیشه مرطوب است؟'''",جواب: غدد مخاطی زیاد که ترشحات غدد باعث نرم و مرطوب شدن پوست می‌شود,پوست دوزیستان به دلیل وجود غدد مخاطی زیاد و ترشحات غددی که باعث نرم و مرطوب شدن پوست می‌شود، همیشه مرطوب است. این غدد مخاطی به دوزیستان کمک می‌کنند تا در محیط‌های مرطوب و آبی زندگی کنند و,غدد مخاطی زیاد که ترشحات غدد باعث نرم و مرطوب شدن پوست می‌شود,پوست دوزیستان به دلیل وجود غدد مخاطی زیاد و ترشحات غددی که باعث نرم و مرطوب شدن پوست می‌شود، همیشه مرطوب است. این غدد مخاطی به دوزیستان کمک می‌کنند تا در محیط‌های مرطوب و آبی زندگی کنند و,0.5090909090909091,4.0976807229999395,64,15.61859118031655,11.815139770507812,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,417,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایتالیا (به ایتالیایی: Italia) با نام رسمی جمهوری ایتالیا (به ایتالیایی: Repubblica Italiana) کشوری است که در اروپای جنوبی قرار گرفته و پایتخت آن شهر تاریخی رم است. این کشور یکی از قدرت‌های اصلی اقتصادیِ جهان و هشتمین اقتصاد بزرگ جهان از نظر تولید ناخالص داخلی است. کشور از شبه‌جزیره ایتالیا و دو جزیرهٔ سیسیل و ساردِنی در دریای مدیترانه تشکیل شده‌است. امروزه ایتالیا کشوری توسعه‌یافته است و جزو گروه هشت به‌شمار می‌آید. گروه هشت یا جی هشت به قدرت‌های صنعتی گفته می‌شوند. کشور ایتالیا به دلیل شکل ظاهری قلمرو آن به کشور چکمه معروف است.'''
سوال: '''کدام کشور چکمه ای مشهور است؟'''",جواب: کشور ایتالیا,"ایتالیا به دلیل شکل جغرافیایی خود که شبیه به چکمه است، به عنوان ""کشور چکمه"" شناخته می‌شود.",کشور ایتالیا,"ایتالیا به دلیل شکل جغرافیایی خود که شبیه به چکمه است، به عنوان ""کشور چکمه"" شناخته می‌شود.",0.19999999999999998,2.368182810001599,32,13.512470348510972,11.843350410461426,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,418,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تیتراژ این سریال، با آهنگسازی الهام افتخاری و خوانندگی علیرضا افتخاری بوده است.'''
سوال: '''خواننده موزیک سریال به کجا چنین شتابان؟'''",جواب: علیرضا افتخاری,علیرضا افتخاری,علیرضا افتخاری,علیرضا افتخاری,1.0,0.607376578002004,7,11.524975202413723,11.812141418457031,success,
