model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,566,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''سوسمار ها نمي توانند عقب عقب راه بروند'''
سوال: '''کدام حیوان نمیتواند به عقب برود؟'''",جواب: سوسمار,سوسمار ها نمی توانند عقب عقب راه بروند.,سوسمار,سوسمار ها نمی توانند عقب عقب راه بروند.,0.2222222222222222,2.065038110999012,22,10.653556407904244,8.347041130065918,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,567,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زودپزها بهترین وسیله برای پخت انواع گوشت و سبزیجات در کوتاه‌ترین زمان هستند. کافی است زودپز را پر از آب کرده و مواد را درون آن بریزید و بگذارید تا بپزد. پس از اتمام مرحله پخت، بخار از دورن سوپاپ آن خارج شده و غذا آماده می‌باشد . مصرف انرژی زودپز بسیار کم بوده و می‌تواند خیلی سریع تر از گاز یا فر غذا را آماده کنید.  هر مایعی در یک دمای خاص شروع به جوشیدن می‌کند و این دما که به دمای جوش معروف است، برای آب ۱۰۰ درجه سانتی گراد است. اما نقطه جوش مایعات با بالارفتن فشار افزایش و با پایین آمدن فشار کاهش می‌یابد و در واقع کارآیی اصلی زودپز هم به دلیل همین خاصیت مایعات است. وقتی غذا را همراه مقداری آب در داخل ظرف قرار می‌دهیم و شروع به حرارت دادن آن می‌کنیم، آب شروع به جوشیدن و بخار شدن می‌کند. بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد.'''
سوال: '''چرا غذا در زودپز زودتر پخته میشود؟'''",جواب: وقتی غذا را همراه مقداری آب در داخل ظرف قرار می‌دهیم و شروع به حرارت دادن آن می‌کنیم، آب شروع به جوشیدن و بخار شدن می‌کند. بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد,چون بخار از دورن سوپاپ زودپز خارج می‌شود و دما به ۱۳۰ درجه سانتی‌گراد می‌رسد، که نقطه جوش آب در این دماست,وقتی غذا را همراه مقداری آب در داخل ظرف قرار می‌دهیم و شروع به حرارت دادن آن می‌کنیم، آب شروع به جوشیدن و بخار شدن می‌کند. بخار آب بتدریج در داخل ظرف افزایش می‌یابد و باعث بالا رفتن فشار داخل ظرف می‌شود. به این ترتیب، نقطه جوش آب با افزایش فشار بالا می‌رود و به ۱۳۰ درجه سانتی‌گراد می‌رسد,چون بخار از دورن سوپاپ زودپز خارج می‌شود و دما به ۱۳۰ درجه سانتی‌گراد می‌رسد، که نقطه جوش آب در این دماست,0.34782608695652173,4.683030755999425,64,13.666363373336738,8.395922660827637,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,568,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بعد از سدهٔ ۱۵، بانوی عدالت غالباً با چشم‌بند مجسم شده است. چشم‌بند نمایانگر بی‌طرفی است، یعنی مرز و حدود در قضاوت باید بدون ترس یا طرفداری از فردی خاص با صرف‌نظر کردن از پول، ثروت، قدرت، شهرت یا هویت فرد باشد؛ عدالت بی‌طرفانه و با انصاف باید باشد.'''
سوال: '''چرا چشم فرشته عدالت بسته است؟'''",جواب: چشم‌بند نمایانگر بی‌طرفی است,چشم‌بند نمایانگر بی‌طرفی در قضاوت است.,چشم‌بند نمایانگر بی‌طرفی است,چشم‌بند نمایانگر بی‌طرفی در قضاوت است.,0.8571428571428571,1.683846543999607,23,13.659201951603356,8.359423637390137,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,569,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زبان فرانسوی (به فرانسوی: français) یک زبان هندواروپایی از خانوادهٔ زبان‌های رومی است که توسط ۱۳۶ میلیون نفر در فرانسه و آفریقای شمالی و مرکزی به‌عنوان زبان نخست صحبت می شود. فرانسوی یکی از شش زبان رسمی سازمان ملل متحد، یکی از دو زبان کاری این سازمان (همراه با انگلیسی) و زبان کاری یا رسمی سازمان‌های متعدد بین‌المللی یا محلّی از جمله اتحادیه اروپا می باشد.'''
سوال: '''چه کشورهایی فرانسوی صحبت می کنند؟'''",جواب: فرانسه و آفریقای شمالی و مرکزی,فرانسه و آفریقای شمالی و مرکزی.,فرانسه و آفریقای شمالی و مرکزی,فرانسه و آفریقای شمالی و مرکزی.,1.0,1.3695389929998782,18,13.1431088066885,8.364445686340332,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,570,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از سال ۱۹۹۶ که دیسک های ذخیره اطلاعات با فرمتی به نام دیسک دیجیتالی ویدئویی (به انگلیسی: digital video disc) DVD) وارد بازار شدند، تاکنون پسوندهای متعددی بر این فرمت اضافه شده که از جمله آن‌ها می‌توان به پسوندهای -R, +R،RW, +RW, +R DLاشاره کرد.'''
سوال: '''dvd از چه سالی معرفی شد؟'''",جواب: ۱۹۹۶,1996年,۱۹۹۶,1996年,0.0,0.5568241189994296,6,10.775395309351078,8.359498977661133,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,571,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''میگرن معمولاً با تپش‌های منظم و شدید در یکی از نواحی سر همراه است و علائمی همانند تهوع، استفراغ، حساسیت شدید به نور و صدا دارد. یکی از شایعترین انواع سردرد است، عمدتاً به تدریج شروع می‌شود، معمولاً یک طرفه است و ۴ تا ۷۲ ساعت طول می‌کشد. طی میگرن شخص به‌طور غیرعادی احساس خستگی و کسالت می‌کند. سپس حالت تهوع، استفراغ، اختلالات بینایی و اغلب بیزاری از نور دارد.'''
سوال: '''چرا یک طرف سر درد میکند؟'''",جواب: میگرن,به دلیل شدیدی تپش در طرف سر دردیده است.,میگرن,به دلیل شدیدی تپش در طرف سر دردیده است.,0.0,1.8256229769995116,24,13.146197381589168,8.364370346069336,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,572,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''برای داشتن زایمان طبیعی داشتن آرامش مهم ترین اصل است، آرام بودن و تنفس درست کمک می کند که تمام ماهیچه های بدن شل شده و آرام شوید.  البته این کار نیازمند تمرین است، اما در حین زایمان به راحت تر کردن روند زایمان کمک می کند.  زنان باردار باید آرام سازی و تنفس را تمرین کنند تا در زمان زایمان برایشان به صورت یک واکنش طبیعی در آید.'''
سوال: '''چه کارهایی زایمان را راحت میکند؟'''",جواب: آرام بودن و تنفس درست,آرامسازی و تنفس کمک می کند.,آرام بودن و تنفس درست,آرامسازی و تنفس کمک می کند.,0.3636363636363636,1.631277931999648,17,10.421277494486247,8.361773490905762,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,573,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''قاسم سلیمانی (۲۰ اسفند ۱۳۳۵ – ۱۳ دی ۱۳۹۸) فرمانده نیروی قدس سپاه پاسداران انقلاب اسلامی (IRGC) بود. او در طول جنگ ایران و عراق و پس از آن تا سال ۱۳۷۶، فرمانده لشکر ۴۱ ثارالله کرمان بود. سپس، از سال ۱۳۷۶ تا زمان مرگ به‌عنوان فرمانده در نیروی قدس سپاه پاسداران انقلاب اسلامی فعالیت می‌کرد. وی در ۱۳ دی ۱۳۹۸ در هنگام خروج از فرودگاه بین‌المللی بغداد در طی عملیات آذرخش کبود به دستور دونالد ترامپ، رئیس‌جمهور پیشین ایالات متحده، مورد حمله موشک پهپاد نظامی ارتش ایالات متحده قرار گرفت و به قتل رسید.'''
سوال: '''سردار سلیمانی چه کار هایی کرد؟'''",جواب: در طول جنگ ایران و عراق و پس از آن تا سال ۱۳۷۶، فرمانده لشکر ۴۱ ثارالله کرمان بود,سردار سلیمانی فرمانده لشکر ۴۱ ثارالله کرمان و سپاه پاسداران انقلاب اسلامی بود. در سال‌های بعد، او به عنوان فرمانده نیروی,در طول جنگ ایران و عراق و پس از آن تا سال ۱۳۷۶، فرمانده لشکر ۴۱ ثارالله کرمان بود,سردار سلیمانی فرمانده لشکر ۴۱ ثارالله کرمان و سپاه پاسداران انقلاب اسلامی بود. در سال‌های بعد، او به عنوان فرمانده نیروی,0.43902439024390244,4.535880312001609,64,14.109719745175079,8.37346076965332,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,574,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حملهٔ مغول به ایران به سه لشکرکشی مغول به ایران در فاصله سال‌های ۱۲۱۹ تا ۱۲۵۶ میلادی (۶۱۶ تا ۶۵۴ ه‍.ق) اشاره دارد. این لشکرکشی‌ها به حکومت خوارزمشاهیان، اسماعیلیه الموت و حکومت‌های محلی اتابکان سلجوقی خاتمه داد و به ایجاد حکومت ایلخانان مغول به جای آن‌ها در ایران منجر شد.'''
سوال: '''در چه سالی مغول به ایران حمله کرد؟'''",جواب: ۱۲۱۹,1219 میلادی (616 ه‍.ق),۱۲۱۹,1219 میلادی (616 ه‍.ق),0.0,1.474091223999494,20,13.567681344534526,8.362531661987305,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,575,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''شیر منبعی سرشار از کلسیم است که به بدن شما کمک می کند تا پلاکت های مورد نیاز خود را بازسازی نماید. کلسیم موجود در شیر به همراه ویتامین K و فیبرینوژن پروتئین های آن پلاکت ساز است و و توان ساخت لخته خون را افزایش می دهند.  کمبود کلسیم در بدن منجر به این می شود که زمان بیشتری برای ایجاد لخته خون صرف شود به خصوص زمانی که دچار خونریزی شدید شده باشید. علاوه بر شیر می توانید کلسیم لازم را با مصرف پنیر و ماست و لبنیات ارگانیک تامین نمایید.'''
سوال: '''چه چیزی پلاکت خون بالا میبره؟'''",جواب: شیر,کلسیم، ویتامین K و فیبرینوژن پروتئین‌ها.,شیر,کلسیم، ویتامین K و فیبرینوژن پروتئین‌ها.,0.0,2.0427453009997407,28,13.707044136288802,8.368025302886963,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,576,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در ۱۲۴۹ ه‍.ق عباس میرزا از سوی فتح‌علی شاه قاجار مأمور پس گرفتن هرات از افغان‌ها شد. مرگ عباس میرزا در راه مشهد این کار را ناتمام گذاشت. محمد شاه قاجار نیز کوششی برای فتح هرات کرد که ناکام ماند. در زمان ناصرالدین شاه قاجار، دوست محمدخان، حاکم کابل و قندهار هرات را گرفت. نیروهای ناصرالدین شاه تحت فرمان حسام‌السلطنه هرات را محاصره کردند و در سال ۱۲۷۳ ه‍.ق (۱۸۵۷ میلادی و ۱۲۳۶خورشیدی) این شهر را پس گرفتند.  با تهاجم بریتانیا به جنوب ایران و پس از بحرانی شدن روابط ایران و بریتانیا، سرانجام در سال ۱۲۳۶ خورشیدی (۱۸۵۷ میلادی)، معاهده پاریس در شهر پاریس میان نمایندۀ ایران و سفیر بریتانیا امضا شد قرار شد که نیروهای بریتانیا از بنادر و جزایر جنوب ایران خارج شوند و در عوض ایران نیز سپاهیان خود را از هرات فراخواند و استقلال افغانستان را به رسمیت شناخت. پس از جنگ هرات قسمت‌هایی از شرق هریرود به بعد (شامل هرات) به افغانستان پیوست شد.'''
سوال: '''در چه سالی افغانستان از ایران جدا شد؟'''",جواب: ۱۲۳۶ خورشیدی,در سال 1236 خورشیدی (1857 میلادی) افغانستان از ایران جدا شد.,۱۲۳۶ خورشیدی,در سال 1236 خورشیدی (1857 میلادی) افغانستان از ایران جدا شد.,0.15384615384615385,3.200158363999435,38,11.874412350177902,8.394913673400879,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,577,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تبت در جنوب غربی چین و بر سرحد شمالی نپال واقع است و آن را از جهت ارتفاعی که از سطح دریا دارد، بام دنیا گویند چه بزرگترین و مرتفعترین فلات آسیا و جهان است که در میان بزرگترین و معظم‌ترین رشته‌کوه‌های جهان قرار دارد و رودهای قابل اهمیت جنوبی و شرقی آسیا از آن سرازیر می‌گردد. فلاتی است لم یزرع و ارتفاع متوسط آن از سطح دریا ۵۰۰۰ متر است (ارتفاع قله دماوند از سطح دریا ۵۶۴۰ متر است). جنوب آن را ارتفاعات بسیار بلند هیمالیا فراگرفته‌است.'''
سوال: '''به کدام کشور بام جهان می گویند؟'''",جواب: تبت,تبت به چین و نپال بام جهان می گویند.,تبت,تبت به چین و نپال بام جهان می گویند.,0.19999999999999998,2.1620163779989525,24,11.100748469913592,8.369038581848145,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,578,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''جهان اول اصطلاحی بود که تا اواخر دوران جنگ سرد برای توصیف کشور‌های امپریالیستی استفاده می‌شد. بلوک شرق یا کشورهای کمونیست-سوسیالیست که جهان دوم نام گرفتند.'''
سوال: '''کدام کشور ها جهان اول هستند؟'''",جواب: کشور‌های امپریالیستی,جهان اول عبارتند از کشورهای امپریالیستی.,کشور‌های امپریالیستی,جهان اول عبارتند از کشورهای امپریالیستی.,0.2222222222222222,1.7911358789988299,25,13.95762336801268,8.353236198425293,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,579,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''زمین‌لرزه بم، زمین‌لرزه‌ای بود با بزرگی ۶٫۶ ریشتر که در ساعت ۵:۲۶ بامداد روز جمعه ۵ دی ۱۳۸۲ به مدت ۱۲ ثانیه شهر بم و مناطق اطراف آن در شرق استان کرمان را لرزاند. زمین‌لرزه بم با حدود ۵۰ هزار کشته سومین زمین‌لرزه پرتلفات تاریخ ایران بعد از زمین‌لرزه ۲۷۲ اردبیل و زمین‌لرزه ۲۳۵ دامغان را رقم زد'''
سوال: '''چه سالی زلزله بم اتفاق افتاد؟'''",جواب: ۱۳۸۲,۱۳۸۲,۱۳۸۲,۱۳۸۲,1.0,0.7678075069998158,9,11.721687946458381,8.363763809204102,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,580,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''کوارتز بلوری از قرن‌ها پیش به‌وسیله بشر شناخته شده و مورد علاق او بوده است. در حدود 200 سال قبل از میلاد مصریان این کانی را تراش می‌دادند و به اشکال زیبایی در می‌آوردند. غالبا بلورهای تراشیده شده و کامل کوارتز را با قاب‌های فلزاتی نظیر طلا و نقره زینت می‌دادند. در بین انواع کوارتز شیشه‌ای شفاف ، کوارتز دودی ، کوارتز گلی ، کوارتز بنفش و کوارتز زرد بیشتر مورد توجه بود. اگر چه در رده‌بندی بیتمن کوارتز در گروه کانی‌های مرتبط با فعالیت پگماتیتی منظور شده است، ولی عملا آن را از رگه‌های نوع جانشین نیز استخراج و مورد بهره‌برداری قرار می‌دهند. کوارتز همچنین در صنعت شیشه سازی و غیره استفاده می‌شود و با نام مصطلح سیلیس معروف است.'''
سوال: '''کدام کانی در گروه صنعتی قرار دارد؟'''",جواب: کوارتز,کوارتز,کوارتز,کوارتز,1.0,0.5012816739999835,4,7.979545647623519,8.376286506652832,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,581,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''حملهٔ اعراب به ایران یا فتح ایران به دست مسلمانان به مجموعه حملاتی به امپراتوری ساسانی در قرن هفتم میلادی اشاره دارد که از سال ۶۳۳ میلادی در زمان خلافت ابوبکر شروع شد، در زمان عمر به اوج خود رسید و در زمان عثمان منتهی به سقوط کامل دولت ساسانی در سال ۶۵۱ میلادی (مطابق با سال ۳۰ هجری قمری) و کشته شدن یزدگرد سوم، آخرین پادشاه ساسانیان، شد.'''
سوال: '''در چه سالی مسلمانان بر ساسانیان پیروز شدند؟'''",جواب: ۶۵۱ میلادی (مطابق با سال ۳۰ هجری قمری),Muslims won over the Sassanians dalam tahun 651 M. Hijri (30 Hijri).,۶۵۱ میلادی (مطابق با سال ۳۰ هجری قمری),Muslims won over the Sassanians dalam tahun 651 M. Hijri (30 Hijri).,0.0,1.762484773000324,24,13.617138920947482,8.364067077636719,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,582,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''غَلات گیاهانی از خانواده گندمیان هستند که گیاهان علفی تک لپه‌ای بوده و دانه‌های ریز آنها، مصرف خوراکی دارد. غلات گیاهانی یک ساله هستند، یعنی چرخهٔ زندگی خود را در یک فصل زراعی به پایان می‌رسانند. گونه‌های سردسیری غلات (گندم، جو و چاودار) در فصل پاییز و اوایل بهار کشت شده و در اواسط تا اواخر تابستان هم برداشت می‌شوند. گونه‌های گرمسیری غلات (برنج، ذرت، ذرت خوشه‌ای و ارزن) نیز با توجه به شرایط آب و هوایی در اواخر بهار یا اوایل تابستان کشت شده و اواخر تابستان یا اوایل پاییز هم برداشت می‌شوند.'''
سوال: '''غلات در چه موادی وجود دارد؟'''",جواب: گندم، جو و چاودار,غلات در خانواده گندمیان وجود دارد و دانه‌های آن مصرف خوراکی دارد.,گندم، جو و چاودار,غلات در خانواده گندمیان وجود دارد و دانه‌های آن مصرف خوراکی دارد.,0.11764705882352941,2.7001461100007873,37,13.70296217043944,8.371875762939453,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,583,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''میوه هایی مانند پرتقال، توت فرنگی، هندوانه، آناناس، کیوی و طالبی غنی از ویتامین C بوده و علاوه بر این، حاوی آنتی اکسیدان هستند که از سلامت سیستم ایمنی بدن شما حمایت می کند. همچنین، این میوه ها و مرکبات حاوی ترکیبات فلاونوئیدها هستند که باعث کاهش التهاب و افزایش عملکرد سلول های ایمنی می شوند. بهتر است به جای میوه های کنسرو شده و کمپوت، از میوه تازه استفاده کنید زیرا اثر دهی آن چند برابر است.'''
سوال: '''چه میوه هایی تب را پایین می آورد؟'''",جواب: پرتقال، توت فرنگی، هندوانه، آناناس، کیوی و طالبی,میوه‌هایی مانند پرتقال، توت فرنگی، هندوانه، آناناس، کیوی و طالبی.,پرتقال، توت فرنگی، هندوانه، آناناس، کیوی و طالبی,میوه‌هایی مانند پرتقال، توت فرنگی، هندوانه، آناناس، کیوی و طالبی.,0.8421052631578948,3.5941610990012123,41,11.407390729200637,8.366189956665039,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,584,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''در منظومهٔ شمسی، همهٔ سیارات و بیشتر اشیاء دیگری که دورِ خورشید می‌چرخند؛ به غیر از بسیاری از دنباله‌دارها که استثنا هستند، جهت حرکتشان موافق‌گرد (هم‌جهت) با حرکت محوری خورشید است. حرکت بسیاری از سیاره‌ها هم هم‌جهت با خورشید است؛ ناهید و اورانوس استثنا هستند و حرکتشان مخالف‌گرد است.'''
سوال: '''کدام سیاره در جهت چرخش خورشید میچرخد؟'''",جواب: بسیاری از سیاره‌ها,نahr و اورانوس در مخالف‌گرد هستند و ناهید در موافق‌گرد هستند. بنابراین، سیاره‌هایی که هم‌جهت هستند، ناهید و اورانوس نه,بسیاری از سیاره‌ها,نahr و اورانوس در مخالف‌گرد هستند و ناهید در موافق‌گرد هستند. بنابراین، سیاره‌هایی که هم‌جهت هستند، ناهید و اورانوس نه,0.07142857142857142,4.433325586000137,64,14.436115452946572,8.361621856689453,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,585,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پوشش و به ویژه پوشش سر زن مسلمان، تبدیل به یک نشانه صریح بر وجود اسلام در اروپای غربی گشته‌است، این موضوع در تعدادی از حکومت‌ها، سبب اختلافات سیاسی و پیشنهادهای در رابطه با ایجاد محدودیت برای حجاب گشته‌است. پارلمان هلند قانون «منع پوشش صورت» را تصویب کرد این مقوله که تحت عنوان «منع برقع» تعریف می‌شود، فقط شامل برقع افغانی نمی‌شود. قوانین مشابهی نیز در فرانسه و بلژیک تصویب شده‌است.'''
سوال: '''در کدام کشور ها حجاب ممنوع است؟'''",جواب: هلند,فرانسه، هلند و بلژیک,هلند,فرانسه، هلند و بلژیک,0.4,0.9452475900015997,12,12.695086585705752,8.364521980285645,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,586,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''پژوهشهای انجام یافته حاکی از آن است که احتمالا عواملی نظیر عامل ژنتیکی ، شرایط قبل از تولد (دوران بارداری) و یا شرایط خاص زیستی (بدنی) فردی می‌تواند موجب اختلال کمبود توجه شود.'''
سوال: '''چرا بعضی از بچه ها تمرکز ندارند؟'''",جواب: احتمالا عواملی نظیر عامل ژنتیکی ، شرایط قبل از تولد (دوران بارداری) و یا شرایط خاص زیستی (بدنی) فردی می‌تواند موجب اختلال کمبود توجه شود,برای بعضی از بچه‌ها، اختلال کمبود توجه می‌تواند به علت عوامل ژنتیکی، شرایط قبل از تولد یا شرایط زیستی شخصی باشد.,احتمالا عواملی نظیر عامل ژنتیکی ، شرایط قبل از تولد (دوران بارداری) و یا شرایط خاص زیستی (بدنی) فردی می‌تواند موجب اختلال کمبود توجه شود,برای بعضی از بچه‌ها، اختلال کمبود توجه می‌تواند به علت عوامل ژنتیکی، شرایط قبل از تولد یا شرایط زیستی شخصی باشد.,0.5416666666666667,4.440022714001316,64,14.414340674019586,8.354602813720703,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,587,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''تردیدی نیست که حضرت فاطمه زهرا سلام الله علیها در سال یازدهم هجری وفات نمودند. اما در تعیین روز و ماه اختلاف زیادی وجود دارد که بعضی تا 39 قول شمردند. ولی آنچه میان این اقوال مشهورتر است یکی 13 جمادی الاولی است، و دیگری سوم جمادی الثانی.'''
سوال: '''چه روزی شهادت حضرت فاطمه است؟'''",جواب: 13 جمادی الاولی,۱۳ جمادی الاولی است.,13 جمادی الاولی,۱۳ جمادی الاولی است.,0.5714285714285715,1.2739927700004046,13,10.204139541542196,8.358269691467285,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,588,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''رژیم غذایی سالم، رژیمی است که به حفظ و بهبود سلامت عمومی بدن کمک می‌کند. رژیم غذایی سالم مواد مغذی لازم، مایعات کافی، آمینو اسید و اسیدهای چرب لازم، ویتامین‌ها و مواد معدنی کافی و همچنین کالری لازم را برای بدن فراهم آورد. رژیم غذایی سالم نیازهای اساسی بدن را بدون اینکه شما را دچار اضافه وزن و بیماری کند، برای شما شما فراهم می‌کند. همچنین رژیم غذایی سالم به همراه ورزش می‌تواند خطر ابتلا به بیماریهایی از جمله چاقی، بیماریهای قلبی، دیابت نوع ۲، فشارخون بالا و سرطان را در شما کاهش دهد.'''
سوال: '''کدام نوع رژیم غذایی سالم است؟'''",جواب: رژیمی است که به حفظ و بهبود سلامت عمومی بدن کمک می‌کند,رژیم غذایی سالم مواد مغذی لازم، مایعات کافی، آمینو اسید و اسیدهای چرب لازم، ویتامین‌ها و مواد معدنی کاف,رژیمی است که به حفظ و بهبود سلامت عمومی بدن کمک می‌کند,رژیم غذایی سالم مواد مغذی لازم، مایعات کافی، آمینو اسید و اسیدهای چرب لازم، ویتامین‌ها و مواد معدنی کاف,0.060606060606060615,4.738664351998523,64,13.505915432269036,8.37137508392334,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,589,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''اولین روز ماه رمضان و تاریخ شروع ماه رمضان در سال ۹۹ مصادف است با شنبه 6 اردیبهشت، 1 رمضان 1441'''
سوال: '''اولین روز ماه رمضان چه روزی است؟'''",جواب: شنبه 6 اردیبهشت,شنبه 6 ارديبهشت، 1 رمضان 1441,شنبه 6 اردیبهشت,شنبه 6 ارديبهشت، 1 رمضان 1441,0.6666666666666666,1.4109201089995622,20,14.175147035207651,8.350608825683594,success,
