id,qa_id,question,gold_answer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,latency_sec,output_tokens,status,error
1973,291,در مناطق حاره‌ای شمالی چه دو شرایطی باید تحمل شود؟,گرما (همیشگی) و نور شدید خورشید,"گرما همیشگی و نور شدید خورشید 
",گرما همیشگی و نور شدید خورشید,1,1.000000000,1.839277361,12,ok,
1974,292,طبق ضوابط، شلوار مردان باید چه بخشی از بدن را بپوشاند؟,زانوهایشان,"زانو 
",زانو,0,0.000000000,0.834238030,4,ok,
1975,293,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,"۸۰۰ نفر 
",800 نفر,1,1.000000000,0.955553717,5,ok,
1977,294,پرایدها از چند نر بالغ مرتبط تشکیل می‌شوند؟,یک تا سه نر بالغ مرتبط,"یک تا سه 
",یک تا سه,0,0.666666667,0.936966543,5,ok,
1978,295,این مسابقه چندمین باخت پیاپی اسپرینگ‌باکس بود؟,پنجمین باخت پیاپی,"پنجمین 
",پنجمین,0,0.500000000,1.099263092,6,ok,
1979,296,ارز رسمی فالکلند چیست؟,پوند فالکلند (FKP),"پوند فالکلند fkp 
",پوند فالکلند fkp,1,1.000000000,1.385865487,9,ok,
1980,297,چرا مطالعه جریان ترافیک دشوار است؟,رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد,"زیرا رفتار راننده را نمی‌توان با قطعیت صد درصد پیش‌بینی کرد. 
",زیرا رفتار راننده را نمی توان با قطعیت صد درصد پیش بینی کرد,0,0.960000000,2.678536474,20,ok,
1981,298,اگر فقط با کشتی تفریحی در ساحل پهلو بگیرید، به چه چیزی نیاز ندارید؟,ویزای مجزا,"ویزا 
",ویزا,0,0.000000000,0.838513417,4,ok,
1982,299,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.000000000,1.132236286,6,ok,
1984,300,مالکیت همگانی خودرو به افزایش چه چیزی در جاده‌ها منجر می‌شود؟,تصادفات در جاده‌ها,"تصادفات 
",تصادفات,0,0.400000000,0.957924670,5,ok,
1985,301,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,"زمین‌های شیب دار 
",زمین های شیب دار,1,1.000000000,1.194914514,7,ok,
1987,302,اعتقاد بر این است برخورد در زمین‌های کوهستانی در نتیجه چه چیزی رخ داده است؟,شلیک نیروهای دشمن,"شلیک نیروهای دشمن 
",شلیک نیروهای دشمن,1,1.000000000,1.092562231,6,ok,
1988,303,نگرش غالب در دهه 1920 چه بود؟,نگرش صلح و انزوا,"صلح و انزوا 
",صلح و انزوا,0,0.857142857,1.260440035,8,ok,
1990,305,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,"حضور مخاطب 
",حضور مخاطب,1,1.000000000,0.997810362,6,ok,
1991,306,در این دوره تاریخی کدام نهاد تحت نظارت قرار گرفت؟,کلیسای کاتولیک,"کلیسا کاتولیک 
",کلیسا کاتولیک,0,0.500000000,1.312781797,8,ok,
1992,307,اصطلاح «سافاری» عموماً به چه نوع سفری اشاره دارد؟,سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا,"سفر زمینی برای مشاهده حیات وحش 
",سفر زمینی برای مشاهده حیات وحش,0,0.800000000,1.766892325,12,ok,
1993,308,طوفان نیمه‌گرمسیری جری چندمین طوفان فصل آتلانتیک بود؟,دهمین,"دهم 
",دهم,0,0.000000000,0.737196481,3,ok,
1994,309,دانستن چه زبان‌هایی یادگیری پرتغالی را آسان‌تر می‌کند؟,یکی از زبان‌های رومی,"زبان‌های رومی 
",زبان های رومی,0,0.750000000,1.206826280,7,ok,
1995,310,هدف داربست‌های مجازی در نرم‌افزار چیست؟,پرسش، برانگیختن و توضیح روش هایی,"پرسش برانگیختن و توضیح روش هایی که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می‌شود. 
",پرسش برانگیختن و توضیح روش هایی که ممکن است انجام آن به تنهایی برای دانشجویان چالش محسوب می شود,0,0.480000000,3.836816786,30,ok,
1996,311,میچل گورلی در رقابت اسکی مارپیچ سرعت نشسته مردان چه رتبه‌ای کسب کرد؟,مقام یازدهم,"یازدهم 
",یازدهم,0,0.666666667,0.961429309,5,ok,
1997,312,در نمونه ذکرشده، چند مورد XDR-TB از مجموع 330 هزار فرد مبتلا به سل گزارش شده است؟,"6,000 مورد ابتلا","6,000  
",6 000,0,0.666666667,1.228993659,7,ok,
1998,313,این جانوران روی چند پای عقب خود راه می‌روند؟,دو پای عقب,"دو 
",دو,0,0.500000000,0.751138638,3,ok,
1999,314,برژینسکی در دهه 1960 برای چه کسی به عنوان مشاور کار می‌کرد؟,جان اف کندی,"جان اف کندی و لیندون بی جانسون 
",جان اف کندی و لیندون بی جانسون,0,0.600000000,2.025011857,13,ok,
2000,315,در عبور زمستانی از دریای بالتیک شمالی چه چیزی باید بررسی شود؟,محل کابین,"محل کابین 
",محل کابین,1,1.000000000,1.037558645,6,ok,
2001,316,چرا مسافران باید از شرایط سخت آب‌وهوایی منطقه آگاه باشند؟,این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد,"زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد. 
",زیرا این شرایط می تواند بر برنامه های سفر تأثیر بگذارد,0,0.952380952,2.221697203,17,ok,
2002,317,بازیکنان با حرکت چه چیزی در هوا می‌توانند بازی ویدئویی را کنترل کنند؟,دستگاه,"دستگاه 
",دستگاه,1,1.000000000,0.782823137,4,ok,
2003,318,برای داشتن بهترین نما از هنگ‌کنگ باید به کدام سمت رفت؟,سمت مقابل لب ساحل کاولون,"سمت مقابل لب ساحل کاولون 
",سمت مقابل لب ساحل کاولون,1,1.000000000,1.579406316,11,ok,
2004,319,خروج هواپیمای مسافربری از باند مشهد چند نفر را کشت؟,هفده نفر,"هفده نفر 
",هفده نفر,1,1.000000000,1.044960656,6,ok,
2006,321,چه عناصری در متن به عنوان فلز معرفی شده‌اند؟,کلسیم و پتاسیم,"کلسیم، پتاسیم، نقره، طلا 
",کلسیم پتاسیم نقره طلا,0,0.571428571,2.002144965,15,ok,
2007,322,طبق تخمین سپاه مهندسی ارتش آمریکا، چه مقدار باران می‌تواند از آب‌بندهای آسیب‌دیده نفوذ کند؟,6 اینچ باران,"۶ اینچ 
",6 اینچ,0,0.800000000,0.890457107,5,ok,
2008,323,یکی از مباحث مطرح‌شده در بالی درباره جنگل‌های جهان چیست؟,نجات جنگل‌های باقیمانده جهان,"نجات جنگل‌های باقیمانده جهان 
",نجات جنگل های باقیمانده جهان,1,1.000000000,1.740188059,13,ok,
2009,324,کدام منابع گیاهی پروتئین به عنوان در دسترس‌ترین منابع معرفی شده‌اند؟,پروتئین های موجود در برگ ها و حبوبات,"برگ ها و حبوبات 
",برگ ها و حبوبات,0,0.666666667,1.230152508,8,ok,
