id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error,hyp_norm,ref_norm
1914,7611514232975915816.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7611514232975915816.wav,MALE,12.06,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد: پنهان و بیان شده.,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده,تحقیق تحقیقات قرن بیستم نشان داد که دو من برع تغیقییرات ژتیکی وجود دارد پنهان و بیانده,ctc,0.097811972999807,0.008110445522372,ok,,تحقیق تحقیقات قرن بیستم نشان داد که دو من برع تغیقییرات ژتیکی وجود دارد پنهان و بیانده,تحقیقات قرن بیستم نشان داد که دو منبع تغییرات ژنتیکی وجود دارد پنهان و بیان شده
1915,3330670414495683157.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3330670414495683157.wav,MALE,23.52,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابجا شدن در شهر گو از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فران کنگو برای سواری کوتاه است,ctc,0.1118176110003332,0.0047541501275651,ok,,می توانید برای جابجا شدن در شهر گو از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فران کنگو برای سواری کوتاه است,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است
1915,390354395350677932.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/390354395350677932.wav,MALE,22.2,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانانید برای جابجا شدن در شهر گو از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فران کنگو برای سواری کوتاه است,ctc,0.1171531910003977,0.0052771707657836,ok,,میتوانانید برای جابجا شدن در شهر گو از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فران کنگو برای سواری کوتاه است,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است
1915,7024356607897509124.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7024356607897509124.wav,MALE,17.34,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت (محلی) معمول حدود 500 فرانک کنگو برای سواری کوتاه است.,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,میتوانانید برای جابار شدن در شهر گما از تاکس موتوری استفاده کنید قیمت محلی معمولا حدود پانصد فرانک کنگو برای سواری کوتاه است,ctc,0.1165916099998867,0.0067238529411699,ok,,میتوانانید برای جابار شدن در شهر گما از تاکس موتوری استفاده کنید قیمت محلی معمولا حدود پانصد فرانک کنگو برای سواری کوتاه است,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است
1916,11471241170026890304.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11471241170026890304.wav,MALE,18.36,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام فنوق و سایر خارهای درختی هستند کیکهای پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو میشوند,ctc,0.1152820770003018,0.0062789802287746,ok,,بسیاری از شیرینیهای آلمانی دارای بادام فنوق و سایر خارهای درختی هستند کیکهای پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو میشوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند
1916,15062872819913404329.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15062872819913404329.wav,MALE,16.56,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام هستند فنوق و سایر خوش بارهای درختی هستند کیکهای پرطدار اغلب با فنجانی از قهوه غلیص سر سرو می شود,ctc,0.1073757549993388,0.0064840431762885,ok,,بسیاری از شیرینیهای آلمانی دارای بادام هستند فنوق و سایر خوش بارهای درختی هستند کیکهای پرطدار اغلب با فنجانی از قهوه غلیص سر سرو می شود,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند
1916,16976122004934110673.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16976122004934110673.wav,MALE,15.72,بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند,بسیاری از شیرینیهای آلمانی دارای بادام فوق و سایر خشکارهای درختی هستند کیکهای پرطرفار اغلب با فنجانی از قهوه غلیظ سرو میشوند,ctc,0.1085183750001306,0.0069032045165477,ok,,بسیاری از شیرینیهای آلمانی دارای بادام فوق و سایر خشکارهای درختی هستند کیکهای پرطرفار اغلب با فنجانی از قهوه غلیظ سرو میشوند,بسیاری از شیرینی‌های آلمانی دارای بادام فندق و سایر خشکبارهای درختی هستند کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند
1917,17437008220961320695.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17437008220961320695.wav,MALE,13.08,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شرم نصب شدند تا مردم بتوانند مراسم را تما مشاهده کنند,ctc,0.0953188510002291,0.0072873739296811,ok,,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شرم نصب شدند تا مردم بتوانند مراسم را تما مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند
1917,2831533118882366218.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2831533118882366218.wav,MALE,11.64,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شه روم نب شدند تا مردم بتوانند مراسم را مشاهده کنند,ctc,0.0965551420003976,0.0082951152921303,ok,,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شه روم نب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند
1917,6599174519804555314.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6599174519804555314.wav,MALE,13.02,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند.,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شه روم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,ctc,0.1207565779996002,0.0092746987710906,ok,,چند نمایشگر تلویزیونی بزرگ در مکانهای مختلف شه روم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند,چند نمایشگر تلویزیونی بزرگ در مکان‌های مختلف شهر رم نصب شدند تا مردم بتوانند مراسم را مشاهده کنند
1918,13986265868073063236.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13986265868073063236.wav,MALE,14.4,«سانداربنس» سایت میراث جهانی یونسکو اعلام شده است. بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود.,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,سانداربزس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلم لاه هندوستان پارک جنگلی سانداربز نامیده می شود,ctc,0.1079487610004434,0.0074964417361419,ok,,سانداربزس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلم لاه هندوستان پارک جنگلی سانداربز نامیده می شود,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود
1918,9069500331669478345.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9069500331669478345.wav,MALE,15.0,«سانداربنس» سایت میراث جهانی یونسکو اعلام شده است. بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود.,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندارس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بینس نامیده می شود,ctc,0.1108254950004266,0.0073883663333617,ok,,ساندارس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بینس نامیده می شود,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود
1919,1125267021137140498.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1125267021137140498.wav,MALE,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیاگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کهی در آفریقا وجود دارد,ctc,0.144605409000178,0.008426888636374,ok,,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیاگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد
1919,18408441586391823019.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18408441586391823019.wav,MALE,16.8,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آشفشان نییراگونگو است که در طول آن ارزانترین مسیرهای یافتگوریل کهی در آفریقا وجود دارد,ctc,0.1235875569991549,0.0073564022023306,ok,,این شهر نیز پایگاهی برای بالا رفتن از آشفشان نییراگونگو است که در طول آن ارزانترین مسیرهای یافتگوریل کهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد
1919,2026006993333182018.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2026006993333182018.wav,MALE,17.16,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد.,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان عنی را کننگگ است که در طول آن ارزانترین مسیرهای یافت گوری به کویی در آفریقا وجود دارد,ctc,0.1376387219997923,0.0080209045454424,ok,,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان عنی را کننگگ است که در طول آن ارزانترین مسیرهای یافت گوری به کویی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتش‌فشان نیراگونگو است که در طول آن ارزانترین مسیرهای یافت گوریل کوهی در آفریقا وجود دارد
1920,13608217540225517025.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13608217540225517025.wav,MALE,9.9,آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا غذا نوشیدنی و سرگرمی ویژههای ارائه میدهند تا میمانها سرحال باشند و در محل بمانند,ctc,0.0977051570007461,0.0098692077778531,ok,,آنها معمولا غذا نوشیدنی و سرگرمی ویژههای ارائه میدهند تا میمانها سرحال باشند و در محل بمانند,آنها معمولا غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند
1920,6943613618913476587.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6943613618913476587.wav,MALE,13.56,آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.,آنها معمولاً غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند,آنها معمولا غذا نوشیدنی و سرگرمی ویژهای ارائه میدهند تا میمانها سرحال باشند و در محل بمانند,ctc,0.0992431590002524,0.0073188170354168,ok,,آنها معمولا غذا نوشیدنی و سرگرمی ویژهای ارائه میدهند تا میمانها سرحال باشند و در محل بمانند,آنها معمولا غذا نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند
1921,13462659479659568651.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13462659479659568651.wav,MALE,14.82,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و عبورور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,ctc,0.1047411159997864,0.0070675516868951,ok,,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و عبورور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است
1921,17646582146635235410.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17646582146635235410.wav,MALE,20.82,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایطی از طرف دیگر شرایط یخ و برفتر بسیاری از کشورها عادی است و عبورور مرور اکثرا در طول سال بدون روز وقفه در جریان است,ctc,0.1198808389999612,0.0057579653698348,ok,,از طرف دیگر شرایطی از طرف دیگر شرایط یخ و برفتر بسیاری از کشورها عادی است و عبورور مرور اکثرا در طول سال بدون روز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است
1921,6257969496748974185.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6257969496748974185.wav,MALE,17.88,از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و عبورور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,ctc,0.1179876249998415,0.0065988604586041,ok,,از طرف دیگر شرایط یخ و برف در بسیاری از کشور عادی است و عبورور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است,از طرف دیگر شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثرا در طول سال بدون بروز وقفه در جریان است
1922,12365541607205276982.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12365541607205276982.wav,MALE,13.92,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهاات دینی مسیصیحیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جنی برای بهار و حاصلخیزی پیش از دوران مسییریت بوده باشد,ctc,0.1035852760005582,0.0074414709770515,ok,,مسلما توجیهاات دینی مسیصیحیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جنی برای بهار و حاصلخیزی پیش از دوران مسییریت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد
1922,5942997417874865900.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5942997417874865900.wav,MALE,16.5,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلما توجیهات دینی مسیصیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جنی برای بهار و حاصل خیزی پیش از دوران مسیت بوده باشد,ctc,0.1088740599998345,0.0065984278787778,ok,,مسلما توجیهات دینی مسیصیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جنی برای بهار و حاصل خیزی پیش از دوران مسیت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد
1922,9986706331789569854.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9986706331789569854.wav,MALE,17.4,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد، ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد.,مسلماً توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,مسلماما تو جهات دینی مسلیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جشننی برای بهار و حاصل خیزی پیش از دوران مسییریت بوده باشد,ctc,0.1049212739999347,0.0060299582758583,ok,,مسلماما تو جهات دینی مسلیت برای این سند وجود دارد ولی به خوبی میتوان گفت که ممکن است جشننی برای بهار و حاصل خیزی پیش از دوران مسییریت بوده باشد,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد
1923,14461693905805186251.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14461693905805186251.wav,MALE,25.02,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,درچه محاصره در کل در کل قوانین بینالمللی که در دو قذشت توسط چندین توافقامه بینالمللی پذیرفته شده بود را نقص میک اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخ بوده است,ctc,0.1009996039992984,0.004036754756167,ok,,درچه محاصره در کل در کل قوانین بینالمللی که در دو قذشت توسط چندین توافقامه بینالمللی پذیرفته شده بود را نقص میک اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخ بوده است,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است
1923,16899855698602897552.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16899855698602897552.wav,MALE,20.94,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد، اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی، یک استراتژی اثربخش بوده است.,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بینالمللی که در دوغن گذشته توسط چندین توافقنامهامه بینالمللی پذیرفته شده بود را لغصظ میکرد اما ثابتد شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,ctc,0.1039885329992102,0.0049660235434197,ok,,در چنین محاصره در کل قوانین بینالمللی که در دوغن گذشته توسط چندین توافقنامهامه بینالمللی پذیرفته شده بود را لغصظ میکرد اما ثابتد شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است
1924,10859316400571421134.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10859316400571421134.wav,MALE,17.58,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اس در گروه نشسته زنان نتوانست مسیرشان را به اطام برساند و چه و پنج نفر از کل صد و هیفده اسکی باز مارپیچ و بزرگ نتوانند در مسابقه ر به کسب کنند,ctc,0.1080502139993768,0.0061462010238553,ok,,چهار اس در گروه نشسته زنان نتوانست مسیرشان را به اطام برساند و چه و پنج نفر از کل صد و هیفده اسکی باز مارپیچ و بزرگ نتوانند در مسابقه ر به کسب کنند,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند
1924,17563069323451208985.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17563069323451208985.wav,MALE,17.52,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و 45 نفر از کل 117 اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند.,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند,چهار اس باز در گروه نشسته زنان نتوانند مسیرشان را به احام برساند و چه و پنج نفر از طحیفده اسکی باز مارپیچ و بزرگ نتوانستم در مساب رتف کسثب کناند,ctc,0.1118059559994435,0.0063816184931189,ok,,چهار اس باز در گروه نشسته زنان نتوانند مسیرشان را به احام برساند و چه و پنج نفر از طحیفده اسکی باز مارپیچ و بزرگ نتوانستم در مساب رتف کسثب کناند,چهار اسکی‌باز در گروه نشسته زنان نتوانستند مسیرشان را به اتمام برسانند و ۴۵ نفر از کل ۱۱۷ اسکی‌باز مارپیچ بزرگ نتوانستند در مسابقه رتبه کسب کنند
