qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
177,1855,1497534435968606592.wav,2,رفتار گروه شیرها در متن به رفتار چه حیواناتی تشبیه شده است؟,گرگ‌ها یا سگ‌ها,animal_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1497534435968606592.wav,MALE,21.12,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گورگ‌ها یا سگ‌ها عمل می‌کنند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,5.180248767000194,0.2452769302556909,ok,,گروه شیرها بسیار شبیه به گورگ ها یا سگ ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,0.02631578947368421,0.005813953488372093,گرگ ها یا سگ ها,گروه شیرها بسیار شبیه به گرگ ها یا سگ ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گورگ ها یا سگ ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,False,False,True
177,1855,9743681893897592374.wav,2,رفتار گروه شیرها در متن به رفتار چه حیواناتی تشبیه شده است؟,گرگ‌ها یا سگ‌ها,animal_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9743681893897592374.wav,MALE,16.14,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها (اما نه گربه های بزرگ دیگر) هستند، و برای طعمه خود بسیار کشنده هستند.,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می‌کند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,5.050493484999606,0.3129178119578442,ok,,گروه شیرها بسیار شبیه به گرگ ها یا سگ ها عمل می کند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,0.02631578947368421,0.005813953488372093,گرگ ها یا سگ ها,گروه شیرها بسیار شبیه به گرگ ها یا سگ ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گرگ ها یا سگ ها عمل می کند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,True,True,True
98,1768,4112714405671692578.wav,3,چرا بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند؟,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند,reason,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4112714405671692578.wav,MALE,14.4,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند.,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,3.862626205999732,0.2682379309722035,ok,,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,0.0,0.0,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,True,True,True
98,1768,8715194316191089307.wav,3,چرا بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند؟,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند,reason,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8715194316191089307.wav,MALE,14.64,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند.,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده‌ی بهتری دهند,3.53811866200067,0.2416747719945813,ok,,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده ی بهتری دهند,0.045454545454545456,0.017543859649122806,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده ی بهتری دهند,False,False,True
98,1768,2516834991613649449.wav,3,چرا بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند؟,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند,reason,manual_review,4,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2516834991613649449.wav,MALE,13.32,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند.,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,3.5898479510005927,0.2695081044294739,ok,,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,0.0,0.0,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,True,True,True
204,1883,9443476319492134376.wav,3,فاصله عمودی زیر برج چقدر است؟,15 متر,measurement,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9443476319492134376.wav,MALE,16.62,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,4.363068755000313,0.2625191790012222,ok,,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,0.32142857142857145,0.28688524590163933,15 متر,فاصله عمودی زیر برج 15 متر است ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره برداری رسید,فاصله عمودی زیر برج پانزده متر است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,False,False,True
204,1883,2035841529914446594.wav,3,فاصله عمودی زیر برج چقدر است؟,15 متر,measurement,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2035841529914446594.wav,MALE,18.12,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر بود پانزده متر است ساختمان در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,5.498602059999939,0.3034548598233962,ok,,فاصله عمودی زیر بود پانزده متر است ساختمان در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,0.42857142857142855,0.319672131147541,15 متر,فاصله عمودی زیر برج 15 متر است ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره برداری رسید,فاصله عمودی زیر بود پانزده متر است ساختمان در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,False,False,True
204,1883,3408505601926431097.wav,3,فاصله عمودی زیر برج چقدر است؟,15 متر,measurement,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3408505601926431097.wav,MALE,14.28,فاصله عمودی زیر برج 15 متر است. ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره‌برداری رسید.,فاصله عمودی زیر برج ۱۵ متر است ساخت آن در آگوست ۲۰۱۱ به اتمام رسید و مارس ۲۰۱۷ بود که برای عبور و مرور به بهره‌برداری رسید,فاصله عمودی زیر برج کنی زحمت است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره‌برداری رسید,4.081138333000126,0.285794000910373,ok,,فاصله عمودی زیر برج کنی زحمت است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,0.35714285714285715,0.28688524590163933,15 متر,فاصله عمودی زیر برج 15 متر است ساخت آن در آگوست 2011 به اتمام رسید و مارس 2017 بود که برای عبور و مرور به بهره برداری رسید,فاصله عمودی زیر برج کنی زحمت است ساخت آن در آگوست دو هزار و یازده به اتمام رسید و مارس دو هزار و هفده بود که برای عبور و مرور به بهره برداری رسید,False,False,True
11,1672,3582052263785839215.wav,3,داغ شدن بیش از حد پارچه در بدترین حالت چه پیامدی می‌تواند داشته باشد؟,سوختگی,effect,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3582052263785839215.wav,MALE,13.32,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,3.5406907540000248,0.265817624174176,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,0.0,0.0,سوختگی,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,True,True,True
11,1672,5028973224854083573.wav,3,داغ شدن بیش از حد پارچه در بدترین حالت چه پیامدی می‌تواند داشته باشد؟,سوختگی,effect,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5028973224854083573.wav,MALE,14.34,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,3.613487804000215,0.2519865972106147,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,0.0,0.0,سوختگی,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,True,True,True
11,1672,3825095966174821841.wav,3,داغ شدن بیش از حد پارچه در بدترین حالت چه پیامدی می‌تواند داشته باشد؟,سوختگی,effect,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3825095966174821841.wav,MALE,11.64,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,2.5362722129993927,0.2178928018040715,ok,,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,0.0,0.0,سوختگی,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,مراقب باشید نگذارید پارچه خیلی داغ شود که می تواند باعث آب رفتن یا در حالت بدتر باعث سوختگی شود,True,True,True
89,1759,11586695662680554871.wav,3,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11586695662680554871.wav,MALE,25.86,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی‌که یک تی‌شرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,7.62948339400009,0.2950302936581628,ok,,دکتر مالر بالا سوبر امانیان بیست و نه ساله در اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.30952380952380953,0.12077294685990338,بلواش اوهایو,دکتر مالار بالاسوبرامانیان 29 ساله در بلواش اوهایو حومه ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,False,False,True
89,1759,5052742585098912738.wav,3,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5052742585098912738.wav,MALE,27.96,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در روش اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی‌که یک تی‌شرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,6.673945344999993,0.2386961854434904,ok,,دکتر مالر بالا سوبر امانیان بیست و نه ساله در روش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.30952380952380953,0.1111111111111111,بلواش اوهایو,دکتر مالار بالاسوبرامانیان 29 ساله در بلواش اوهایو حومه ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بالا سوبر امانیان بیست و نه ساله در روش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالی که یک تی شرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,False,False,True
89,1759,14890906748085497354.wav,3,دکتر مالار بالاسوبرامانیان در کجا پیدا شد؟,بلواش اوهایو,location,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14890906748085497354.wav,MALE,31.56,دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.,دکتر مالار بالاسوبرامانیان ۲۹ ساله در بلواش اوهایو حومه‌ای واقع در ۱۵ کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بلند شو برو امانیان بیست و نه ساله در بلوغش اوهایو حومه‌ای واقع در پانزده کیلومتری شمال سینسیناتی درکنار جاده یافته شد درحالی‌که که یه تی‌شرت و زیرپوش آبی به تن داشت و بنظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد,8.821963207999943,0.2795298861850425,ok,,دکتر مالر بلند شو برو امانیان بیست و نه ساله در بلوغش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی درکنار جاده یافته شد درحالی که که یه تی شرت و زیرپوش آبی به تن داشت و بنظر می رسید که کاملا تحت تاثیر دارو قرار دارد,0.5,0.16908212560386474,بلواش اوهایو,دکتر مالار بالاسوبرامانیان 29 ساله در بلواش اوهایو حومه ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می رسید که کاملا تحت تاثیر دارو قرار دارد,دکتر مالر بلند شو برو امانیان بیست و نه ساله در بلوغش اوهایو حومه ای واقع در پانزده کیلومتری شمال سینسیناتی درکنار جاده یافته شد درحالی که که یه تی شرت و زیرپوش آبی به تن داشت و بنظر می رسید که کاملا تحت تاثیر دارو قرار دارد,False,False,True
215,1895,6567608935263252885.wav,3,با تنزل دانش یونان، غرب ارتباط خود را با چه ریشه‌هایی از دست داد؟,ریشه‌های علمی و فلسفی یونانی‌اش,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/6567608935263252885.wav,MALE,12.0,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی قطع کرد,3.110354123000434,0.2591961769167028,ok,,که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی قطع کرد,0.1,0.10869565217391304,ریشه های علمی و فلسفی یونانی اش,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی قطع کرد,False,False,True
215,1895,2894755802436076870.wav,3,با تنزل دانش یونان، غرب ارتباط خود را با چه ریشه‌هایی از دست داد؟,ریشه‌های علمی و فلسفی یونانی‌اش,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2894755802436076870.wav,MALE,13.74,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,3.485469354000088,0.253673169869002,ok,,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,0.1,0.010869565217391304,ریشه های علمی و فلسفی یونانی اش,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,True,True,True
215,1895,1901966417083441991.wav,3,با تنزل دانش یونان، غرب ارتباط خود را با چه ریشه‌هایی از دست داد؟,ریشه‌های علمی و فلسفی یونانی‌اش,concept,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1901966417083441991.wav,MALE,10.44,همچنان‌که دانش یونان تنزل پیدا کرد، غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد.,همچنان‌که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یونانی‌اش قطع کرد,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه‌های علمی و فلسفی یا نمیاش قطع کرد,3.2399504690001777,0.3103400832375649,ok,,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یا نمیاش قطع کرد,0.2,0.06521739130434782,ریشه های علمی و فلسفی یونانی اش,همچنان که دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یونانی اش قطع کرد,همچنانکه دانش یونان تنزل پیدا کرد غرب ارتباطش را با ریشه های علمی و فلسفی یا نمیاش قطع کرد,False,False,True
137,1810,2147021650839215642.wav,3,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,action,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2147021650839215642.wav,MALE,15.12,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,4.454830059999949,0.2946316177248644,ok,,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.024,فروش و اجاره بازی های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,True,True,True
137,1810,11983755927443187032.wav,3,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,action,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11983755927443187032.wav,MALE,18.72,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدئویی خشن به افراد کم سن و سال ممنوع شود,4.568484426000396,0.2440429714743801,ok,,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.008,فروش و اجاره بازی های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,False,False,True
