example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
459,common_knowledge,نام دیگر اقیانوس اطلس,"[""کبیر"", ""آتلانتیک"", ""هند"", ""آرام""]",2,2,2,1,0.2963194859999021,2,6.749471750908278,5.460453033447266,success,
460,common_knowledge,حكومت ايلام با حمله كدام حكومت از بین رفت؟,"[""اموري ها"", ""هخامنشي"", ""آشور"", ""اورارتور""]",3,2,2,0,0.2973217039998417,2,6.726720495322685,5.463263511657715,success,
461,common_knowledge,مرز بین کدام کشورها از نوع هندسی می باشد؟,"[""مصر و سودان"", ""هند و پاکستان"", ""چاد و لیبی"", ""اسپانیا و پرتقال""]",3,جواب: 2,2,0,0.667302046000259,6,8.991430546277197,5.463451385498047,success,
462,common_knowledge,سال نوری واحد چیست؟,"[""زمان"", ""سرعت"", ""مسافت"", ""شتاب""]",3,گزینه صحیح: 3. مسافت,3,1,1.0688720939997438,12,11.226787627222754,5.459515571594238,success,
463,common_knowledge,تعداد حلقه های المپیک؟,"[""5عدد"", ""6عدد"", ""7عدد"", ""8عدد""]",1,جواب: 4,4,0,0.6774133019998771,6,8.857221997688331,5.461202621459961,success,
464,common_knowledge,.... از وظایف یک سیستم عامل است.,"[""مدیریت فایل ها"", ""اضافه نمودن داده ها به یک صفحه گسترده"", ""تولید یک گزارش از یک پایگاه"", ""هیچکدام از موارد فوق""]",1,گزینه صحیح: 1,1,1,0.8123221429996192,9,11.0793483565106,5.4682111740112305,success,
465,common_knowledge,روز بین المللی مبارزه با بی سوادی کدام است؟,"[""هفدهم شهریور"", ""بیستم آبان"", ""سی و یکم مرداد"", ""دهم اسفند""]",1,روز بین‌المللی مبارزه با بی‌سوادی، **بیستم آبان** است.,-1,0,1.35420688899967,20,14.76879209702859,5.463451385498047,success,
466,common_knowledge,جنگ صد ساله چند سال طول کشید؟,"[""97سال"", ""100سال"", ""116سال"", ""121سال""]",3,گزینه صحیح: 3. 116 سال,3,1,0.9322295540000596,13,13.945063149112702,5.461389541625977,success,
467,common_knowledge,رایج ترین اسم در دنیا کدام است؟,"[""مایکل"", ""محمد"", ""سارا"", ""تام""]",2,جواب: 2,2,1,0.5249353190001784,6,11.42997962382859,5.460639953613281,success,
468,common_knowledge,كدام يك از گزينه هاي زير تاثير چشمگيري در سرنوشت مردم يونان داشت؟,"[""وضعيت سياسي"", ""وضعيت اقتصادي"", ""وضعيت جغرافيايي"", ""وضعيت هنري""]",3,2,2,0,0.41390030299999125,2,4.832081507319027,5.469442367553711,success,
469,common_knowledge,آئین نامه های داخلی مجلس شورای اسلامی باید به تصویب ................. برسد.,"[""دو سوم حاضران"", ""دو سوم مجموع نمایندگان"", ""یک چهارم حاضران"", ""سه چهارم حاضران""]",1,گزینه صحیح: 2,2,0,0.8120121030001428,9,11.083578639711996,5.469090461730957,success,
470,common_knowledge,قرآن فتح خیبر را چه نامیده است؟,"[""فتح المبین"", ""فتح احزاب"", ""بیعت رضوان"", ""فتح القریب""]",4,گزینه 1: فتح المبین,1,0,0.7420512990001953,9,12.12854153361927,5.461952209472656,success,
471,common_knowledge,بزرگترین امپراتور جهان باستان چه نام دارد؟,"[""هخامنشی"", ""اشکانی"", ""یونان"", ""ساسانی""]",1,جواب: 1,1,1,0.542007372000171,6,11.06996013330628,5.4625139236450195,success,
472,common_knowledge,کدامیک از ملاک های تعیین هدف، نشان می دهد که اهداف باید در مدت زمان معینی قابل وصول باشند؛ هدف ها باید:,"[""هماهنگ باشند."", ""تحقق پذیر باشند."", ""پذیرفتنی باشند "", ""سنجش پذیر باشند ""]",2,گزینه 4,4,0,0.5915635520000251,5,8.45217725651865,5.470674514770508,success,
473,common_knowledge,كدام گزينه صحيح نيست؟,"[""وجود جزاير پراكنده وكوهستانهاي زياد وهمچنين تعصبات قبيله اي موجب پديدآمدن دولت شهردر يونان شد."", ""دولت شهر اسپارت به خاطر علاقمندي به حكومت ودموكراسي و رواج انديشه هاي علمي و فلسفي شهرت يافت."", ""هر يك از دولت شهرها يونان داراي معبد ،بازار،مدارس و محله هايي بود."", ""مردمان كرت از مردم مصر و فنيقيه تاثير زيادي پذيرفته بودند.""]",2,گزینه 2,2,1,0.667928954999752,5,7.485826093587837,5.484757423400879,success,
474,common_knowledge,سارگن نخستين امپراتور ميان دو رود متعلق به كدام قوم بود؟,"[""كلداني"", ""اكدي"", ""سومري"", ""آشوري""]",2,سارگون نخستین امپراتور میان‌دوری متعلق به **کلدانی** بود.,-1,0,1.5876374129998112,24,15.11680173538645,5.463263511657715,success,
475,common_knowledge,دوره رنسانس در اروپا با کدام دوره از تاریخ ایران هم عصر بود؟,"[""ایلخانان مغول"", ""تیموریان"", ""صفویان"", ""ساسانیان""]",3,2,2,0,0.3001366720000078,2,6.6636308941279525,5.4636383056640625,success,
476,common_knowledge,استفاده از آجرهای لعاب دار نخستین بار توسط چه کسانی ابداع شد؟,"[""ماد"", ""هخامنشیان"", ""ایلام"", ""مصریان""]",1,گزینه صحیح: 2,2,0,0.7589162959998248,9,11.85901534522073,5.463076591491699,success,
477,common_knowledge,متجاوز از چند درصد مردم ایران شهرنشین هستند؟,"[""۲۰ درصد"", ""۳۰ درصد"", ""۴۰ درصد"", ""۵۰ درصد""]",4,جواب: ۴,4,1,0.6458792550001817,6,9.289662043717927,5.462139129638672,success,
478,common_knowledge,برای ارسال و یا دریافت نامه الکترونیکی ....,"[""داشتن اشتراک با یک Mail Server مانند Yahoo الزامی است."", ""اتصال به اینترنت و دسترسی به صندوق پستی ضروری است."", ""باید از آدرس پست الکترونیکی مخاطب مطلع باشیم."", ""تمام موارد بالا ضروری است.""]",4,جواب: 4,4,1,0.764821208000285,6,7.8449707424924915,5.473489761352539,success,
479,common_knowledge,« سرمایه فرهنگی » به معنای : ..................................,"[""ارزش های فرهنگی سامان دهنده به انسجام و هویت جمعی است."", ""سرمایه حاصل از فعالیت های فرهنگی اعم از تولید و توزیع و مصرف فرهنگی است."", ""سنت ها و ذخائر فرهنگی و هنری در یک نظام اجتماعی است."", ""سرمایه گذاری در عرصه فرهنگی است.""]",1,گزینه 1,1,1,0.7102915309997115,5,7.039363109064059,5.474017143249512,success,
480,common_knowledge,این حدیث پیامبر اکرم (ص) که می‌فرماید: «الخلق امام الحق سواء» درباره کدام موضوع است؟,"[""آزادی در تملک اموال"", ""مساوات عموم در برابر قانون"", ""مسئولیت همگانی"", ""آزادی در انتخاب شغل""]",2,گزینه 2,2,1,0.6048499890002859,5,8.266512508769571,5.472434043884277,success,
481,common_knowledge,دریک شهر خیابان‌ها در امتداد شمال به جنوب و شرق به غرب کشیده شده‌اند یک اتومبیل که از طرف شرق به غرب حرکت می‌کند در چهارراه اول به طرف چپ و در دو چهارراه بعد به طرف راست حرکت می‌کند. مسیر حرکت اتومبیل به کدام جهت است؟,"[""شمال"", ""جنوب"", ""شرق"", ""غرب""]",2,گزینه صحیح: 2. جنوب,2,1,0.9732803290003176,11,11.301985329651526,5.474545478820801,success,
482,common_knowledge,انستیتو پاستور زیر نظر کدام وزارت یا سازمان است؟,"["" نهاد ریاست جمهوری"", ""وزارت علوم و تحقیقات"", ""وزارت بهداشت"", ""مؤسسه مستقل است""]",3,گزینه 3,3,1,0.5868524570000773,5,8.520029081175581,5.4682111740112305,success,
483,common_knowledge,ریاست شورای عالی امنیت ملی بر عهده ................ است.,"[""مقام رهبری"", ""رئیس جمهور"", ""رئیس مجلس"", ""وزیر اطلاعات""]",2,2,2,1,0.2973626990001321,2,6.725793136546394,5.461389541625977,success,
484,common_knowledge,روزهای دوازدهم اردیبهشت ، سوم شعبان و چهارده اسفند با چه عناوینی نام گذاری شده اند؟,"[""روز معلّم – روز جوان – روز همدلی و همیاری"", ""روز معلّم – روز پاسدار – روز نیکوکاری و احسان"", ""روز معلّم – روز پرستار – روز خانواده"", ""روز کارگر - روز جانباز – روز نیکوکاری و احسان""]",2,"روزهای دوازدهم اردیبهشت، سوم شعبان و چهارده اسفند با عناوینی به نام‌های ""روز معلّم""،",-1,0,2.1959748260001106,32,14.57211604665198,5.477360725402832,success,
485,common_knowledge,CD و DVD در کدام مورد با هم تفاوت دارند؟,"[""حجم ذخیره سازی"", ""شکل ظاهری"", ""سرعت"", ""قیمت و اندازه ظاهری""]",1,گزینه صحیح: 2,2,0,0.7245916609999767,9,12.420788817220862,5.4625139236450195,success,
486,common_knowledge,انجام دستورات صادر شده از جانب کاربر توسط کامپیوتر را ....... می گویند.,"[""ذخیره"", ""تحلیل"", ""محاسبه"", ""پردازش""]",4,گزینه صحیح: 4,4,1,0.7168876169998839,9,12.554269018712116,5.462701797485352,success,
487,common_knowledge,تفسیر قانون اساسی به عهده کدام مرجع است؟,"[""مجلس شورای اسلامی"", ""مجلس خبرگان رهبری"", ""شورای نگهبان"", ""هیچکدام""]",3,گزینه صحیح: 3,3,1,0.7217625520002002,9,12.469474864078988,5.462888717651367,success,
488,common_knowledge,بيشترين نوشته هاي باقي مانده از مصريان باستان به خط ............................ مي باشد.,"[""هيروگليف"", ""ميخي"", ""هيراتيك"", ""دموتيك""]",1,جواب: 1,1,1,0.6459516929999154,6,9.288620286967474,5.4682111740112305,success,
489,common_knowledge,در قرن سوم قبل از میلاد رومی ها بر سر چه منافعی با کارتاژیها به جنگ پرداختند؟,"[""اجتماعی"", ""اقتصادی"", ""سیاسی"", ""جغرافیایی""]",2,جواب: 2,2,1,0.5380620150003779,6,11.151130971391442,5.463263511657715,success,
490,common_knowledge,«امابیها»لقبکیست؟,"[""فاطمه بنت اسد"", ""خدیجه (س)"", "" آمنه"", ""فاطمه زهرا (س)""]",4,2,2,0,0.4093461180000304,2,4.885840886366611,5.4682111740112305,success,
491,common_knowledge,دبیر کل سازمان ملل برای مدت چند سال انتخاب می شود؟,"[""۳"", ""۴"", ""۵"", ""۶""]",3,جواب: 4,4,0,0.5502485419997356,6,10.904163377143275,5.461389541625977,success,
492,common_knowledge,پایتخت ترکیه کدام شهر است؟,"[""استانبول"", ""آنکارا"", ""ازمیر"", ""بورسا""]",2,2,2,1,0.2960553829998389,2,6.755492772111117,5.461014747619629,success,
493,common_knowledge,به چه دلیل در دوره اشکانیان زمینه مناسبی برای افزایش پیروان مسیحیت و آیین بودا فراهم آمد؟,"[""پذیرش این ادیان از طرف پادشاهان اشکانی"", ""حمایت رومیان از این ادیان"", ""شکست اشکانیان از کوشانیان و رومیان"", ""عدم دخالت اشکانیان درامور مذهبی""]",4,گزینه صحیح: 1,1,0,0.976945533000162,9,9.21238666434284,5.475424766540527,success,
494,common_knowledge,فرمان مشروطیت در زمان کدام پادشاه صادرشد؟,"[""ناصرالدین شاه"", ""مظفرالدین شاه"", ""محمدعلی شاه"", ""احمدشاه""]",2,جواب: 3,3,0,0.6167396420000841,6,9.728578465528866,5.463076591491699,success,
495,common_knowledge,تا قبل از انقلاب اسلامی چند برنامه عمران ملی در کشور به اجرا درآمد؟,"[""۴"", ""۵"", ""۶"", ""۷""]",2,جواب: 4,4,0,0.6411178859998472,6,9.358653269582048,5.461764335632324,success,
496,common_knowledge,کدام کشور عضو «شورای همکاری خلیج فارس» نیست؟,"[""سوریه"", ""مصر"", ""ایران"", ""عربستان""]",3,2,2,0,0.33905799200010733,2,5.898695937535567,5.461202621459961,success,
497,common_knowledge,تجزیه ظروف پلاستیکی چند سال طول میکشد؟,"[""50سال"", ""500سال"", ""5 هزار سال"", ""50هزار سال""]",2,جواب: 4,4,0,0.541860779000217,6,11.072954959151227,5.462888717651367,success,
498,common_knowledge,در رده بندی کامپیوتر HC مخفف چیست ؟,"[""Hand Computer"", ""Help Computer"", ""Hard Computer"", ""Home Computer""]",4,جواب: 4,4,1,0.5339187150002545,6,11.237665643537408,5.461014747619629,success,
499,common_knowledge,آخرین فرمانده سپاه اسلامی در حیات پیامبر (ص) چه کسی بود؟,"[""زید بن حارثه"", ""خالد بن ولید"", ""اسامه بن زید"", ""عبدالله بن دواحه""]",3,گزینه صحیح: 1,1,0,0.8527699329997631,9,10.553843014071768,5.469090461730957,success,
500,common_knowledge,کنیه‌ی پیامبر اسلام (ص) چه بود و نام و کنیه‌ی کدام یک از امامان شیعه با آن حضرت یکی است؟,"[""ابوالقاسم - امام مهدی (عج)"", ""ابوالحسن - امام مهدی (عج)"", ""ابوالقاسم - امام صادق (ع)"", ""ابوالحسن - امام باقر (ع)""]",1,گزینه صحیح: 3,3,0,0.8551608749999104,9,10.524335552653696,5.474897384643555,success,
501,common_knowledge,طرحهای قانونی به پیشنهاد چند نفر از نمایندگان ، در مجلس شورای اسلامی قابل طرح است؟,"[""25 نفر"", ""20 نفر"", ""15 نفر"", ""10 نفر""]",3,گزینه صحیح: 1,1,0,0.7101465400000961,9,12.673440611283949,5.463451385498047,success,
502,common_knowledge,رئیس جمهور ظرف چه مدتی از طرح استیضاح باید در مجلس حاضر شود؟,"[""یک ماه"", ""دو ماه"", ""یک هفته"", ""ده روز""]",1,گزینه صحیح: 4,4,0,0.7090489020001769,9,12.693059638921428,5.4625139236450195,success,
503,common_knowledge,کتاب «آیین شهرداری» در قرن هفتم هجری نوشته کیست؟,"[""ابن اخوه"", ""ابن خلدون"", ""ابن سینا"", ""ابن عربی""]",1,2,2,0,0.30496326399997997,2,6.5581669535125755,5.463076591491699,success,
504,common_knowledge,ایران با کدام کشور مرز مشترک ندارد؟,"[""قرقیزستان"", ""پاکستان"", ""آذربایجان"", ""هر سه""]",1,2,2,0,0.30011378399967725,2,6.664139091999023,5.461577415466309,success,
505,common_knowledge,شهر خرمشهر در چه تاریخی از دست نیروهای عراق آزاد شد؟,"[""دوم اردیبهشت ۱۳۶۱"", ""سوم مرداد ۱۳۶۲"", ""چهارم تیر ۱۳۶۲"", ""سوم خرداد ۱۳۶۱""]",4,گزینه صحیح: 2,2,0,0.8194332749999376,9,10.983200554066695,5.469970703125,success,
506,common_knowledge,اگر در حال کار با کامپیوتر در خانه میباشید به وسیله ی کدامیک از موارد زیر میتوانید با همکاران خود در حین کار ارتباط برقرار نمایید؟,"[""برنامه ارائه مطلب Presentation"", ""پست الکترونیکی(Electronic mail (e-mail"", ""بانک اطلاعاتیDatabase"", ""صفحه گسترده- Spreadsheet""]",2,2,2,1,0.43229734299984557,2,4.626445275192715,5.473665237426758,success,
507,common_knowledge,هدف از تشکیل« صندوق ذخیره ارزی » این است که :,"[""خطرات ناشی از نوسانات شدید در درآمدهای ارزی جلوگیری شود."", ""ذخایر ارزی کشور افزایش پیدا کند."", ""به متقاضیان وام ارزی داده شود."", ""در مصرف ارز صرفه جویی شود.""]",1,2,2,0,0.4270511079998869,2,4.683280203550086,5.472434043884277,success,
508,common_knowledge,میر عماد،خطات نامی ایرانی،معاصرکدام حاکم بوده است؟,"[""آقا محمدخان قاجار"", ""شاه عباس صفوی"", ""هولاکوخان"", ""مظفرالدین شاه قاجار""]",1,گزینه صحیح: 4,4,0,0.8292915600000015,9,10.852636677021028,5.469794273376465,success,
509,common_knowledge,كدام گروه از آريايي ها را ماد مي خواندند؟,"[""ساكن شرق ايران"", ""ساكن شمال شرق ايران"", ""ساكن جنوب ايران"", ""ساكن غرب ايران""]",4,گزینه 2,2,0,0.4814185099999122,5,10.385973734165127,5.463263511657715,success,
510,common_knowledge,شهر خرمشهر در چه سالی با حمله نیروهای ایرانی در عملیات تاریخی «بیت المقدس» از وجود نیروهای متجاوز عراقی آزاد شد؟,"[""۱۳۶۰"", ""۱۳۵۹"", ""۱۳۶۱"", ""۱۳۶۳""]",3,گزینه صحیح: 2. ۱۳۵۹,2,0,1.130687363999641,14,12.381848816703009,5.471378326416016,success,
511,common_knowledge,چه کسی در تثبیت دولت اشکانی نقش زیادی داشت؟,"[""اشک اول"", ""تیرداد"", ""مهرداد"", ""ارد""]",2,2,2,1,0.2941608679998353,2,6.799000878665886,5.461764335632324,success,
512,common_knowledge,اعطای نشانه‌های دولتی با کدام مرجع است؟,"[""رئیس جمهور"", ""مقام رهبری"", ""رئیس مجلس شورای اسلامی"", ""وزیر کشور""]",1,گزینه صحیح: 2,2,0,0.7686212889998387,9,11.709277545136912,5.462139129638672,success,
513,common_knowledge,کدام یک از نگرش های مدیریتی، سازمان را به شکل یک کل می نگرد؟,"[""اداری "", ""علمی "", ""سیستمی "", ""بروکراسی ""]",3,گزینه 3. سیستمی,3,1,0.8568214880001506,9,10.503938248568316,5.463076591491699,success,
514,common_knowledge,امام علی (ع) در چه سالی به خلافت رسید؟,"[""۳۶ هجری"", ""۳۵ هجری"", ""۳۲ هجری"", ""۳۰ هجری""]",2,گزینه صحیح: ۳۵ هجری,3,0,1.0781967800003258,11,10.20221930174627,5.463451385498047,success,
515,common_knowledge,توافق دو یا چند کشور در زمینه عمده و اساسی مثل عهدنامه مرزی و عهدنامه استرداد مجرمان را ..... گویند.,"[""معاهده"", ""پیمان"", ""پروتکل"", ""قرارداد""]",1,جواب: 2,2,0,0.6493538260001515,6,9.239954797769377,5.469442367553711,success,
516,common_knowledge,جنگهای صلیبی با چه هدفی انجام شد؟,"[""تصرف اماکن مقدس فلسطین به ویژه بیت المقدس"", ""تصرف بازار های کشورهای جهان سوم"", ""کشف سرزمین های جدید"", ""مبارزه با امپراطوری عثمانی""]",1,1,1,1,0.4232923589997881,2,4.724866767559584,5.471378326416016,success,
517,common_knowledge,مزدک در زمان کدام پادشاه ساسانی ظهور کرد؟,"[""انوشیروان"", ""اردشیر"", ""شاپور اول"", ""قباد""]",4,گزینه 1: انوشیروان,1,0,0.8402336590002051,11,13.091596465070099,5.462888717651367,success,
518,common_knowledge,یکی از مشهورترین جنگ هایی که بین اشکانیان و رومیان در سال 53ق.م.روی داد جنگ .............بود.,"[""پونیک"", ""حران"", ""پالمیرا"", ""کراسوس""]",2,جواب: 4,4,0,0.6363606259997141,6,9.428616031317274,5.469442367553711,success,
519,common_knowledge,بلندترین رودخانه جهان کدام است؟,"[""نیل"", ""گنجی"", ""یامونا"", """"]",1,جواب: 2,2,0,0.5555932110000867,6,10.799268027771245,5.460639953613281,success,
520,common_knowledge,نام كتاب ماني چه بود؟,"[""اوستا"", ""ودا"", ""ارژنگ"", ""اژي دهاك""]",3,جواب: 4,4,0,0.5306912910000392,6,11.306008034715529,5.461202621459961,success,
521,common_knowledge,کدام یک از سازمان های ذیل، در اصل به مالکان و مدیران خود بهره می رسانند؟,"[""مشترک المنافع "", ""تجاری"", ""خدماتی"", ""رفاه عمومی""]",2,گزینه 2,2,1,0.4834058709998317,5,10.343275288855027,5.4636383056640625,success,
522,common_knowledge,در دوره ساسانیان کدام منطقه جولانگاه کاروانهای بازرگانی بود؟,"[""خلیج فارس"", ""بندرهای میناب و سیراف"", ""جاده ی ابریشم"", ""دریای خزر""]",3,گزینه صحیح: 2,2,0,0.8351333969999359,9,10.77672145830936,5.470146179199219,success,
523,common_knowledge,رئیس جمهور برای مدت چند سال انتخاب می‌شود؟,"[""۳ سال"", ""۴ سال"", ""۶ سال"", ""۵ سال""]",2,جواب: ۴,4,0,0.5180241080001906,6,11.58247252847505,5.461764335632324,success,
524,common_knowledge,وسیع‌ترین دریاچه جهان در کدام قاره قرار دارد؟,"[""آمریکا"", ""اروپا"", ""آسیا"", ""آفریقا""]",2,جواب: 3. آسیا,3,0,0.710486211999978,9,12.667381643713417,5.461389541625977,success,
525,common_knowledge,شعر “تو مو بینی و مجنون پیچش مو-تو ابرو، او اشارت هایابرو” از کیست؟,"[""سعدی"", ""وحشی بافقی"", ""حافظ"", ""بیدل دهلوی""]",2,گزینه 3,3,0,0.5967465809999339,5,8.378766061167518,5.470146179199219,success,
526,common_knowledge,هپتالها چه قومي بودند؟,"[""عرب كه در جنوب غربي ايران زندگي مي كردند."", ""بيابانگرد كه در شمال شرق ايران زندگي مي كردند."", ""بودايي مذهب كه در شر ق ايران زندگي مي كردند."", ""سكاها كه در شمال غرب ايران زندگي مي كردند.""]",2,گزینه 2,2,1,0.6078835349999281,5,8.22525979421468,5.473313331604004,success,
527,common_knowledge,قدیمی کاغذ شناخته شده نزد کدام قوم می باشد؟,"[""سومر"", ""ایران"", ""مصر"", ""چین""]",3,جواب: 1,1,0,0.5403124669996942,6,11.104685467128776,5.461014747619629,success,
528,common_knowledge,قرآن کریم کدامیک از مکاتب زیر را تأیید نمی‌کند؟,"[""مکتب اصالت فرد"", ""مکتب اصالت اجتماع"", ""مکتب اصالت فرد و اجتماع"", ""موارد ۱ و ۲""]",4,گزینه ۳,3,0,0.5838216420002027,5,8.564259424967092,5.469442367553711,success,
529,common_knowledge,«تاپ» خبرگزاری کدام کشور است؟,"[""تونس"", ""مغرب"", ""ليبي"", ""مصر""]",1,گزینه 2,2,0,0.47611267899992527,5,10.501715708353956,5.460827827453613,success,
530,common_knowledge,چه تعداد از نمایندگان مجلس شورای اسلامی در «شورای بازنگری قانون اساسی» عضویت دارند؟,"[""سی نفر"", ""بیست نفر"", ""ده نفر"", ""هشت نفر""]",3,گزینه صحیح: 1. سی نفر,1,0,0.883394515999953,12,13.583964788842586,5.463263511657715,success,
531,common_knowledge,بیست و هشتم صفر سال یازدهم هجری مصادف با رحلت کدام بزرگوار است؟,"[""رحلت ابوطالب"", ""شهادت علی (ع)"", ""رحلت پیامبر (ص)"", ""رحلت خدیجه (س)""]",3,گزینه 2,2,0,0.661311771000328,5,7.560730383547823,5.470498085021973,success,
532,common_knowledge,کدام سردار خسرو انوشیروان یمن را تصرف کرد؟,"[""کراسوس"", ""بهرام چوبین"", ""بوذرجهمر"", ""وهرز دیلمی""]",4,گزینه 2: بهرام چوبین,2,0,1.181825009000022,12,10.153787496977717,5.468914985656738,success,
533,common_knowledge,سازمان برنامه و بودجه در چه سالی تأسیس گردید؟,"[""۱۳۱۷"", ""۱۳۲۷"", ""۱۳۳۷"", ""۱۳۴۷""]",2,"سوال: سازمان برنامه و بودجه در چه سالی تأسیس گردید؟
گزینه‌ها:
1. ۱۳۱۷
2. ۱۳",-1,0,2.205208289999973,32,14.511100899226344,5.463263511657715,success,
534,common_knowledge,تنظیم بودجه کل کشور به عهده چه دستگاهی است؟,"[""بانک مرکزی"", ""ریاست جمهوری"", ""سازمان مدیریت و برنامه ریزی کشور"", ""وزارت امور اقتصادی و دارایی""]",3,گزینه صحیح: 4,4,0,0.7094758529997307,9,12.685421162604975,5.4636383056640625,success,
535,common_knowledge,شهر بهار نارنج لفب کدام شهر ایران است؟,"[""بوشهر"", ""زاهدان"", ""بابل"", ""خوی""]",3,جواب: 4,4,0,0.5403195809999488,6,11.104539259702618,5.461577415466309,success,
536,common_knowledge,سپتامبر سیاه یادآور چه حادثه‌ای در تاریخ ملت رزمنده فلسطین است؟,"[""کشتار فلسطینی‌ها توسط مزدوران انگلیس"", ""تحت قیومیت انگلیس قرار گرفتن فلسطینی‌ها"", ""کشتار فلسطینی‌ها توسط شاه حسین اردنی"", ""تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی""]",3,سپتامبر سیاه یادآور **4. تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی** است.,-1,0,2.211325013000078,32,14.470961894735677,5.476128578186035,success,
537,common_knowledge,رياست معبد آناهيتا بر عهده چه كسي بود؟,"[""اردشير"", ""بابك"", ""ساسان"", ""شاپور""]",1,گزینه صحیح: 2,2,0,0.7162998939998033,9,12.564569777812185,5.462327003479004,success,
538,common_knowledge,شیخ صدوق ملقّب به کدام یک از مشاهیر زیر است؟,"[""حضرت عبدالعظیم حسنی"", ""ابن بابویه"", ""طبرسی"", ""طوسی""]",2,2,2,1,0.299378297000203,2,6.680510979052846,5.463451385498047,success,
539,common_knowledge,پهناور ترین کشور دنیا کدام است؟,"[""آمریکا"", ""چین"", ""روسیه"", ""استرالیا""]",3,2,2,0,0.29263113900015014,2,6.834542649266639,5.460265159606934,success,
540,common_knowledge,کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟,"[""شغال"", ""جغد"", ""روباه"", ""گرگ""]",4,2,2,0,0.3002944990003016,2,6.660128662556657,5.4625139236450195,success,
541,common_knowledge,مسافر تهای تفریحی و جهانگردی به خارج از کشور موجب :,"[""خروج کالا از کشور می شود."", ""کالاهای لوکس به کشور وارد می شود."", ""افزایش خرید و فروش ارز می شود."", ""کاهش منابع ارزی می گردد.""]",4,3,3,0,0.410395127999891,2,4.87335220022527,5.470322608947754,success,
542,common_knowledge,آیت الله دکتر محمد مفتح در چه تاریخی به شهادت رسید؟,"[""فروردین ۱۳۵۹"", ""بهمن ماه ۱۳۵۷"", ""آذرماه ۱۳۵۸"", ""اردیبهشت ماه ۱۳۶۰""]",3,گزینه صحیح: 2,2,0,0.8324028510000971,9,10.812072530970884,5.470146179199219,success,
543,common_knowledge,نزدیکترین و کوچک ترین سیاره به خورشید کدام است؟,"[""عطارد (تیر)"", ""مشتری (برجیس)"", ""زهره (ناهید)"", ""مریخ (بهرام)""]",1,گزینه 3. زهره (ناهید),3,0,1.0562445450000268,13,12.307755871060778,5.469618797302246,success,
544,common_knowledge,“قسطنطنیه” نام قدیم کدام شهر است؟,"[""آتن"", ""بغداد"", ""استانبول"", ""رم""]",3,3,3,1,0.2969414180001877,2,6.735335250533274,5.461389541625977,success,
545,common_knowledge,جامعه مدنی،به کدام حوزه اطلاق می شود,"[""بخش خصوصی دولت"", ""محدوده بین فرد و دولت"", ""دولت و توده"", ""فراتر از دولت""]",2,گزینه 2,2,1,0.4928012079999462,5,10.146079025034666,5.463076591491699,success,
546,common_knowledge,چه مقدار از کل آب های کره زمین در داخل خشکی ها قرار گرفته اند؟,"[""15%"", ""6%"", ""5%"", ""3%""]",2,گزینه صحیح: 2. 6%,2,1,1.1410970239999187,13,11.392545705211589,5.462327003479004,success,
547,common_knowledge,جهت انتقال اطلاعات به خارج از کامپیوتر از....استفاده می گردد.,"[""واحد ورودی"", ""واحد کنترل مرکزی و حافظه"", ""واحد خروجی"", ""حافظه ثانوی""]",3,گزینه صحیح: 3,3,1,0.9129541649999737,9,9.858107170145018,5.463076591491699,success,
548,common_knowledge,یک شتر مرغ تصمیم می‌گیرد که به وطنش بازگردد.چه موقع برای پرواز او به جنوب مناسب است؟,"[""بهار"", ""پاییز"", ""هیچ‌کدام"", """"]",3,2,2,0,0.417859562999638,2,4.786297065078136,5.468738555908203,success,
549,common_knowledge,مزدك تفسير تازه اي از چيزي را مطرح كرده بود؟,"[""تقسيم آذوقه"", ""جنگ و صلح"", ""بهشت و جهنم"", ""نور و ظلمت""]",4,گزینه صحیح: 2,2,0,0.8282226100000116,9,10.866643691362004,5.468386650085449,success,
550,common_knowledge,کدام فیلم به عنوان محبوبترین فیلم سینمایی جهان شناخته شدهاست؟,"[""پدر خوانده"", ""پاپیون"", ""ندامتگاهشاوشنگ"", ""خوب، بد،زشت""]",3,جواب: 4,4,0,0.6454293080000753,6,9.296138129505735,5.468738555908203,success,
551,common_knowledge,کدامیک از طرح‌های عمرانی منطقه ای در برنامه دوم عمرانی کشور تهیه و اجرا گردید؟,"[""استان تهران"", ""دشت قزوین"", ""دشت مغان"", ""دشت خوزستان""]",4,گزینه 2,2,0,0.5824130890000561,5,8.58497189440658,5.468563079833984,success,
552,common_knowledge,کانال سوئز کدام دریاها را به هم متصل می‌کند؟,"[""دریای سفید- دریای مدیترانه"", ""دریای مدیترانه - دریای سرخ"", ""دریای بالتیک - دریای سفید"", ""دریای بالتیک - دریای شمال""]",2,2,2,1,0.4249020309998741,2,4.706967380912784,5.471905708312988,success,
553,common_knowledge,بزرگترین قاره جهان کدام است؟,"[""آسیا"", ""اروپا"", ""آمریکا"", ""آفریقا""]",1,جواب: 1,1,1,0.5395646070001021,6,11.120077043894883,5.460827827453613,success,
