example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
523,common_knowledge,رئیس جمهور برای مدت چند سال انتخاب می‌شود؟,"[""۳ سال"", ""۴ سال"", ""۶ سال"", ""۵ سال""]",2,4,4,0,0.2652645609996398,4,15.07928531774522,7.465879917144775,success,
524,common_knowledge,وسیع‌ترین دریاچه جهان در کدام قاره قرار دارد؟,"[""آمریکا"", ""اروپا"", ""آسیا"", ""آفریقا""]",2,3,3,0,0.2597289069999533,4,15.400673133394116,7.46615743637085,success,
525,common_knowledge,شعر “تو مو بینی و مجنون پیچش مو-تو ابرو، او اشارت هایابرو” از کیست؟,"[""سعدی"", ""وحشی بافقی"", ""حافظ"", ""بیدل دهلوی""]",2,2,2,1,0.2818539410000085,4,14.191747632863077,7.470988750457764,success,
526,common_knowledge,هپتالها چه قومي بودند؟,"[""عرب كه در جنوب غربي ايران زندگي مي كردند."", ""بيابانگرد كه در شمال شرق ايران زندگي مي كردند."", ""بودايي مذهب كه در شر ق ايران زندگي مي كردند."", ""سكاها كه در شمال غرب ايران زندگي مي كردند.""]",2,2,2,1,0.2795795920001183,4,14.307195927227434,7.47462797164917,success,
527,common_knowledge,قدیمی کاغذ شناخته شده نزد کدام قوم می باشد؟,"[""سومر"", ""ایران"", ""مصر"", ""چین""]",3,2,2,0,0.2668631970000206,4,14.988953310035072,7.465879917144775,success,
528,common_knowledge,قرآن کریم کدامیک از مکاتب زیر را تأیید نمی‌کند؟,"[""مکتب اصالت فرد"", ""مکتب اصالت اجتماع"", ""مکتب اصالت فرد و اجتماع"", ""موارد ۱ و ۲""]",4,4,4,1,0.2973897069996383,4,13.450364642260013,7.471140384674072,success,
529,common_knowledge,«تاپ» خبرگزاری کدام کشور است؟,"[""تونس"", ""مغرب"", ""ليبي"", ""مصر""]",1,2,2,0,0.2614633129996946,4,15.298513409430685,7.465463638305664,success,
530,common_knowledge,چه تعداد از نمایندگان مجلس شورای اسلامی در «شورای بازنگری قانون اساسی» عضویت دارند؟,"[""سی نفر"", ""بیست نفر"", ""ده نفر"", ""هشت نفر""]",3,4,4,0,0.2755953750001936,4,14.51403166688552,7.469624042510986,success,
531,common_knowledge,بیست و هشتم صفر سال یازدهم هجری مصادف با رحلت کدام بزرگوار است؟,"[""رحلت ابوطالب"", ""شهادت علی (ع)"", ""رحلت پیامبر (ص)"", ""رحلت خدیجه (س)""]",3,2,2,0,0.2765970520003975,4,14.461470109935414,7.472050189971924,success,
532,common_knowledge,کدام سردار خسرو انوشیروان یمن را تصرف کرد؟,"[""کراسوس"", ""بهرام چوبین"", ""بوذرجهمر"", ""وهرز دیلمی""]",4,4,4,1,0.2887599890000274,4,13.85233464598733,7.469775676727295,success,
533,common_knowledge,سازمان برنامه و بودجه در چه سالی تأسیس گردید؟,"[""۱۳۱۷"", ""۱۳۲۷"", ""۱۳۳۷"", ""۱۳۴۷""]",2,3,3,0,0.2617431660000875,4,15.282156402122311,7.467128753662109,success,
534,common_knowledge,تنظیم بودجه کل کشور به عهده چه دستگاهی است؟,"[""بانک مرکزی"", ""ریاست جمهوری"", ""سازمان مدیریت و برنامه ریزی کشور"", ""وزارت امور اقتصادی و دارایی""]",3,3,3,1,0.2703367280000748,4,14.796361669358124,7.467822551727295,success,
535,common_knowledge,شهر بهار نارنج لفب کدام شهر ایران است؟,"[""بوشهر"", ""زاهدان"", ""بابل"", ""خوی""]",3,4,4,0,0.26786763800009794,4,14.932748240377352,7.46615743637085,success,
536,common_knowledge,سپتامبر سیاه یادآور چه حادثه‌ای در تاریخ ملت رزمنده فلسطین است؟,"[""کشتار فلسطینی‌ها توسط مزدوران انگلیس"", ""تحت قیومیت انگلیس قرار گرفتن فلسطینی‌ها"", ""کشتار فلسطینی‌ها توسط شاه حسین اردنی"", ""تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی""]",3,"The correct answer is **1. کشتار فلسطینی‌ها توسط مزدوران انگلیس**. 

Here's why:

* **September 1",-1,0,2.505687689000297,32,12.77094513433442,7.47462797164917,success,
537,common_knowledge,رياست معبد آناهيتا بر عهده چه كسي بود؟,"[""اردشير"", ""بابك"", ""ساسان"", ""شاپور""]",1,4,4,0,0.2884277529992687,4,13.86829096161957,7.467128753662109,success,
538,common_knowledge,شیخ صدوق ملقّب به کدام یک از مشاهیر زیر است؟,"[""حضرت عبدالعظیم حسنی"", ""ابن بابویه"", ""طبرسی"", ""طوسی""]",2,4,4,0,0.2728705050003555,4,14.658967996540296,7.467822551727295,success,
539,common_knowledge,پهناور ترین کشور دنیا کدام است؟,"[""آمریکا"", ""چین"", ""روسیه"", ""استرالیا""]",3,2,2,0,0.2716556280001896,4,14.724524683866326,7.465324878692627,success,
540,common_knowledge,کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟,"[""شغال"", ""جغد"", ""روباه"", ""گرگ""]",4,2,2,0,0.2773575270002766,4,14.421818810044448,7.466851234436035,success,
541,common_knowledge,مسافر تهای تفریحی و جهانگردی به خارج از کشور موجب :,"[""خروج کالا از کشور می شود."", ""کالاهای لوکس به کشور وارد می شود."", ""افزایش خرید و فروش ارز می شود."", ""کاهش منابع ارزی می گردد.""]",4,3,3,0,0.28709149099995557,4,13.932840663677556,7.472201824188232,success,
542,common_knowledge,آیت الله دکتر محمد مفتح در چه تاریخی به شهادت رسید؟,"[""فروردین ۱۳۵۹"", ""بهمن ماه ۱۳۵۷"", ""آذرماه ۱۳۵۸"", ""اردیبهشت ماه ۱۳۶۰""]",3,2,2,0,0.29138698000042496,4,13.72744931840869,7.470382213592529,success,
543,common_knowledge,نزدیکترین و کوچک ترین سیاره به خورشید کدام است؟,"[""عطارد (تیر)"", ""مشتری (برجیس)"", ""زهره (ناهید)"", ""مریخ (بهرام)""]",1,2,2,0,0.2772320509993733,4,14.428346165534236,7.470533847808838,success,
544,common_knowledge,“قسطنطنیه” نام قدیم کدام شهر است؟,"[""آتن"", ""بغداد"", ""استانبول"", ""رم""]",3,4,4,0,0.263950467999166,4,15.154358430660706,7.466296195983887,success,
545,common_knowledge,جامعه مدنی،به کدام حوزه اطلاق می شود,"[""بخش خصوصی دولت"", ""محدوده بین فرد و دولت"", ""دولت و توده"", ""فراتر از دولت""]",2,2,2,1,0.2638289030001033,4,15.161341136298603,7.467406272888184,success,
546,common_knowledge,چه مقدار از کل آب های کره زمین در داخل خشکی ها قرار گرفته اند؟,"[""15%"", ""6%"", ""5%"", ""3%""]",2,3,3,0,0.2724336339997535,4,14.682474925264254,7.467545032501221,success,
547,common_knowledge,جهت انتقال اطلاعات به خارج از کامپیوتر از....استفاده می گردد.,"[""واحد ورودی"", ""واحد کنترل مرکزی و حافظه"", ""واحد خروجی"", ""حافظه ثانوی""]",3,جواب: 3,3,1,0.508348221000233,8,15.737244018006178,7.469624042510986,success,
548,common_knowledge,یک شتر مرغ تصمیم می‌گیرد که به وطنش بازگردد.چه موقع برای پرواز او به جنوب مناسب است؟,"[""بهار"", ""پاییز"", ""هیچ‌کدام"", """"]",3,3,3,1,0.27300751299935655,4,14.651611437555667,7.469775676727295,success,
549,common_knowledge,مزدك تفسير تازه اي از چيزي را مطرح كرده بود؟,"[""تقسيم آذوقه"", ""جنگ و صلح"", ""بهشت و جهنم"", ""نور و ظلمت""]",4,2,2,0,0.2824679240002297,4,14.160899911583403,7.470078945159912,success,
550,common_knowledge,کدام فیلم به عنوان محبوبترین فیلم سینمایی جهان شناخته شدهاست؟,"[""پدر خوانده"", ""پاپیون"", ""ندامتگاهشاوشنگ"", ""خوب، بد،زشت""]",3,2,2,0,0.2736551280004278,4,14.616937856153555,7.470078945159912,success,
551,common_knowledge,کدامیک از طرح‌های عمرانی منطقه ای در برنامه دوم عمرانی کشور تهیه و اجرا گردید؟,"[""استان تهران"", ""دشت قزوین"", ""دشت مغان"", ""دشت خوزستان""]",4,4,4,1,0.279415665999295,4,14.315589591923928,7.470382213592529,success,
552,common_knowledge,کانال سوئز کدام دریاها را به هم متصل می‌کند؟,"[""دریای سفید- دریای مدیترانه"", ""دریای مدیترانه - دریای سرخ"", ""دریای بالتیک - دریای سفید"", ""دریای بالتیک - دریای شمال""]",2,4,4,0,0.2847728819997428,4,14.046281274786594,7.472353458404541,success,
553,common_knowledge,بزرگترین قاره جهان کدام است؟,"[""آسیا"", ""اروپا"", ""آمریکا"", ""آفریقا""]",1,1,1,1,0.2643339770002058,4,15.132371726835881,7.465741157531738,success,
554,common_knowledge,مطابق اصل نود قانون اساسی هرکس شکایتی ازنحوه کار مجلس یا قوه مجریه یاقوه قضائیه داشته باشد، می تواند شکایت خود را به کدام مرجع عرضه کند؟,"[""مقامرهبری"", ""مجلس شورای اسلامی"", ""رییس جمهور"", ""رییس قوه قضائیه""]",2,4,4,0,0.27626068999961717,4,14.479077714623616,7.47356653213501,success,
555,common_knowledge,«روز جمهوری اسلامی» مقارن است با :,"[""دهم بهمن ماه"", ""بیست و دوم بهمن ماه"", ""دوازدهم فروردین ماه"", ""دوازدهم اردیبهشت ماه""]",3,2,2,0,0.27602216200011753,4,14.491589990510604,7.470078945159912,success,
556,common_knowledge,جنگ جمل در کجا اتفاق افتاد؟,"[""نجف"", ""مدینه"", ""کوفه"", ""بصره""]",4,3,3,0,0.2755828629997268,4,14.514690632283495,7.4660186767578125,success,
557,common_knowledge,کدام پستاندار توانایی پریدن را ندارد؟,"[""فیل"", ""زرافه"", ""کانگورو"", """"]",1,4,4,0,0.26263696200021514,4,15.230148755667999,7.4660186767578125,success,
558,common_knowledge,رقيب سرسخت آيين زردشت در دوره ساساني چه ديني بود؟,"[""مسيحيت"", ""مزدك"", ""ماني"", ""يهوديت""]",1,4,4,0,0.26390574800007016,4,15.156926403887711,7.467683792114258,success,
559,common_knowledge,روغن گیربکس چه زمان نیاز به کنترل دارد؟,"[""یکبار در ماه"", ""یکبار در هفته"", ""هر ۱۰۰ هزار کیلومتر"", ""هر بار تعویضروغن""]",4,4,4,1,0.26573677999931533,4,15.052489158671623,7.467822551727295,success,
560,common_knowledge,اعضای شورای نگهبان به مدت چند سال انتخاب می شوند؟,"[""4 سال"", ""6 سال"", ""5 سال"", ""7سال""]",2,4,4,0,0.2702721469995595,4,14.79989723101774,7.466851234436035,success,
561,common_knowledge,استاد “حسن کسایی” بیشتر به عنوان نوازنده کدام آلتموسیقی شناخته شده است؟,"[""تنبک"", ""ویلن"", ""نی"", ""سنتور""]",3,4,4,0,0.2660862479997377,4,15.032719766877781,7.467822551727295,success,
562,common_knowledge,شما چیزی دارید که بیشتر از شما بقیه استفاده می کنند. آن چیز چیست؟,"[""ذهن شما"", ""نگاه شما"", ""اسم شما"", """"]",3,2,2,0,0.2645155740001428,4,15.121982949850207,7.466573715209961,success,
563,common_knowledge,ضد یخ چه عملی دررادیاتور انجام می دهد ؟,"[""جلوگیری از یخ زدگیآب رادیاتور"", ""به تاخیر اندازی نقطه جوش آب"", ""جلوگیری از زنگ زدگیرادیاتور و قطعات"", ""تمام موارد""]",4,جواب: 4,4,1,0.5286184920005326,8,15.133787639029359,7.471140384674072,success,
564,common_knowledge,کدام گزینه زیر مربوط به تمدن سومر می باشد؟,"[""انسي ، حمورابي، لارسا"", ""اموري ، حمورابي ، انسي"", ""انسي ، گيل گمش ، اتن"", ""گوتي ، نينوا ، اتن""]",3,2,2,0,0.278259316999538,4,14.3750802062331,7.472959995269775,success,
565,common_knowledge,وظیفه قطع ووصل کردن مدار آب از موتور به رادیاتور را به عهده دارد.,"[""رادیاتور"", ""واتر پمپ"", ""پروانه"", ""ترموستات""]",4,2,2,0,0.2827477149994593,4,14.146887093349807,7.469775676727295,success,
566,common_knowledge, در مقایسه با سایر کشورهای جهان :,"[""ایران بزرگترین تولید کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت ذخائر گاز دارد."", ""ایران بزرگ ترین صادر کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت مصرف نفت خام در دنیا دارد.""]",2,2,2,1,0.285237688000052,4,14.023392308520151,7.473111629486084,success,
567,common_knowledge,قانون اساسی دارای چند فصل و اصل است؟,"[""۱۲ فصل - ۱۴۴ اصل"", ""۱۰ فصل - ۱۲۵ اصل"", ""۲۵ فصل - ۱۷۵ اصل"", ""۱۴ فصل - ۱۷۵ اصل""]",4,4,4,1,0.28114280000045255,4,14.227645168197661,7.4699273109436035,success,
568,common_knowledge,خسر و پرويز به كمك چه كسي توانست به سلطنت برسد؟,"[""مزدك"", ""ماني"", ""امپراتور روم"", ""امپراتور هپتالها""]",3,2,2,0,0.2798524960007853,4,14.2932439665958,7.470382213592529,success,
569,common_knowledge,« کشور چکمه ای » لقب کدام کشور است؟.,"[""ژاپن"", ""چین"", ""ایتالیا"", ""سوئد""]",3,4,4,0,0.2917392959998324,4,13.710871503584825,7.466296195983887,success,
570,common_knowledge,کدام قاره دومین قاره بزرگ دنیاست؟,"[""اروپا"", ""آمریکا"", ""آفریقا"", ""اقیانوسیه""]",3,3,3,1,0.3693424720004259,4,10.830056934246619,7.466434955596924,success,
571,common_knowledge,جایزه صلح نوبل در سال ۱۹۷۷ به سازمان ............. تعلق گرفت.,"[""حقوق بشر"", ""عفو بین المللی"", ""صلیب سرخ جهانی"", ""یونسکو""]",2,4,4,0,0.35768723399996816,4,11.182954323721702,7.4699273109436035,success,
572,common_knowledge,وظیفه ………ایجاد تعادل میان سرعت ونیرو است,"[""دیفرانسیل"", ""کلاچ"", ""گیربکس"", ""پدال گاز""]",3,3,3,1,0.3425356269999611,4,11.6776174059128,7.467128753662109,success,
573,common_knowledge,از مهمترين دانش هايي كه در ميان مردم سومر پيشرفت چشمگيري كرده بود چه بود؟,"[""رياضي"", ""قانون"", ""نجوم"", ""فلسفه""]",3,2,2,0,0.33542848999968555,4,11.925045484370603,7.469624042510986,success,
574,common_knowledge,کدامیک از گزینه های زیر به مفهوم تجارت الکترونیک می‌باشد؟,"[""Online-shoping"", ""E-commerce"", ""E-Mail"", ""E-learning""]",2,2,2,1,0.3467875069991351,4,11.534440887485536,7.467406272888184,success,
575,common_knowledge, از ابتدای تاریخ، کدام گزینه زیر انسانها را به همکاری با یکدیگر واداشته است؟,"[""ضرورتهای زندگی اجتماعی"", ""اهداف سیاسی دولت- شهرها"", ""تشکیل اجتماعات انسانی"", ""فرهنگ پذیری""]",1,2,2,0,0.42314436200013006,4,9.453038629872541,7.470533847808838,success,
576,common_knowledge,نزدیک ترین کشور به قطب شمال کدام است؟,"[""فنلاند"", ""آمریکا"", ""روسیه"", """"]",3,3,3,1,0.2705004409999674,4,14.787406575801043,7.465741157531738,success,
577,common_knowledge,کدامیک از موارد زیر از وظایف و اختیارات رئیس جمهور است؟,"[""عزل و نصب وزرا"", ""امضای مصوبات مجلس"", ""تأیید مصوبات کمیسیون‌های دولت"", ""هر سه مورد""]",4,4,4,1,0.2827048509998349,4,14.14903205888864,7.4706854820251465,success,
578,common_knowledge,بزرکترین و کوچک ترین کشور همسایه ایران کدامند؟,"[""ترکمنستان – افغانستان"", ""پاکستان – ارمنستان"", ""افغانستان- عراق"", ""ترکیه - افغانستان""]",2,4,4,0,0.2903378350001731,4,13.777053893088429,7.467545032501221,success,
579,common_knowledge,تعداد اعضای فقهای شورای نگهبان ............... نفر است.,"[""شش"", ""چهار"", ""هشت"", ""دوازده""]",1,4,4,0,0.26909623600022314,4,14.8645706066163,7.4660186767578125,success,
580,common_knowledge,عملیات والفجر ۸ در چه تاریخ و در کدام منطقه عملیاتی انجام شد؟,"[""۶۴/۱۱/۲۰ - فاو"", ""۶۲/۴/۲۹ - حاج‌عمران"", ""۶۴/۱۲/۵ - چوارته عراق"", ""۶۲/۵/۷ - مهران""]",1,64/11/20 - فاو,1,1,0.8775323290001324,14,15.953828180839462,7.473718166351318,success,
581,common_knowledge,روز کارگر و روز معلم چه روزهایی است؟,"[""اول ماه مه (۱۱ اردیبهشت) - دوازده اردیبهشت"", "" پنجم اردیبهشت (اول ماه مه) - پنجم دسامبر"", ""دوازده و یازده اردیبهشت"", ""پنجم دسامبر - اول ماه مه""]",1,2,2,0,0.28258522899977834,4,14.155021528047163,7.47462797164917,success,
582,common_knowledge,کدام گزینه درمورد وضع کشورژاپن، در دو جنگ جهانی صحیح است؟,"[""در هر دو جنگ متحد آلمان بود."", ""درهردو جنگ مخالف آلمان بود."", ""در جنگ جهانی اول علیه آلمان و در جنگجهانی دوم متحد آلمان بود."", ""درجنگ جهانی اول متحدآلمان ودرجنگ جهانی دومعلیه آلمان بود.""]",3,3,3,1,0.28909116400063795,4,13.836465786934854,7.4755377769470215,success,
583,common_knowledge,پر افتخارترین رشته ورزشی ایران در مسابقات المپیک کدام است؟,"[""وزنه برداری"", ""تکواندو"", ""کشتی"", ""دومیدانی""]",3,3,3,1,0.28188423400024476,4,14.19022250104462,7.466989994049072,success,
584,common_knowledge,هفته نامه «سیروان» به چه زبانی انتشار می یابد؟,"[""عربی"", ""کردی"", ""آذری"", ""ترکمنی""]",2,2,2,1,0.2711648540007445,4,14.751174206333603,7.466573715209961,success,
585,common_knowledge,با انعقاد کدام عهدنامه بین ایران و روسیه حق کشتیرانی در دریای مازندران در انحصار این کشور قرار گرفت؟,"[""اَخال"", "" ترکمنچای"", ""شیلات شمال"", ""گلستان""]",4,4,4,1,0.27880681499937054,4,14.346851600485557,7.471595287322998,success,
586,common_knowledge,واحد پول امارات متحده عربی چیست؟,"[""درهم"", ""دینار"", ""لیره"", ""ریال""]",1,1,1,1,0.27684500699979253,4,14.448517758541326,7.465879917144775,success,
587,common_knowledge,بزرگترین صادر کننده گندم در جهان کدام کشور است؟,"[""فرانسه"", ""انگلیس"", ""آمریکا"", ""استرالیا""]",3,3,3,1,0.2776939629993649,4,14.404346269526746,7.466296195983887,success,
588,common_knowledge,كدام گزينه زير صحيح نيست؟,"[""به شرح فتوحات فرعون سالنامه مي گفتند ."", ""شهرت تمدن مصر بيش از هر چيز به خاطر ميراث های فرهنگي آن است."", ""ميراث هاي فرهنگي مصر شامل اسطوره ها و خدايان مي باشد."", ""عوامل طبيعي و سارقان از جمله دشمنان ميراث ها ي فرهنگي مصر مي باشند.""]",3,4,4,0,0.28240491100041254,4,14.164059632780807,7.477357387542725,success,
589,common_knowledge,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,"[""۱۳۹۸"", ""۱۳۹۶"", ""۱۳۹۹"", ""۱۴۰۱""]",3,جواب: **2**,2,0,0.565172089999578,9,15.924353235501632,7.466851234436035,success,
590,common_knowledge,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,"[""5نفر"", ""6نفر"", ""8نفر"", ""10نفر""]",1,3,3,0,0.2653990340004384,4,15.071644910332992,7.467545032501221,success,
591,common_knowledge,وظیفه روغن ترمز چیست ؟,"[""خنک کردن ترمز"", ""روغن کاری ترمز"", ""انتقال نیرو"", ""تمام موارد""]",3,2,2,0,0.2619939570004135,4,15.267527716273573,7.466296195983887,success,
592,common_knowledge,به رئيس موبدان در زمان ساسانيان چه مي گفتند؟,"[""موبدان موبد"", ""واسپوهران"", ""كوي"", ""مغان""]",1,2,2,0,0.26847699100017053,4,14.898855894870556,7.4672675132751465,success,
593,common_knowledge,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,"[""ضرب سكه طلا و نقره"", ""تاسيس لشكر ده هزار نفري دائمي"", ""ايجاد تسهيلات براي ارتباطات"", ""ابداع خط جديد ميخي پارسي""]",3,2,2,0,0.2785657779995745,4,14.35926562381295,7.473718166351318,success,
594,common_knowledge,تعداد اعضای شورای نگهبان .............. نفر است.,"[""شش"", ""هشت"", ""ده"", ""دوازده""]",4,4,4,1,0.29672359300002427,4,13.480559329839583,7.465741157531738,success,
595,common_knowledge,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,"[""فنی"", ""ادراکی"", ""ارتباطی"", ""انسانی""]",1,4,4,0,0.28339161300027627,4,14.114743755652714,7.467822551727295,success,
596,common_knowledge,مورخان مسلمان حکومت اشکانی را چه نامیدند؟,"[""حکومت مستقل"", ""حکومت مقتدر مرکزی"", ""حکومت ملوک الطوایفی"", ""حکومت نیمه مستقل""]",3,2,2,0,0.3011580190004679,4,13.282063726132378,7.469624042510986,success,
597,common_knowledge,اولین مجلس قانونگذاری در زمان کدام شاه قاجار تشکیل شد؟,"[""مظفرالدین شاه"", ""محمد شاه"", ""ناصرالدین شاه"", ""احمدشاه""]",1,3,3,0,0.30233613200016407,4,13.230307517454875,7.467406272888184,success,
598,common_knowledge,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,"[""جارت قند و شکر و امتیاز صدور آن"", ""خرید و فروش و صدور توتون و تنباکو"", "" امتیازات نفت در دهه اول قرن جاری"", ""امتیاز ایجاد راه آهن سراسری""]",2,4,4,0,0.30534062199967593,4,13.100123965831987,7.473869800567627,success,
599,common_knowledge,نقطه مقابل پیمان ورشو کدام پیمان است؟,"[""سیتو"", ""ناتو"", ""سنتو"", ""کمپ دیوید""]",2,2,2,1,0.2673497519999728,4,14.961674623137137,7.466851234436035,success,
600,common_knowledge,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,"[""کربلای5"", ""کربلای4"", ""الی بیت المقدس"", ""فتح المبین""]",2,2,2,1,0.29454940899995563,4,13.580064592832377,7.472050189971924,success,
601,common_knowledge,به طور تقریبی چند کشور در جهان است؟,"[""100"", ""200"", ""250"", """"]",2,4,4,0,0.2618606420001015,4,15.275300516518437,7.466434955596924,success,
602,common_knowledge,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,"[""نهاد"", ""سازمان اجتماعی"", ""گشتالت"", ""سیستم""]",4,4,4,1,0.28170043299996905,4,14.199481191427347,7.470382213592529,success,
603,common_knowledge,جنبش احقاق زنان، در اصطلاح ...... نامیده می‌شود.,"[""لیبرالیسم"", ""فمینیسم"", ""مدرنیسم"", ""نهیلیسم""]",2,2,2,1,0.27470438099953753,4,14.56110741825677,7.467545032501221,success,
604,common_knowledge,غذای سوشی از کدام کشور آمده؟,"[""تایلند"", ""ژاپن"", ""چین"", """"]",2,2,2,1,0.26482713200039143,4,15.104192571907957,7.465463638305664,success,
605,common_knowledge,"این جمله از کیست: «نظام بدون حمایت، رأی و خواست مردم، در حقیقت هیچ است» به چه چیزی اشاره
دارد؟","["" امام خمینی (ره) - مقبولیت"", ""امام خمینی (ره) - مشروعیت"", ""آیت‌الله خامنه‌ای - مقبولیت"", ""آیت‌الله خامنه‌ای - مشروعیت""]",3,4,4,0,0.2899243049996585,4,13.796704626073732,7.475841045379639,success,
606,common_knowledge,کشور غیر آسیایی عضو اوپک کدام است؟,"[""برزیل"", ""ونزوئلا"", ""کانادا"", ""الجزایر""]",2,3,3,0,0.26395518600020296,4,15.154087557866449,7.466573715209961,success,
607,common_knowledge,کدام قوم می پنداشت بیماری را ناشی از ورود ارواح خبیث در بدن می دانست؟,"[""سومر"", ""آشور"", ""ایلام"", ""مصر""]",1,2,2,0,0.3913782170002378,4,10.220292868260396,7.467822551727295,success,
608,common_knowledge,در قرن نوزدهم اولین اعتراض عمومی علیه نفوذ سلطه خارجیان در کدام واقعه شکل گرفت؟,"["" انقلاب مشروطیت"", ""قرارداد 1919"", ""نهضت تنباکو"", ""قرارداد رویتر""]",3,2,2,0,0.3472499270001208,4,11.519080895295936,7.471140384674072,success,
609,common_knowledge,بيشترين اطلاعات تاريخي تمدن ايلام از كدام منطقه بدست آمد؟,"[""شوش"", ""هل تمتي"", ""اين شوشينك"", ""مدكتو""]",1,2,2,0,0.3418668960002833,4,11.700460169728412,7.469624042510986,success,
610,common_knowledge,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,"[""دهخدا"", ""میرزای شیرازی"", "" اسدآبادی"", ""ملک‌الشعرای بهار""]",3,3,3,1,0.36220572899947,4,11.043447631403568,7.470078945159912,success,
611,common_knowledge,براساس سرشماری عمومی در سال1390،تراکم جمعیت درهرکیلومترمربع تقریبا چند نفراست,"[""90"", ""75"", ""45"", ""15""]",4,4,4,1,0.358609011000226,4,11.154209396030707,7.4706854820251465,success,
612,common_knowledge,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,"[""Access"", ""Excel"", ""Calculator"", ""همه موارد""]",2,2,2,1,0.3893031970001175,4,10.274767920795659,7.466851234436035,success,
613,common_knowledge,عمر تسمه تایم بسته به نوع خودرو می تواند بین ………………باشد.,"[""۵۰ تا ۱۰۰ هزارکیلومتر"", ""۴۰ تا ۷۰ هزار کیلومتر"", ""۶۰ تا ۹۰ هزار کیلومتر"", ""هیچ کدام""]",3,4,4,0,0.27618899600020086,4,14.4828362386932,7.470988750457764,success,
614,common_knowledge,کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ایاز جشنواره برلین شده است؟,"[""پیمان معادی"", ""رضا ناجی"", ""ترانهعلیدوستی"", ""شهاب حسینی""]",2,2,2,1,0.28316846699999587,4,14.125866634719813,7.471140384674072,success,
615,common_knowledge,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,"[""14نفر"", ""16نفر"", ""10نفر"", ""9نفر""]",3,جواب: 4,4,0,0.5227847989999646,8,15.302663763948772,7.471140384674072,success,
616,common_knowledge,در زمان دیدن گیج روغن در چه حالت باید روغن باید مورد بررسی قرار گیرد ؟,"[""سطح روغن از علامتحک شده روی گیج بالاترباشد"", ""سطح روغن از علامت حک شدهروی گیج پایین تر باشد"", ""سطح روغن بین علامت حکشده روی گیج باشد"", ""مورد ۱و۲""]",4,3,3,0,0.2847622010003761,4,14.046808129547774,7.473869800567627,success,
617,common_knowledge,در نظام جمهوری اسلامی ایران از اختیارات و وظایف کدام شخصیت سیاسی « اعطای نشان های دولتی » است؟,"[""معاون رئیس جمهور"", ""رهبر"", ""رئیس جمهور"", ""رئیس مجلس""]",3,2,2,0,0.28514049600016733,4,14.02817227335416,7.470078945159912,success,
618,common_knowledge,واحد پول «برزیل» کدام است؟,"[""دلار"", ""کرون"", ""رئال"", ""فرانک""]",3,3,3,1,0.27698662700004206,4,14.44113040157492,7.4660186767578125,success,
619,common_knowledge,مبدل کاتالیستی در کجا قرار دارد و چهکاری انجام می دهد ؟,"[""شمع- توان موتور راافزاریش میدهد"", ""شمع-گازهای مضر را به گاز بیضرر تبدیل میکند."", ""اگزوز- گازهای مضر را بهگاز بی ضرر تبدیل میکند."", ""اگزوز-صداینابهنجار را کاهشمیدهد""]",3,جواب: 2,2,0,0.5182899510000425,8,15.43537547769153,7.477054119110107,success,
620,common_knowledge,مسئولیت اجرای قانون اساسی با چه کسی است؟,"[""رئیس جمهور"", ""رئیس مجلس شورای اسلامی"", ""مجلس خبرگان"", ""مقام رهبری""]",1,4,4,0,0.259000501000628,4,15.443985569704752,7.466851234436035,success,
621,common_knowledge,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,"[""نرم افزار"", ""کامپایل"", ""سیستم عامل"", ""مترجم""]",1,1,1,1,0.2753276680005001,4,14.528143971323413,7.467545032501221,success,
622,common_knowledge,UPS دستگاهی است که ...,"[""یک وسیله برای انجام بازی های کامپیوتری است."", ""از آن برای انتقال اطلاعات استفاده می شود."", ""به هنگام قطع جریان برق به طور خودکار جریان برق خود را بلافاصله جایگزین برق شهر می کند تا اطلاعات جریان برق از بین"", ""وسیله ای است برای پردازش داده ها""]",3,3,3,1,0.27859992499998043,4,14.357505659774606,7.474476337432861,success,
