example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
494,common_knowledge,فرمان مشروطیت در زمان کدام پادشاه صادرشد؟,"[""ناصرالدین شاه"", ""مظفرالدین شاه"", ""محمدعلی شاه"", ""احمدشاه""]",2,3,3,0,0.43464709500040044,2,4.601434181903729,10.675122261047363,success,
495,common_knowledge,تا قبل از انقلاب اسلامی چند برنامه عمران ملی در کشور به اجرا درآمد؟,"[""۴"", ""۵"", ""۶"", ""۷""]",2,2,2,1,0.43939243699969666,2,4.551739701430912,10.675411224365234,success,
496,common_knowledge,کدام کشور عضو «شورای همکاری خلیج فارس» نیست؟,"[""سوریه"", ""مصر"", ""ایران"", ""عربستان""]",3,2,2,0,0.4329704230003699,2,4.619253172400396,10.674399375915527,success,
497,common_knowledge,تجزیه ظروف پلاستیکی چند سال طول میکشد؟,"[""50سال"", ""500سال"", ""5 هزار سال"", ""50هزار سال""]",2,2,2,1,0.4365842059996794,2,4.581017756747409,10.67800235748291,success,
498,common_knowledge,در رده بندی کامپیوتر HC مخفف چیست ؟,"[""Hand Computer"", ""Help Computer"", ""Hard Computer"", ""Home Computer""]",4,2,2,0,0.4275125759995717,2,4.678224951216414,10.673243522644043,success,
499,common_knowledge,آخرین فرمانده سپاه اسلامی در حیات پیامبر (ص) چه کسی بود؟,"[""زید بن حارثه"", ""خالد بن ولید"", ""اسامه بن زید"", ""عبدالله بن دواحه""]",3,3,3,1,0.4399533000005249,2,4.545937034675303,10.67894458770752,success,
500,common_knowledge,کنیه‌ی پیامبر اسلام (ص) چه بود و نام و کنیه‌ی کدام یک از امامان شیعه با آن حضرت یکی است؟,"[""ابوالقاسم - امام مهدی (عج)"", ""ابوالحسن - امام مهدی (عج)"", ""ابوالقاسم - امام صادق (ع)"", ""ابوالحسن - امام باقر (ع)""]",1,1,1,1,0.5986704799997824,2,3.340735958787757,10.684196472167969,success,
501,common_knowledge,طرحهای قانونی به پیشنهاد چند نفر از نمایندگان ، در مجلس شورای اسلامی قابل طرح است؟,"[""25 نفر"", ""20 نفر"", ""15 نفر"", ""10 نفر""]",3,1,1,0,0.4435032970004613,2,4.5095493393771084,10.679298400878906,success,
502,common_knowledge,رئیس جمهور ظرف چه مدتی از طرح استیضاح باید در مجلس حاضر شود؟,"[""یک ماه"", ""دو ماه"", ""یک هفته"", ""ده روز""]",1,1,1,1,0.44223676300043735,2,4.522464361466986,10.67859172821045,success,
503,common_knowledge,کتاب «آیین شهرداری» در قرن هفتم هجری نوشته کیست؟,"[""ابن اخوه"", ""ابن خلدون"", ""ابن سینا"", ""ابن عربی""]",1,1,1,1,0.43862111899943557,2,4.559743964363407,10.675122261047363,success,
504,common_knowledge,ایران با کدام کشور مرز مشترک ندارد؟,"[""قرقیزستان"", ""پاکستان"", ""آذربایجان"", ""هر سه""]",1,1,1,1,0.4284611359998962,2,4.667867939370082,10.673966407775879,success,
505,common_knowledge,شهر خرمشهر در چه تاریخی از دست نیروهای عراق آزاد شد؟,"[""دوم اردیبهشت ۱۳۶۱"", ""سوم مرداد ۱۳۶۲"", ""چهارم تیر ۱۳۶۲"", ""سوم خرداد ۱۳۶۱""]",4,2,2,0,0.5936473559995648,2,3.369003466093878,10.682404518127441,success,
506,common_knowledge,اگر در حال کار با کامپیوتر در خانه میباشید به وسیله ی کدامیک از موارد زیر میتوانید با همکاران خود در حین کار ارتباط برقرار نمایید؟,"[""برنامه ارائه مطلب Presentation"", ""پست الکترونیکی(Electronic mail (e-mail"", ""بانک اطلاعاتیDatabase"", ""صفحه گسترده- Spreadsheet""]",2,2,2,1,0.5921022669999729,2,3.3777948700204714,10.685711860656738,success,
507,common_knowledge,هدف از تشکیل« صندوق ذخیره ارزی » این است که :,"[""خطرات ناشی از نوسانات شدید در درآمدهای ارزی جلوگیری شود."", ""ذخایر ارزی کشور افزایش پیدا کند."", ""به متقاضیان وام ارزی داده شود."", ""در مصرف ارز صرفه جویی شود.""]",1,1,1,1,0.5921728489993257,2,3.3773922654165416,10.68447208404541,success,
508,common_knowledge,میر عماد،خطات نامی ایرانی،معاصرکدام حاکم بوده است؟,"[""آقا محمدخان قاجار"", ""شاه عباس صفوی"", ""هولاکوخان"", ""مظفرالدین شاه قاجار""]",1,4,4,0,0.4490272630000618,2,4.454072535902402,10.679180145263672,success,
509,common_knowledge,كدام گروه از آريايي ها را ماد مي خواندند؟,"[""ساكن شرق ايران"", ""ساكن شمال شرق ايران"", ""ساكن جنوب ايران"", ""ساكن غرب ايران""]",4,2,2,0,0.43713776399999915,2,4.575216704452933,10.678709030151367,success,
510,common_knowledge,شهر خرمشهر در چه سالی با حمله نیروهای ایرانی در عملیات تاریخی «بیت المقدس» از وجود نیروهای متجاوز عراقی آزاد شد؟,"[""۱۳۶۰"", ""۱۳۵۹"", ""۱۳۶۱"", ""۱۳۶۳""]",3,1,1,0,0.5884673559994553,2,3.398659211271273,10.683094024658203,success,
511,common_knowledge,چه کسی در تثبیت دولت اشکانی نقش زیادی داشت؟,"[""اشک اول"", ""تیرداد"", ""مهرداد"", ""ارد""]",2,2,2,1,0.43371852899963415,2,4.611285583332058,10.67497730255127,success,
512,common_knowledge,اعطای نشانه‌های دولتی با کدام مرجع است؟,"[""رئیس جمهور"", ""مقام رهبری"", ""رئیس مجلس شورای اسلامی"", ""وزیر کشور""]",1,2,2,0,0.45638556299945776,2,4.382259567668174,10.677885055541992,success,
513,common_knowledge,کدام یک از نگرش های مدیریتی، سازمان را به شکل یک کل می نگرد؟,"[""اداری "", ""علمی "", ""سیستمی "", ""بروکراسی ""]",3,4,4,0,0.44702935100031027,2,4.473979159365336,10.678473472595215,success,
514,common_knowledge,امام علی (ع) در چه سالی به خلافت رسید؟,"[""۳۶ هجری"", ""۳۵ هجری"", ""۳۲ هجری"", ""۳۰ هجری""]",2,1,1,0,0.43689674899997044,2,4.577740632261229,10.67859172821045,success,
515,common_knowledge,توافق دو یا چند کشور در زمینه عمده و اساسی مثل عهدنامه مرزی و عهدنامه استرداد مجرمان را ..... گویند.,"[""معاهده"", ""پیمان"", ""پروتکل"", ""قرارداد""]",1,2,2,0,0.4616486860004443,2,4.332298695198875,10.679886817932129,success,
516,common_knowledge,جنگهای صلیبی با چه هدفی انجام شد؟,"[""تصرف اماکن مقدس فلسطین به ویژه بیت المقدس"", ""تصرف بازار های کشورهای جهان سوم"", ""کشف سرزمین های جدید"", ""مبارزه با امپراطوری عثمانی""]",1,1,1,1,0.6079451010000412,2,3.289770732110669,10.681715965270996,success,
517,common_knowledge,مزدک در زمان کدام پادشاه ساسانی ظهور کرد؟,"[""انوشیروان"", ""اردشیر"", ""شاپور اول"", ""قباد""]",4,1,1,0,0.4381921969998075,2,4.564207244431782,10.674833297729492,success,
518,common_knowledge,یکی از مشهورترین جنگ هایی که بین اشکانیان و رومیان در سال 53ق.م.روی داد جنگ .............بود.,"[""پونیک"", ""حران"", ""پالمیرا"", ""کراسوس""]",2,3,3,0,0.44839799300007144,2,4.460323264648692,10.679886817932129,success,
519,common_knowledge,بلندترین رودخانه جهان کدام است؟,"[""نیل"", ""گنجی"", ""یامونا"", """"]",1,1,1,1,0.4266844090006998,2,4.687305085001875,10.673099517822266,success,
520,common_knowledge,نام كتاب ماني چه بود؟,"[""اوستا"", ""ودا"", ""ارژنگ"", ""اژي دهاك""]",3,1,1,0,0.43050818699975935,2,4.645672394613759,10.672954559326172,success,
521,common_knowledge,کدام یک از سازمان های ذیل، در اصل به مالکان و مدیران خود بهره می رسانند؟,"[""مشترک المنافع "", ""تجاری"", ""خدماتی"", ""رفاه عمومی""]",2,1,1,0,0.4459301710003274,2,4.48500713803133,10.678709030151367,success,
522,common_knowledge,در دوره ساسانیان کدام منطقه جولانگاه کاروانهای بازرگانی بود؟,"[""خلیج فارس"", ""بندرهای میناب و سیراف"", ""جاده ی ابریشم"", ""دریای خزر""]",3,3,3,1,0.4484081930004322,2,4.460221805086581,10.679651260375977,success,
523,common_knowledge,رئیس جمهور برای مدت چند سال انتخاب می‌شود؟,"[""۳ سال"", ""۴ سال"", ""۶ سال"", ""۵ سال""]",2,2,2,1,0.4376500969992776,2,4.569860748833106,10.67764949798584,success,
524,common_knowledge,وسیع‌ترین دریاچه جهان در کدام قاره قرار دارد؟,"[""آمریکا"", ""اروپا"", ""آسیا"", ""آفریقا""]",2,4,4,0,0.43156349699984276,2,4.634312248148107,10.675122261047363,success,
525,common_knowledge,شعر “تو مو بینی و مجنون پیچش مو-تو ابرو، او اشارت هایابرو” از کیست؟,"[""سعدی"", ""وحشی بافقی"", ""حافظ"", ""بیدل دهلوی""]",2,2,2,1,0.4456165139999939,2,4.48816400911037,10.678827285766602,success,
526,common_knowledge,هپتالها چه قومي بودند؟,"[""عرب كه در جنوب غربي ايران زندگي مي كردند."", ""بيابانگرد كه در شمال شرق ايران زندگي مي كردند."", ""بودايي مذهب كه در شر ق ايران زندگي مي كردند."", ""سكاها كه در شمال غرب ايران زندگي مي كردند.""]",2,1,1,0,0.5912074830002894,2,3.3829071138448716,10.68405818939209,success,
527,common_knowledge,قدیمی کاغذ شناخته شده نزد کدام قوم می باشد؟,"[""سومر"", ""ایران"", ""مصر"", ""چین""]",3,1,1,0,0.4319316399996751,2,4.630362341599945,10.674110412597656,success,
528,common_knowledge,قرآن کریم کدامیک از مکاتب زیر را تأیید نمی‌کند؟,"[""مکتب اصالت فرد"", ""مکتب اصالت اجتماع"", ""مکتب اصالت فرد و اجتماع"", ""موارد ۱ و ۲""]",4,2,2,0,0.4540993950004122,2,4.404322097804567,10.680240631103516,success,
529,common_knowledge,«تاپ» خبرگزاری کدام کشور است؟,"[""تونس"", ""مغرب"", ""ليبي"", ""مصر""]",1,4,4,0,0.4289367029996356,2,4.66269262111081,10.672232627868652,success,
530,common_knowledge,چه تعداد از نمایندگان مجلس شورای اسلامی در «شورای بازنگری قانون اساسی» عضویت دارند؟,"[""سی نفر"", ""بیست نفر"", ""ده نفر"", ""هشت نفر""]",3,3,3,1,0.4466694830007327,2,4.477583708123438,10.679298400878906,success,
531,common_knowledge,بیست و هشتم صفر سال یازدهم هجری مصادف با رحلت کدام بزرگوار است؟,"[""رحلت ابوطالب"", ""شهادت علی (ع)"", ""رحلت پیامبر (ص)"", ""رحلت خدیجه (س)""]",3,3,3,1,0.450356188999649,2,4.440929310736215,10.680122375488281,success,
532,common_knowledge,کدام سردار خسرو انوشیروان یمن را تصرف کرد؟,"[""کراسوس"", ""بهرام چوبین"", ""بوذرجهمر"", ""وهرز دیلمی""]",4,2,2,0,0.4377986419995068,2,4.568310195905663,10.67526626586914,success,
533,common_knowledge,سازمان برنامه و بودجه در چه سالی تأسیس گردید؟,"[""۱۳۱۷"", ""۱۳۲۷"", ""۱۳۳۷"", ""۱۳۴۷""]",2,2,2,1,0.44905995600038295,2,4.453748265183312,10.679533958435059,success,
534,common_knowledge,تنظیم بودجه کل کشور به عهده چه دستگاهی است؟,"[""بانک مرکزی"", ""ریاست جمهوری"", ""سازمان مدیریت و برنامه ریزی کشور"", ""وزارت امور اقتصادی و دارایی""]",3,3,3,1,0.47101288300018496,2,4.24616835798781,10.680357933044434,success,
535,common_knowledge,شهر بهار نارنج لفب کدام شهر ایران است؟,"[""بوشهر"", ""زاهدان"", ""بابل"", ""خوی""]",3,3,3,1,0.4314142709999942,2,4.635915254644015,10.672954559326172,success,
536,common_knowledge,سپتامبر سیاه یادآور چه حادثه‌ای در تاریخ ملت رزمنده فلسطین است؟,"[""کشتار فلسطینی‌ها توسط مزدوران انگلیس"", ""تحت قیومیت انگلیس قرار گرفتن فلسطینی‌ها"", ""کشتار فلسطینی‌ها توسط شاه حسین اردنی"", ""تشکیل دولت غاصب صهیونیستی در سرزمین فلسطینی""]",3,1,1,0,0.6143043450001642,2,3.2557152106737344,10.688352584838867,success,
537,common_knowledge,رياست معبد آناهيتا بر عهده چه كسي بود؟,"[""اردشير"", ""بابك"", ""ساسان"", ""شاپور""]",1,1,1,1,0.43424065899944253,2,4.605740983832119,10.673966407775879,success,
538,common_knowledge,شیخ صدوق ملقّب به کدام یک از مشاهیر زیر است؟,"[""حضرت عبدالعظیم حسنی"", ""ابن بابویه"", ""طبرسی"", ""طوسی""]",2,2,2,1,0.4513792839998132,2,4.430863513002577,10.677885055541992,success,
539,common_knowledge,پهناور ترین کشور دنیا کدام است؟,"[""آمریکا"", ""چین"", ""روسیه"", ""استرالیا""]",3,3,3,1,0.43533250499967835,2,4.594189446068305,10.673966407775879,success,
540,common_knowledge,کدام حیوان در هنگام خواب یک چشم خود را باز نگه میدارد؟,"[""شغال"", ""جغد"", ""روباه"", ""گرگ""]",4,2,2,0,0.44396482899992407,2,4.504861352430109,10.67526626586914,success,
541,common_knowledge,مسافر تهای تفریحی و جهانگردی به خارج از کشور موجب :,"[""خروج کالا از کشور می شود."", ""کالاهای لوکس به کشور وارد می شود."", ""افزایش خرید و فروش ارز می شود."", ""کاهش منابع ارزی می گردد.""]",4,1,1,0,0.5747506709994923,2,3.4797697521988047,10.682680130004883,success,
542,common_knowledge,آیت الله دکتر محمد مفتح در چه تاریخی به شهادت رسید؟,"[""فروردین ۱۳۵۹"", ""بهمن ماه ۱۳۵۷"", ""آذرماه ۱۳۵۸"", ""اردیبهشت ماه ۱۳۶۰""]",3,2,2,0,0.5872836179996739,2,3.40550960166764,10.681440353393555,success,
543,common_knowledge,نزدیکترین و کوچک ترین سیاره به خورشید کدام است؟,"[""عطارد (تیر)"", ""مشتری (برجیس)"", ""زهره (ناهید)"", ""مریخ (بهرام)""]",1,1,1,1,0.4405717299996468,2,4.539555908413832,10.678709030151367,success,
544,common_knowledge,“قسطنطنیه” نام قدیم کدام شهر است؟,"[""آتن"", ""بغداد"", ""استانبول"", ""رم""]",3,3,3,1,0.4300010349998047,2,4.651151595486063,10.672810554504395,success,
545,common_knowledge,جامعه مدنی،به کدام حوزه اطلاق می شود,"[""بخش خصوصی دولت"", ""محدوده بین فرد و دولت"", ""دولت و توده"", ""فراتر از دولت""]",2,4,4,0,0.44358300599924405,2,4.50873900251131,10.67800235748291,success,
546,common_knowledge,چه مقدار از کل آب های کره زمین در داخل خشکی ها قرار گرفته اند؟,"[""15%"", ""6%"", ""5%"", ""3%""]",2,3,3,0,0.43600976599918795,2,4.5870532175275285,10.675555229187012,success,
547,common_knowledge,جهت انتقال اطلاعات به خارج از کامپیوتر از....استفاده می گردد.,"[""واحد ورودی"", ""واحد کنترل مرکزی و حافظه"", ""واحد خروجی"", ""حافظه ثانوی""]",3,3,3,1,0.44790877899959014,2,4.465194909702428,10.679651260375977,success,
548,common_knowledge,یک شتر مرغ تصمیم می‌گیرد که به وطنش بازگردد.چه موقع برای پرواز او به جنوب مناسب است؟,"[""بهار"", ""پاییز"", ""هیچ‌کدام"", """"]",3,1,1,0,0.44193706500027474,2,4.525531254091025,10.67894458770752,success,
549,common_knowledge,مزدك تفسير تازه اي از چيزي را مطرح كرده بود؟,"[""تقسيم آذوقه"", ""جنگ و صلح"", ""بهشت و جهنم"", ""نور و ظلمت""]",4,1,1,0,0.44199806899996474,2,4.524906646142292,10.678356170654297,success,
550,common_knowledge,کدام فیلم به عنوان محبوبترین فیلم سینمایی جهان شناخته شدهاست؟,"[""پدر خوانده"", ""پاپیون"", ""ندامتگاهشاوشنگ"", ""خوب، بد،زشت""]",3,3,3,1,0.44913133299996844,2,4.453040465115224,10.679062843322754,success,
551,common_knowledge,کدامیک از طرح‌های عمرانی منطقه ای در برنامه دوم عمرانی کشور تهیه و اجرا گردید؟,"[""استان تهران"", ""دشت قزوین"", ""دشت مغان"", ""دشت خوزستان""]",4,2,2,0,0.4511252049996983,2,4.433359027237987,10.679533958435059,success,
552,common_knowledge,کانال سوئز کدام دریاها را به هم متصل می‌کند؟,"[""دریای سفید- دریای مدیترانه"", ""دریای مدیترانه - دریای سرخ"", ""دریای بالتیک - دریای سفید"", ""دریای بالتیک - دریای شمال""]",2,2,2,1,0.5777745979994506,2,3.461557512090384,10.681164741516113,success,
553,common_knowledge,بزرگترین قاره جهان کدام است؟,"[""آسیا"", ""اروپا"", ""آمریکا"", ""آفریقا""]",1,1,1,1,0.4304399739994551,2,4.646408607028054,10.673677444458008,success,
554,common_knowledge,مطابق اصل نود قانون اساسی هرکس شکایتی ازنحوه کار مجلس یا قوه مجریه یاقوه قضائیه داشته باشد، می تواند شکایت خود را به کدام مرجع عرضه کند؟,"[""مقامرهبری"", ""مجلس شورای اسلامی"", ""رییس جمهور"", ""رییس قوه قضائیه""]",2,2,2,1,0.5907318170002327,2,3.3856310807095262,10.68447208404541,success,
555,common_knowledge,«روز جمهوری اسلامی» مقارن است با :,"[""دهم بهمن ماه"", ""بیست و دوم بهمن ماه"", ""دوازدهم فروردین ماه"", ""دوازدهم اردیبهشت ماه""]",3,2,2,0,0.4469497299996874,2,4.474776167783788,10.678827285766602,success,
556,common_knowledge,جنگ جمل در کجا اتفاق افتاد؟,"[""نجف"", ""مدینه"", ""کوفه"", ""بصره""]",4,3,3,0,0.43098632599958364,2,4.640518455803472,10.672810554504395,success,
557,common_knowledge,کدام پستاندار توانایی پریدن را ندارد؟,"[""فیل"", ""زرافه"", ""کانگورو"", """"]",1,1,1,1,0.42870776699965063,2,4.665182564797409,10.673243522644043,success,
558,common_knowledge,رقيب سرسخت آيين زردشت در دوره ساساني چه ديني بود؟,"[""مسيحيت"", ""مزدك"", ""ماني"", ""يهوديت""]",1,2,2,0,0.4317299600006663,2,4.632525386926849,10.674833297729492,success,
559,common_knowledge,روغن گیربکس چه زمان نیاز به کنترل دارد؟,"[""یکبار در ماه"", ""یکبار در هفته"", ""هر ۱۰۰ هزار کیلومتر"", ""هر بار تعویضروغن""]",4,1,1,0,0.4464382050000495,2,4.479903327269623,10.679769515991211,success,
560,common_knowledge,اعضای شورای نگهبان به مدت چند سال انتخاب می شوند؟,"[""4 سال"", ""6 سال"", ""5 سال"", ""7سال""]",2,3,3,0,0.43602550200012047,2,4.586887672454185,10.675411224365234,success,
561,common_knowledge,استاد “حسن کسایی” بیشتر به عنوان نوازنده کدام آلتموسیقی شناخته شده است؟,"[""تنبک"", ""ویلن"", ""نی"", ""سنتور""]",3,3,3,1,0.4421882550004739,2,4.522960475279599,10.677766799926758,success,
562,common_knowledge,شما چیزی دارید که بیشتر از شما بقیه استفاده می کنند. آن چیز چیست؟,"[""ذهن شما"", ""نگاه شما"", ""اسم شما"", """"]",3,2,2,0,0.44388436600002024,2,4.505677949468283,10.678827285766602,success,
563,common_knowledge,ضد یخ چه عملی دررادیاتور انجام می دهد ؟,"[""جلوگیری از یخ زدگیآب رادیاتور"", ""به تاخیر اندازی نقطه جوش آب"", ""جلوگیری از زنگ زدگیرادیاتور و قطعات"", ""تمام موارد""]",4,4,4,1,0.5889866139996229,2,3.395662910602719,10.681991577148438,success,
564,common_knowledge,کدام گزینه زیر مربوط به تمدن سومر می باشد؟,"[""انسي ، حمورابي، لارسا"", ""اموري ، حمورابي ، انسي"", ""انسي ، گيل گمش ، اتن"", ""گوتي ، نينوا ، اتن""]",3,1,1,0,0.4548158659999899,2,4.397383973407921,10.680240631103516,success,
565,common_knowledge,وظیفه قطع ووصل کردن مدار آب از موتور به رادیاتور را به عهده دارد.,"[""رادیاتور"", ""واتر پمپ"", ""پروانه"", ""ترموستات""]",4,2,2,0,0.44218038100007107,2,4.523041016601952,10.678709030151367,success,
566,common_knowledge, در مقایسه با سایر کشورهای جهان :,"[""ایران بزرگترین تولید کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت ذخائر گاز دارد."", ""ایران بزرگ ترین صادر کننده نفت و گاز است."", ""ایران دومین رتبه را از جهت مصرف نفت خام در دنیا دارد.""]",2,2,2,1,0.6041048790002606,2,3.3106834086654304,10.685711860656738,success,
567,common_knowledge,قانون اساسی دارای چند فصل و اصل است؟,"[""۱۲ فصل - ۱۴۴ اصل"", ""۱۰ فصل - ۱۲۵ اصل"", ""۲۵ فصل - ۱۷۵ اصل"", ""۱۴ فصل - ۱۷۵ اصل""]",4,1,1,0,0.6147933060001378,2,3.253125856252494,10.681853294372559,success,
568,common_knowledge,خسر و پرويز به كمك چه كسي توانست به سلطنت برسد؟,"[""مزدك"", ""ماني"", ""امپراتور روم"", ""امپراتور هپتالها""]",3,1,1,0,0.44496720200004347,2,4.494713297992252,10.67800235748291,success,
569,common_knowledge,« کشور چکمه ای » لقب کدام کشور است؟.,"[""ژاپن"", ""چین"", ""ایتالیا"", ""سوئد""]",3,1,1,0,0.432313026999509,2,4.626277431150071,10.67425537109375,success,
570,common_knowledge,کدام قاره دومین قاره بزرگ دنیاست؟,"[""اروپا"", ""آمریکا"", ""آفریقا"", ""اقیانوسیه""]",3,2,2,0,0.4350220910000644,2,4.597467672049105,10.674688339233398,success,
571,common_knowledge,جایزه صلح نوبل در سال ۱۹۷۷ به سازمان ............. تعلق گرفت.,"[""حقوق بشر"", ""عفو بین المللی"", ""صلیب سرخ جهانی"", ""یونسکو""]",2,2,2,1,0.44697637600074813,2,4.474509408964049,10.679415702819824,success,
572,common_knowledge,وظیفه ………ایجاد تعادل میان سرعت ونیرو است,"[""دیفرانسیل"", ""کلاچ"", ""گیربکس"", ""پدال گاز""]",3,1,1,0,0.43673626100007823,2,4.579422820125398,10.675411224365234,success,
573,common_knowledge,از مهمترين دانش هايي كه در ميان مردم سومر پيشرفت چشمگيري كرده بود چه بود؟,"[""رياضي"", ""قانون"", ""نجوم"", ""فلسفه""]",3,3,3,1,0.4454461329996775,2,4.489880710225961,10.678473472595215,success,
574,common_knowledge,کدامیک از گزینه های زیر به مفهوم تجارت الکترونیک می‌باشد؟,"[""Online-shoping"", ""E-commerce"", ""E-Mail"", ""E-learning""]",2,2,2,1,0.43801975099995616,2,4.566004148064548,10.675411224365234,success,
575,common_knowledge, از ابتدای تاریخ، کدام گزینه زیر انسانها را به همکاری با یکدیگر واداشته است؟,"[""ضرورتهای زندگی اجتماعی"", ""اهداف سیاسی دولت- شهرها"", ""تشکیل اجتماعات انسانی"", ""فرهنگ پذیری""]",1,1,1,1,0.5927663969996502,2,3.374010419826784,10.682267189025879,success,
576,common_knowledge,نزدیک ترین کشور به قطب شمال کدام است؟,"[""فنلاند"", ""آمریکا"", ""روسیه"", """"]",3,3,3,1,0.42983902899959503,2,4.652904610953521,10.673388481140137,success,
577,common_knowledge,کدامیک از موارد زیر از وظایف و اختیارات رئیس جمهور است؟,"[""عزل و نصب وزرا"", ""امضای مصوبات مجلس"", ""تأیید مصوبات کمیسیون‌های دولت"", ""هر سه مورد""]",4,1,1,0,0.4662761589997899,2,4.289303584146795,10.680476188659668,success,
578,common_knowledge,بزرکترین و کوچک ترین کشور همسایه ایران کدامند؟,"[""ترکمنستان – افغانستان"", ""پاکستان – ارمنستان"", ""افغانستان- عراق"", ""ترکیه - افغانستان""]",2,1,1,0,0.4424105869993582,2,4.520687476230991,10.679533958435059,success,
579,common_knowledge,تعداد اعضای فقهای شورای نگهبان ............... نفر است.,"[""شش"", ""چهار"", ""هشت"", ""دوازده""]",1,4,4,0,0.42576089999965916,2,4.697472219740237,10.673677444458008,success,
580,common_knowledge,عملیات والفجر ۸ در چه تاریخ و در کدام منطقه عملیاتی انجام شد؟,"[""۶۴/۱۱/۲۰ - فاو"", ""۶۲/۴/۲۹ - حاج‌عمران"", ""۶۴/۱۲/۵ - چوارته عراق"", ""۶۲/۵/۷ - مهران""]",1,2,2,0,0.5908045140004106,2,3.3852144873737546,10.684609413146973,success,
581,common_knowledge,روز کارگر و روز معلم چه روزهایی است؟,"[""اول ماه مه (۱۱ اردیبهشت) - دوازده اردیبهشت"", "" پنجم اردیبهشت (اول ماه مه) - پنجم دسامبر"", ""دوازده و یازده اردیبهشت"", ""پنجم دسامبر - اول ماه مه""]",1,1,1,1,0.5878802459992585,2,3.4020534175297374,10.683782577514648,success,
582,common_knowledge,کدام گزینه درمورد وضع کشورژاپن، در دو جنگ جهانی صحیح است؟,"[""در هر دو جنگ متحد آلمان بود."", ""درهردو جنگ مخالف آلمان بود."", ""در جنگ جهانی اول علیه آلمان و در جنگجهانی دوم متحد آلمان بود."", ""درجنگ جهانی اول متحدآلمان ودرجنگ جهانی دومعلیه آلمان بود.""]",3,3,3,1,0.6135113790005562,2,3.2599232360744637,10.687747955322266,success,
583,common_knowledge,پر افتخارترین رشته ورزشی ایران در مسابقات المپیک کدام است؟,"[""وزنه برداری"", ""تکواندو"", ""کشتی"", ""دومیدانی""]",3,3,3,1,0.44333813299999747,2,4.511229355495146,10.67764949798584,success,
584,common_knowledge,هفته نامه «سیروان» به چه زبانی انتشار می یابد؟,"[""عربی"", ""کردی"", ""آذری"", ""ترکمنی""]",2,2,2,1,0.43677227900025173,2,4.579045182487067,10.67526626586914,success,
585,common_knowledge,با انعقاد کدام عهدنامه بین ایران و روسیه حق کشتیرانی در دریای مازندران در انحصار این کشور قرار گرفت؟,"[""اَخال"", "" ترکمنچای"", ""شیلات شمال"", ""گلستان""]",4,3,3,0,0.46973402999992686,2,4.257728570357807,10.680476188659668,success,
586,common_knowledge,واحد پول امارات متحده عربی چیست؟,"[""درهم"", ""دینار"", ""لیره"", ""ریال""]",1,1,1,1,0.428407495999636,2,4.668452393283284,10.673243522644043,success,
587,common_knowledge,بزرگترین صادر کننده گندم در جهان کدام کشور است؟,"[""فرانسه"", ""انگلیس"", ""آمریکا"", ""استرالیا""]",3,3,3,1,0.43865708700013784,2,4.559370084905003,10.67526626586914,success,
588,common_knowledge,كدام گزينه زير صحيح نيست؟,"[""به شرح فتوحات فرعون سالنامه مي گفتند ."", ""شهرت تمدن مصر بيش از هر چيز به خاطر ميراث های فرهنگي آن است."", ""ميراث هاي فرهنگي مصر شامل اسطوره ها و خدايان مي باشد."", ""عوامل طبيعي و سارقان از جمله دشمنان ميراث ها ي فرهنگي مصر مي باشند.""]",3,4,4,0,0.6133377790001759,2,3.2608459294000642,10.687445640563965,success,
589,common_knowledge,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,"[""۱۳۹۸"", ""۱۳۹۶"", ""۱۳۹۹"", ""۱۴۰۱""]",3,2,2,0,0.45255862600060937,2,4.419316935077727,10.680240631103516,success,
590,common_knowledge,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,"[""5نفر"", ""6نفر"", ""8نفر"", ""10نفر""]",1,2,2,0,0.4406352190007965,2,4.538901825721708,10.675555229187012,success,
591,common_knowledge,وظیفه روغن ترمز چیست ؟,"[""خنک کردن ترمز"", ""روغن کاری ترمز"", ""انتقال نیرو"", ""تمام موارد""]",3,2,2,0,0.4367557539999325,2,4.579218434292932,10.674688339233398,success,
592,common_knowledge,به رئيس موبدان در زمان ساسانيان چه مي گفتند؟,"[""موبدان موبد"", ""واسپوهران"", ""كوي"", ""مغان""]",1,2,2,0,0.4608312170003046,2,4.339983764595266,10.674399375915527,success,
593,common_knowledge,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,"[""ضرب سكه طلا و نقره"", ""تاسيس لشكر ده هزار نفري دائمي"", ""ايجاد تسهيلات براي ارتباطات"", ""ابداع خط جديد ميخي پارسي""]",3,3,3,1,0.5913747250006054,2,3.3819504206879194,10.682267189025879,success,
594,common_knowledge,تعداد اعضای شورای نگهبان .............. نفر است.,"[""شش"", ""هشت"", ""ده"", ""دوازده""]",4,4,4,1,0.42786873699969874,2,4.674330763271934,10.672954559326172,success,
