example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
589,common_knowledge,سال ۱۳۵۷ خورشیدی برابر با کدام سال هجری قمری است؟,"[""۱۳۹۸"", ""۱۳۹۶"", ""۱۳۹۹"", ""۱۴۰۱""]",3,2,2,0,0.6643829619997632,5,7.52577998832213,5.865752220153809,success,
590,common_knowledge,تعداد نمایندگان شهر اصفهان در مجلس شورای اسلامی چهتعداد است؟,"[""5نفر"", ""6نفر"", ""8نفر"", ""10نفر""]",1,3,3,0,0.6883254200001829,5,7.264006027844608,5.867793083190918,success,
591,common_knowledge,وظیفه روغن ترمز چیست ؟,"[""خنک کردن ترمز"", ""روغن کاری ترمز"", ""انتقال نیرو"", ""تمام موارد""]",3,2,2,0,0.6815717619997486,5,7.335984673616576,5.864119529724121,success,
592,common_knowledge,به رئيس موبدان در زمان ساسانيان چه مي گفتند؟,"[""موبدان موبد"", ""واسپوهران"", ""كوي"", ""مغان""]",1,2,2,0,0.6652419950000876,5,7.516061880608336,5.866976737976074,success,
593,common_knowledge,نخستين اقدامي كه براي اداره قلمرو گسترده هخامنشيان لازم بود، چه بود؟,"[""ضرب سكه طلا و نقره"", ""تاسيس لشكر ده هزار نفري دائمي"", ""ايجاد تسهيلات براي ارتباطات"", ""ابداع خط جديد ميخي پارسي""]",3,3,3,1,0.7781749589998981,5,6.425290279741133,5.883790016174316,success,
594,common_knowledge,تعداد اعضای شورای نگهبان .............. نفر است.,"[""شش"", ""هشت"", ""ده"", ""دوازده""]",4,2,2,0,0.6814066229999298,5,7.337762550629795,5.862486839294434,success,
595,common_knowledge,کدام یک از مهارت های مدیریت، عمدتا از طریق تحصیل، کارورزی و تجربه حاصل می شود؟,"[""فنی"", ""ادراکی"", ""ارتباطی"", ""انسانی""]",1,4,4,0,0.6775004859996443,5,7.38006850670012,5.868609428405762,success,
596,common_knowledge,مورخان مسلمان حکومت اشکانی را چه نامیدند؟,"[""حکومت مستقل"", ""حکومت مقتدر مرکزی"", ""حکومت ملوک الطوایفی"", ""حکومت نیمه مستقل""]",3,3,3,1,0.7493256119996659,5,6.672666621733236,5.871149063110352,success,
597,common_knowledge,اولین مجلس قانونگذاری در زمان کدام شاه قاجار تشکیل شد؟,"[""مظفرالدین شاه"", ""محمد شاه"", ""ناصرالدین شاه"", ""احمدشاه""]",1,1,1,1,0.680169522000142,5,7.351108566724276,5.867384910583496,success,
598,common_knowledge,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,"[""جارت قند و شکر و امتیاز صدور آن"", ""خرید و فروش و صدور توتون و تنباکو"", "" امتیازات نفت در دهه اول قرن جاری"", ""امتیاز ایجاد راه آهن سراسری""]",2,2,2,1,0.7787136580000151,5,6.420845388588141,5.884138107299805,success,
599,common_knowledge,نقطه مقابل پیمان ورشو کدام پیمان است؟,"[""سیتو"", ""ناتو"", ""سنتو"", ""کمپ دیوید""]",2,2,2,1,0.6585529779999888,5,7.592403598545545,5.865752220153809,success,
600,common_knowledge,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,"[""کربلای5"", ""کربلای4"", ""الی بیت المقدس"", ""فتح المبین""]",2,1,1,0,0.7657159030000003,5,6.529836954424595,5.877573013305664,success,
601,common_knowledge,به طور تقریبی چند کشور در جهان است؟,"[""100"", ""200"", ""250"", """"]",2,200,2,1,0.8664075659999071,7,8.079338494604917,5.864527702331543,success,
602,common_knowledge,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,"[""نهاد"", ""سازمان اجتماعی"", ""گشتالت"", ""سیستم""]",4,4,4,1,0.8674221599999328,5,5.764205977860177,5.873156547546387,success,
603,common_knowledge,جنبش احقاق زنان، در اصطلاح ...... نامیده می‌شود.,"[""لیبرالیسم"", ""فمینیسم"", ""مدرنیسم"", ""نهیلیسم""]",2,2,2,1,0.8301854310002454,5,6.02275083769631,5.867793083190918,success,
604,common_knowledge,غذای سوشی از کدام کشور آمده؟,"[""تایلند"", ""ژاپن"", ""چین"", """"]",2,2,2,1,0.7805391570000211,5,6.4058285291123,5.861697196960449,success,
605,common_knowledge,"این جمله از کیست: «نظام بدون حمایت، رأی و خواست مردم، در حقیقت هیچ است» به چه چیزی اشاره
دارد؟","["" امام خمینی (ره) - مقبولیت"", ""امام خمینی (ره) - مشروعیت"", ""آیت‌الله خامنه‌ای - مقبولیت"", ""آیت‌الله خامنه‌ای - مشروعیت""]",3,2,2,0,0.9565545460000067,5,5.227093447946423,5.888663291931152,success,
606,common_knowledge,کشور غیر آسیایی عضو اوپک کدام است؟,"[""برزیل"", ""ونزوئلا"", ""کانادا"", ""الجزایر""]",2,1,1,0,0.6889960059997975,5,7.256936116406848,5.864935874938965,success,
607,common_knowledge,کدام قوم می پنداشت بیماری را ناشی از ورود ارواح خبیث در بدن می دانست؟,"[""سومر"", ""آشور"", ""ایلام"", ""مصر""]",1,2,2,0,0.6743246949999957,5,7.414825583393519,5.868609428405762,success,
608,common_knowledge,در قرن نوزدهم اولین اعتراض عمومی علیه نفوذ سلطه خارجیان در کدام واقعه شکل گرفت؟,"["" انقلاب مشروطیت"", ""قرارداد 1919"", ""نهضت تنباکو"", ""قرارداد رویتر""]",3,3,3,1,0.7616085609997754,5,6.565052253924802,5.875164031982422,success,
609,common_knowledge,بيشترين اطلاعات تاريخي تمدن ايلام از كدام منطقه بدست آمد؟,"[""شوش"", ""هل تمتي"", ""اين شوشينك"", ""مدكتو""]",1,2,2,0,0.7416482409998935,5,6.7417405227833855,5.871149063110352,success,
610,common_knowledge,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,"[""دهخدا"", ""میرزای شیرازی"", "" اسدآبادی"", ""ملک‌الشعرای بهار""]",3,2,2,0,0.7573426119997748,5,6.602031789545584,5.872353553771973,success,
611,common_knowledge,براساس سرشماری عمومی در سال1390،تراکم جمعیت درهرکیلومترمربع تقریبا چند نفراست,"[""90"", ""75"", ""45"", ""15""]",4,2,2,0,0.7338125890000811,5,6.813728838875845,5.873959541320801,success,
612,common_knowledge,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,"[""Access"", ""Excel"", ""Calculator"", ""همه موارد""]",2,2,2,1,0.6755789159997221,5,7.401059863748111,5.865752220153809,success,
613,common_knowledge,عمر تسمه تایم بسته به نوع خودرو می تواند بین ………………باشد.,"[""۵۰ تا ۱۰۰ هزارکیلومتر"", ""۴۰ تا ۷۰ هزار کیلومتر"", ""۶۰ تا ۹۰ هزار کیلومتر"", ""هیچ کدام""]",3,1,1,0,0.7568483509999169,5,6.606343256735918,5.874762535095215,success,
614,common_knowledge,کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ایاز جشنواره برلین شده است؟,"[""پیمان معادی"", ""رضا ناجی"", ""ترانهعلیدوستی"", ""شهاب حسینی""]",2,1,1,0,0.7683608910001567,5,6.507358792678296,5.875164031982422,success,
615,common_knowledge,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,"[""14نفر"", ""16نفر"", ""10نفر"", ""9نفر""]",3,10,-1,0,0.8323294639999403,6,7.208683892032002,5.875164031982422,success,
616,common_knowledge,در زمان دیدن گیج روغن در چه حالت باید روغن باید مورد بررسی قرار گیرد ؟,"[""سطح روغن از علامتحک شده روی گیج بالاترباشد"", ""سطح روغن از علامت حک شدهروی گیج پایین تر باشد"", ""سطح روغن بین علامت حکشده روی گیج باشد"", ""مورد ۱و۲""]",4,2,2,0,0.7537062609999339,5,6.633884125317673,5.884138107299805,success,
617,common_knowledge,در نظام جمهوری اسلامی ایران از اختیارات و وظایف کدام شخصیت سیاسی « اعطای نشان های دولتی » است؟,"[""معاون رئیس جمهور"", ""رهبر"", ""رئیس جمهور"", ""رئیس مجلس""]",3,2,2,0,0.7554325470000549,5,6.618724623205355,5.872353553771973,success,
618,common_knowledge,واحد پول «برزیل» کدام است؟,"[""دلار"", ""کرون"", ""رئال"", ""فرانک""]",3,3,3,1,0.6722123909999027,5,7.438125311202012,5.863303184509277,success,
619,common_knowledge,مبدل کاتالیستی در کجا قرار دارد و چهکاری انجام می دهد ؟,"[""شمع- توان موتور راافزاریش میدهد"", ""شمع-گازهای مضر را به گاز بیضرر تبدیل میکند."", ""اگزوز- گازهای مضر را بهگاز بی ضرر تبدیل میکند."", ""اگزوز-صداینابهنجار را کاهشمیدهد""]",3,3,3,1,0.8814258859997608,5,5.672626682989609,5.8916521072387695,success,
620,common_knowledge,مسئولیت اجرای قانون اساسی با چه کسی است؟,"[""رئیس جمهور"", ""رئیس مجلس شورای اسلامی"", ""مجلس خبرگان"", ""مقام رهبری""]",1,4,4,0,0.8146399419997579,5,6.137680884792028,5.865752220153809,success,
621,common_knowledge,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,"[""نرم افزار"", ""کامپایل"", ""سیستم عامل"", ""مترجم""]",1,1,1,1,0.7672817669999858,5,6.516510902571848,5.867793083190918,success,
622,common_knowledge,UPS دستگاهی است که ...,"[""یک وسیله برای انجام بازی های کامپیوتری است."", ""از آن برای انتقال اطلاعات استفاده می شود."", ""به هنگام قطع جریان برق به طور خودکار جریان برق خود را بلافاصله جایگزین برق شهر می کند تا اطلاعات جریان برق از بین"", ""وسیله ای است برای پردازش داده ها""]",3,3,3,1,0.9350679789999958,5,5.347204815362437,5.885530471801758,success,
623,common_knowledge,به پیشنهادی که توسط نمایندگان تقدیم مجلسی می‌شود، چه می‌گویند؟,"[""قانون"", ""طرح"", ""سؤال"", ""لایحه""]",2,2,2,1,0.679098988000078,5,7.3626968797653785,5.865344047546387,success,
624,common_knowledge,انتقال نیرو در سیستم ترمز پایی توسط…………….انجام میشود.,"[""اهرم"", ""سیم های فلزی"", ""روغن ترمز"", ""پدال""]",3,3,3,1,0.6636573430000681,5,7.534008404694902,5.866568565368652,success,
625,common_knowledge,Microsoft PowerPoint یکی از نرم افزار های ...... می باشد.,"[""ایجاد و ویرایش فایل های گرافیکی"", ""ایجاد و ویرایش اسناد متنی"", ""ارائه ی مطالب"", ""تولید بانک طلاعاتی""]",3,3,3,1,0.7379755219999424,5,6.775292473725694,5.872353553771973,success,
626,common_knowledge,فیلیپ گونزالس نخست وزیر کدام کشور است؟,"[""نیکاراگوئه"", ""مکزیک"", ""اسپانیا"", ""پرتقال""]",3,1,1,0,0.6994351930002267,5,7.148625133591725,5.865344047546387,success,
627,common_knowledge,جدیدترین تکنولوژی ارتباطی نوین کدام است؟,"[""تلکس"", ""کامپیوتر"", ""ماهواره"", ""تلماتیک""]",2,4,4,0,0.684288074000051,5,7.3068641555773,5.864119529724121,success,
628,common_knowledge,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,"[""گسترش عدالت اجتماعی"", "" گسترش دانایی"", ""تحکیم قدرت اسلام"", ""گسترش آزادی""]",1,1,1,1,0.7482611519999409,5,6.6821590117782765,5.875164031982422,success,
629,common_knowledge,نحوه انتخاب فقهای شورای نگهبان چگونه است؟,"[""با معرفی رییس قوه قضائیه و تایید مقام رهبری"", ""با معرفی رییس قوه قضائیهوتایید مجلس شورای اسلامی"", ""با انتخاب و معرفی مقام رهبری"", ""با انتخاب مجلس شورایاسلامی""]",1,1,1,1,0.7499940520001473,5,6.666719538195775,5.879594802856445,success,
630,common_knowledge, باتلاق « جازموریان » بین کدام استان ها است؟,"[""مرکزی – تهران – اصفهان"", ""سیستان و خراسان"", ""کرمان و یزد"", ""سیستان و کرمان""]",4,3,3,0,0.6816364060000524,5,7.335288954621382,5.868609428405762,success,
631,common_knowledge,دومین رئیس جمهور اسلامی ایران که بود؟,"[""شهید رجایی"", ""سید علی خامنه‌ای"", ""هاشمی رفسنجانی"", "" ناطق نوری""]",1,3,3,0,0.6721303150002313,5,7.439033604663821,5.867793083190918,success,
632,common_knowledge,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,"[""اسفندماه ۵۹"", ""اسفندماه ۵۸"", ""فروردین ۵۸"", ""مردادماه ۵۸""]",2,2,2,1,0.6713870459998361,5,7.447269097296853,5.868609428405762,success,
633,common_knowledge,اداره دولت شهرهاي سومر برعهده چه كسي بود؟,"[""موبد"", ""انسي"", ""مغ"", ""كاهن""]",2,2,2,1,0.668970303000151,5,7.474173334117151,5.864935874938965,success,
634,common_knowledge,علت عمده شکست جنبش مشروطه چه بود؟,"[""مخالفت قدرت‌های غربی با نظام جدید"", ""نارضایتی مردم از فقر و بیچارگی"", ""کنار رفتن روحانیت از صحنه سیاست"", ""هر سه مورد""]",3,4,4,0,0.7535466009999254,5,6.635289699887446,5.875967025756836,success,
635,common_knowledge,پدر علم هواشناسی ایران « بنیان گذار جغرافیای نوین کشور » کیست؟,"[""دکتر حسابی"", ""دکتر ایرج ملک پور"", ""دکتر محمد معین"", ""پرفسور محمد حسن گنجی""]",4,4,4,1,0.7464081240000269,5,6.698748096691161,5.874361038208008,success,
636,common_knowledge,"برج کج ""پیزا"" در کدام کشور است؟","[""فرانسه"", ""اسپانیا"", ""ایتالیا"", """"]",3,3,3,1,0.7947753670000566,5,6.291085767885461,5.862078666687012,success,
637,common_knowledge,کدام نماز وضو نمی خواهد؟,"[""نماز آیات"", ""نماز غفیله"", ""نماز میت"", ""نماز جمعه""]",1,2,2,0,0.7882161789998463,5,6.343437413761809,5.863711357116699,success,
638,common_knowledge,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,"[""گرد آوري اشيا و ابزارهاي قديمي"", ""ثبت وقايع و اخبار دربار پادشاهان گذشته"", ""طبقه بندي اشيا قديمي"", ""پژوهش درباره آثار قديمي""]",2,2,2,1,0.8971168579996629,5,5.57340992471003,5.882049560546875,success,
639,common_knowledge,در سازمانی که از طریق گروه بندی نوبتی یا شیفتی تقسیم کار شده از کدام ملاک استفاده گردیده است؟,"[""تعداد افراد "", ""کارکردها"", ""زمان "", ""ارباب رجوع ""]",3,3,3,1,0.9055797760001951,5,5.5213247165083805,5.873959541320801,success,
640,common_knowledge,چه کسی هجرت را مبنای تاریخ مسلمین تعیین کرد؟,"[""علی (ع)"", ""پیامبر (ص)"", ""همزه"", ""جعفر بن ابیطالب""]",2,2,2,1,0.7372734629998376,5,6.781744157257293,5.871149063110352,success,
641,common_knowledge,كدام گزينه درست نمي باشد؟,"[""به نوشته كوتاه مقاله مي گويند."", ""خط ابتدا به صورت تصويري بود."", ""گردآوري، طبقه بندي و پژوهش اشياء گذشته كار مورخ است."", ""تاريخ سرگذشت زندگي اجتماعي انسان است""]",3,1,1,0,0.7709332839999661,5,6.4856455205275845,5.882397651672363,success,
642,common_knowledge,كدام تمدن به  هل تمتي مشهور مي باشد؟,"[""سومر"", ""ايلام"", ""هخامنشي"", ""ماد""]",2,1,1,0,0.6876592409998921,5,7.27104312992252,5.865752220153809,success,
643,common_knowledge,کدامیک از حیوانات زیر با هم فرق دارند؟,"[""گربه"", ""طمساح"", ""مار"", """"]",1,2,2,0,0.6672540210001898,5,7.493398080247129,5.8628950119018555,success,
644,common_knowledge,وسیع ترین صحرای جهان کدام است؟,"[""صاحارا"", ""گوبی"", ""موهاوی"", """"]",1,1,1,1,0.6803231869998854,5,7.349448167494021,5.862486839294434,success,
645,common_knowledge, کدام عالم روحانی ماده واحده متمم قانون اساسی به مجلس ارائه داد؟,"[""شیخ فضل ا... نوری"", ""آیت ا... شیرازی"", ""آیت ا... بهبهانی"", ""آیت ا... طباطبایی""]",1,3,3,0,0.7679291519998515,5,6.5110173080145906,5.877171516418457,success,
646,common_knowledge,طبق آمار سال ۱۳۷۵ حدود جمعیت کشور چند میلیون بوده است؟,"[""۴۹"", ""۵۵"", ""۶۰"", ""۶۵""]",3,2,2,0,0.6804990309997265,5,7.347549037144785,5.864935874938965,success,
647,common_knowledge,«الکساندر دوبچک» رهبر سیاسی چه کشوری بود؟,"[""رومانی"", ""مجارستان"", ""لهستان"", ""چکسلواکی""]",4,4,4,1,0.6721924019998369,5,7.438346498896031,5.866976737976074,success,
648,common_knowledge,کدام استان به مهد کشتی آزاد مشهور است؟,"[""مازندارن"", ""گیلان"", ""خوزستان"", ""خراسان""]",1,1,1,1,0.67355338499965,5,7.423316564584703,5.864527702331543,success,
649,common_knowledge,به اطلاعاتی که وارد یک کامپیوتر می شود.......... گفته میشود.,"[""اطلاعات"", ""داده"", ""پردازش"", ""صفر و یک""]",2,2,2,1,0.6736482180003804,5,7.422271545290685,5.864119529724121,success,
650,common_knowledge,فلات ايران در شمال غربي به كدام منطقه محدود مي شود؟,"[""ماورا ء النهر"", ""سند وپنجاب"", ""ميان دو رود"", ""كورا""]",4,2,2,0,0.6543995910001286,5,7.640591572434246,5.868609428405762,success,
651,common_knowledge,شهادت آیت الله دکتر بهشتی در چه تاریخی اتفاق افتاد؟,"[""۷ تیرماه"", ""۷ مرداد ماه"", ""۲۸ تیرماه"", ""۱۶ آذرماه""]",1,3,3,0,0.6707203040000422,5,7.454672193731122,5.867384910583496,success,
652,common_knowledge,کدام گزینه زیر، شکل پیام اعم از شنیداری، نوشتاری و یا غیره را مشخص می کند؟,"[""موضوع پیام "", ""فرستنده "", ""گیرنده "", ""عمل کد گذاری ""]",4,4,4,1,0.7675422930001332,5,6.51429901075058,5.873156547546387,success,
653,common_knowledge,قانون اساسی جمهوری اسلامی در چه تاریخی به رفراندوم گذاشته شد؟,"[""۱۲ آذرماه پنجاه و هشت"", ""۱۲ مرداد ماه پنجاه و هشت"", ""۱۱ اسفندماه پنجاه و هفت"", ""۱۰ فروردین پنجاه و هشت""]",1,1,1,1,0.7871424950003529,5,6.352090036757269,5.879220008850098,success,
654,common_knowledge,ایران چندمین کشور دارنده گاز در جهان است؟,"[""دومین"", ""سومین"", ""چهارمین"", ""پنجمین""]",1,2,2,0,0.7897845439997582,5,6.330840528580325,5.863711357116699,success,
655,common_knowledge,کهن ترین پول فلزی جهان در کدام منطقه پیدا شد؟,"[""تخت جمشید"", ""شوش"", ""لودیه"", ""موهنجودارو""]",4,4,4,1,0.8438859689999845,5,5.924971126045694,5.8661603927612305,success,
656,common_knowledge,کوچک ترین واحد ساختمانی بدن انسان کدام است؟,"[""سلول"", ""ژن"", ""مولکول"", ""عصب""]",1,1,1,1,0.805583107000075,5,6.2066842719922315,5.863711357116699,success,
657,common_knowledge,اصلاحات اجتماعی چه کسی موجب پیشرفت قابل توجه آتن و شهر های تابعه شد؟,"[""فلیپ مقدونی"", ""پریکلس"", ""آنتی گون"", ""سقراط""]",2,2,2,1,0.9052786749998631,5,5.52316114151342,5.871550559997559,success,
658,common_knowledge,کدام یک از اصول مدیریت سنتی بیانگر این است که هر زیر دست برای اجرای وظایف خود باید فقط از یک سرپرست مافوق دستور بگیرد؟,"[""وحدت فرمان"", ""سلسله مراتب "", ""زنجیر فرمان "", ""تفویض اختیار""]",1,1,1,1,0.7645395439999447,5,6.53988409002473,5.879594802856445,success,
659,common_knowledge,با کدامیک از برنامه های کاربردی زیر می توان یک بانک اطلاعاتی ایجاد نمود؟,"[""PowerPoint"", ""Access"", ""Word"", ""Excel""]",2,2,2,1,0.6556970869996803,5,7.625472339489649,5.864527702331543,success,
660,common_knowledge,کتاب «مردی که می‌خندد» اثر کیست؟,"[""ویکتورهوگو"", ""اقبال آشتیانی"", ""یوسفی"", ""آل احمد""]",1,2,2,0,0.6647702169998411,5,7.5213959231888925,5.867793083190918,success,
661,common_knowledge,آغاز و پایان جنگ تحمیلی چه سال‌هایی بود؟,"[""۱۳۶۹ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۶۰ "", ""۱۳۶۷ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۵۹ ""]",3,4,4,0,0.7519235589998061,5,6.649612105053473,5.875565528869629,success,
662,common_knowledge,امام علی (ع) در چه تاریخی به شهادت رسید؟,"[""۲۱ رمضان ۳۹ هجری"", ""۱۹ رمضان ۴۰ هجری"", ""۱۹ رمضان ۳۹ هجری"", ""۲۱ رمضان ۴۰ هجری""]",4,4,4,1,0.7486329799999112,5,6.678840144072457,5.875164031982422,success,
663,common_knowledge,در سال های اخیر ایران یکی از بزرگ ترین وارد کنندگان دنیا در خصوص کدام کالا بوده است؟,"[""برنج"", ""گندم"", ""لبنیات"", ""گوشت""]",2,1,1,0,0.6625329060002514,5,7.546794966283686,5.866976737976074,success,
664,common_knowledge,حکومت قاجار از چه سالی آغاز گشت؟,"[""۱۱۷۴ هش"", ""۱۱۶۷هش"", ""۱۲۱۰ هش"", ""۱۱۲۵ هش""]",1,2,2,0,0.6822960360000252,5,7.328197345704373,5.867793083190918,success,
665,common_knowledge,از برنامه کاربردی ..... برای تولید فایل های حاوی متن، گرافیک،‌انیمیشن و غیره برای صفحات وب استفاده می شود.,"[""PowerPoint"", ""PhotoShop"", ""FrontPage"", ""Access""]",3,3,3,1,0.7412351739999394,5,6.745497482288136,5.872353553771973,success,
666,common_knowledge,کدام یک از موارد زیر نام یک اقیانوس نیست؟,"[""آرام"", ""هند"", ""بزرگ"", """"]",3,3,3,1,0.6692623089998051,5,7.47091227574487,5.862486839294434,success,
667,common_knowledge,نقطه آغاز نهضت اسلامی مردم ایران در چه تاریخی بود؟,"[""سال ۱۳۴۱ ه.ش"", ""جنبش مشروطه"", ""۱۵ خرداد ۱۳۴۲"", ""۲۲ بهمن ۱۳۵۷""]",1,4,4,0,0.7513082149998809,5,6.655058337144354,5.873558044433594,success,
668,common_knowledge,« فیلسوف نالان » لقب کدام یک از شخصیتهای زیر است؟.,"[""ارسطو"", ""هرقلیطوس"", ""سقراط"", ""اقلیدس""]",2,3,3,0,0.747848279000209,5,6.6858481063624975,5.871149063110352,success,
669,common_knowledge,کدامیک از کشورهای زیر دارای سینمای عمومی نیست؟,"[""قطر"", ""بحرین"", ""سودان"", ""عربستان""]",4,4,4,1,0.6753543169998011,5,7.403521194936661,5.863303184509277,success,
670,common_knowledge,پايتخت آشور شهر.........................بود.,"[""اور"", ""نينوا"", ""بابل"", ""سومر""]",2,2,2,1,0.6649935969999206,5,7.51886938845307,5.8628950119018555,success,
671,common_knowledge,«پروتکل» ( ( Protocol یعنی :,"[""معاهده"", ""قرارداد بین‌المللی"", ""مقاوله نامه"", ""موافقت نامه""]",3,1,1,0,0.8225242459998299,5,6.078848160788484,5.8661603927612305,success,
672,common_knowledge,محلی را که در سازمان ها و وزارت خانه ها و مؤسسات دولتی به طور مستمر برای یک شغل و ارجاع آن به یک مستخدم ( فرد استخدام شده ) در نظر گرفته می شود را ................ گویند.,"[""پست سازمانی"", "" شغل"", "" واحد"", ""دایره""]",1,1,1,1,0.9237289650000093,5,5.412843149288872,5.884138107299805,success,
673,common_knowledge,در قرآن کریم از کدام غزوه با نام احزاب یاد شده است؟,"[""غزوه بدر"", ""غزوه تبوك"", ""غزوه اُحد"", ""غزوه خندق""]",4,4,4,1,0.8821081020000747,5,5.668239514706982,5.873156547546387,success,
674,common_knowledge,آیت الله مدرس در کدام شهر به شهادت رسید؟,"[""کاشمر"", ""فردوس"", ""خواف"", ""طبس""]",2,3,3,0,0.8597296829998413,5,5.815781516992153,5.863711357116699,success,
675,common_knowledge,اعضای دائمی شورای امنیت سازمان ملل متحد چه کشورهایی هستند؟,"[""آمریکا، انگلیس، روسیه، ایتالیا، چین"", ""روسیه، چین، فرانسه، انگلیس، آمریکا"", ""آمریکا، انگلیس، روسیه، فرانسه، آلمان، چین"", ""آمریکا، روسیه، انگلیس، فرانسه، ژاپن، چین""]",2,2,2,1,0.7680369350000547,5,6.510103579848858,5.884138107299805,success,
676,common_knowledge,اولین برنامه توسعه اقتصادی - اجتماعی ایران در کدام سال شمسی شروع شد؟,"[""۱۳۲۷"", ""۱۳۴۵"", ""۱۳۳۷"", ""۱۳۴۷""]",1,3,3,0,0.6608934109999609,5,7.565516491433587,5.866976737976074,success,
677,common_knowledge,برنامه های عمرانی کشور چگونه است؟,"[""بلند مدت"", ""کوتاه مدت"", ""میان مدت"", ""بلند مدت و میان مدت""]",3,4,4,0,0.6730525279999711,5,7.428840680322376,5.863711357116699,success,
678,common_knowledge,روز دانشجو مقارن با چه تاریخی است؟,"[""۱۶ آذر"", ""۱۵ خرداد"", ""۱۷ شهریور"", ""هیچکدام""]",1,1,1,1,0.653859988000022,5,7.646897029582168,5.864527702331543,success,
679,common_knowledge,بیکاری عوامل تولید در جامعه به این معنا است که :,"[""سطح تولید بالفعل از سطح تولید بالقوه پایین تر است."", ""دولت به وظایف اقتصادی خود عمل نمی کند."", ""بازار عوامل تولید دچار عدم تعادل است."", ""تقاضا در بازار عوامل تولید فزاینده است.""]",1,1,1,1,0.7625504009997712,5,6.5569436373576835,5.88309383392334,success,
680,common_knowledge,پیامبر (ص) در چه محلی مبعوث شد؟,"[""شعب ابوطالب"", ""خانه کعبه"", ""غار حراء"", ""حبشه""]",3,3,3,1,0.6830279339997105,5,7.320344822093498,5.866976737976074,success,
681,common_knowledge,مقر پاپ رهبر کاتولیک های جهان در چه شهری است؟,"[""ژنو"", "" برن"", ""وین"", ""واتیکان""]",4,4,4,1,0.7063652930000899,5,7.078490477305152,5.866568565368652,success,
682,common_knowledge,رئیس دیوان عالی کشور چگونه انتخاب می‌شود؟,"[""توسط وزیر دادگستری و تأیید هیئت وزیران"", ""توسط رئیس قوه قضائیه و با مشورت قضات دیوان عالی"", ""توسط رهبر"", ""توسط قضات دیوان عالی""]",2,3,3,0,0.7584720499999094,5,6.5922007277665635,5.877573013305664,success,
683,common_knowledge,اتحادیه نظامی است که هدف آن دفاع از اروپای غربی و اقیانوس اطلس می باشد؟,"[""ورشو"", ""سنتو"", ""ناتو"", ""شورای امنیت""]",3,3,3,1,0.7516483919998791,5,6.65204642651694,5.871550559997559,success,
684,common_knowledge,در جمهوری اسلامی ایران، امضای قراردادهای بین‌المللی (پس از تصویب مجلس شورای اسلامی) با کدام مرجع است؟,"[""رئیس مجلس شورای اسلامی"", ""رئیس مجمع تشخیص مصلحت نظام"", ""رئیس جمهور یا نماینده قانونی او"", ""مقام رهبری""]",3,3,3,1,0.7820719900000768,5,6.393273335360737,5.87884521484375,success,
685,common_knowledge,پیامبر (ص) در چه روزی به رسالت مبعوث گردید؟,"[""۱۷ ربیع‌الاول"", ""۲۱ رمضان"", ""۲۷ رجب"", ""۱۸ ذیحجه""]",3,1,1,0,0.7598945970003115,5,6.579859917069459,5.872353553771973,success,
686,common_knowledge,اینترانت عبارت است از ..........,"[""سیستم عامل شبکه"", ""سیستم فایلینگ در شبکه"", ""یک شبکه خصوصی برای یک شرکت"", ""یک شبکه خصوصی که کاربرانی از خارج نیز میتوانند با آن از طریق خط تلفن در تماس باشند.""]",4,3,3,0,0.7467298460001075,5,6.695861999868799,5.875164031982422,success,
687,common_knowledge,مرجع رسیدگی به عزل رهبری کدام است؟,"[""خبرگان"", ""رهبر قابل عزل نیست."", ""مجمع تشخیص مصلحت نظام"", ""مجلس شورای اسلامی""]",1,2,2,0,0.6713368999999147,5,7.44782537649969,5.86820125579834,success,
688,common_knowledge,کدام استان پهناورتر است؟,"[""کرمانشاه"", ""لرستان"", ""کردستان"", ""فارس""]",1,2,2,0,0.8246522439999353,5,6.063161819275171,5.862078666687012,success,
689,common_knowledge,« حوزه علمیه قم » به همت چه کسی تأسیس شد؟,"[""آیت ا... حسین بروجردی"", ""آیت ا... سید تقی خوانساری"", ""آیت ا... عبدالکریم حائری"", ""آیت ا... عبدالله بهبهانی""]",3,3,3,1,0.8964000169999053,5,5.5778669178679054,5.879982948303223,success,
