example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
598,common_knowledge,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,"[""جارت قند و شکر و امتیاز صدور آن"", ""خرید و فروش و صدور توتون و تنباکو"", "" امتیازات نفت در دهه اول قرن جاری"", ""امتیاز ایجاد راه آهن سراسری""]",2,3,3,0,0.31113032800021756,2,6.42817436941924,7.320152282714844,success,
599,common_knowledge,نقطه مقابل پیمان ورشو کدام پیمان است؟,"[""سیتو"", ""ناتو"", ""سنتو"", ""کمپ دیوید""]",2,1,1,0,0.28400194899950293,2,7.042205192766126,7.313013076782227,success,
600,common_knowledge,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,"[""کربلای5"", ""کربلای4"", ""الی بیت المقدس"", ""فتح المبین""]",2,3,3,0,0.24843057900034182,2,8.050538738217279,7.316747665405273,success,
601,common_knowledge,به طور تقریبی چند کشور در جهان است؟,"[""100"", ""200"", ""250"", """"]",2,4.,4,0,0.2836689119994844,3,10.5757094736044,7.312830924987793,success,
602,common_knowledge,منظومه یا مجموعه عناصر و اجزائی که با هم کنش و واکنش و ارتباط متقابل دارند را چه می نامند؟,"[""نهاد"", ""سازمان اجتماعی"", ""گشتالت"", ""سیستم""]",4,4. سیستم,4,1,0.5648766360000081,7,12.39208626075995,7.316109657287598,success,
603,common_knowledge,جنبش احقاق زنان، در اصطلاح ...... نامیده می‌شود.,"[""لیبرالیسم"", ""فمینیسم"", ""مدرنیسم"", ""نهیلیسم""]",2,2,2,1,0.22900356799982546,2,8.733488379541424,7.314105987548828,success,
604,common_knowledge,غذای سوشی از کدام کشور آمده؟,"[""تایلند"", ""ژاپن"", ""چین"", """"]",2,4.,4,0,0.29389768300006835,3,10.207634062903796,7.312558174133301,success,
605,common_knowledge,"این جمله از کیست: «نظام بدون حمایت، رأی و خواست مردم، در حقیقت هیچ است» به چه چیزی اشاره
دارد؟","["" امام خمینی (ره) - مقبولیت"", ""امام خمینی (ره) - مشروعیت"", ""آیت‌الله خامنه‌ای - مقبولیت"", ""آیت‌الله خامنه‌ای - مشروعیت""]",3,4,4,0,0.29971891500008496,2,6.672918857988769,7.320835113525391,success,
606,common_knowledge,کشور غیر آسیایی عضو اوپک کدام است؟,"[""برزیل"", ""ونزوئلا"", ""کانادا"", ""الجزایر""]",2,3. کانادا,3,0,0.5490402289997292,7,12.749521128448045,7.31319522857666,success,
607,common_knowledge,کدام قوم می پنداشت بیماری را ناشی از ورود ارواح خبیث در بدن می دانست؟,"[""سومر"", ""آشور"", ""ایلام"", ""مصر""]",1,1,1,1,0.24122953500045696,2,8.290858745784224,7.314470291137695,success,
608,common_knowledge,در قرن نوزدهم اولین اعتراض عمومی علیه نفوذ سلطه خارجیان در کدام واقعه شکل گرفت؟,"["" انقلاب مشروطیت"", ""قرارداد 1919"", ""نهضت تنباکو"", ""قرارداد رویتر""]",3,3. نهضت تنباکو,3,1,0.8238345260006099,11,13.35219592385942,7.316929817199707,success,
609,common_knowledge,بيشترين اطلاعات تاريخي تمدن ايلام از كدام منطقه بدست آمد؟,"[""شوش"", ""هل تمتي"", ""اين شوشينك"", ""مدكتو""]",1,4. مدكتو,4,0,0.47001911900042614,6,12.765438165068685,7.313741683959961,success,
610,common_knowledge,روزنامه «عروه‌الوثقی» توسط چه کسی دایر شد؟,"[""دهخدا"", ""میرزای شیرازی"", "" اسدآبادی"", ""ملک‌الشعرای بهار""]",3,2,2,0,0.229464609000388,2,8.715941027736518,7.315016746520996,success,
611,common_knowledge,براساس سرشماری عمومی در سال1390،تراکم جمعیت درهرکیلومترمربع تقریبا چند نفراست,"[""90"", ""75"", ""45"", ""15""]",4,4,4,1,0.23132808199989086,2,8.645729401763438,7.315108299255371,success,
612,common_knowledge,از کدامیک از برنامه های کاربردی زیر برای انجام امور حسابرسی و مالی استفاده می شود؟,"[""Access"", ""Excel"", ""Calculator"", ""همه موارد""]",2,4.,4,0,0.2960522140001558,3,10.133347626302236,7.31456184387207,success,
613,common_knowledge,عمر تسمه تایم بسته به نوع خودرو می تواند بین ………………باشد.,"[""۵۰ تا ۱۰۰ هزارکیلومتر"", ""۴۰ تا ۷۰ هزار کیلومتر"", ""۶۰ تا ۹۰ هزار کیلومتر"", ""هیچ کدام""]",3,4.,4,0,0.3390352000005805,3,8.84863872540333,7.318939208984375,success,
614,common_knowledge,کدامیک از بازیگران ایرانی موفق به اخذ جایزه خرس نقره ایاز جشنواره برلین شده است؟,"[""پیمان معادی"", ""رضا ناجی"", ""ترانهعلیدوستی"", ""شهاب حسینی""]",2,3,3,0,0.24600882899994758,2,8.129789520685968,7.316291809082031,success,
615,common_knowledge,یک زن و شوهر 7 پسر دارند و هر پسر یک خواهر دارند. اینخانواده چند نفره است؟,"[""14نفر"", ""16نفر"", ""10نفر"", ""9نفر""]",3,"3

این مسئله را با استفاده از ریاضی حل می‌کنیم:

- زن و",-1,0,2.178038258000015,32,14.692120252003296,7.3158369064331055,success,
616,common_knowledge,در زمان دیدن گیج روغن در چه حالت باید روغن باید مورد بررسی قرار گیرد ؟,"[""سطح روغن از علامتحک شده روی گیج بالاترباشد"", ""سطح روغن از علامت حک شدهروی گیج پایین تر باشد"", ""سطح روغن بین علامت حکشده روی گیج باشد"", ""مورد ۱و۲""]",4,3,3,0,0.2823068449997663,2,7.084489927977677,7.321290016174316,success,
617,common_knowledge,در نظام جمهوری اسلامی ایران از اختیارات و وظایف کدام شخصیت سیاسی « اعطای نشان های دولتی » است؟,"[""معاون رئیس جمهور"", ""رهبر"", ""رئیس جمهور"", ""رئیس مجلس""]",3,3. رئیس جمهور,3,1,0.7506563580000147,10,13.321674949431127,7.316473960876465,success,
618,common_knowledge,واحد پول «برزیل» کدام است؟,"[""دلار"", ""کرون"", ""رئال"", ""فرانک""]",3,3. رئال,3,1,0.47690868799963937,6,12.581024734874482,7.312193870544434,success,
619,common_knowledge,مبدل کاتالیستی در کجا قرار دارد و چهکاری انجام می دهد ؟,"[""شمع- توان موتور راافزاریش میدهد"", ""شمع-گازهای مضر را به گاز بیضرر تبدیل میکند."", ""اگزوز- گازهای مضر را بهگاز بی ضرر تبدیل میکند."", ""اگزوز-صداینابهنجار را کاهشمیدهد""]",3,3,3,1,0.2778832159992817,2,7.197268078274904,7.321593284606934,success,
620,common_knowledge,مسئولیت اجرای قانون اساسی با چه کسی است؟,"[""رئیس جمهور"", ""رئیس مجلس شورای اسلامی"", ""مجلس خبرگان"", ""مقام رهبری""]",1,4.,4,0,0.29873866100024316,3,10.042222154827018,7.314470291137695,success,
621,common_knowledge,به برنامه ای که برای منظور خاصی (مانند برنامه حسابداری) نوشته شده است، چه گفته میشود؟,"[""نرم افزار"", ""کامپایل"", ""سیستم عامل"", ""مترجم""]",1,1,1,1,0.29436572899976454,2,6.794269179350018,7.3158369064331055,success,
622,common_knowledge,UPS دستگاهی است که ...,"[""یک وسیله برای انجام بازی های کامپیوتری است."", ""از آن برای انتقال اطلاعات استفاده می شود."", ""به هنگام قطع جریان برق به طور خودکار جریان برق خود را بلافاصله جایگزین برق شهر می کند تا اطلاعات جریان برق از بین"", ""وسیله ای است برای پردازش داده ها""]",3,3,3,1,0.2962898290006706,2,6.7501473362944004,7.32273006439209,success,
623,common_knowledge,به پیشنهادی که توسط نمایندگان تقدیم مجلسی می‌شود، چه می‌گویند؟,"[""قانون"", ""طرح"", ""سؤال"", ""لایحه""]",2,2,2,1,0.25407540000014706,2,7.871679037005717,7.314652442932129,success,
624,common_knowledge,انتقال نیرو در سیستم ترمز پایی توسط…………….انجام میشود.,"[""اهرم"", ""سیم های فلزی"", ""روغن ترمز"", ""پدال""]",3,4. پدال,4,0,0.5746769739998854,6,10.440648001326041,7.3139238357543945,success,
625,common_knowledge,Microsoft PowerPoint یکی از نرم افزار های ...... می باشد.,"[""ایجاد و ویرایش فایل های گرافیکی"", ""ایجاد و ویرایش اسناد متنی"", ""ارائه ی مطالب"", ""تولید بانک طلاعاتی""]",3,1,1,0,0.26606269300009444,2,7.517025320040981,7.316473960876465,success,
626,common_knowledge,فیلیپ گونزالس نخست وزیر کدام کشور است؟,"[""نیکاراگوئه"", ""مکزیک"", ""اسپانیا"", ""پرتقال""]",3,2,2,0,0.2763693090000743,2,7.236693564984318,7.3140153884887695,success,
627,common_knowledge,جدیدترین تکنولوژی ارتباطی نوین کدام است؟,"[""تلکس"", ""کامپیوتر"", ""ماهواره"", ""تلماتیک""]",2,4. تلماتیک,4,0,0.686442855999303,8,11.654284009342394,7.313741683959961,success,
628,common_knowledge,به نظر امام خمینی (ره) تشکیل حکومت توسط پیامبر اسلام (ص) با چه انگیزه‌ای بود؟,"[""گسترش عدالت اجتماعی"", "" گسترش دانایی"", ""تحکیم قدرت اسلام"", ""گسترش آزادی""]",1,3,3,0,0.2679224220000833,2,7.464847417658004,7.3182573318481445,success,
629,common_knowledge,نحوه انتخاب فقهای شورای نگهبان چگونه است؟,"[""با معرفی رییس قوه قضائیه و تایید مقام رهبری"", ""با معرفی رییس قوه قضائیهوتایید مجلس شورای اسلامی"", ""با انتخاب و معرفی مقام رهبری"", ""با انتخاب مجلس شورایاسلامی""]",1,3,3,0,0.2745696490001137,2,7.284126294669852,7.319697380065918,success,
630,common_knowledge, باتلاق « جازموریان » بین کدام استان ها است؟,"[""مرکزی – تهران – اصفهان"", ""سیستان و خراسان"", ""کرمان و یزد"", ""سیستان و کرمان""]",4,4. کرمان و یزد,4,1,0.8129561739997371,11,13.53086470317348,7.3149261474609375,success,
631,common_knowledge,دومین رئیس جمهور اسلامی ایران که بود؟,"[""شهید رجایی"", ""سید علی خامنه‌ای"", ""هاشمی رفسنجانی"", "" ناطق نوری""]",1,2,2,0,0.23498779799956537,2,8.511080222147106,7.3149261474609375,success,
632,common_knowledge,اولین انتخابات مجلس شورای اسلامی در چه تاریخی برگزار شد؟,"[""اسفندماه ۵۹"", ""اسفندماه ۵۸"", ""فروردین ۵۸"", ""مردادماه ۵۸""]",2,2,2,1,0.2404970850002428,2,8.316109112083337,7.316201210021973,success,
633,common_knowledge,اداره دولت شهرهاي سومر برعهده چه كسي بود؟,"[""موبد"", ""انسي"", ""مغ"", ""كاهن""]",2,1,1,0,0.22836093000023538,2,8.758065576269717,7.312922477722168,success,
634,common_knowledge,علت عمده شکست جنبش مشروطه چه بود؟,"[""مخالفت قدرت‌های غربی با نظام جدید"", ""نارضایتی مردم از فقر و بیچارگی"", ""کنار رفتن روحانیت از صحنه سیاست"", ""هر سه مورد""]",3,4.,4,0,0.34260190299937676,3,8.756518786778186,7.3182573318481445,success,
635,common_knowledge,پدر علم هواشناسی ایران « بنیان گذار جغرافیای نوین کشور » کیست؟,"[""دکتر حسابی"", ""دکتر ایرج ملک پور"", ""دکتر محمد معین"", ""پرفسور محمد حسن گنجی""]",4,2,2,0,0.23986272999991343,2,8.338102380477041,7.316109657287598,success,
636,common_knowledge,"برج کج ""پیزا"" در کدام کشور است؟","[""فرانسه"", ""اسپانیا"", ""ایتالیا"", """"]",3,3. ایتالیا,3,1,0.6828597040002933,9,13.179866885213269,7.312740325927734,success,
637,common_knowledge,کدام نماز وضو نمی خواهد؟,"[""نماز آیات"", ""نماز غفیله"", ""نماز میت"", ""نماز جمعه""]",1,1,1,1,0.22767771199960407,2,8.784346884175813,7.313651084899902,success,
638,common_knowledge,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,"[""گرد آوري اشيا و ابزارهاي قديمي"", ""ثبت وقايع و اخبار دربار پادشاهان گذشته"", ""طبقه بندي اشيا قديمي"", ""پژوهش درباره آثار قديمي""]",2,4,4,0,0.27046564200009016,2,7.39465458610574,7.318939208984375,success,
639,common_knowledge,در سازمانی که از طریق گروه بندی نوبتی یا شیفتی تقسیم کار شده از کدام ملاک استفاده گردیده است؟,"[""تعداد افراد "", ""کارکردها"", ""زمان "", ""ارباب رجوع ""]",3,4. ارباب رجوع,4,0,0.6973362959997758,9,12.906254918362796,7.316838264465332,success,
640,common_knowledge,چه کسی هجرت را مبنای تاریخ مسلمین تعیین کرد؟,"[""علی (ع)"", ""پیامبر (ص)"", ""همزه"", ""جعفر بن ابیطالب""]",2,2. پیامبر (ص),2,1,0.7412810519999766,10,13.490160004791699,7.314379692077637,success,
641,common_knowledge,كدام گزينه درست نمي باشد؟,"[""به نوشته كوتاه مقاله مي گويند."", ""خط ابتدا به صورت تصويري بود."", ""گردآوري، طبقه بندي و پژوهش اشياء گذشته كار مورخ است."", ""تاريخ سرگذشت زندگي اجتماعي انسان است""]",3,3,3,1,0.26666018099967914,2,7.500182413820556,7.3190155029296875,success,
642,common_knowledge,كدام تمدن به  هل تمتي مشهور مي باشد؟,"[""سومر"", ""ايلام"", ""هخامنشي"", ""ماد""]",2,4. ماد,4,0,0.42147431499961385,5,11.863119108467098,7.312648773193359,success,
643,common_knowledge,کدامیک از حیوانات زیر با هم فرق دارند؟,"[""گربه"", ""طمساح"", ""مار"", """"]",1,4.,4,0,0.29169187499974214,3,10.284825382958138,7.312740325927734,success,
644,common_knowledge,وسیع ترین صحرای جهان کدام است؟,"[""صاحارا"", ""گوبی"", ""موهاوی"", """"]",1,1,1,1,0.22605401200053166,2,8.847443061507336,7.312558174133301,success,
645,common_knowledge, کدام عالم روحانی ماده واحده متمم قانون اساسی به مجلس ارائه داد؟,"[""شیخ فضل ا... نوری"", ""آیت ا... شیرازی"", ""آیت ا... بهبهانی"", ""آیت ا... طباطبایی""]",1,4. آیت ا... طباطبایی,4,0,0.9556674830000702,13,13.603057790759891,7.316201210021973,success,
646,common_knowledge,طبق آمار سال ۱۳۷۵ حدود جمعیت کشور چند میلیون بوده است؟,"[""۴۹"", ""۵۵"", ""۶۰"", ""۶۵""]",3,4. 65,4,0,0.49510895400089794,6,12.118544719328826,7.315016746520996,success,
647,common_knowledge,«الکساندر دوبچک» رهبر سیاسی چه کشوری بود؟,"[""رومانی"", ""مجارستان"", ""لهستان"", ""چکسلواکی""]",4,3.,3,0,0.2899162759995306,3,10.34781503610669,7.313833236694336,success,
648,common_knowledge,کدام استان به مهد کشتی آزاد مشهور است؟,"[""مازندارن"", ""گیلان"", ""خوزستان"", ""خراسان""]",1,3. خوزستان,3,0,0.4787495680002394,6,12.532648384545382,7.312922477722168,success,
649,common_knowledge,به اطلاعاتی که وارد یک کامپیوتر می شود.......... گفته میشود.,"[""اطلاعات"", ""داده"", ""پردازش"", ""صفر و یک""]",2,2,2,1,0.23211901400009083,2,8.61626958315107,7.314652442932129,success,
650,common_knowledge,فلات ايران در شمال غربي به كدام منطقه محدود مي شود؟,"[""ماورا ء النهر"", ""سند وپنجاب"", ""ميان دو رود"", ""كورا""]",4,3. ميان دو رود,3,0,0.8129822830005651,9,11.070351947625094,7.3139238357543945,success,
651,common_knowledge,شهادت آیت الله دکتر بهشتی در چه تاریخی اتفاق افتاد؟,"[""۷ تیرماه"", ""۷ مرداد ماه"", ""۲۸ تیرماه"", ""۱۶ آذرماه""]",1,2,2,0,0.2624205659994914,2,7.621353884298369,7.315472602844238,success,
652,common_knowledge,کدام گزینه زیر، شکل پیام اعم از شنیداری، نوشتاری و یا غیره را مشخص می کند؟,"[""موضوع پیام "", ""فرستنده "", ""گیرنده "", ""عمل کد گذاری ""]",4,4. عمل کد گذاری,4,1,1.0254313969999203,11,10.727192508618746,7.316291809082031,success,
653,common_knowledge,قانون اساسی جمهوری اسلامی در چه تاریخی به رفراندوم گذاشته شد؟,"[""۱۲ آذرماه پنجاه و هشت"", ""۱۲ مرداد ماه پنجاه و هشت"", ""۱۱ اسفندماه پنجاه و هفت"", ""۱۰ فروردین پنجاه و هشت""]",1,1,1,1,0.31383707000077266,2,6.372733469615543,7.319394111633301,success,
654,common_knowledge,ایران چندمین کشور دارنده گاز در جهان است؟,"[""دومین"", ""سومین"", ""چهارمین"", ""پنجمین""]",1,3,3,0,0.23452828500012401,2,8.527756044431666,7.313468933105469,success,
655,common_knowledge,کهن ترین پول فلزی جهان در کدام منطقه پیدا شد؟,"[""تخت جمشید"", ""شوش"", ""لودیه"", ""موهنجودارو""]",4,1,1,0,0.22804264800015517,2,8.770289318858634,7.3139238357543945,success,
656,common_knowledge,کوچک ترین واحد ساختمانی بدن انسان کدام است؟,"[""سلول"", ""ژن"", ""مولکول"", ""عصب""]",1,1,1,1,0.22023705699939455,2,9.081123890996682,7.313104629516602,success,
657,common_knowledge,اصلاحات اجتماعی چه کسی موجب پیشرفت قابل توجه آتن و شهر های تابعه شد؟,"[""فلیپ مقدونی"", ""پریکلس"", ""آنتی گون"", ""سقراط""]",2,3. آنتی گون,3,0,0.6988090079994436,9,12.879055502969656,7.315290451049805,success,
658,common_knowledge,کدام یک از اصول مدیریت سنتی بیانگر این است که هر زیر دست برای اجرای وظایف خود باید فقط از یک سرپرست مافوق دستور بگیرد؟,"[""وحدت فرمان"", ""سلسله مراتب "", ""زنجیر فرمان "", ""تفویض اختیار""]",1,2,2,0,0.2694958769998266,2,7.42126381399626,7.319318771362305,success,
659,common_knowledge,با کدامیک از برنامه های کاربردی زیر می توان یک بانک اطلاعاتی ایجاد نمود؟,"[""PowerPoint"", ""Access"", ""Word"", ""Excel""]",2,2,2,1,0.22893359499994403,2,8.736157749152058,7.314197540283203,success,
660,common_knowledge,کتاب «مردی که می‌خندد» اثر کیست؟,"[""ویکتورهوگو"", ""اقبال آشتیانی"", ""یوسفی"", ""آل احمد""]",1,4. آل احمد,4,0,0.4892808280001191,6,12.26289618688787,7.3139238357543945,success,
661,common_knowledge,آغاز و پایان جنگ تحمیلی چه سال‌هایی بود؟,"[""۱۳۶۹ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۶۰ "", ""۱۳۶۷ - ۱۳۵۹ "", ""۱۳۶۸ - ۱۳۵۹ ""]",3,4. ۱۳۶۸ - ۱۳۵۹,4,0,1.56558960700022,22,14.052213876249185,7.319925308227539,success,
662,common_knowledge,امام علی (ع) در چه تاریخی به شهادت رسید؟,"[""۲۱ رمضان ۳۹ هجری"", ""۱۹ رمضان ۴۰ هجری"", ""۱۹ رمضان ۳۹ هجری"", ""۲۱ رمضان ۴۰ هجری""]",4,3,3,0,0.26482576400030666,2,7.5521352975222005,7.318332672119141,success,
663,common_knowledge,در سال های اخیر ایران یکی از بزرگ ترین وارد کنندگان دنیا در خصوص کدام کالا بوده است؟,"[""برنج"", ""گندم"", ""لبنیات"", ""گوشت""]",2,4. گوشت,4,0,0.5678781300002811,7,12.326588453048078,7.315563201904297,success,
664,common_knowledge,حکومت قاجار از چه سالی آغاز گشت؟,"[""۱۱۷۴ هش"", ""۱۱۶۷هش"", ""۱۲۱۰ هش"", ""۱۱۲۵ هش""]",1,1️⃣,-1,0,0.5000085510000645,6,11.999794779508134,7.315927505493164,success,
665,common_knowledge,از برنامه کاربردی ..... برای تولید فایل های حاوی متن، گرافیک،‌انیمیشن و غیره برای صفحات وب استفاده می شود.,"[""PowerPoint"", ""PhotoShop"", ""FrontPage"", ""Access""]",3,1,1,0,0.23866491799981304,2,8.379949666509289,7.315563201904297,success,
666,common_knowledge,کدام یک از موارد زیر نام یک اقیانوس نیست؟,"[""آرام"", ""هند"", ""بزرگ"", """"]",3,2,2,0,0.21964270300031785,2,9.105697447172219,7.313013076782227,success,
667,common_knowledge,نقطه آغاز نهضت اسلامی مردم ایران در چه تاریخی بود؟,"[""سال ۱۳۴۱ ه.ش"", ""جنبش مشروطه"", ""۱۵ خرداد ۱۳۴۲"", ""۲۲ بهمن ۱۳۵۷""]",1,3,3,0,0.2666616319993409,2,7.500141602691996,7.318484306335449,success,
668,common_knowledge,« فیلسوف نالان » لقب کدام یک از شخصیتهای زیر است؟.,"[""ارسطو"", ""هرقلیطوس"", ""سقراط"", ""اقلیدس""]",2,3,3,0,0.2271645709997756,2,8.804189804764826,7.3140153884887695,success,
669,common_knowledge,کدامیک از کشورهای زیر دارای سینمای عمومی نیست؟,"[""قطر"", ""بحرین"", ""سودان"", ""عربستان""]",4,1,1,0,0.22488728200005426,2,8.893344177637923,7.313286781311035,success,
670,common_knowledge,پايتخت آشور شهر.........................بود.,"[""اور"", ""نينوا"", ""بابل"", ""سومر""]",2,4. سومر,4,0,0.47200052100015455,6,12.71185037526269,7.311920166015625,success,
671,common_knowledge,«پروتکل» ( ( Protocol یعنی :,"[""معاهده"", ""قرارداد بین‌المللی"", ""مقاوله نامه"", ""موافقت نامه""]",3,3,3,1,0.22718491399973573,2,8.803401444174794,7.313741683959961,success,
672,common_knowledge,محلی را که در سازمان ها و وزارت خانه ها و مؤسسات دولتی به طور مستمر برای یک شغل و ارجاع آن به یک مستخدم ( فرد استخدام شده ) در نظر گرفته می شود را ................ گویند.,"[""پست سازمانی"", "" شغل"", "" واحد"", ""دایره""]",1,1,1,1,0.27103473899933306,2,7.379127883695092,7.319167137145996,success,
673,common_knowledge,در قرآن کریم از کدام غزوه با نام احزاب یاد شده است؟,"[""غزوه بدر"", ""غزوه تبوك"", ""غزوه اُحد"", ""غزوه خندق""]",4,3,3,0,0.22948343200005183,2,8.715226117062553,7.31456184387207,success,
674,common_knowledge,آیت الله مدرس در کدام شهر به شهادت رسید؟,"[""کاشمر"", ""فردوس"", ""خواف"", ""طبس""]",2,3. خواف,3,0,0.4809043320001365,6,12.476493973438146,7.312648773193359,success,
675,common_knowledge,اعضای دائمی شورای امنیت سازمان ملل متحد چه کشورهایی هستند؟,"[""آمریکا، انگلیس، روسیه، ایتالیا، چین"", ""روسیه، چین، فرانسه، انگلیس، آمریکا"", ""آمریکا، انگلیس، روسیه، فرانسه، آلمان، چین"", ""آمریکا، روسیه، انگلیس، فرانسه، ژاپن، چین""]",2,3,3,0,0.2735615259998667,2,7.310969598849856,7.322806358337402,success,
676,common_knowledge,اولین برنامه توسعه اقتصادی - اجتماعی ایران در کدام سال شمسی شروع شد؟,"[""۱۳۲۷"", ""۱۳۴۵"", ""۱۳۳۷"", ""۱۳۴۷""]",1,3. ۱۳۳۷,3,0,0.8753088400007982,12,13.709446827920825,7.316383361816406,success,
677,common_knowledge,برنامه های عمرانی کشور چگونه است؟,"[""بلند مدت"", ""کوتاه مدت"", ""میان مدت"", ""بلند مدت و میان مدت""]",3,4,4,0,0.22848954599976423,2,8.75313569051454,7.313833236694336,success,
678,common_knowledge,روز دانشجو مقارن با چه تاریخی است؟,"[""۱۶ آذر"", ""۱۵ خرداد"", ""۱۷ شهریور"", ""هیچکدام""]",1,3,3,0,0.24679976100014756,2,8.103735562364683,7.314379692077637,success,
679,common_knowledge,بیکاری عوامل تولید در جامعه به این معنا است که :,"[""سطح تولید بالفعل از سطح تولید بالقوه پایین تر است."", ""دولت به وظایف اقتصادی خود عمل نمی کند."", ""بازار عوامل تولید دچار عدم تعادل است."", ""تقاضا در بازار عوامل تولید فزاینده است.""]",1,3,3,0,0.34793920799984335,2,5.7481305757323575,7.320076942443848,success,
680,common_knowledge,پیامبر (ص) در چه محلی مبعوث شد؟,"[""شعب ابوطالب"", ""خانه کعبه"", ""غار حراء"", ""حبشه""]",3,3. غار حراء,3,1,0.6539739809995808,7,10.703789758272489,7.313286781311035,success,
681,common_knowledge,مقر پاپ رهبر کاتولیک های جهان در چه شهری است؟,"[""ژنو"", "" برن"", ""وین"", ""واتیکان""]",4,4. واتیکان,4,1,0.7734140340007798,8,10.34374817148965,7.313468933105469,success,
682,common_knowledge,رئیس دیوان عالی کشور چگونه انتخاب می‌شود؟,"[""توسط وزیر دادگستری و تأیید هیئت وزیران"", ""توسط رئیس قوه قضائیه و با مشورت قضات دیوان عالی"", ""توسط رهبر"", ""توسط قضات دیوان عالی""]",2,1,1,0,0.30686440199951903,2,6.5175366936277435,7.318787574768066,success,
683,common_knowledge,اتحادیه نظامی است که هدف آن دفاع از اروپای غربی و اقیانوس اطلس می باشد؟,"[""ورشو"", ""سنتو"", ""ناتو"", ""شورای امنیت""]",3,3. ناتو,3,1,0.5046041229998082,6,11.890509265621441,7.3149261474609375,success,
684,common_knowledge,در جمهوری اسلامی ایران، امضای قراردادهای بین‌المللی (پس از تصویب مجلس شورای اسلامی) با کدام مرجع است؟,"[""رئیس مجلس شورای اسلامی"", ""رئیس مجمع تشخیص مصلحت نظام"", ""رئیس جمهور یا نماینده قانونی او"", ""مقام رهبری""]",3,3,3,1,0.26950208000016573,2,7.421093002320316,7.319849014282227,success,
685,common_knowledge,پیامبر (ص) در چه روزی به رسالت مبعوث گردید؟,"[""۱۷ ربیع‌الاول"", ""۲۱ رمضان"", ""۲۷ رجب"", ""۱۸ ذیحجه""]",3,2,2,0,0.23544461700021202,2,8.494566686135784,7.315381050109863,success,
686,common_knowledge,اینترانت عبارت است از ..........,"[""سیستم عامل شبکه"", ""سیستم فایلینگ در شبکه"", ""یک شبکه خصوصی برای یک شرکت"", ""یک شبکه خصوصی که کاربرانی از خارج نیز میتوانند با آن از طریق خط تلفن در تماس باشند.""]",4,3,3,0,0.2837382389998311,2,7.048750309616148,7.319849014282227,success,
687,common_knowledge,مرجع رسیدگی به عزل رهبری کدام است؟,"[""خبرگان"", ""رهبر قابل عزل نیست."", ""مجمع تشخیص مصلحت نظام"", ""مجلس شورای اسلامی""]",1,3,3,0,0.23132775300018693,2,8.645741697920629,7.314470291137695,success,
688,common_knowledge,کدام استان پهناورتر است؟,"[""کرمانشاه"", ""لرستان"", ""کردستان"", ""فارس""]",1,1,1,1,0.21633205700072722,2,9.245046840160526,7.312193870544434,success,
689,common_knowledge,« حوزه علمیه قم » به همت چه کسی تأسیس شد؟,"[""آیت ا... حسین بروجردی"", ""آیت ا... سید تقی خوانساری"", ""آیت ا... عبدالکریم حائری"", ""آیت ا... عبدالله بهبهانی""]",3,4. آیت ا... عبدالله بهبهانی,4,0,0.9672994259999541,13,13.439478666661193,7.316838264465332,success,
690,common_knowledge,آ س آن ASEAN سازمان ..,"["" پیمان اقتصادی کشورهای جنوب شرقی آسیا است."", ""پیمان اقتصادی کشورهای جنوب غربی آسیا است."", ""پیمان اقتصادی کشورهای شمال شرقی آسیا است."", ""پیمان اقتصادی کشورهای شمال غربی آسیا است.""]",1,3,3,0,0.26675381000040943,2,7.497549894402372,7.319697380065918,success,
691,common_knowledge,ارتفاعات سهند در کدام استان قرار دارد؟,"[""آذربایجان شرقی"", ""آذربایجان غربی"", ""کردستان"", ""زنجان""]",1,1,1,1,0.23499506000007386,2,8.510817206112211,7.313377380371094,success,
692,common_knowledge,آرامگاه فردوسی در کدام شهر است؟,"[""شیراز"", ""طوس"", ""نیشابور"", ""مشهد""]",2,4. مشهد,4,0,0.40730019800048467,5,12.275957695444209,7.312284469604492,success,
693,common_knowledge,.... برای تهیه یک کپی از تصویر در کامپیوتر مورد استفاده قرار می گیرد.,"[""Plotter"", ""Scanner"", ""Printer"", ""Joystick""]",2,3,3,0,0.22729759000048944,2,8.7990374204834,7.3139238357543945,success,
694,common_knowledge,«یونسکو» (سازمان آموزشی، علمی و فرهنگی ملل متحد در چه سالی تأسیس شد؟,"[""۱۹۵۱"", ""۱۹۴۸"", ""۱۹۵۰"", ""۱۹۴۶""]",4,2. ۱۹۴۸,2,0,0.8812576350001109,12,13.616903302061592,7.317202568054199,success,
695,common_knowledge,کتاب «نظام حقوق زن در اسلام» از کیست؟,"[""آیت الله مشکینی"", ""استاد مصباح یزدی"", ""علامه طباطبائی"", ""شهید مطهری""]",4,3,3,0,0.2259210450001774,2,8.852650269913674,7.314652442932129,success,
