qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
141,1815,11784126627551531848.wav,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,بمب شکافت هسته ای بر این قاعده استوار است که سرهم کردن یک هست با تعداد زیادی پروتون و نوترون انرژی می برد,0.0434782608695652,0.0094339622641509,False,13,"سرهم کردن یک هست با تعداد زیادی پروتون و نوترون انرژی می برد. 
",سرهم کردن یک هست با تعداد زیادی پروتون و نوترون انرژی می برد,0,0.923076923,2.926332036,20,ok,,"سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد. 
",سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می برد,1,1.0,0.076923077,1,1,0.0,0–10%
234,1915,390354395350677932.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابه جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,0.125,0.0573770491803278,False,3,"پانصد فرانک کنگو 
",پانصد فرانک کنگو,0,0.666666667,1.555512542,8,ok,,"500 فرانک کنگو 
",500 فرانک کنگو,1,1.0,0.333333333,1,1,0.0,10–20%
234,1915,7024356607897509124.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابه جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمولا حدود پونصد فرانک کنگو برای سواری کوتاه است,0.1666666666666666,0.0655737704918032,False,3,"پونصد فرانک کنگو 
",پونصد فرانک کنگو,0,0.666666667,1.613900607,9,ok,,"500 فرانک کنگو 
",500 فرانک کنگو,1,1.0,0.333333333,1,1,0.0,10–20%
234,1915,3330670414495683157.wav,قیمت معمول محلی یک سواری کوتاه با تاکسی موتوری در گوما چقدر است؟,500 فرانک کنگو,می‌توانید برای جابجا شدن در شهر گوما از تاکسی موتوری استفاده کنید. قیمت محلی معمول حدود 500 فرانک کنگو برای سواری کوتاه است,می توانید برای جابه جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,0.125,0.0573770491803278,False,3,"پانصد فرانک کنگو 
",پانصد فرانک کنگو,0,0.666666667,1.496560399,8,ok,,"500 فرانک کنگو 
",500 فرانک کنگو,1,1.0,0.333333333,1,1,0.0,10–20%
293,1975,11930259873061458412.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان و هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.0909090909090909,0.0747663551401869,False,2,"هشتصد نفر 
",هشتصد نفر,0,0.5,1.065466804,6,ok,,"۸۰۰ نفر 
",800 نفر,1,1.0,0.5,1,1,0.0,0–10%
293,1975,10595937482444889804.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.0454545454545454,0.0467289719626168,False,2,"هشتصد نفر 
",هشتصد نفر,0,0.5,1.03158415,6,ok,,"۸۰۰ نفر 
",800 نفر,1,1.0,0.5,1,1,0.0,0–10%
293,1975,8670080916572089452.wav,جمعیت شهر واتیکان حدود چند نفر است؟,800 نفر,جمعیت شهر واتیکان حدود ۸۰۰ نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,جمعیت شهر واتیکان حدود هشتصد نفر است کوچکترین کشور مستقل در جهان است و نیز کمترین جمعیت در بین کشورها را دارد,0.0454545454545454,0.0467289719626168,False,2,"هشتصد نفر 
",هشتصد نفر,0,0.5,1.044741543,6,ok,,"۸۰۰ نفر 
",800 نفر,1,1.0,0.5,1,1,0.0,0–10%
254,1935,4336750096449693082.wav,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه ی گنج نیست,0.05,0.0227272727272727,False,2,"نقشه ی گنج 
",نقشه ی گنج,0,0.8,1.170987109,7,ok,,"نقشه گنج 
",نقشه گنج,1,1.0,0.19999999999999996,1,1,0.0,0–10%
254,1935,17439801242165889258.wav,چه چیزی پشت سند نوشته نشده است؟,نقشه گنج,با این حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,با حال چنان چیزی درست نیست با اینکه چیزی پشت سند نوشته شده است این سند نقشه گنج نیست,0.05,0.0454545454545454,True,2,"نامشخص 
",نامشخص,0,0.0,0.762566649,4,ok,,"نقشه گنج 
",نقشه گنج,1,1.0,1.0,1,0,0.05,0–10%
177,1855,1497534435968606592.wav,رفتار گروه شیرها در متن به رفتار چه حیواناتی تشبیه شده است؟,گرگ‌ها یا سگ‌ها,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می کنند، حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند، و برای طعمه خود بسیار کشنده هستند,گروه شیرها بسیار شبیه به گورگ ها یا سگ ها عمل می کنند حیواناتی که در رفتار به طرز شگفت انگیزی شبیه به شیرها اما نه گربه های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,0.0263157894736842,0.005813953488372,False,5,"گورگ ها یا سگ ها 
",گورگ ها یا سگ ها,0,0.8,1.437664701,9,ok,,"گرگ‌ها یا سگ‌ها 
",گرگ ها یا سگ ها,1,1.0,0.19999999999999996,1,1,0.0,0–10%
98,1768,8715194316191089307.wav,چرا بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند؟,تا به گردشگران در مورد چگونگی ظاهر اصلی آنها، ایده بهتری دهند,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,بسیاری از ساختمان های حاشیه این مجتمع بازسازی شده اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده ی بهتری دهند,0.0454545454545454,0.0175438596491228,False,12,"تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده ی بهتری دهند. 
",تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده ی بهتری دهند,0,0.96,2.601068476,20,ok,,"تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند. 
",تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,1,1.0,0.040000000000000036,1,1,0.0,0–10%
137,1810,11983755927443187032.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.04,0.008,False,7,"فروش و اجاره بازی های ویدئویی خشن 
",فروش و اجاره بازی های ویدئویی خشن,0,0.857142857,1.90231494,14,ok,,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.14285714299999996,1,1,0.0,0–10%
137,1810,11766380534192702309.wav,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارزنگر لایحه لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,0.12,0.064,False,7,"فروش و اجاره بازی های ویدئویی خشن 
",فروش و اجاره بازی های ویدئویی خشن,0,0.857142857,1.921701402,14,ok,,"فروش و اجاره بازی‌های ویدیویی خشن 
",فروش و اجاره بازی های ویدیویی خشن,1,1.0,0.14285714299999996,1,1,0.0,10–20%
181,1859,17350425277015891534.wav,یکی از بزرگ‌ترین تحولات اواخر قرون وسطی در نتیجه چه رویدادی بود؟,جنگ‌های صلیبی,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگ‌ترین تحولات آن زمان در نتیجه جنگ‌های صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کردند,در اواخر قرون وسطی اروپای غربی شروع به توسعه مد کرد یکی از بزرگترین تحولات آن زمان در نتیجه ی جنگهای صلیبی بود و مردم شروع به استفاده از دکمه برای بستن لباس خود کرده اند,0.1666666666666666,0.0421686746987951,False,3,"جنگهای صلیبی 
",جنگهای صلیبی,0,0.4,1.31830141,8,ok,,"جنگ‌های صلیبی 
",جنگ های صلیبی,1,1.0,0.6,1,1,0.0,10–20%
272,1953,16466322654962427683.wav,او به کدام بیمارستان در کمبریج منتقل شد؟,بیمارستان ادن بروک کمبریج,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان آدن بروک کمبریج منتقل شد,0.1111111111111111,0.0227272727272727,False,4,"بیمارستان آدن بروک کمبریج 
",بیمارستان آدن بروک کمبریج,0,0.75,1.769659138,13,ok,,"بیمارستان ادن بروک کمبریج 
",بیمارستان ادن بروک کمبریج,1,1.0,0.25,1,1,0.0,10–20%
23,1685,1764124649155034787.wav,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان سی و پنج میلی متر است که در اواخر دوران فیلم آنالوگ اندازه قالب فیلم بود,0.16,0.075,False,3,"سی و پنج میلی متر 
",سی و پنج میلی متر,0,0.5,1.180809019,7,ok,,"۳۵ میلی متر 
",35 میلی متر,1,1.0,0.5,1,1,0.0,10–20%
237,1918,9069500331669478345.wav,بخش جنگلی سانداربنس در قلمرو هند چه نام دارد؟,پارک جنگلی سانداربنس,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,ساندار بنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربان است نامیده می شود,0.2,0.0434782608695652,False,3,"پارک جنگلی سانداربان 
",پارک جنگلی سانداربان,0,0.666666667,1.87447397,9,ok,,"پارک جنگلی سانداربنس 
",پارک جنگلی سانداربنس,1,1.0,0.333333333,1,1,0.0,10–20%
237,1918,13986265868073063236.wav,بخش جنگلی سانداربنس در قلمرو هند چه نام دارد؟,پارک جنگلی سانداربنس,سانداربنس سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی سانداربنس نامیده می‌شود,استاندار بنز سایت میراث جهانی یونسکو اعلام شده است بخش جنگلی واقع در قلمرو هندوستان پارک جنگلی ساندار بنز نامیده می شود,0.2,0.0521739130434782,False,3,"پارک جنگلی ساندار بنز 
",پارک جنگلی ساندار بنز,0,0.571428571,1.88160273,10,ok,,"پارک جنگلی سانداربنس 
",پارک جنگلی سانداربنس,1,1.0,0.428571429,1,1,0.0,10–20%
301,1985,15071319670417049031.wav,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب دار انجام می شود و به اسکی ها و چکمه های محکمتری احتیاج دارد,0.1111111111111111,0.0128205128205128,False,4,"زمینهای شیب دار 
",زمینهای شیب دار,0,0.571428571,1.232789891,7,ok,,"زمین‌های شیب دار 
",زمین های شیب دار,1,1.0,0.428571429,1,1,0.0,10–20%
301,1985,12508550007544461500.wav,کوهنوردی به سبک آلپی در چه نوع زمینی انجام می‌شود؟,زمین‌های شیب دار,این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد,این مرتبط است به آن اما معمولا شامل تور اسکی و کوهنوردی به سبک آلپی نیست دومی در زمینهای شیب دار انجام می شود و به اسکی ها و چکمه های محکمتری احتیاج دارد ایست,0.1666666666666666,0.0576923076923076,False,4,"زمینهای شیب دار 
",زمینهای شیب دار,0,0.571428571,1.546767415,7,ok,,"زمین‌های شیب دار 
",زمین های شیب دار,1,1.0,0.428571429,1,1,0.0,10–20%
93,1763,9031783776814439323.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ما نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0769230769230769,0.0263157894736842,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.407100371,7,ok,,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
93,1763,10359103976365230699.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0384615384615384,0.0175438596491228,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.459587212,7,ok,,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
93,1763,7559014170703850299.wav,راه شیری بر کدام کهکشان نیرو وارد می‌کند؟,کهکشان قوس,همانطور که ماه نیروی کششی بر زمین اعمال می‌کند و سبب موج‌هایی می‌شود راه شیری نیز نیرویی بر کهکشان قوس وارد می‌کند,همانطور که ماه نیروی کششی بر زمین اعمال می کند و سبب موج هایی می شود راه شیری نیز نیرویی بر کهکشان قرص وارد می کند,0.0384615384615384,0.0175438596491228,False,2,"کهکشان قرص 
",کهکشان قرص,0,0.5,1.340321795,7,ok,,"کهکشان قوس 
",کهکشان قوس,1,1.0,0.5,1,1,0.0,0–10%
83,1751,1840420131975713628.wav,برخی محافظه‌کاران مالی این برنامه امدادرسانی و بازسازی را به شوخی چه نامیدند؟,«معامله اورلئان جدید بوش»,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله اورلئان جدید برش نام نهادند,0.0285714285714285,0.0055865921787709,False,4,"معامله اورلئان جدید 
",معامله اورلئان جدید,0,0.857142857,1.664081482,10,ok,,"معامله اورلئان جدید بوش 
",معامله اورلئان جدید بوش,1,1.0,0.14285714299999996,1,1,0.0,0–10%
83,1751,17387695854808028503.wav,برخی محافظه‌کاران مالی این برنامه امدادرسانی و بازسازی را به شوخی چه نامیدند؟,«معامله اورلئان جدید بوش»,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه‌کاران مالی به شوخی آن را معامله اورلئان جدید بوش نام نهادند,این مذاکره با مشاجره پیرامون صرف هزینه برای امدادرسانی و بازسازی به دنبال طوفان کاترینا آغاز شد که در آن برخی از محافظه کاران مالی به شوخی آن را معامله اورلئان جدید برش نام نهادند,0.0285714285714285,0.0055865921787709,False,4,"معامله اورلئان جدید 
",معامله اورلئان جدید,0,0.857142857,1.859805506,10,ok,,"معامله اورلئان جدید بوش 
",معامله اورلئان جدید بوش,1,1.0,0.14285714299999996,1,1,0.0,0–10%
7,1666,3074251357649727857.wav,توصیه‌های دولت‌های دیگر برای چه کسانی طراحی شده است؟,شهروندان خودشان,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیه های دولت های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خونشون طراحی شده است,0.04,0.015267175572519,False,2,"شهروندان خونشون 
",شهروندان خونشون,0,0.5,1.266099964,7,ok,,"شهروندان خودشان 
",شهروندان خودشان,1,1.0,0.5,1,1,0.0,0–10%
